,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
26,EXOSC10,IGF2BP2,YTHDF2,PDCD4,EIF4A3,TNRC6C,ALG13,KIAA0355,MARF1,ALG13
27,ALG13,XRN2,RBMS1,PRPF19,NCBP2,XRN2,DCP1A,EIF4A2,EXOSC10,KIAA0355
28,UBAP2L,FUBP3,TNRC6B,KIAA1429,LSM4,EIF4A3,SAMD4B,KIAA1429,CNOT6L,FXR1
29,EIF4A3,PRRC2A,NXF1,KIAA0355,THOC1,NCBP2,PRPF19,DCP1A,ILF3,RBMS1
30,XRN2,ALG13,PUM1,ALG13,PABPC1,LSM4,THOC1,FAM120C,NXF1,TNRC6A
31,ILF3,SDCCAG3,SAMD4B,CPSF1,TNRC6C,TNRC6A,KIAA1429,ILF3,ZC3H7A,PRRC2A
32,PRPF19,CPSF1,MOV10,RBMS1,PDCD4,THOC1,MEX3B,R3HDM2,CNOT9,YTHDF2
33,LSM1,YTHDF2,CNOT6L,LSM1,TNRC6A,DAZL,PABPC1,SAMD4B,TNRC6B,IGF2BP2
34,R3HDM2,YTHDF3,UBAP2L,EIF4A3,KIF1B,PDCD4,DAZL,ZC3H7A,PRPF19,ZC3H7A
35,IGF2BP2,ZFP36,ZC3HAV1,GTPBP1,TBK1,TNRC6B,XRN2,ALG13,SMG7,LSM4
36,KIAA1429,EXOSC10,CPEB4,XRN2,MEX3B,ZFP36,ZFP36,DAZL,DDX3X,PRPF19
37,FAM120C,FAM120C,LSM4,CNOT7,ZFP36,KIF1B,FXR2,RBMS1,USP10,MOV10
38,PRRC2A,EIF4A3,FUBP3,DDX20,MCRIP2,DDX20,RBMS1,PRPF19,IPO11,SDCCAG3
39,ZFP36,ATXN2,MKRN2,TBK1,ZC3HAV1,GTPBP1,PDCD4,LSM4,NCBP2,UBAP2L
40,GTPBP1,PAIP2,ALG13,ZFP36,GLE1,MCRIP2,KIF1B,THOC1,CPSF1,PUM1
41,MEX3B,MEX3B,SYNCRIP,NCBP2,GTPBP1,LSM1,NCBP2,TDRD3,ALG13,EXOSC10
42,SAMD4B,IGF2BP1,CPSF1,R3HDM2,TNRC6B,CNOT7,ZC3HAV1,PDCD4,LSM1,LSM1
43,PAIP2,LSM1,CEP85,THOC1,DCP1A,CNOT6L,TDRD3,MEX3B,DAZL,EIF4A2
44,CNOT7,ILF3,PRRC2A,KIF1B,DDX20,GLE1,CNOT7,MARF1,CAPRIN1,RNF214
45,DCP1A,CPEB4,DDX3X,MCRIP2,LSM1,TBK1,EIF4A2,GTPBP1,R3HDM2,THOC1
46,NCBP2,HELZ,ZFP36,EIF4A2,SYMPK,RBMS1,LSM1,CNOT7,GLE1,OTUD4
47,YTHDF2,SAMD4B,SDCCAG3,IPO11,DAZL,IPO11,MARF1,SYMPK,PARN,CAPRIN1
48,EIF4A2,PRPF19,UNK,PARN,CNOT7,DCP1A,GTPBP1,CAPRIN1,FMR1,RNGTT
49,CNOT6L,CNOT7,PAIP2,GLE1,CNOT6L,SYMPK,CNOT6L,GLE1,IBTK,FXR2
50,PDCD4,DCP1A,PRRC2B,CAPRIN1,RBMS1,MARF1,GLE1,MCRIP2,RBMS1,TNRC6C
51,FUBP3,EIF4ENIF1,FXR2,DCP1A,EIF4A2,ZC3HAV1,MCRIP2,NCBP2,ZFP36,MKRN2
52,ATXN2,KIAA1429,FMR1,ZC3HAV1,CTIF,EIF4A2,SYMPK,UNK,TOP3B,TRIM56
53,YTHDF3,FXR2,RNF214,MARF1,FXR2,MEX3B,CTIF,ZC3HAV1,RNF219,CNOT2
54,KIF1B,CNOT2,TDRD3,FXR2,AGO2,FXR2,PARN,XRN2,DDX20,CTIF
55,CPEB4,MOV10,RNGTT,LSM14A,IPO11,TDRD3,RNF219,LSM1,YTHDF1,FUBP3
56,CNOT2,ZC3HAV1,YTHDF1,ZC3H7A,MARF1,ZC3H7A,TBK1,IPO11,UNK,LSM14A
57,MARF1,CNOT6L,EIF4A3,TDRD3,TDRD3,PARN,DDX3X,TRIM56,EIF4A3,KIF1B
58,IGF2BP1,LSM14A,R3HDM2,TRIM56,ZC3H7A,CAPRIN1,IPO11,PARN,KIAA1429,SAMD4B
59,THOC1,ZC3H7A,LSM14A,STRAP,RNF219,R3HDM2,IGF2BP2,OTUD4,SAMD4B,DCP1A
60,TBK1,GTPBP1,TRIM56,PRRC2A,STRAP,RNF219,CPEB4,CNOT6L,STRAP,YTHDF3
61,FXR2,PATL1,G3BP1,RNF219,UNK,STRAP,FXR1,IGF2BP1,OTUD4,CPEB4
62,MOV10,FMR1,AGO2,CNOT6L,TRIM56,UNK,PATL1,USP10,DDX1,ATXN2
63,ZC3HAV1,FXR1,ATXN2,MEX3B,CAPRIN1,CTIF,ZC3H7A,RNF219,PUM1,IGF2BP1
64,LSM12,EIF4A2,DCP1A,PATL1,IBTK,AGO2,IGF2BP1,CTIF,XRN2,EIF4ENIF1
65,FXR1,PDCD4,CAPRIN1,CTIF,USP10,LSM14A,CAPRIN1,IBTK,ZC3HAV1,UNK
66,TDRD3,NCBP2,XRN1,OTUD4,PARN,TRIM56,UNK,TBK1,CELF1,R3HDM2
67,ZC3H7A,MARF1,TOP3B,EIF4ENIF1,DDX1,IBTK,PUM1,ATXN2,ETF1,G3BP1
68,EIF4ENIF1,TDRD3,TIA1,IBTK,SYNCRIP,OTUD4,PRRC2A,FMR1,LSM14A,MCRIP2
69,DDX20,G3BP1,CNOT2,MOV10,RNF214,USP10,FMR1,TOP3B,TRIM56,DDX3X
70,FMR1,KIF1B,MCRIP2,USP10,OTUD4,DDX1,YTHDF2,PATL1,IGF2BP1,FMR1
71,EIF4A1,YTHDF1,EIF4A2,DDX1,R3HDM2,PATL1,UBAP2L,CPEB4,FXR1,SMG6
72,GLE1,MKRN2,HELZ,UNK,CPEB4,EIF4ENIF1,DDX20,IGF2BP2,MEX3B,YTHDF1
73,LSM14A,LSM12,EXOSC10,FXR1,FMR1,MOV10,USP10,AGO2,ATXN2,CNOT6L
74,HELZ,DDX3X,KIF1B,IGF2BP2,MOV10,SYNCRIP,AGO2,DDX3X,DDX19B,DDX1
75,RNF219,THOC1,ILF3,TOP3B,MKRN2,TRIM25,R3HDM2,STRAP,FUBP3,SYMPK
76,G3BP1,CAPRIN1,FAM120A,SYMPK,TRIM25,TOP3B,RNF214,HELZ,TBK1,LARP4B
77,CAPRIN1,TBK1,LSM1,ATXN2,PATL1,CPEB4,STRAP,SYNCRIP,SYMPK,NCBP2
78,YTHDF1,ANKRD17,DDX6,ETF1,FXR1,FXR1,YTHDF3,MKRN2,TRIM25,GLE1
79,STRAP,RNF219,EIF4A1,TRIM25,IGF2BP2,ETF1,TRIM56,PRRC2A,HELZ,EIF4A1
80,PATL1,LARP4B,GTPBP1,CPEB4,TOP3B,IGF2BP2,IBTK,ETF1,ANKRD17,ANKRD17
81,SYMPK,EIF4A1,PDCD4,MKRN2,ETF1,PRRC2A,OTUD4,FAM120A,CPEB4,PATL1
82,USP10,DDX20,CNOT7,FMR1,XRN1,ATXN2,ATXN2,LARP4B,PATL1,XRN1
83,LARP4B,UNK,PATL1,HELZ,ATXN2,RNF214,LARP4B,RC3H2,FAM120C,KIAA1429
84,PARN,OTUD4,THOC1,CNOT2,CNOT2,FMR1,FAM120A,NUFIP2,FAM120A,CNOT7
85,DDX3X,GLE1,RC3H2,LARP4B,FAM120A,LARP4B,HELZ,EDC3,RNF214,MARF1
86,OTUD4,CSDE1,LARP4B,SYNCRIP,PRRC2A,HELZ,DDX19B,DDX1,MCRIP2,DDX6
87,IPO11,STRAP,RNF219,AGO2,LSM14A,CNOT2,FUBP3,XRN1,PRRC2A,SYNCRIP
88,ANKRD17,RC3H1,RC3H1,FAM120A,IGF2BP1,MKRN2,TIA1,MOV10,LARP4B,USP10
89,UNK,MCRIP2,ANKRD17,CSDE1,LARP4B,DDX6,MKRN2,DDX20,CTIF,HELZ
90,MKRN2,SYMPK,NUFIP2,IGF2BP1,DDX19B,FAM120A,MOV10,SMG6,PRRC2B,PDCD4
91,CTIF,PARN,ZCCHC11,SMG6,NUFIP2,CSDE1,EIF4A1,TRIM25,NUFIP2,CEP85
92,CSDE1,CEP85,IBTK,NUFIP2,HELZ,IGF2BP1,TRIM25,TIA1,CSDE1,CSDE1
93,IBTK,USP10,DDX19B,DDX19B,SMG6,SMG6,CNOT2,YTHDF2,AGO2,FAM120A
94,RNF214,FAM120A,NCBP2,DDX6,EIF4ENIF1,DDX19B,RC3H1,CNOT2,RC3H1,PARN
95,AGO2,CTIF,TBK1,PAIP2,CSDE1,XRN1,EDC3,YTHDF3,MKRN2,PAIP2
96,MCRIP2,PRRC2B,SYMPK,CNOT1,RC3H1,NUFIP2,PAIP2,EIF4ENIF1,MOV10,AGO2
97,FAM120A,RNF214,LSM12,CEP85,DDX3X,RC3H2,RC3H2,DDX19B,TIA1,GTPBP1
98,RC3H1,AGO2,PRPF19,YTHDF1,FUBP3,PAIP2,SYNCRIP,FXR1,CEP85,RC3H1
99,DDX1,IPO11,EIF4ENIF1,YTHDF2,PAIP2,PUM1,TOP3B,HDLBP,SMG6,IBTK
100,TOP3B,NUFIP2,CNOT1,XRN1,EIF4A1,EIF4A1,SMG6,CSDE1,IGF2BP2,NUFIP2
101,SYNCRIP,TOP3B,IPO11,YTHDF3,YTHDF2,UBAP2L,LSM14A,RNF214,YTHDF2,EDC3
102,TRIM56,SYNCRIP,PARN,PAIP1,TIA1,FUBP3,ETF1,RC3H1,XRN1,DDX20
103,NUFIP2,EDC3,USP10,ANKRD17,PUM1,YTHDF2,XRN1,EIF4A1,SYNCRIP,RNF219
104,CEP85,XRN1,OTUD4,ZCCHC11,UBAP2L,HDLBP,CEP85,FUBP3,YTHDF3,TOP3B
105,EDC3,TRIM56,MARF1,LSM12,DDX6,DDX3X,G3BP1,PUM1,LSM12,TBK1
106,PAIP1,DDX6,DDX20,FUBP3,RC3H2,EDC3,EIF4ENIF1,LSM14A,RC3H2,DDX19B
107,TRIM25,IBTK,PAIP1,PRRC2B,EDC3,YTHDF1,DDX1,UBAP2L,DDX6,TIA1
108,DDX19B,DDX1,CTIF,PUM1,PAIP1,RC3H1,CSDE1,PRRC2B,PAIP2,IPO11
109,RC3H2,TRIM25,CSDE1,G3BP1,HDLBP,PAIP1,NUFIP2,DDX6,ZCCHC11,STRAP
110,DDX6,DDX19B,GLE1,RC3H2,YTHDF1,LSM12,PAIP1,PAIP2,CNOT2,LSM12
111,ETF1,PAIP1,KIAA1429,UBAP2L,PRRC2B,ANKRD17,ANKRD17,ANKRD17,CNOT1,PRRC2B
112,XRN1,RC3H2,DDX1,RNF214,CEP85,TIA1,YTHDF1,PAIP1,EDC3,TRIM25
113,PRRC2B,SMG6,TRIM25,HDLBP,G3BP1,CEP85,HDLBP,CEP85,EIF4A1,ETF1
114,SMG6,ETF1,SMG6,DDX3X,ANKRD17,YTHDF3,DDX6,CNOT1,HDLBP,PAIP1
115,CNOT1,CNOT1,HDLBP,EDC3,YTHDF3,CNOT1,PRRC2B,YTHDF1,EIF4ENIF1,CNOT1
116,HDLBP,ZCCHC11,ETF1,EIF4A1,LSM12,PRRC2B,LSM12,G3BP1,G3BP1,RC3H2
117,TIA1,HDLBP,EDC3,TIA1,CNOT1,G3BP1,CNOT1,ZCCHC11,PAIP1,HDLBP
118,ZCCHC11,TIA1,STRAP,RC3H1,ZCCHC11,ZCCHC11,ZCCHC11,LSM12,UBAP2L,ZCCHC11
