,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
47,CTIF,FXR1,TDRD3,RBM47,DCP1A,EIF4A2,PDCD4,LSM4,PRPF19,UBAP2L
48,UBAP2L,DCP1A,FUBP3,IBTK,USP10,PABPC1,FXR1,PDCD4,RBMS1,MARF1
49,FXR1,CNOT2,LSM14A,R3HDM2,FXR2,DDX20,IBTK,MARF1,IPO11,YTHDF2
50,CNOT2,IGF2BP1,SAMD4B,IPO11,SYMPK,IBTK,GLE1,CPEB4,RNF219,RNF214
51,EIF4A2,ZFP36,ZC3H7A,RNF219,IBTK,GTPBP1,RBMS1,CAPRIN1,LSM1,YTHDF3
52,IGF2BP2,R3HDM2,FAM120A,DCP1A,DDX20,PDCD4,MARF1,MOV10,XRN2,DCP1A
53,MOV10,MARF1,PRRC2A,PABPC1,EIF4A2,CPEB4,USP10,LSM1,IGF2BP1,IGF2BP2
54,CPEB4,FMR1,EIF4ENIF1,MARF1,MCRIP2,TBK1,TBK1,LARP4B,MARF1,MKRN2
55,ZC3HAV1,YTHDF1,XRN1,SMAP2,PDCD4,USP10,SYMPK,GTPBP1,CPEB4,R3HDM2
56,ZC3H7A,CTIF,ATXN2,CNOT6L,GTPBP1,FXR2,FXR2,CNOT6L,CELF1,SYNCRIP
57,YTHDF2,G3BP1,EIF4A1,RNF214,TRIM56,RNF219,CNOT6L,FXR2,FXR2,NCBP2
58,YTHDF3,ILF3,MKRN2,MKRN2,CAPRIN1,MOV10,PABPC1,SYMPK,ILF3,SYMPK
59,FMR1,UNK,CTIF,MOV10,PABPC1,IPO11,DDX1,TBK1,NUFIP2,MCRIP2
60,UNK,LARP4B,MCRIP2,RBMS1,RBMS1,RBMS1,LARP4B,DDX20,ZC3HAV1,PATL1
61,IBTK,KIF1B,XRN2,USP10,ZFP36,CNOT6L,GTPBP1,DDX1,TRIM56,CNOT7
62,ZFP36,LSM14A,FXR2,TBK1,RNF219,CAPRIN1,CAPRIN1,RBMS1,TDRD3,LSM14A
63,USP10,RNGTT,NUFIP2,CPEB4,CNOT6L,DAZL,RNF219,PABPC1,ANKRD17,IBTK
64,LARP4B,PRRC2A,DDX6,FXR2,DAZL,MKRN2,IGF2BP2,IPO11,CNOT6L,G3BP1
65,YTHDF1,GLE1,CNOT6L,FXR1,MKRN2,ZFP36,MOV10,TRIM56,DDX1,CNOT2
66,IGF2BP1,DDX3X,RNGTT,PRRC2A,IPO11,TRIM56,TRIM56,ZFP36,KIAA0355,FUBP3
67,SYMPK,KIAA1429,ILF3,ETF1,FXR1,RNF214,UBAP2L,RNF219,PABPC1,THOC1
68,G3BP1,THOC1,LSM12,CAPRIN1,LARP4B,FXR1,YTHDF2,ETF1,MKRN2,GLE1
69,FXR2,MKRN2,AGO2,OTUD4,MOV10,MCRIP2,IPO11,RNF214,PAIP2,OTUD4
70,R3HDM2,EIF4A2,SMG6,ZFP36,SYNCRIP,ETF1,IGF2BP1,OTUD4,SYMPK,CAPRIN1
71,GTPBP1,FXR2,PAIP1,SYMPK,RNF214,LARP4B,OTUD4,MKRN2,FXR1,LARP4B
72,PRRC2A,NCBP2,CNOT7,IGF2BP2,DDX19B,OTUD4,MCRIP2,IGF2BP1,RNF214,CTIF
73,RNF219,EIF4ENIF1,EXOSC10,TRIM56,FMR1,R3HDM2,RNF214,FMR1,AGO2,FMR1
74,LSM14A,CSDE1,ZCCHC11,FMR1,OTUD4,FMR1,MKRN2,PATL1,RC3H1,EIF4ENIF1
75,STRAP,RNF219,SYNCRIP,NUFIP2,ETF1,NUFIP2,FMR1,PUM1,DDX20,PRPF19
76,EIF4A1,EIF4A1,USP10,IGF2BP1,STRAP,PRRC2A,CNOT2,R3HDM2,GTPBP1,FAM120A
77,FUBP3,ANKRD17,ANKRD17,DDX19B,PRRC2A,DDX19B,PUM1,DDX19B,KIF1B,AGO2
78,CAPRIN1,HELZ,RNF219,LARP4B,AGO2,STRAP,DDX20,HDLBP,PRRC2A,SMG6
79,DDX1,CAPRIN1,YTHDF1,PARN,PARN,ATXN2,PARN,MCRIP2,TOP3B,ATXN2
80,MKRN2,IBTK,SYMPK,RC3H1,NUFIP2,SYNCRIP,YTHDF3,TIA1,UNK,CNOT6L
81,DDX3X,ATXN2,PARN,ATXN2,R3HDM2,PARN,DDX3X,SMG6,ZFP36,CSDE1
82,NUFIP2,USP10,OTUD4,SYNCRIP,IGF2BP2,PUM1,R3HDM2,AGO2,FMR1,PARN
83,CSDE1,NUFIP2,EIF4A2,CSDE1,PUM1,CSDE1,PRRC2A,NUFIP2,PARN,HELZ
84,PARN,SYMPK,TOP3B,MCRIP2,CNOT2,RC3H1,FUBP3,TOP3B,DDX3X,EIF4A2
85,EIF4ENIF1,STRAP,EIF4A3,STRAP,FUBP3,IGF2BP2,PATL1,XRN1,ATXN2,TRIM56
86,ATXN2,GTPBP1,TRIM56,G3BP1,PAIP1,IGF2BP1,DDX19B,EDC3,SMG6,LSM1
87,SYNCRIP,PATL1,PATL1,TOP3B,ATXN2,PAIP1,XRN1,DDX3X,SYNCRIP,EDC3
88,ANKRD17,SYNCRIP,DDX19B,YTHDF2,YTHDF2,EIF4A1,SYNCRIP,PARN,CNOT2,TBK1
89,TBK1,PARN,CSDE1,CNOT2,TOP3B,HDLBP,STRAP,IGF2BP2,PRRC2B,IGF2BP1
90,IPO11,PAIP2,PDCD4,UBAP2L,XRN1,TOP3B,SMG6,FUBP3,DDX19B,YTHDF1
91,PDCD4,OTUD4,GLE1,TRIM25,PATL1,G3BP1,AGO2,PAIP2,CEP85,IPO11
92,DDX19B,FAM120A,LSM1,CEP85,CSDE1,CNOT1,TIA1,STRAP,PUM1,RC3H1
93,PAIP2,MCRIP2,MARF1,TIA1,RC3H1,YTHDF2,EDC3,HELZ,R3HDM2,DDX3X
94,RNF214,DDX6,EDC3,XRN1,IGF2BP1,CNOT2,RC3H1,PRRC2A,LSM14A,XRN1
95,OTUD4,DDX1,CEP85,ANKRD17,LSM14A,PATL1,EIF4A1,TRIM25,YTHDF2,CEP85
96,LSM12,RNF214,STRAP,YTHDF1,EDC3,LSM14A,HDLBP,UBAP2L,IGF2BP2,DDX6
97,MCRIP2,DDX19B,ETF1,YTHDF3,YTHDF3,HELZ,ETF1,DDX6,G3BP1,ANKRD17
98,FAM120A,CEP85,CNOT2,CNOT1,TRIM25,XRN1,G3BP1,RC3H1,PATL1,LSM12
99,HELZ,EDC3,DDX20,DDX6,EIF4A1,SMG6,LSM14A,PAIP1,MCRIP2,DDX20
100,PATL1,TBK1,PRRC2B,SMG6,HELZ,TRIM25,TOP3B,RC3H2,HELZ,PDCD4
101,TRIM56,PDCD4,CPSF1,PAIP2,DDX3X,EIF4ENIF1,NUFIP2,CEP85,CNOT1,EIF4A1
102,EDC3,IPO11,TBK1,LSM12,G3BP1,EDC3,CEP85,ATXN2,PAIP1,RNF219
103,DDX6,TRIM56,TRIM25,HELZ,HDLBP,AGO2,CSDE1,YTHDF1,YTHDF1,PAIP2
104,ETF1,XRN1,DDX1,HDLBP,PAIP2,RC3H2,EIF4ENIF1,CSDE1,FUBP3,DDX1
105,PAIP1,LSM12,TIA1,LSM14A,UBAP2L,DDX6,ATXN2,YTHDF3,XRN1,NUFIP2
106,AGO2,RC3H1,KIF1B,ZCCHC11,SMG6,YTHDF3,DDX6,G3BP1,HDLBP,TOP3B
107,RC3H1,AGO2,IPO11,PAIP1,TIA1,FUBP3,PAIP1,SYNCRIP,TRIM25,GTPBP1
108,CEP85,SMG6,GTPBP1,FUBP3,EIF4ENIF1,CEP85,HELZ,LSM12,EIF4ENIF1,PRRC2B
109,TOP3B,TOP3B,RC3H1,FAM120A,FAM120A,PAIP2,FAM120A,CNOT2,ZCCHC11,DDX19B
110,XRN1,PAIP1,IBTK,RC3H2,CNOT1,TIA1,PAIP2,EIF4ENIF1,DDX6,HDLBP
111,SMG6,ETF1,HDLBP,PATL1,RC3H2,DDX3X,ANKRD17,PRRC2B,LSM12,PAIP1
112,CNOT1,PRRC2B,KIAA1429,PRRC2B,DDX6,FAM120A,RC3H2,LSM14A,TIA1,STRAP
113,TRIM25,CNOT1,NCBP2,EIF4ENIF1,ANKRD17,ZCCHC11,TRIM25,YTHDF2,EIF4A1,TIA1
114,RC3H2,TRIM25,CNOT1,PUM1,LSM12,UBAP2L,YTHDF1,FAM120A,STRAP,ETF1
115,HDLBP,HDLBP,RNF214,EIF4A1,CEP85,LSM12,LSM12,ANKRD17,EDC3,TRIM25
116,PRRC2B,RC3H2,THOC1,EDC3,PRRC2B,YTHDF1,PRRC2B,CNOT1,CSDE1,CNOT1
117,TIA1,ZCCHC11,RC3H2,DDX3X,YTHDF1,PRRC2B,CNOT1,ZCCHC11,FAM120A,RC3H2
118,ZCCHC11,TIA1,PAIP2,AGO2,ZCCHC11,ANKRD17,ZCCHC11,EIF4A1,RC3H2,ZCCHC11
