,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
26,DAZL,EIF4A3,MKRN2,PDCD4,LSM4,KIF1B,PRPF19,MOV10,TNRC6A,XRN2
27,RBM47,FAM120C,SUPT5H,DDX20,SAMD4B,ALG13,TNRC6B,TDRD3,KIAA0355,IGF2BP2
28,XRN2,RBM47,DCP1A,SAMD4B,SYMPK,CTIF,ILF3,KIF1B,PUM1,SMAP2
29,PABPC1,PABPC1,IGF2BP2,LSM1,NCBP2,GLE1,MEX3B,ALG13,EXOSC10,GLE1
30,FAM120C,YTHDF3,ALG13,TNRC6A,CTIF,TBK1,TDRD3,TNRC6B,PRPF19,ZFP36
31,SAMD4B,DDX20,RBM47,TNRC6B,THOC1,NCBP2,THOC1,ILF3,GLE1,SAMD4B
32,PUM1,RBMS1,PUM1,ALG13,TBK1,THOC1,KIF1B,XRN2,LSM4,CNOT6L
33,TBK1,MOV10,EIF4ENIF1,IPO11,TNRC6C,MEX3B,RBM47,KIAA1429,ILF3,ZC3H7A
34,CPSF1,UBAP2L,LSM4,MOV10,KIAA1429,PABPC1,LSM1,PABPC1,CNOT7,EIF4A2
35,RBMS1,EXOSC10,LSM1,DAZL,MEX3B,TNRC6C,DAZL,MARF1,RNF214,EIF4A3
36,MOV10,SAMD4B,CNOT7,KIAA0355,TDRD3,KIAA1429,KIAA1429,GLE1,CNOT9,RNGTT
37,ILF3,YTHDF2,ZC3H7A,KIAA1429,LSM1,DDX20,ZC3HAV1,MEX3B,TNRC6B,SDCCAG3
38,EIF4A2,MEX3B,TNRC6C,TNRC6C,RBM47,TNRC6B,GLE1,THOC1,RC3H1,KIF1B
39,KIAA1429,LSM14A,KIAA0355,SYMPK,TNRC6B,PDCD4,DCP1A,LSM4,CPSF1,MOV10
40,MEX3B,IGF2BP2,CPEB4,TDRD3,PABPC1,GTPBP1,CNOT7,RNF214,TBK1,KIAA1429
41,CNOT6L,CPSF1,EIF4A3,GTPBP1,DDX20,TDRD3,MARF1,PRPF19,SAMD4B,PABPC1
42,TDRD3,FUBP3,SAMD4B,GLE1,GTPBP1,LSM1,GTPBP1,GTPBP1,NCBP2,PUM1
43,IGF2BP2,ZC3HAV1,SDCCAG3,TRIM56,PDCD4,IPO11,EIF4A2,CNOT7,TOP3B,LSM4
44,CNOT7,TBK1,YTHDF2,NCBP2,ZC3HAV1,TNRC6A,CTIF,ZC3H7A,CELF1,RBMS1
45,NCBP2,TDRD3,TDRD3,THOC1,IPO11,CNOT6L,PDCD4,CPEB4,STRAP,RNF214
46,UBAP2L,CPEB4,YTHDF1,EIF4A2,TNRC6A,RNF214,MOV10,PDCD4,SDCCAG3,MCRIP2
47,THOC1,ILF3,NXF1,PABPC1,DCP1A,EIF4A2,PARN,PARN,TRIM56,DCP1A
48,YTHDF2,ZFP36,CAPRIN1,PARN,EIF4A2,CNOT7,NCBP2,DDX20,ZC3H7A,EXOSC10
49,MARF1,G3BP1,HELZ,MARF1,CNOT6L,TRIM56,RNF219,NCBP2,TDRD3,CNOT2
50,PDCD4,CNOT7,CNOT2,CNOT7,RNF219,RNF219,CNOT6L,DCP1A,CAPRIN1,FXR1
51,ZC3HAV1,CNOT6L,TNRC6A,RNF214,MARF1,MARF1,RBMS1,IPO11,LSM1,DDX3X
52,GLE1,EIF4A2,CEP85,MEX3B,TRIM56,RBM47,TBK1,ZC3HAV1,USP10,UNK
53,RNF214,IGF2BP1,ZFP36,RBM47,FXR2,DAZL,SYMPK,UNK,RNF219,FXR2
54,YTHDF3,PRRC2A,MARF1,CPEB4,USP10,DCP1A,PABPC1,LARP4B,FAM120C,NCBP2
55,G3BP1,YTHDF1,G3BP1,DDX1,RNF214,MOV10,DDX20,CTIF,FXR2,TRIM56
56,STRAP,LARP4B,RNGTT,DCP1A,CPEB4,ZC3HAV1,IPO11,LSM1,ZC3HAV1,LSM14A
57,LSM14A,KIAA1429,UNK,IBTK,CNOT7,PARN,PUM1,RNF219,DCP1A,MKRN2
58,KIF1B,ZC3H7A,OTUD4,PATL1,ZC3H7A,CPEB4,RNF214,PATL1,KIAA1429,PRPF19
59,CPEB4,FMR1,THOC1,ZC3H7A,DAZL,USP10,YTHDF2,FXR2,PARN,LSM1
60,ZFP36,RNF214,PRPF19,RNF219,UNK,ZC3H7A,TRIM56,IBTK,CTIF,G3BP1
61,GTPBP1,MARF1,CTIF,CNOT6L,DDX1,IBTK,CPEB4,CAPRIN1,IPO11,FUBP3
62,LARP4B,EIF4ENIF1,NUFIP2,ZC3HAV1,IBTK,PATL1,ZFP36,TRIM56,CPEB4,CTIF
63,FXR1,ATXN2,SYNCRIP,STRAP,MCRIP2,DDX1,PATL1,CNOT6L,CNOT6L,YTHDF2
64,EIF4A1,MKRN2,TRIM56,MCRIP2,MOV10,FXR2,IBTK,TBK1,XRN1,CNOT7
65,FMR1,R3HDM2,R3HDM2,LARP4B,PARN,MCRIP2,IGF2BP2,MKRN2,FXR1,UBAP2L
66,IGF2BP1,FXR1,PRRC2A,MKRN2,FXR1,LARP4B,ZC3H7A,USP10,KIF1B,PRRC2A
67,ZC3H7A,NCBP2,FAM120A,RBMS1,RBMS1,ZFP36,FXR2,SYMPK,MEX3B,MARF1
68,CNOT2,STRAP,KIF1B,CAPRIN1,ZFP36,MKRN2,MCRIP2,TOP3B,DDX3X,THOC1
69,YTHDF1,PDCD4,LSM14A,TOP3B,CAPRIN1,UNK,LARP4B,MCRIP2,FMR1,LARP4B
70,PRRC2A,HELZ,DDX6,LSM14A,AGO2,RBMS1,UBAP2L,AGO2,NUFIP2,USP10
71,CTIF,THOC1,PARN,OTUD4,PATL1,FXR1,CNOT2,FMR1,MCRIP2,ANKRD17
72,SYMPK,CNOT2,ILF3,R3HDM2,LARP4B,STRAP,DDX1,FXR1,XRN2,FMR1
73,ATXN2,GLE1,GLE1,USP10,MKRN2,CAPRIN1,R3HDM2,R3HDM2,OTUD4,SYNCRIP
74,PARN,DDX3X,STRAP,FXR1,XRN1,R3HDM2,IGF2BP1,TRIM25,RC3H2,CAPRIN1
75,FUBP3,EIF4A1,AGO2,UNK,FMR1,TOP3B,UNK,FUBP3,TRIM25,IGF2BP1
76,DCP1A,CSDE1,SYMPK,EIF4ENIF1,STRAP,LSM14A,DDX3X,DDX1,RBMS1,GTPBP1
77,R3HDM2,KIF1B,ANKRD17,FXR2,R3HDM2,OTUD4,FXR1,NUFIP2,MKRN2,SYMPK
78,IPO11,FXR2,RNF214,FMR1,PRRC2A,ATXN2,YTHDF3,HDLBP,IBTK,EIF4A1
79,RNF219,UNK,XRN1,ZFP36,TRIM25,HDLBP,FMR1,STRAP,PATL1,TRIM25
80,EIF4ENIF1,CAPRIN1,ATXN2,NUFIP2,OTUD4,XRN1,TRIM25,RC3H1,IGF2BP1,YTHDF3
81,CAPRIN1,PATL1,DDX3X,CSDE1,TOP3B,TRIM25,RC3H1,CNOT2,AGO2,OTUD4
82,FXR2,GTPBP1,EIF4A2,ETF1,IGF2BP2,EIF4ENIF1,PRRC2A,ETF1,SYMPK,PDCD4
83,MKRN2,PAIP2,PATL1,TRIM25,SYNCRIP,ETF1,AGO2,PRRC2A,DDX1,CSDE1
84,DDX3X,CTIF,DDX19B,PUM1,DDX19B,NUFIP2,TIA1,EDC3,PAIP2,AGO2
85,SYNCRIP,RNF219,DDX1,PRRC2A,CNOT2,CSDE1,FUBP3,ZFP36,TIA1,RNF219
86,PAIP2,SYNCRIP,CNOT6L,ATXN2,HDLBP,PUM1,STRAP,CSDE1,UNK,RC3H1
87,UNK,PARN,CPSF1,YTHDF2,ATXN2,FMR1,CAPRIN1,HELZ,R3HDM2,PATL1
88,USP10,DCP1A,TOP3B,XRN1,YTHDF2,DDX19B,USP10,TIA1,ZFP36,R3HDM2
89,TRIM56,SYMPK,FXR2,SMG6,NUFIP2,PRRC2A,LSM14A,XRN1,CSDE1,ATXN2
90,TRIM25,ANKRD17,KIAA1429,HDLBP,ETF1,SMG6,SYNCRIP,CEP85,ATXN2,NUFIP2
91,CSDE1,TRIM56,FXR1,SYNCRIP,LSM14A,RC3H2,HDLBP,DDX19B,IGF2BP2,PARN
92,HELZ,NUFIP2,TIA1,TIA1,FUBP3,SYNCRIP,MKRN2,RBMS1,PRRC2A,DDX20
93,ANKRD17,OTUD4,LARP4B,G3BP1,FAM120A,AGO2,ATXN2,OTUD4,FUBP3,EIF4ENIF1
94,PATL1,DDX6,TBK1,UBAP2L,IGF2BP1,IGF2BP2,HELZ,DDX3X,ANKRD17,XRN1
95,OTUD4,TRIM25,PAIP2,CNOT2,CSDE1,CNOT2,EIF4A1,ATXN2,CEP85,YTHDF1
96,LSM12,CEP85,EXOSC10,RC3H2,PAIP2,HELZ,G3BP1,RC3H2,YTHDF2,FAM120A
97,NUFIP2,IPO11,RNF219,CEP85,SMG6,EIF4A1,CEP85,SMG6,EIF4A1,HELZ
98,MCRIP2,MCRIP2,USP10,YTHDF1,RC3H1,RC3H1,TOP3B,PUM1,FAM120A,CEP85
99,DDX1,USP10,EIF4A1,ANKRD17,YTHDF3,PAIP1,OTUD4,YTHDF3,YTHDF3,PAIP2
100,DDX6,RC3H1,IPO11,YTHDF3,PUM1,YTHDF3,ANKRD17,YTHDF2,HDLBP,DDX6
101,TOP3B,XRN1,RC3H1,CNOT1,TIA1,YTHDF2,FAM120A,PAIP2,YTHDF1,TOP3B
102,PAIP1,LSM12,EDC3,PRRC2B,EIF4ENIF1,EDC3,EDC3,PAIP1,HELZ,DDX19B
103,IBTK,FAM120A,ETF1,RC3H1,RC3H2,IGF2BP1,DDX19B,IGF2BP1,CNOT1,EDC3
104,DDX19B,TOP3B,SMG6,DDX19B,EIF4A1,FAM120A,SMG6,UBAP2L,CNOT2,TBK1
105,AGO2,AGO2,PDCD4,DDX3X,DDX3X,DDX3X,XRN1,FAM120A,UBAP2L,DDX1
106,FAM120A,SMG6,NCBP2,DDX6,PAIP1,G3BP1,YTHDF1,LSM12,SYNCRIP,IPO11
107,RC3H1,PAIP1,MCRIP2,EDC3,HELZ,ANKRD17,DDX6,IGF2BP2,EDC3,IBTK
108,CEP85,DDX19B,DDX20,EIF4A1,ANKRD17,DDX6,EIF4ENIF1,SYNCRIP,ETF1,SMG6
109,XRN1,IBTK,TRIM25,PAIP2,EDC3,YTHDF1,PAIP2,G3BP1,SMG6,LSM12
110,SMG6,DDX1,PRRC2B,PAIP1,G3BP1,ZCCHC11,CSDE1,EIF4ENIF1,LSM12,TIA1
111,CNOT1,CNOT1,CNOT1,ZCCHC11,PRRC2B,PAIP2,NUFIP2,PRRC2B,EIF4ENIF1,STRAP
112,RC3H2,EDC3,HDLBP,LSM12,UBAP2L,CEP85,ETF1,DDX6,PRRC2B,PAIP1
113,EDC3,PRRC2B,LSM12,FAM120A,LSM12,CNOT1,PAIP1,LSM14A,LSM14A,PRRC2B
114,ETF1,RC3H2,GTPBP1,IGF2BP2,CEP85,UBAP2L,PRRC2B,ANKRD17,DDX19B,CNOT1
115,HDLBP,ZCCHC11,PAIP1,IGF2BP1,DDX6,FUBP3,RC3H2,CNOT1,ZCCHC11,HDLBP
116,TIA1,HDLBP,ZCCHC11,FUBP3,YTHDF1,PRRC2B,LSM12,EIF4A1,PAIP1,RC3H2
117,PRRC2B,ETF1,RC3H2,HELZ,CNOT1,TIA1,CNOT1,YTHDF1,DDX6,ETF1
118,ZCCHC11,TIA1,IBTK,AGO2,ZCCHC11,LSM12,ZCCHC11,ZCCHC11,G3BP1,ZCCHC11
