,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
23,ALG13,PUM1,KIAA0355,RBM47,SDCCAG3,ILF3,LSM4,FXR2,EIF4A2,SDCCAG3
24,SDCCAG3,IGF2BP2,RBMS1,PRPF19,PRPF19,DDX20,ILF3,MEX3B,DAZL,ZC3H7A
25,CPSF1,FAM120C,EXOSC10,GTPBP1,LSM2,LSM2,RNGTT,DAZL,CPSF1,LSM2
26,EXOSC10,ALG13,SAMD4B,TNRC6C,EIF4A3,RNGTT,MEX3B,PABPC1,IGF2BP1,EIF4A3
27,FAM120C,IGF2BP1,ZC3H7A,KIF1B,RNGTT,MCRIP2,SAMD4B,RNGTT,LSM4,EXOSC10
28,PUM1,SDCCAG3,ALG13,DAZL,MCRIP2,RBM47,KIF1B,ALG13,USP10,MOV10
29,EIF4A3,CPSF1,TNRC6C,ALG13,GTPBP1,EIF4A3,DAZL,SAMD4B,SAMD4B,ZFP36
30,IGF2BP2,MOV10,TNRC6A,TBK1,DDX20,PABPC1,THOC1,KIF1B,MOV10,CPSF1
31,KIF1B,EXOSC10,XRN2,PABPC1,TBK1,KIAA1429,PABPC1,THOC1,NXF1,CNOT7
32,LSM1,UBAP2L,CPSF1,EIF4A3,THOC1,TNRC6C,XRN2,RBMS1,TNRC6B,CNOT2
33,ILF3,XRN2,RBM47,PDCD4,ZC3HAV1,TNRC6B,FXR2,ILF3,DDX1,TDRD3
34,MOV10,FUBP3,LSM4,KIAA1429,NCBP2,THOC1,ZC3HAV1,KIAA1429,CNOT9,CNOT6L
35,IGF2BP1,EIF4A3,UBAP2L,LSM1,XRN2,GTPBP1,PRPF19,GTPBP1,TNRC6A,ZC3HAV1
36,GTPBP1,YTHDF3,YTHDF1,MEX3B,LSM4,XRN2,TNRC6A,ZC3H7A,GLE1,SMAP2
37,PRPF19,LSM1,YTHDF3,KIAA0355,KIAA1429,LSM4,KIAA1429,DCP1A,PRPF19,RBMS1
38,TBK1,KIF1B,AGO2,XRN2,TNRC6B,NCBP2,CNOT7,CAPRIN1,EXOSC10,UNK
39,XRN2,ATXN2,ZC3HAV1,MCRIP2,TNRC6C,CTIF,DCP1A,UNK,FXR1,ILF3
40,KIAA1429,ZFP36,PUM1,ILF3,PABPC1,TBK1,GTPBP1,CNOT7,RBMS1,FXR2
41,CNOT7,ILF3,SYNCRIP,THOC1,GLE1,GLE1,MOV10,EIF4A2,KIAA0355,RNGTT
42,SAMD4B,MEX3B,EIF4A3,DDX1,CTIF,PDCD4,MCRIP2,MCRIP2,PAIP2,MARF1
43,MEX3B,PRRC2A,G3BP1,TRIM25,DDX1,DAZL,IGF2BP2,FXR1,LSM1,CPEB4
44,THOC1,SAMD4B,DDX3X,CNOT7,PDCD4,DDX1,SYMPK,MOV10,EIF4A3,EIF4A2
45,UBAP2L,R3HDM2,IGF2BP2,CTIF,TDRD3,CNOT7,LSM1,PRPF19,ZC3H7A,CTIF
46,DDX20,YTHDF2,SDCCAG3,CAPRIN1,CNOT7,LSM1,GLE1,ZC3HAV1,TBK1,YTHDF2
47,CNOT6L,CNOT7,R3HDM2,GLE1,FXR2,CNOT6L,PDCD4,LSM4,ATXN2,UBAP2L
48,FXR1,FXR1,TDRD3,CNOT6L,UNK,UNK,TDRD3,PDCD4,CAPRIN1,XRN2
49,ATXN2,PRPF19,UNK,TNRC6A,LSM1,ZC3HAV1,NCBP2,SYMPK,DDX20,YTHDF3
50,SYMPK,MKRN2,MCRIP2,RBMS1,MOV10,TDRD3,CTIF,GLE1,KIAA1429,LSM14A
51,ZFP36,GTPBP1,PRRC2A,ETF1,DAZL,MOV10,RBMS1,IGF2BP2,UNK,PUM1
52,PDCD4,FXR2,CAPRIN1,IGF2BP2,CNOT6L,DCP1A,TBK1,CTIF,CNOT6L,IGF2BP2
53,FXR2,CNOT6L,CEP85,NCBP2,RNF219,CAPRIN1,ZFP36,XRN2,ZFP36,DCP1A
54,EIF4A2,TBK1,LSM12,ZC3H7A,DCP1A,MARF1,CNOT6L,MARF1,MCRIP2,LSM1
55,YTHDF3,PAIP2,LARP4B,IPO11,MARF1,PARN,DDX1,TDRD3,EDC3,SAMD4B
56,PRRC2A,ZC3HAV1,EIF4A2,MOV10,EIF4A2,ZC3H7A,MARF1,USP10,MKRN2,THOC1
57,R3HDM2,LSM14A,FXR2,DCP1A,PARN,TNRC6A,MKRN2,DDX1,MARF1,FMR1
58,CNOT2,FMR1,XRN1,EIF4A2,USP10,FXR2,UNK,ATXN2,MEX3B,SMG6
59,DCP1A,KIAA1429,MARF1,FXR2,FXR1,EIF4A2,FXR1,ZFP36,LARP4B,PRPF19
60,ZC3HAV1,CPEB4,FMR1,EDC3,TNRC6A,FXR1,PARN,LSM1,TOP3B,FUBP3
61,YTHDF2,CNOT2,FAM120A,RNF219,AGO2,RNF219,IGF2BP1,IPO11,XRN2,PRRC2A
62,FAM120A,ZC3H7A,HELZ,MKRN2,ZC3H7A,IGF2BP2,EIF4A2,RNF219,RNF219,LSM4
63,FUBP3,G3BP1,OTUD4,PARN,TRIM56,ETF1,ZC3H7A,ETF1,CELF1,KIAA1429
64,FMR1,FAM120A,CNOT7,ZC3HAV1,IBTK,IPO11,RNF219,NCBP2,ZC3HAV1,MKRN2
65,PAIP2,THOC1,LSM1,UNK,ZFP36,MKRN2,DDX20,TBK1,FAM120C,OTUD4
66,GLE1,DDX20,GTPBP1,MARF1,MKRN2,USP10,ETF1,MKRN2,CSDE1,EIF4ENIF1
67,MARF1,CAPRIN1,CPEB4,ATXN2,RBMS1,RBMS1,FMR1,EDC3,PARN,MCRIP2
68,CPEB4,SYMPK,ATXN2,TOP3B,CPEB4,ATXN2,CAPRIN1,CNOT6L,IBTK,IGF2BP1
69,USP10,PDCD4,FXR1,USP10,IPO11,ZFP36,IPO11,UBAP2L,TDRD3,SYMPK
70,NCBP2,DCP1A,RC3H1,ZFP36,CAPRIN1,IBTK,CPEB4,IGF2BP1,YTHDF3,DDX6
71,ZC3H7A,EIF4A2,RNGTT,FXR1,ETF1,TRIM25,USP10,TRIM25,NCBP2,GLE1
72,CAPRIN1,YTHDF1,SMG6,LSM14A,IGF2BP2,EDC3,YTHDF2,IBTK,KIF1B,CAPRIN1
73,G3BP1,EIF4ENIF1,CSDE1,TDRD3,FMR1,TOP3B,R3HDM2,FMR1,FMR1,R3HDM2
74,DDX1,HELZ,TRIM56,IGF2BP1,ATXN2,TRIM56,PRRC2A,CSDE1,PAIP1,DDX1
75,MKRN2,UNK,PATL1,IBTK,TOP3B,IGF2BP1,YTHDF3,TOP3B,FAM120A,ATXN2
76,TDRD3,MARF1,PARN,FMR1,CSDE1,CPEB4,PUM1,PARN,IPO11,YTHDF1
77,RNF219,DDX3X,NUFIP2,YTHDF2,PRRC2A,LSM14A,ATXN2,AGO2,ETF1,NUFIP2
78,LSM14A,TDRD3,CNOT2,CSDE1,DDX19B,CSDE1,UBAP2L,R3HDM2,UBAP2L,XRN1
79,PARN,LARP4B,TRIM25,NUFIP2,EDC3,FMR1,IBTK,DDX20,SYMPK,PAIP2
80,UNK,CSDE1,FUBP3,SMG6,TRIM25,AGO2,CSDE1,YTHDF2,NUFIP2,HELZ
81,YTHDF1,GLE1,DDX6,PRRC2A,SYNCRIP,PRRC2A,SMG6,TRIM56,IGF2BP2,DDX3X
82,LARP4B,RNF219,USP10,CPEB4,XRN1,DDX19B,TRIM25,PATL1,LSM14A,CSDE1
83,CTIF,USP10,CTIF,DDX19B,IGF2BP1,SMG6,CNOT2,SMG6,PUM1,LARP4B
84,EIF4A1,NCBP2,ANKRD17,TRIM56,STRAP,NUFIP2,DDX3X,XRN1,TIA1,G3BP1
85,EIF4ENIF1,PATL1,EIF4A1,LARP4B,SMG6,RNF214,RNF214,LARP4B,DDX19B,RNF219
86,CSDE1,CEP85,MKRN2,UBAP2L,RNF214,CNOT2,TRIM56,NUFIP2,SMG6,RNF214
87,TRIM25,PARN,KIF1B,HELZ,LSM14A,PAIP1,PATL1,RC3H2,CTIF,SYNCRIP
88,RNF214,ANKRD17,ILF3,AGO2,OTUD4,LARP4B,DDX19B,LSM14A,RNF214,NCBP2
89,STRAP,TRIM25,PRPF19,DDX6,CNOT2,PUM1,AGO2,CPEB4,HELZ,ANKRD17
90,DDX3X,MCRIP2,DDX20,EIF4ENIF1,FAM120A,HELZ,G3BP1,DDX19B,CPEB4,PDCD4
91,IBTK,EIF4A1,EIF4ENIF1,PAIP1,YTHDF2,XRN1,RC3H2,HELZ,DDX6,AGO2
92,ANKRD17,CTIF,RNF219,OTUD4,R3HDM2,STRAP,RC3H1,PRRC2B,RC3H1,PARN
93,TOP3B,RNF214,RNF214,RNF214,PAIP1,YTHDF2,CEP85,RC3H1,AGO2,USP10
94,MCRIP2,DDX1,SYMPK,R3HDM2,LARP4B,SYNCRIP,FAM120A,RNF214,TRIM56,TOP3B
95,ETF1,DDX6,PAIP2,CNOT1,NUFIP2,OTUD4,FUBP3,PUM1,YTHDF2,PATL1
96,HELZ,STRAP,DDX1,G3BP1,PUM1,DDX6,TOP3B,YTHDF3,FUBP3,TRIM56
97,SYNCRIP,TOP3B,DDX19B,CNOT2,PATL1,FAM120A,LARP4B,PRRC2A,PATL1,EIF4A1
98,CEP85,SYNCRIP,PRRC2B,ZCCHC11,RC3H1,R3HDM2,STRAP,SYNCRIP,PRRC2A,PRRC2B
99,PAIP1,NUFIP2,CNOT6L,CEP85,TIA1,TIA1,LSM14A,HDLBP,CNOT2,TIA1
100,IPO11,RC3H1,HDLBP,XRN1,EIF4A1,RC3H2,PAIP2,FAM120A,R3HDM2,RC3H1
101,NUFIP2,OTUD4,IBTK,YTHDF1,YTHDF3,UBAP2L,SYNCRIP,STRAP,OTUD4,GTPBP1
102,PATL1,IBTK,ETF1,HDLBP,HELZ,G3BP1,HELZ,DDX3X,CEP85,CNOT1
103,EDC3,EDC3,TOP3B,ANKRD17,DDX3X,YTHDF3,XRN1,EIF4A1,XRN1,DDX20
104,AGO2,PAIP1,TIA1,YTHDF3,UBAP2L,RC3H1,EDC3,PAIP2,ANKRD17,CEP85
105,OTUD4,SMG6,KIAA1429,TIA1,FUBP3,EIF4ENIF1,OTUD4,OTUD4,SYNCRIP,FAM120A
106,LSM12,AGO2,DCP1A,PATL1,RC3H2,CEP85,NUFIP2,CNOT2,EIF4A1,RC3H2
107,DDX6,XRN1,GLE1,FUBP3,CEP85,PATL1,YTHDF1,CEP85,G3BP1,EDC3
108,TRIM56,TRIM56,RC3H2,STRAP,PAIP2,EIF4A1,ANKRD17,DDX6,DDX3X,IPO11
109,RC3H1,IPO11,EDC3,FAM120A,DDX6,HDLBP,TIA1,EIF4ENIF1,YTHDF1,TBK1
110,DDX19B,ETF1,ZCCHC11,RC3H2,G3BP1,YTHDF1,DDX6,LSM12,RC3H2,IBTK
111,SMG6,PRRC2B,PAIP1,PAIP2,HDLBP,PAIP2,EIF4A1,ANKRD17,TRIM25,LSM12
112,XRN1,LSM12,CNOT1,RC3H1,EIF4ENIF1,PRRC2B,PAIP1,G3BP1,PRRC2B,DDX19B
113,CNOT1,DDX19B,THOC1,DDX3X,PRRC2B,FUBP3,EIF4ENIF1,TIA1,STRAP,PAIP1
114,RC3H2,CNOT1,IPO11,LSM12,LSM12,DDX3X,HDLBP,FUBP3,LSM12,STRAP
115,HDLBP,ZCCHC11,PDCD4,EIF4A1,YTHDF1,CNOT1,LSM12,YTHDF1,HDLBP,ETF1
116,PRRC2B,HDLBP,TBK1,PUM1,CNOT1,ZCCHC11,CNOT1,CNOT1,EIF4ENIF1,HDLBP
117,TIA1,RC3H2,NCBP2,PRRC2B,ANKRD17,ANKRD17,PRRC2B,PAIP1,ZCCHC11,TRIM25
118,ZCCHC11,TIA1,STRAP,SYNCRIP,ZCCHC11,LSM12,ZCCHC11,ZCCHC11,CNOT1,ZCCHC11
