,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
38,CNOT6L,ATXN2,UBAP2L,ALG13,ZC3HAV1,GLE1,RBMS1,CNOT7,CNOT6L,ILF3
39,ILF3,PAIP2,CNOT6L,MCRIP2,PABPC1,THOC1,LSM1,GTPBP1,UNK,THOC1
40,EXOSC10,YTHDF2,G3BP1,CNOT6L,NCBP2,ALG13,IGF2BP2,ILF3,NCBP2,FXR2
41,SAMD4B,R3HDM2,LSM12,SAMD4B,LSM1,NCBP2,CNOT7,XRN2,TBK1,PRPF19
42,PRPF19,SAMD4B,LARP4B,GLE1,CNOT7,UNK,GTPBP1,PRPF19,MEX3B,UNK
43,PAIP2,TBK1,TNRC6C,IPO11,KIF1B,LSM1,IGF2BP1,KIAA1429,DDX20,GTPBP1
44,CNOT7,CNOT6L,MOV10,IGF2BP1,GLE1,DAZL,KIAA1429,LSM1,FXR1,KIF1B
45,CPSF1,CNOT7,LSM4,EIF4A2,UNK,EIF4A2,TBK1,FXR1,PRPF19,SYMPK
46,EIF4A2,FAM120A,CPSF1,THOC1,EIF4A2,MOV10,NCBP2,UNK,ZC3HAV1,PRRC2A
47,DDX20,LSM14A,ATXN2,CTIF,USP10,ZC3HAV1,USP10,CTIF,FMR1,SAMD4B
48,ATXN2,ZC3HAV1,XRN1,RBMS1,MOV10,CNOT6L,UNK,NCBP2,CELF1,ZC3H7A
49,PRRC2A,ILF3,PRPF19,PDCD4,PDCD4,ZFP36,MCRIP2,RBMS1,CTIF,CNOT2
50,USP10,RNGTT,FUBP3,ZC3HAV1,ZFP36,KIF1B,KIF1B,CNOT6L,DCP1A,PUM1
51,THOC1,GTPBP1,KIF1B,RNF219,FXR2,USP10,CNOT6L,GLE1,ZC3H7A,DCP1A
52,FUBP3,CPEB4,PRRC2A,USP10,CNOT6L,CTIF,GLE1,PDCD4,TNRC6A,LSM14A
53,KIAA1429,MKRN2,SYNCRIP,NCBP2,DAZL,IPO11,FXR1,DCP1A,CSDE1,RNF219
54,YTHDF3,HELZ,YTHDF1,MOV10,RNF219,PDCD4,MOV10,MOV10,IGF2BP1,FUBP3
55,FXR1,ZFP36,DCP1A,FXR2,CTIF,IGF2BP1,ZFP36,IPO11,MOV10,LSM1
56,ZC3HAV1,FMR1,ZC3H7A,FXR1,IPO11,RBMS1,CTIF,TBK1,ILF3,EIF4A1
57,FAM120A,EXOSC10,NUFIP2,IGF2BP2,RBMS1,MARF1,PDCD4,IGF2BP2,EXOSC10,MKRN2
58,YTHDF2,PRPF19,TBK1,UNK,TRIM56,RNF219,RNF219,MKRN2,LSM1,PDCD4
59,R3HDM2,FXR1,R3HDM2,ZFP36,IBTK,IGF2BP2,DDX20,RNF219,MKRN2,UBAP2L
60,NCBP2,EIF4ENIF1,EIF4ENIF1,MKRN2,DDX1,FXR2,TRIM56,TRIM56,KIF1B,CNOT7
61,FMR1,FXR2,PAIP2,KIF1B,SYMPK,IBTK,ZC3H7A,MCRIP2,CPSF1,RNGTT
62,FXR2,CPSF1,DDX3X,ZC3H7A,MARF1,DDX1,IPO11,ZC3H7A,RNF219,YTHDF3
63,KIF1B,CSDE1,RNF214,CPEB4,IGF2BP1,FXR1,YTHDF2,FMR1,SDCCAG3,ATXN2
64,CPEB4,ZC3H7A,ANKRD17,DCP1A,DCP1A,MKRN2,CPEB4,MARF1,IPO11,MARF1
65,ZFP36,YTHDF1,TRIM56,IBTK,IGF2BP2,DCP1A,MKRN2,CPEB4,IGF2BP2,OTUD4
66,GLE1,EIF4A2,YTHDF3,TRIM56,ZC3H7A,ZC3H7A,PRRC2A,ZFP36,RBMS1,FMR1
67,LSM14A,DDX20,ILF3,CAPRIN1,FXR1,CPEB4,IBTK,CAPRIN1,TRIM56,YTHDF2
68,CSDE1,G3BP1,CNOT2,FMR1,RNF214,TRIM56,DCP1A,PUM1,ETF1,NCBP2
69,MKRN2,USP10,DDX19B,ETF1,MKRN2,RNF214,SYMPK,CSDE1,CAPRIN1,EXOSC10
70,G3BP1,THOC1,EIF4A3,DDX1,CPEB4,SYMPK,PARN,DDX20,EIF4A3,G3BP1
71,EIF4ENIF1,KIAA1429,LSM1,CSDE1,FMR1,CAPRIN1,CSDE1,IBTK,YTHDF3,IGF2BP1
72,CNOT2,UNK,MCRIP2,MARF1,AGO2,CSDE1,PUM1,DDX1,KIAA1429,USP10
73,ZC3H7A,CNOT2,FMR1,NUFIP2,CAPRIN1,FMR1,FMR1,ETF1,SYMPK,R3HDM2
74,UNK,LARP4B,NCBP2,PRRC2A,CSDE1,ETF1,RNF214,ATXN2,CPEB4,DDX3X
75,YTHDF1,KIF1B,TRIM25,ATXN2,XRN1,ATXN2,CAPRIN1,AGO2,XRN2,CAPRIN1
76,PDCD4,GLE1,HELZ,PARN,PRRC2A,NUFIP2,MARF1,NUFIP2,MCRIP2,YTHDF1
77,EIF4A1,DDX3X,RNGTT,TIA1,TIA1,AGO2,FUBP3,PARN,PARN,RNF214
78,DCP1A,NCBP2,EXOSC10,SMG6,PARN,TIA1,YTHDF3,PRRC2A,ATXN2,MCRIP2
79,RNF219,SYNCRIP,EIF4A1,RNF214,SYNCRIP,XRN1,ATXN2,SYMPK,XRN1,EIF4ENIF1
80,LARP4B,CAPRIN1,DDX1,SYMPK,ETF1,PRRC2A,EIF4A1,TRIM25,R3HDM2,CTIF
81,TRIM56,EIF4A1,CNOT7,YTHDF2,DDX19B,PARN,AGO2,HELZ,TRIM25,PAIP2
82,SYNCRIP,ANKRD17,IPO11,DDX19B,ATXN2,SMG6,PATL1,RC3H2,RNF214,PATL1
83,SYMPK,RNF219,USP10,AGO2,RC3H1,PATL1,TIA1,PATL1,HDLBP,RC3H1
84,CTIF,DCP1A,PATL1,TOP3B,TRIM25,DDX19B,DDX1,TIA1,PRRC2A,KIAA1429
85,CAPRIN1,CTIF,THOC1,CNOT2,NUFIP2,TRIM25,RC3H1,XRN1,ZFP36,GLE1
86,IPO11,TRIM56,RNF219,CNOT1,EIF4A1,PUM1,SYNCRIP,SMG6,CNOT1,LARP4B
87,MARF1,PDCD4,CSDE1,UBAP2L,PATL1,OTUD4,FAM120A,YTHDF2,TOP3B,TBK1
88,DDX1,MCRIP2,DDX20,TRIM25,YTHDF2,RC3H2,XRN1,HDLBP,IBTK,CSDE1
89,ANKRD17,NUFIP2,PAIP1,CEP85,SMG6,RC3H1,SMG6,PAIP1,NUFIP2,TRIM56
90,LSM12,DDX6,HDLBP,XRN1,PUM1,TOP3B,PAIP2,G3BP1,AGO2,ANKRD17
91,MCRIP2,PATL1,CEP85,SYNCRIP,RC3H2,HDLBP,DDX19B,RC3H1,MARF1,DDX20
92,PAIP1,MARF1,SDCCAG3,YTHDF1,EDC3,YTHDF1,UBAP2L,R3HDM2,DDX6,AGO2
93,DDX3X,XRN1,FAM120A,STRAP,DDX3X,PAIP2,TRIM25,EDC3,LSM14A,FAM120A
94,RNF214,SYMPK,RC3H1,ANKRD17,OTUD4,CNOT2,ETF1,SYNCRIP,SYNCRIP,SYNCRIP
95,HELZ,CEP85,SMG6,YTHDF3,FAM120A,SYNCRIP,DDX3X,PRRC2B,RC3H1,PARN
96,NUFIP2,OTUD4,EIF4A2,RC3H2,PAIP1,FAM120A,NUFIP2,DDX19B,SMG6,NUFIP2
97,PARN,RNF214,KIAA1429,LARP4B,STRAP,DDX3X,CNOT2,TOP3B,PATL1,XRN1
98,DDX6,PAIP1,CAPRIN1,RC3H1,TOP3B,YTHDF2,LSM14A,UBAP2L,TIA1,HELZ
99,IBTK,LSM12,PDCD4,PAIP2,FUBP3,EDC3,R3HDM2,LARP4B,DDX3X,DDX6
100,OTUD4,PARN,TOP3B,HELZ,PAIP2,LSM14A,LARP4B,FUBP3,YTHDF2,EDC3
101,STRAP,SMG6,RC3H2,HDLBP,LARP4B,EIF4ENIF1,CEP85,RNF214,G3BP1,PRRC2B
102,PATL1,IPO11,EDC3,LSM14A,HDLBP,ANKRD17,G3BP1,LSM14A,LARP4B,SMG6
103,ETF1,RC3H1,MARF1,ZCCHC11,YTHDF1,LARP4B,RC3H2,DDX6,EDC3,DDX1
104,AGO2,STRAP,PARN,G3BP1,R3HDM2,PAIP1,ANKRD17,CEP85,STRAP,DDX19B
105,XRN1,DDX1,STRAP,OTUD4,LSM14A,EIF4A1,OTUD4,EIF4ENIF1,FUBP3,PAIP1
106,RC3H1,IBTK,CTIF,PAIP1,G3BP1,G3BP1,PAIP1,DDX3X,HELZ,CEP85
107,TRIM25,AGO2,DDX6,FUBP3,CNOT2,DDX6,HELZ,FAM120A,ANKRD17,TOP3B
108,RC3H2,TRIM25,TIA1,FAM120A,LSM12,STRAP,YTHDF1,YTHDF3,RC3H2,IBTK
109,CEP85,PRRC2B,AGO2,LSM12,YTHDF3,UBAP2L,HDLBP,LSM12,CEP85,IPO11
110,DDX19B,TOP3B,CNOT1,PATL1,DDX6,YTHDF3,TOP3B,EIF4A1,EIF4ENIF1,TIA1
111,SMG6,RC3H2,SYMPK,PRRC2B,UBAP2L,FUBP3,EDC3,CNOT2,PRRC2B,TRIM25
112,TOP3B,DDX19B,OTUD4,EIF4ENIF1,ANKRD17,R3HDM2,PRRC2B,YTHDF1,PAIP2,LSM12
113,CNOT1,ETF1,GLE1,PUM1,CNOT1,CEP85,EIF4ENIF1,PAIP2,OTUD4,CNOT1
114,EDC3,ZCCHC11,ETF1,R3HDM2,EIF4ENIF1,CNOT1,LSM12,ZCCHC11,ZCCHC11,STRAP
115,HDLBP,HDLBP,GTPBP1,EIF4A1,PRRC2B,LSM12,DDX6,ANKRD17,LSM12,ETF1
116,TIA1,CNOT1,IBTK,EDC3,HELZ,ZCCHC11,STRAP,OTUD4,DDX19B,HDLBP
117,PRRC2B,EDC3,ZCCHC11,DDX6,CEP85,PRRC2B,CNOT1,CNOT1,EIF4A1,RC3H2
118,ZCCHC11,TIA1,PRRC2B,DDX3X,ZCCHC11,HELZ,ZCCHC11,STRAP,PAIP1,ZCCHC11
