,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
36,PUM1,EIF4A3,MOV10,TNRC6C,LSM4,KIF1B,SYMPK,CTIF,GLE1,XRN2
37,MOV10,YTHDF2,SAMD4B,KIAA1429,RNF219,RNF219,EIF4A2,KIF1B,TNRC6C,FXR1
38,SAMD4B,SAMD4B,CSDE1,NCBP2,PDCD4,TNRC6C,KIF1B,GLE1,ZC3H7A,CAPRIN1
39,MEX3B,ILF3,FXR1,MCRIP2,GTPBP1,CTIF,ZC3HAV1,YTHDF2,TBK1,YTHDF2
40,CNOT7,TBK1,RBMS1,RNF219,TNRC6C,GTPBP1,DAZL,GTPBP1,THOC1,EIF4A3
41,IGF2BP1,UBAP2L,ATXN2,CTIF,CTIF,PDCD4,CTIF,LSM4,CNOT9,KIAA1429
42,EIF4A2,CNOT7,RNF214,KIF1B,LSM1,LSM1,GTPBP1,THOC1,LSM1,CNOT2
43,SYMPK,KIAA1429,DDX3X,STRAP,NCBP2,NCBP2,TBK1,UNK,KIAA1429,RBMS1
44,GTPBP1,FXR1,ILF3,YTHDF2,ZC3HAV1,TDRD3,NCBP2,CAPRIN1,UNK,UBAP2L
45,FXR1,LSM14A,PRRC2A,IBTK,TDRD3,THOC1,RNF219,ZC3HAV1,PAIP2,RNGTT
46,KIF1B,FMR1,MKRN2,UBAP2L,AGO2,EIF4A2,FXR2,DAZL,FAM120A,PUM1
47,CNOT6L,ZC3H7A,CAPRIN1,EIF4A2,CNOT7,CNOT7,CNOT7,NCBP2,EIF4A3,RNF219
48,DDX20,FUBP3,FMR1,THOC1,THOC1,IBTK,TDRD3,CNOT7,PRPF19,PRRC2A
49,GLE1,PRPF19,ALG13,CAPRIN1,UNK,CAPRIN1,MOV10,XRN2,ZC3HAV1,YTHDF3
50,YTHDF2,ZFP36,FXR2,ZC3H7A,EIF4A2,UNK,YTHDF2,IGF2BP2,MOV10,FUBP3
51,FAM120A,FAM120A,FAM120C,IPO11,IBTK,DDX1,MCRIP2,LSM1,CAPRIN1,OTUD4
52,YTHDF3,CNOT6L,CEP85,CNOT7,MARF1,ZC3HAV1,IBTK,ZC3H7A,SAMD4B,LSM14A
53,CTIF,ZC3HAV1,RNGTT,MEX3B,MOV10,ZC3H7A,IGF2BP2,RNF219,DCP1A,CSDE1
54,UBAP2L,FXR2,LSM1,ZC3HAV1,FXR2,MARF1,YTHDF3,MCRIP2,ETF1,MCRIP2
55,ZC3H7A,PAIP2,DCP1A,PATL1,DDX1,FXR1,PDCD4,IGF2BP1,MEX3B,IGF2BP1
56,FMR1,CPEB4,PDCD4,TDRD3,USP10,STRAP,CNOT6L,IBTK,KIAA0355,FMR1
57,ZC3HAV1,SYMPK,CNOT7,DDX20,FXR1,CNOT6L,FXR1,MARF1,KIF1B,MKRN2
58,PAIP2,ATXN2,TDRD3,PARN,CAPRIN1,IGF2BP1,ZFP36,MOV10,MARF1,PATL1
59,ZFP36,G3BP1,UNK,IGF2BP2,DCP1A,IGF2BP2,PARN,DCP1A,XRN2,DDX3X
60,RNF219,EIF4A2,EIF4ENIF1,DDX1,CNOT6L,OTUD4,IGF2BP1,PARN,STRAP,FXR2
61,FXR2,GTPBP1,PAIP2,CPEB4,PARN,DDX20,RBMS1,USP10,CELF1,SYMPK
62,PDCD4,KIF1B,OTUD4,IGF2BP1,ZC3H7A,YTHDF2,CPEB4,FMR1,TDRD3,EXOSC10
63,LSM14A,TDRD3,CNOT2,MOV10,OTUD4,MOV10,UNK,TBK1,CTIF,CNOT6L
64,TDRD3,CTIF,YTHDF3,DAZL,IGF2BP2,AGO2,CAPRIN1,STRAP,YTHDF1,CNOT7
65,CPEB4,PATL1,NUFIP2,UNK,STRAP,PARN,ZC3H7A,PDCD4,PARN,EIF4A2
66,THOC1,DDX20,XRN2,OTUD4,DAZL,USP10,DCP1A,PATL1,IGF2BP1,GTPBP1
67,STRAP,GLE1,SDCCAG3,USP10,DDX20,IPO11,STRAP,CPEB4,LSM14A,HELZ
68,CNOT2,CNOT2,DDX6,TOP3B,ZFP36,DAZL,FMR1,IPO11,RNF219,GLE1
69,CAPRIN1,RNF219,LSM4,RBMS1,IGF2BP1,CPEB4,PUM1,ZFP36,TRIM25,LSM1
70,DCP1A,YTHDF1,MCRIP2,DCP1A,RNF214,TRIM25,IPO11,ETF1,TOP3B,LSM4
71,G3BP1,PRRC2A,EIF4A2,FXR1,YTHDF2,FXR2,USP10,TRIM56,SYMPK,AGO2
72,PARN,CAPRIN1,XRN1,ETF1,SYNCRIP,DCP1A,R3HDM2,R3HDM2,DAZL,RNF214
73,NCBP2,UNK,USP10,AGO2,IPO11,ETF1,PATL1,TOP3B,OTUD4,THOC1
74,UNK,EIF4ENIF1,HELZ,CNOT6L,CPEB4,TOP3B,DDX20,PUM1,YTHDF3,PAIP2
75,USP10,MKRN2,TRIM56,MARF1,TRIM25,CNOT2,AGO2,RBMS1,NUFIP2,CTIF
76,MARF1,R3HDM2,PRRC2B,CNOT2,MKRN2,UBAP2L,FAM120A,HDLBP,FAM120C,KIF1B
77,IBTK,HELZ,CPSF1,TRIM25,RBMS1,PATL1,PRRC2A,AGO2,IGF2BP2,LARP4B
78,YTHDF1,STRAP,TNRC6C,FXR2,CSDE1,FAM120A,CNOT2,CNOT6L,HDLBP,G3BP1
79,EIF4A1,DCP1A,CNOT6L,PRRC2A,CNOT2,CSDE1,RNF214,UBAP2L,YTHDF2,FAM120A
80,FUBP3,PDCD4,KIF1B,TIA1,FAM120A,TIA1,DDX1,TIA1,CPEB4,R3HDM2
81,PRRC2A,ANKRD17,PRPF19,NUFIP2,TRIM56,RBMS1,TIA1,OTUD4,FMR1,SYNCRIP
82,R3HDM2,DDX3X,SYNCRIP,FMR1,ETF1,YTHDF3,DDX3X,DDX20,ANKRD17,PRPF19
83,EIF4ENIF1,PARN,CTIF,MKRN2,TOP3B,NUFIP2,MARF1,DDX1,CNOT2,PARN
84,ANKRD17,THOC1,GLE1,LARP4B,PATL1,FMR1,SYNCRIP,YTHDF3,RBMS1,ATXN2
85,ATXN2,CSDE1,TIA1,SMG6,PRRC2A,ZFP36,UBAP2L,EDC3,RNF214,MARF1
86,CSDE1,MARF1,G3BP1,CSDE1,DDX19B,PRRC2A,LSM14A,MKRN2,TRIM56,USP10
87,MKRN2,LARP4B,PATL1,EIF4ENIF1,FMR1,LARP4B,MKRN2,HELZ,CNOT6L,STRAP
88,LARP4B,EIF4A1,IBTK,FAM120A,UBAP2L,SMG6,RC3H1,PRRC2A,AGO2,YTHDF1
89,PATL1,NCBP2,IPO11,LSM14A,LARP4B,MKRN2,LARP4B,NUFIP2,CSDE1,SMG6
90,OTUD4,OTUD4,ZCCHC11,TRIM56,NUFIP2,LSM14A,PAIP2,SMG6,IPO11,EIF4A1
91,SYNCRIP,USP10,DDX20,YTHDF3,TIA1,RNF214,TRIM56,LARP4B,MCRIP2,DDX19B
92,RNF214,IBTK,SYMPK,SYNCRIP,R3HDM2,PAIP1,TRIM25,TRIM25,HELZ,TRIM56
93,DDX3X,DDX6,EDC3,EDC3,DDX3X,RC3H1,FUBP3,CNOT2,MKRN2,TOP3B
94,TRIM25,CEP85,NCBP2,HDLBP,PAIP2,SYNCRIP,OTUD4,CSDE1,TIA1,RC3H1
95,HELZ,SYNCRIP,FAM120A,XRN1,SMG6,RC3H2,EIF4A1,RC3H1,DDX3X,TIA1
96,DDX6,NUFIP2,RC3H1,CNOT1,YTHDF3,EIF4ENIF1,YTHDF1,FAM120A,SMG6,EIF4ENIF1
97,IPO11,MCRIP2,SMG6,CEP85,LSM14A,PAIP2,ANKRD17,RNF214,PRRC2A,ANKRD17
98,NUFIP2,RNF214,R3HDM2,YTHDF1,RC3H1,TRIM56,HDLBP,RC3H2,PATL1,PDCD4
99,AGO2,RC3H1,RNF219,ATXN2,EDC3,EDC3,CEP85,SYNCRIP,RC3H1,CEP85
100,MCRIP2,TRIM25,GTPBP1,ANKRD17,PUM1,EIF4A1,CSDE1,LSM14A,LARP4B,NCBP2
101,PAIP1,XRN1,THOC1,RNF214,ATXN2,HDLBP,TOP3B,PAIP2,FUBP3,NUFIP2
102,DDX1,AGO2,CNOT1,PRRC2B,EIF4A1,R3HDM2,ETF1,LSM12,PRRC2B,XRN1
103,CEP85,PAIP1,MARF1,RC3H2,PAIP1,G3BP1,HELZ,XRN1,EIF4ENIF1,DDX20
104,TOP3B,TOP3B,RC3H2,RC3H1,FUBP3,HELZ,EDC3,DDX3X,R3HDM2,TBK1
105,ETF1,EDC3,DDX1,R3HDM2,RC3H2,DDX19B,SMG6,FUBP3,SYNCRIP,IBTK
106,RC3H1,IPO11,KIAA1429,PUM1,HDLBP,ANKRD17,DDX19B,PRRC2B,ZFP36,PAIP1
107,EDC3,CNOT1,TOP3B,DDX19B,HELZ,PUM1,ATXN2,ATXN2,EDC3,DDX6
108,CNOT1,SMG6,AGO2,HELZ,ANKRD17,ATXN2,G3BP1,EIF4ENIF1,DDX1,DDX1
109,DDX19B,TRIM56,HDLBP,DDX3X,YTHDF1,YTHDF1,EIF4ENIF1,PAIP1,EIF4A1,EDC3
110,TRIM56,DDX19B,TBK1,DDX6,EIF4ENIF1,ZCCHC11,PAIP1,ANKRD17,XRN1,ETF1
111,LSM12,DDX1,STRAP,EIF4A1,PRRC2B,XRN1,NUFIP2,DDX6,G3BP1,TRIM25
112,SMG6,LSM12,DDX19B,PAIP2,G3BP1,PRRC2B,PRRC2B,CEP85,ATXN2,CNOT1
113,TIA1,TIA1,EIF4A1,PAIP1,CEP85,CEP85,XRN1,DDX19B,ZCCHC11,LSM12
114,XRN1,ETF1,ETF1,ZCCHC11,XRN1,CNOT1,DDX6,G3BP1,RC3H2,IPO11
115,RC3H2,PRRC2B,LSM12,FUBP3,DDX6,FUBP3,RC3H2,EIF4A1,LSM12,PRRC2B
116,HDLBP,RC3H2,PAIP1,G3BP1,LSM12,DDX3X,CNOT1,ZCCHC11,DDX6,HDLBP
117,PRRC2B,HDLBP,PARN,LSM12,CNOT1,DDX6,LSM12,YTHDF1,DDX19B,RC3H2
118,ZCCHC11,ZCCHC11,TRIM25,ZFP36,ZCCHC11,LSM12,ZCCHC11,CNOT1,CNOT1,ZCCHC11
