,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
105,RC3H1,KIF1B,MARF1,FUBP3,TRIM25,HDLBP,ANKRD17,TRIM25,YTHDF3,DDX20
106,TIA1,ETF1,NCBP2,PRRC2B,LARP4B,YTHDF1,XRN1,EIF4ENIF1,ANKRD17,PAIP1
107,CEP85,TIA1,THOC1,PUM1,YTHDF3,YTHDF2,NUFIP2,CEP85,PUM1,SMG6
108,PAIP1,DDX6,DDX1,TRIM25,LSM12,RC3H1,HDLBP,FUBP3,LSM12,NUFIP2
109,SMG6,SMG6,TBK1,RC3H1,RC3H2,TRIM25,HELZ,PAIP1,DDX6,CNOT1
110,EDC3,XRN1,SYMPK,HELZ,PAIP1,PUM1,PRRC2B,RNF214,STRAP,PRRC2B
111,XRN1,EDC3,STRAP,DDX3X,CEP85,PRRC2B,YTHDF1,ZCCHC11,CNOT1,TRIM25
112,DDX6,IPO11,CNOT1,EDC3,YTHDF1,HELZ,LSM12,DDX6,UBAP2L,IBTK
113,HDLBP,PAIP1,TRIM25,EIF4A1,CNOT1,CNOT1,DDX6,LSM14A,PRRC2B,LSM12
114,PRRC2B,ZCCHC11,RNF214,HDLBP,HELZ,PAIP1,RC3H2,FAM120A,TRIM25,IPO11
115,TRIM25,HDLBP,ZCCHC11,RC3H2,PUM1,LSM12,TRIM25,CNOT2,RC3H2,STRAP
116,CNOT1,TRIM25,ETF1,RNF214,ANKRD17,ANKRD17,PAIP1,CNOT1,FAM120A,HDLBP
117,RC3H2,CNOT1,PDCD4,SYNCRIP,PRRC2B,YTHDF3,CNOT1,PAIP2,PAIP2,ZCCHC11
118,ZCCHC11,RC3H2,HDLBP,AGO2,ZCCHC11,ZCCHC11,ZCCHC11,YTHDF1,ZCCHC11,RC3H2
