,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
26,PUM1,IGF2BP1,ZFP36,PABPC1,TBK1,TNRC6C,FXR2,CAPRIN1,DCP1A,RBMS1
27,CPSF1,FAM120C,TDRD3,IGF2BP2,EIF4A3,EIF4A3,ILF3,EIF4A2,EIF4A2,ILF3
28,EXOSC10,UBAP2L,TNRC6C,PRPF19,KIF1B,PABPC1,DAZL,MOV10,SDCCAG3,THOC1
29,ALG13,ALG13,IGF2BP1,GLE1,KIAA1429,KIAA1429,SAMD4B,SAMD4B,FXR2,EXOSC10
30,SDCCAG3,EIF4A3,SDCCAG3,CAPRIN1,SYMPK,SYMPK,PABPC1,KIAA1429,KIAA1429,PABPC1
31,LSM1,SDCCAG3,ZC3H7A,PDCD4,ALG13,TBK1,KIAA1429,TDRD3,LSM4,SMAP2
32,FAM120C,CPSF1,CSDE1,KIAA0355,TNRC6C,ZFP36,PRPF19,ALG13,FMR1,SDCCAG3
33,TBK1,YTHDF3,PRRC2A,ILF3,GTPBP1,KIF1B,RBMS1,ZC3H7A,TNRC6A,ZC3H7A
34,IGF2BP1,LSM1,CDC5L,GTPBP1,PDCD4,PDCD4,MOV10,MCRIP2,GLE1,KIAA1429
35,PRPF19,FUBP3,FAM120C,ALG13,THOC1,GTPBP1,XRN2,MARF1,TNRC6B,LSM2
36,UBAP2L,EXOSC10,FXR1,NCBP2,LSM4,LSM4,THOC1,THOC1,THOC1,UNK
37,XRN2,ZFP36,MEX3B,TNRC6B,ZFP36,MOV10,LSM1,GTPBP1,NXF1,SAMD4B
38,KIAA1429,MEX3B,SAMD4B,LSM1,PABPC1,CTIF,DCP1A,TNRC6B,IGF2BP1,TNRC6A
39,PDCD4,XRN2,DDX3X,KIAA1429,MEX3B,MCRIP2,MEX3B,PRPF19,ZC3H7A,MOV10
40,FXR1,YTHDF2,UNK,CTIF,CTIF,THOC1,TDRD3,PDCD4,DDX20,YTHDF3
41,MEX3B,FXR2,KIF1B,TNRC6A,FXR2,ALG13,IGF2BP2,CTIF,PUM1,IGF2BP2
42,GTPBP1,FXR1,CPEB4,THOC1,MCRIP2,TNRC6A,EIF4A2,ILF3,PARN,RNGTT
43,EIF4A2,LSM14A,FUBP3,MCRIP2,MOV10,LSM1,KIF1B,SYMPK,TBK1,CDC5L
44,FXR2,PRRC2A,LSM14A,DAZL,ZC3HAV1,TNRC6B,GLE1,DCP1A,ILF3,EIF4A1
45,ILF3,MKRN2,RBMS1,ZC3H7A,LSM1,CNOT7,PDCD4,IGF2BP2,IBTK,CTIF
46,ZFP36,CPEB4,EIF4A3,CNOT7,TDRD3,PARN,GTPBP1,KIF1B,STRAP,USP10
47,DDX20,FMR1,MOV10,IPO11,TNRC6A,MEX3B,CPEB4,GLE1,LSM1,UBAP2L
48,SAMD4B,TBK1,CNOT2,DDX20,CNOT7,DAZL,ZFP36,ZC3HAV1,CAPRIN1,RNF214
49,NCBP2,FAM120A,FXR2,PARN,PARN,FXR2,NCBP2,FXR1,NCBP2,CAPRIN1
50,THOC1,ATXN2,DCP1A,KIF1B,DDX1,IGF2BP2,MCRIP2,CPEB4,TDRD3,DCP1A
51,YTHDF3,EIF4ENIF1,FMR1,CPEB4,TNRC6B,ZC3H7A,SYMPK,LSM4,TOP3B,PRPF19
52,FMR1,ZC3H7A,EXOSC10,TDRD3,UNK,CAPRIN1,ZC3HAV1,XRN2,CTIF,IGF2BP1
53,YTHDF2,R3HDM2,ATXN2,RBMS1,RNF219,RNF219,TBK1,CNOT7,PRPF19,EIF4A3
54,CAPRIN1,PRPF19,YTHDF1,STRAP,EIF4A2,TDRD3,CTIF,USP10,CPEB4,YTHDF2
55,CPEB4,PAIP2,RNGTT,EIF4A2,MARF1,EIF4A2,CNOT7,NCBP2,EXOSC10,PUM1
56,FAM120A,SAMD4B,R3HDM2,FXR2,DCP1A,CPEB4,MARF1,UNK,CELF1,LSM1
57,MARF1,CAPRIN1,FAM120A,TRIM25,ZC3H7A,UNK,FXR1,FMR1,KIF1B,XRN2
58,CNOT7,ZC3HAV1,ANKRD17,MARF1,CPEB4,MARF1,CAPRIN1,LSM1,UNK,PDCD4
59,LSM14A,PDCD4,CPSF1,ZFP36,USP10,DDX20,PARN,PARN,EIF4A3,DDX20
60,DCP1A,KIAA1429,XRN2,DDX1,CAPRIN1,DDX1,ZC3H7A,TBK1,FAM120A,SYNCRIP
61,PAIP2,ILF3,SYNCRIP,RNF219,DAZL,DCP1A,IGF2BP1,ZFP36,IGF2BP2,DDX3X
62,ZC3H7A,EIF4A2,LSM4,ZC3HAV1,RNF214,IPO11,UNK,IPO11,FXR1,FMR1
63,PRRC2A,GTPBP1,HELZ,FXR1,DDX20,RBMS1,FMR1,RBMS1,CNOT6L,LSM14A
64,GLE1,G3BP1,RNF219,UNK,RBMS1,STRAP,RNF219,MEX3B,YTHDF3,CNOT2
65,ATXN2,CNOT7,CEP85,DCP1A,IPO11,USP10,USP10,MKRN2,EIF4ENIF1,NCBP2
66,USP10,MARF1,CNOT6L,MKRN2,TRIM56,ZC3HAV1,IPO11,IGF2BP1,SAMD4B,MARF1
67,CNOT6L,TDRD3,TBK1,USP10,FXR1,FXR1,MKRN2,IBTK,TRIM25,PARN
68,ZC3HAV1,CNOT2,TIA1,MEX3B,IBTK,TRIM25,PATL1,PATL1,ETF1,KIF1B
69,FUBP3,YTHDF1,MKRN2,SYMPK,IGF2BP2,IBTK,CNOT6L,DDX20,PRRC2A,LSM4
70,TDRD3,DCP1A,NUFIP2,FMR1,AGO2,RNF214,DDX20,STRAP,SYMPK,FUBP3
71,EIF4ENIF1,DDX20,TOP3B,IBTK,STRAP,MKRN2,STRAP,RNF219,MARF1,GLE1
72,KIF1B,HELZ,MARF1,TOP3B,OTUD4,OTUD4,RNF214,TOP3B,HDLBP,MKRN2
73,PARN,DDX3X,XRN1,ETF1,FMR1,LSM14A,YTHDF3,HDLBP,RBMS1,MCRIP2
74,R3HDM2,CNOT6L,PRPF19,OTUD4,CNOT6L,TOP3B,DDX1,ETF1,ZC3HAV1,AGO2
75,CNOT2,THOC1,TRIM25,DDX6,TRIM25,FMR1,FAM120A,CNOT2,RNF219,TOP3B
76,MKRN2,LARP4B,ILF3,PATL1,MKRN2,CNOT6L,PUM1,CNOT6L,XRN2,RNF219
77,YTHDF1,NCBP2,TRIM56,CNOT6L,CSDE1,ETF1,FUBP3,DDX1,ZFP36,PATL1
78,G3BP1,PATL1,AGO2,ATXN2,XRN1,TRIM56,YTHDF2,TRIM25,FUBP3,PRRC2A
79,EIF4A1,CSDE1,MCRIP2,RNF214,TOP3B,PATL1,UBAP2L,FAM120A,FAM120C,CNOT6L
80,LARP4B,KIF1B,PAIP1,AGO2,ETF1,ATXN2,CNOT2,YTHDF2,MKRN2,CEP85
81,STRAP,GLE1,RNF214,LSM14A,PATL1,CSDE1,TRIM25,UBAP2L,YTHDF1,CSDE1
82,SYMPK,PARN,G3BP1,UBAP2L,SYNCRIP,AGO2,TIA1,TRIM56,MCRIP2,FAM120A
83,CSDE1,USP10,OTUD4,TRIM56,CNOT2,PAIP1,ATXN2,AGO2,G3BP1,YTHDF1
84,UNK,UNK,EIF4A2,LARP4B,LSM14A,DDX6,AGO2,ATXN2,ANKRD17,IBTK
85,SYNCRIP,EIF4A1,DDX19B,PAIP1,PAIP1,EIF4ENIF1,TRIM56,TIA1,OTUD4,G3BP1
86,DDX3X,SYNCRIP,EIF4ENIF1,CSDE1,EIF4A1,IGF2BP1,IBTK,RC3H2,PATL1,EIF4ENIF1
87,RNF219,DDX6,RC3H1,YTHDF2,ATXN2,PUM1,G3BP1,YTHDF3,MEX3B,CNOT7
88,RNF214,STRAP,CNOT7,HELZ,EDC3,LARP4B,SYNCRIP,XRN1,R3HDM2,TBK1
89,CTIF,CEP85,GLE1,YTHDF1,RC3H1,FAM120A,CEP85,PRRC2A,ATXN2,SMG6
90,IBTK,RNF219,EIF4A1,FAM120A,FAM120A,EDC3,PRRC2A,SYNCRIP,RNF214,ANKRD17
91,PATL1,SYMPK,RC3H2,ANKRD17,YTHDF2,HDLBP,R3HDM2,LARP4B,PAIP2,LARP4B
92,TRIM25,OTUD4,LARP4B,CNOT2,IGF2BP1,HELZ,LARP4B,CSDE1,AGO2,SYMPK
93,PAIP1,RNF214,PAIP2,DDX19B,LARP4B,SYNCRIP,LSM14A,EDC3,IPO11,PAIP2
94,OTUD4,ANKRD17,SYMPK,CEP85,EIF4ENIF1,RC3H2,TOP3B,PUM1,TRIM56,OTUD4
95,IPO11,CTIF,LSM1,CNOT1,DDX3X,CNOT2,HDLBP,RNF214,CSDE1,TRIM56
96,HELZ,TRIM25,PDCD4,XRN1,UBAP2L,EIF4A1,DDX3X,OTUD4,DDX1,R3HDM2
97,TOP3B,XRN1,PRRC2B,YTHDF3,PUM1,XRN1,RC3H1,NUFIP2,LARP4B,DDX6
98,DDX6,TOP3B,DDX20,ZCCHC11,FUBP3,RC3H1,RC3H2,YTHDF1,NUFIP2,STRAP
99,AGO2,PAIP1,STRAP,TIA1,HDLBP,YTHDF1,OTUD4,HELZ,TIA1,ATXN2
100,LSM12,NUFIP2,USP10,DDX3X,RC3H2,UBAP2L,EIF4A1,SMG6,SYNCRIP,XRN1
101,ANKRD17,RC3H1,LSM12,LSM12,PRRC2A,G3BP1,YTHDF1,LSM14A,RC3H1,HELZ
102,DDX1,AGO2,CAPRIN1,NUFIP2,YTHDF3,NUFIP2,ETF1,RC3H1,XRN1,GTPBP1
103,CEP85,MCRIP2,ZCCHC11,PAIP2,LSM12,SMG6,CSDE1,LSM12,YTHDF2,RC3H1
104,XRN1,LSM12,KIAA1429,PRRC2A,NUFIP2,PAIP2,XRN1,G3BP1,HELZ,NUFIP2
105,TRIM56,IBTK,EDC3,PRRC2B,HELZ,CEP85,PAIP2,DDX3X,SMG6,DDX1
106,RC3H1,IPO11,ETF1,IGF2BP1,TIA1,YTHDF3,HELZ,EIF4A1,DDX3X,EDC3
107,MCRIP2,TRIM56,PARN,HDLBP,PAIP2,YTHDF2,ANKRD17,R3HDM2,EIF4A1,LSM12
108,ETF1,PRRC2B,IPO11,PUM1,SMG6,R3HDM2,SMG6,EIF4ENIF1,DDX6,HDLBP
109,NUFIP2,ZCCHC11,SMG6,R3HDM2,DDX19B,LSM12,DDX19B,CNOT1,RC3H2,TIA1
110,RC3H2,DDX1,CTIF,RC3H1,YTHDF1,TIA1,EIF4ENIF1,FUBP3,PRRC2B,PAIP1
111,HDLBP,HDLBP,CNOT1,G3BP1,DDX6,FUBP3,PAIP1,PAIP1,CNOT1,IPO11
112,DDX19B,SMG6,IBTK,RC3H2,G3BP1,CNOT1,EDC3,PAIP2,CEP85,PRRC2B
113,SMG6,RC3H2,THOC1,FUBP3,R3HDM2,PRRC2A,NUFIP2,PRRC2B,EDC3,TRIM25
114,EDC3,ETF1,GTPBP1,EIF4ENIF1,CEP85,PRRC2B,PRRC2B,DDX6,PAIP1,DDX19B
115,PRRC2B,DDX19B,DDX6,SYNCRIP,CNOT1,DDX19B,DDX6,CEP85,ZCCHC11,ETF1
116,TIA1,EDC3,HDLBP,EIF4A1,ANKRD17,ANKRD17,CNOT1,ANKRD17,LSM14A,CNOT1
117,CNOT1,TIA1,NCBP2,EDC3,PRRC2B,DDX3X,LSM12,DDX19B,LSM12,RC3H2
118,ZCCHC11,CNOT1,DDX1,SMG6,ZCCHC11,ZCCHC11,ZCCHC11,ZCCHC11,DDX19B,ZCCHC11
