,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
41,IGF2BP1,MOV10,LARP4B,ALG13,ZFP36,DDX20,MCRIP2,ZFP36,GLE1,PUM1
42,MEX3B,SAMD4B,EIF4A1,IGF2BP2,GLE1,PDCD4,CNOT7,XRN2,CNOT6L,YTHDF3
43,SAMD4B,UBAP2L,FXR1,CNOT6L,TDRD3,GLE1,CPEB4,IGF2BP1,KIAA1429,DCP1A
44,ZFP36,GTPBP1,EIF4ENIF1,PDCD4,PDCD4,SYMPK,NCBP2,KIF1B,CTIF,LSM4
45,MOV10,TBK1,EIF4A3,DAZL,ZC3HAV1,CNOT7,ZFP36,ZC3H7A,ZC3H7A,MOV10
46,CNOT2,RNGTT,EXOSC10,DDX1,DDX20,TDRD3,IGF2BP2,FXR1,EIF4A3,PRRC2A
47,FXR1,ILF3,FXR2,THOC1,FXR2,IGF2BP2,GLE1,USP10,PRRC2A,PDCD4
48,FAM120A,FAM120A,MOV10,CPEB4,DDX1,DDX1,TBK1,CNOT7,LSM14A,RNF214
49,THOC1,PAIP2,CNOT2,RNF219,CNOT6L,RNF219,RNF219,GLE1,PARN,SDCCAG3
50,EIF4A2,CPEB4,LSM1,TDRD3,RNF219,CNOT6L,CNOT6L,NCBP2,SDCCAG3,CNOT2
51,PAIP2,KIAA1429,CTIF,GLE1,CNOT7,CPEB4,EIF4A2,DCP1A,DAZL,IGF2BP2
52,RNF219,YTHDF2,TDRD3,EIF4A2,CPEB4,ZC3HAV1,SYMPK,LSM1,CELF1,THOC1
53,CPEB4,CNOT2,RNGTT,MOV10,USP10,DAZL,DDX1,RNF219,TBK1,RBMS1
54,UBAP2L,FXR1,OTUD4,UNK,MOV10,MOV10,KIF1B,MCRIP2,RNGTT,UBAP2L
55,ZC3HAV1,ZC3HAV1,FMR1,PARN,UNK,IPO11,FXR1,LSM4,DCP1A,CTIF
56,FXR2,R3HDM2,RNF214,IPO11,RNF214,UNK,DDX20,CPEB4,ZC3HAV1,NCBP2
57,YTHDF3,FXR2,DDX20,FXR2,DAZL,FXR2,IGF2BP1,TBK1,IGF2BP1,LSM1
58,FUBP3,ZC3H7A,CPSF1,ZC3HAV1,EIF4A2,EIF4A2,PARN,IBTK,CPEB4,CAPRIN1
59,KIF1B,PRRC2A,ANKRD17,FXR1,IGF2BP2,PARN,UNK,DDX20,ETF1,SAMD4B
60,ZC3H7A,RNF219,PATL1,ZC3H7A,IPO11,USP10,YTHDF2,IPO11,MEX3B,FUBP3
61,YTHDF2,ATXN2,CNOT7,IBTK,DCP1A,ZC3H7A,YTHDF3,DDX1,FXR1,MARF1
62,R3HDM2,FMR1,DDX3X,USP10,ZC3H7A,IBTK,IPO11,CNOT6L,CAPRIN1,G3BP1
63,USP10,LSM14A,CAPRIN1,CAPRIN1,PARN,FXR1,DCP1A,CTIF,KIF1B,TOP3B
64,FMR1,THOC1,MARF1,SYMPK,AGO2,RNF214,ZC3H7A,PARN,FMR1,EIF4A2
65,PDCD4,EIF4A2,PRPF19,DCP1A,MARF1,DCP1A,RBMS1,MARF1,FAM120C,CNOT6L
66,ATXN2,TDRD3,PABPC1,ETF1,CTIF,CAPRIN1,FMR1,PUM1,DDX19B,PRPF19
67,TDRD3,MKRN2,KIAA1429,IGF2BP1,IBTK,TRIM25,PRRC2A,SYMPK,XRN2,MCRIP2
68,STRAP,G3BP1,LSM12,RBMS1,TRIM56,IGF2BP1,RNF214,FAM120A,MCRIP2,R3HDM2
69,NCBP2,EIF4ENIF1,CNOT6L,FMR1,FMR1,ETF1,USP10,FMR1,IGF2BP2,SYMPK
70,GLE1,HELZ,IGF2BP2,RNF214,FXR1,FAM120A,MOV10,TRIM56,TOP3B,MKRN2
71,PRRC2A,YTHDF1,SDCCAG3,CTIF,TRIM25,CTIF,PUM1,AGO2,IPO11,CNOT7
72,G3BP1,ANKRD17,SYNCRIP,TOP3B,OTUD4,MARF1,DDX3X,MOV10,TDRD3,LSM14A
73,EIF4A1,STRAP,XRN1,SMG6,MKRN2,OTUD4,ATXN2,CAPRIN1,CNOT2,RNGTT
74,DDX1,UNK,FUBP3,YTHDF2,SYNCRIP,FMR1,FAM120A,ETF1,FUBP3,EDC3
75,UNK,KIF1B,GTPBP1,NUFIP2,CAPRIN1,PAIP2,RC3H1,ATXN2,ZFP36,IBTK
76,LSM14A,PATL1,MKRN2,YTHDF3,IGF2BP1,TOP3B,FUBP3,RNF214,EIF4ENIF1,RC3H1
77,CAPRIN1,CAPRIN1,R3HDM2,TRIM25,ETF1,RBMS1,TRIM56,TIA1,TRIM56,PATL1
78,RNF214,PDCD4,ILF3,CSDE1,RBMS1,NUFIP2,LSM14A,RBMS1,PUM1,KIAA1429
79,DCP1A,CEP85,PAIP2,OTUD4,FAM120A,STRAP,UBAP2L,LSM14A,OTUD4,CSDE1
80,ANKRD17,LARP4B,RC3H1,TRIM56,PAIP2,SMG6,PATL1,YTHDF3,FAM120A,ANKRD17
81,AGO2,USP10,DCP1A,PATL1,ATXN2,AGO2,MKRN2,PATL1,NUFIP2,ETF1
82,MKRN2,EIF4A1,PARN,MKRN2,YTHDF2,YTHDF3,DDX19B,TOP3B,RC3H1,AGO2
83,PARN,DDX3X,KIF1B,PAIP2,STRAP,TRIM56,AGO2,EDC3,NCBP2,IGF2BP1
84,EIF4ENIF1,GLE1,XRN2,FAM120A,TOP3B,ATXN2,TIA1,RC3H1,CSDE1,USP10
85,MCRIP2,NCBP2,CSDE1,MARF1,PATL1,CSDE1,IBTK,MKRN2,TRIM25,DDX3X
86,YTHDF1,MCRIP2,RNF219,DDX19B,RC3H1,YTHDF2,CAPRIN1,UBAP2L,UBAP2L,TRIM56
87,LARP4B,AGO2,TRIM25,SYNCRIP,NUFIP2,SYNCRIP,TRIM25,STRAP,RNF214,ATXN2
88,IBTK,CSDE1,EIF4A2,STRAP,YTHDF3,PATL1,CTIF,NUFIP2,RBMS1,NUFIP2
89,OTUD4,DCP1A,SYMPK,ATXN2,TIA1,DDX19B,STRAP,TRIM25,SYMPK,EIF4ENIF1
90,DDX3X,RNF214,DDX1,AGO2,CSDE1,RC3H1,MARF1,SMG6,ATXN2,CEP85
91,SYMPK,OTUD4,SMG6,EDC3,PRRC2A,TIA1,PAIP2,CSDE1,SMG6,CNOT1
92,MARF1,PARN,HDLBP,TIA1,EIF4A1,PUM1,EIF4A1,DDX19B,MOV10,GLE1
93,PATL1,NUFIP2,THOC1,UBAP2L,SMG6,MKRN2,CEP85,R3HDM2,R3HDM2,TBK1
94,CSDE1,DDX1,TOP3B,R3HDM2,EDC3,EIF4A1,SYNCRIP,LARP4B,AGO2,DDX6
95,CTIF,RC3H1,RC3H2,CEP85,PUM1,EDC3,G3BP1,EIF4A1,MKRN2,YTHDF1
96,CEP85,MARF1,PRRC2B,CNOT1,DDX19B,LARP4B,OTUD4,YTHDF2,DDX6,EIF4A1
97,NUFIP2,SYNCRIP,TRIM56,CNOT2,LSM14A,UBAP2L,CNOT2,OTUD4,DDX3X,FAM120A
98,SYNCRIP,IBTK,NCBP2,XRN1,LARP4B,PRRC2A,EDC3,XRN1,TIA1,LARP4B
99,IPO11,CTIF,STRAP,ANKRD17,DDX3X,XRN1,R3HDM2,DDX3X,YTHDF2,TIA1
100,RC3H1,CNOT1,CEP85,YTHDF1,CNOT2,LSM14A,TOP3B,PAIP2,MARF1,SYNCRIP
101,CNOT1,DDX6,AGO2,RC3H2,UBAP2L,CNOT2,LARP4B,CEP85,XRN1,PAIP2
102,TRIM25,XRN1,USP10,RC3H1,XRN1,DDX3X,CSDE1,LSM12,PATL1,RNF219
103,LSM12,SYMPK,TIA1,FUBP3,HDLBP,G3BP1,EIF4ENIF1,SYNCRIP,YTHDF1,LSM12
104,HELZ,TRIM25,GLE1,PUM1,FUBP3,HDLBP,PRRC2B,HELZ,LARP4B,HELZ
105,TRIM56,TRIM56,TBK1,G3BP1,R3HDM2,EIF4ENIF1,SMG6,HDLBP,EDC3,PARN
106,ETF1,LSM12,PAIP1,PRRC2A,EIF4ENIF1,DDX6,YTHDF1,PRRC2B,SYNCRIP,XRN1
107,TOP3B,TOP3B,CNOT1,PAIP1,G3BP1,PRRC2B,ANKRD17,PAIP1,EIF4A1,DDX1
108,DDX6,IPO11,NUFIP2,ZCCHC11,PAIP1,PAIP1,XRN1,EIF4ENIF1,STRAP,HDLBP
109,DDX19B,EDC3,EDC3,LSM14A,LSM12,FUBP3,ETF1,ANKRD17,CEP85,SMG6
110,EDC3,PRRC2B,ZCCHC11,DDX3X,CEP85,ZCCHC11,LSM12,CNOT1,HELZ,DDX20
111,XRN1,SMG6,PDCD4,DDX6,PRRC2B,CNOT1,CNOT1,FUBP3,RC3H2,PRRC2B
112,SMG6,DDX19B,DDX19B,EIF4A1,DDX6,CEP85,HELZ,CNOT2,PRRC2B,RC3H2
113,TIA1,ZCCHC11,IBTK,LSM12,YTHDF1,RC3H2,DDX6,PRRC2A,G3BP1,DDX19B
114,PAIP1,ETF1,ETF1,LARP4B,ANKRD17,YTHDF1,NUFIP2,G3BP1,PAIP1,IPO11
115,PRRC2B,TIA1,ATXN2,EIF4ENIF1,HELZ,R3HDM2,PAIP1,DDX6,HDLBP,STRAP
116,HDLBP,PAIP1,IPO11,HELZ,CNOT1,ANKRD17,HDLBP,YTHDF1,ZCCHC11,PAIP1
117,RC3H2,HDLBP,MCRIP2,HDLBP,RC3H2,HELZ,RC3H2,RC3H2,LSM12,TRIM25
118,ZCCHC11,RC3H2,HELZ,PRRC2B,ZCCHC11,LSM12,ZCCHC11,ZCCHC11,CNOT1,ZCCHC11
