,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
38,PDCD4,YTHDF3,ALG13,MOV10,ZFP36,MOV10,FXR2,CPEB4,LSM4,ALG13
39,THOC1,FUBP3,TDRD3,ALG13,MOV10,GLE1,KIAA1429,LSM4,FAM120A,LSM4
40,DDX20,MEX3B,CAPRIN1,TNRC6A,PDCD4,DAZL,LSM1,USP10,ALG13,MCRIP2
41,UBAP2L,YTHDF2,SYNCRIP,THOC1,LSM1,MEX3B,IGF2BP2,KIAA1429,ILF3,MOV10
42,MOV10,ZFP36,FXR2,EIF4A2,MARF1,MARF1,CTIF,SYMPK,STRAP,LSM1
43,KIF1B,MOV10,PABPC1,GLE1,EIF4A2,EIF4A2,ZFP36,FXR1,LSM1,XRN2
44,MEX3B,PAIP2,TNRC6C,DDX1,ZC3HAV1,GTPBP1,IBTK,ZC3HAV1,EXOSC10,SAMD4B
45,CNOT6L,ZC3HAV1,HELZ,CTIF,DAZL,IBTK,FXR1,IBTK,UNK,KIF1B
46,PAIP2,EIF4A2,FUBP3,IPO11,FXR2,IPO11,DCP1A,UNK,DAZL,UBAP2L
47,FXR1,FXR1,ILF3,KIAA1429,IPO11,LSM1,SYMPK,MEX3B,ETF1,YTHDF3
48,USP10,ATXN2,TBK1,PARN,MCRIP2,UNK,MARF1,PUM1,DDX19B,RNF214
49,ZFP36,CPEB4,MOV10,MEX3B,GTPBP1,MCRIP2,IGF2BP1,GLE1,ZC3H7A,THOC1
50,ZC3HAV1,R3HDM2,R3HDM2,CAPRIN1,IBTK,CTIF,CPEB4,CTIF,SYMPK,EXOSC10
51,CPEB4,DDX20,DDX3X,ZC3H7A,UNK,DDX1,TDRD3,GTPBP1,ZC3HAV1,GLE1
52,GLE1,PDCD4,USP10,RNF214,DDX1,STRAP,MCRIP2,RNF214,KIF1B,SYMPK
53,FXR2,PRRC2A,EXOSC10,IGF2BP1,CTIF,IGF2BP2,UNK,IPO11,EIF4A3,ZC3H7A
54,YTHDF3,FXR2,YTHDF1,NCBP2,CPEB4,CNOT2,GLE1,PDCD4,DDX20,CPEB4
55,ATXN2,CNOT6L,EIF4A2,ZFP36,TBK1,TNRC6A,GTPBP1,IGF2BP1,RNF214,CNOT2
56,CNOT2,THOC1,ZC3H7A,SYMPK,USP10,RNF214,PDCD4,DCP1A,CNOT7,USP10
57,SYMPK,CNOT2,CPEB4,FXR1,RNF219,PARN,RNF214,IGF2BP2,RNF219,IGF2BP2
58,YTHDF2,FAM120A,FAM120A,ZC3HAV1,PARN,CNOT6L,CAPRIN1,PARN,CELF1,OTUD4
59,CNOT7,KIF1B,TNRC6A,TBK1,FXR1,RNF219,NCBP2,TBK1,KIAA1429,YTHDF2
60,STRAP,CNOT7,KIF1B,TDRD3,CAPRIN1,FXR1,PUM1,TDRD3,ANKRD17,ILF3
61,NCBP2,EIF4ENIF1,RNGTT,PUM1,RNF214,CAPRIN1,PARN,PATL1,CPEB4,PRRC2A
62,KIAA1429,G3BP1,MCRIP2,USP10,DCP1A,CPEB4,USP10,STRAP,TNRC6A,CTIF
63,PARN,ZC3H7A,FMR1,DCP1A,STRAP,TBK1,IPO11,MARF1,FAM120C,DCP1A
64,CTIF,USP10,NUFIP2,UNK,TNRC6A,USP10,MOV10,XRN2,CTIF,ANKRD17
65,FAM120A,CAPRIN1,ATXN2,RBMS1,CNOT6L,ZC3H7A,RNF219,MCRIP2,ZFP36,ATXN2
66,CAPRIN1,FMR1,ANKRD17,MCRIP2,CNOT2,CNOT7,ZC3H7A,MOV10,OTUD4,PARN
67,EIF4A1,LSM14A,EIF4ENIF1,RNF219,IGF2BP2,IGF2BP1,TBK1,CNOT7,IGF2BP2,KIAA1429
68,GTPBP1,TDRD3,RNF219,DDX20,CNOT7,FXR2,PATL1,RNF219,FMR1,FMR1
69,RNF214,CTIF,IGF2BP2,CPEB4,ZC3H7A,ZC3HAV1,DDX1,LSM1,EIF4ENIF1,PATL1
70,PRRC2A,GLE1,RC3H1,PATL1,AGO2,DCP1A,CNOT7,NCBP2,PUM1,IBTK
71,FUBP3,PARN,LSM14A,FXR2,OTUD4,DDX20,STRAP,DDX1,MARF1,RNGTT
72,R3HDM2,EIF4A1,DCP1A,OTUD4,IGF2BP1,PATL1,YTHDF3,TRIM56,PATL1,LSM14A
73,TDRD3,RNF214,EIF4A3,ETF1,ATXN2,PUM1,CNOT6L,R3HDM2,DDX6,IGF2BP1
74,MARF1,UNK,PRRC2A,CNOT7,DDX20,ATXN2,YTHDF2,ETF1,XRN2,LARP4B
75,IPO11,LARP4B,MKRN2,YTHDF1,RBMS1,RBMS1,DDX3X,DDX19B,MEX3B,MKRN2
76,IBTK,PATL1,GTPBP1,NUFIP2,TRIM56,OTUD4,ATXN2,FAM120A,SYNCRIP,FUBP3
77,G3BP1,SYMPK,G3BP1,CNOT2,MKRN2,ETF1,CNOT2,MKRN2,CNOT6L,R3HDM2
78,DCP1A,STRAP,PARN,MKRN2,PATL1,YTHDF1,R3HDM2,YTHDF2,NUFIP2,CSDE1
79,RNF219,HELZ,CEP85,CNOT6L,DDX19B,SYNCRIP,DDX19B,DDX20,TRIM56,NUFIP2
80,ZC3H7A,MKRN2,PATL1,SYNCRIP,SYNCRIP,DDX19B,MKRN2,OTUD4,EDC3,EIF4A1
81,UNK,DDX3X,IPO11,YTHDF3,FAM120A,TRIM56,DDX20,AGO2,NCBP2,DDX1
82,TBK1,NCBP2,CNOT6L,LSM14A,ETF1,MKRN2,FUBP3,ATXN2,CSDE1,PAIP2
83,FMR1,MARF1,AGO2,AGO2,PUM1,FAM120A,OTUD4,EDC3,MOV10,YTHDF1
84,LARP4B,KIAA1429,LSM1,TRIM56,EDC3,PRRC2A,PRRC2A,LARP4B,MKRN2,HELZ
85,EIF4ENIF1,CSDE1,PAIP2,ATXN2,PRRC2A,AGO2,LARP4B,NUFIP2,TDRD3,TRIM56
86,DDX1,YTHDF1,CNOT7,LARP4B,R3HDM2,NUFIP2,TRIM56,RC3H2,MCRIP2,NCBP2
87,LSM14A,DCP1A,DDX1,R3HDM2,YTHDF3,R3HDM2,EIF4A1,FUBP3,LSM14A,CNOT7
88,LSM12,RNF219,TIA1,DDX19B,CSDE1,EDC3,FAM120A,YTHDF3,FUBP3,SYNCRIP
89,ANKRD17,ANKRD17,SYMPK,YTHDF2,LARP4B,YTHDF3,PAIP2,CNOT2,YTHDF1,EIF4ENIF1
90,YTHDF1,GTPBP1,EIF4A1,PRRC2A,EIF4A1,LARP4B,UBAP2L,UBAP2L,AGO2,DDX3X
91,PATL1,CEP85,EDC3,CSDE1,YTHDF2,LSM14A,FMR1,CNOT6L,HELZ,AGO2
92,CSDE1,SYNCRIP,CSDE1,FAM120A,NUFIP2,RC3H2,AGO2,HDLBP,DDX3X,TBK1
93,DDX3X,IPO11,NCBP2,EDC3,PAIP2,SMG6,G3BP1,LSM12,G3BP1,FAM120A
94,SYNCRIP,IBTK,ZCCHC11,XRN1,XRN1,ANKRD17,ETF1,CSDE1,LARP4B,RNF219
95,MKRN2,TBK1,STRAP,FUBP3,RC3H2,TRIM25,ANKRD17,DDX3X,TOP3B,RC3H1
96,AGO2,LSM12,TRIM56,HDLBP,TRIM25,CSDE1,RC3H2,HELZ,SMG6,CEP85
97,HELZ,NUFIP2,THOC1,ZCCHC11,LSM14A,PAIP2,LSM14A,EIF4ENIF1,ATXN2,TOP3B
98,PAIP1,OTUD4,TOP3B,ANKRD17,DDX3X,G3BP1,CEP85,TOP3B,CEP85,LSM12
99,DDX19B,AGO2,PAIP1,CNOT1,ANKRD17,HELZ,CSDE1,SMG6,DDX1,GTPBP1
100,OTUD4,DDX1,CNOT2,LSM12,SMG6,YTHDF2,SMG6,SYNCRIP,CNOT2,DDX19B
101,NUFIP2,PAIP1,ETF1,CEP85,HELZ,PAIP1,SYNCRIP,XRN1,PRRC2A,MARF1
102,ETF1,DDX19B,XRN1,PAIP1,FMR1,EIF4A1,NUFIP2,PAIP2,R3HDM2,IPO11
103,CEP85,MCRIP2,OTUD4,SMG6,PAIP1,XRN1,HELZ,TRIM25,YTHDF3,PAIP1
104,TRIM56,RC3H1,HDLBP,PAIP2,G3BP1,TOP3B,YTHDF1,FMR1,YTHDF2,PDCD4
105,MCRIP2,TRIM56,DDX6,FMR1,FUBP3,EIF4ENIF1,EIF4ENIF1,LSM14A,RC3H1,XRN1
106,CNOT1,DDX6,LSM12,HELZ,YTHDF1,UBAP2L,HDLBP,PRRC2A,PAIP1,TIA1
107,RC3H2,CNOT1,KIAA1429,PRRC2B,UBAP2L,DDX6,PRRC2B,PRRC2B,TIA1,DDX6
108,DDX6,ETF1,CTIF,G3BP1,LSM12,DDX3X,TOP3B,PAIP1,PAIP2,SMG6
109,TRIM25,XRN1,DDX20,DDX3X,HDLBP,CEP85,XRN1,RC3H1,UBAP2L,STRAP
110,RC3H1,SMG6,CNOT1,DDX6,TOP3B,FMR1,TIA1,DDX6,ZCCHC11,DDX20
111,TOP3B,TRIM25,TRIM25,EIF4A1,RC3H1,CNOT1,EDC3,ANKRD17,RC3H2,EDC3
112,SMG6,TOP3B,PDCD4,TRIM25,EIF4ENIF1,RC3H1,RC3H1,EIF4A1,CNOT1,CNOT1
113,TIA1,PRRC2B,IBTK,TOP3B,PRRC2B,ZCCHC11,DDX6,YTHDF1,LSM12,ETF1
114,XRN1,RC3H2,PRRC2B,EIF4ENIF1,DDX6,FUBP3,PAIP1,G3BP1,XRN1,HDLBP
115,EDC3,TIA1,GLE1,TIA1,TIA1,TIA1,TRIM25,CNOT1,HDLBP,PRRC2B
116,PRRC2B,ZCCHC11,SMG6,RC3H1,CNOT1,HDLBP,CNOT1,CEP85,PRRC2B,TRIM25
117,HDLBP,EDC3,RC3H2,RC3H2,CEP85,PRRC2B,LSM12,TIA1,EIF4A1,RC3H2
118,ZCCHC11,HDLBP,DDX19B,UBAP2L,ZCCHC11,LSM12,ZCCHC11,ZCCHC11,TRIM25,ZCCHC11
