,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
17,HNRNPA1,OCLN,SEC62,RPS20,PARP1,LAMTOR1,LAMP2,RPS20,SYNE3_Nterm,LAMTOR1_target_peptide
18,AKAP1_target,SEC61B_Nterm,DDX23,MAPRE1,ACTB,HNRNPA1,DDX23,KRAS_Q61H,CS,RPL31
19,CALR3,CALR3,CD3EAP,SV40_NLS,SFXN1,KRAS_Q61H,LAMTOR1_target_peptide,DCTN1,CYP2C1_sigseq,COX8A_target
20,COX8A_target,KRAS_Q61H,COIL,HNRNPA1,LAMTOR1_target_peptide,PARP1,PCM1,SEC61B_Nterm,RPL31,CS
21,KRAS_Q61H,SEC62,HSD17B11,B3GAT1,PDHA1,LAMTOR1_target_peptide,AARS2,CBX3,AKAP1_target,AARS2
22,SEC62,COX8A_target,ZNF330_target,ZNF330_target,DHX8,PDHA1,SV40_NLS,LAMTOR1_target_peptide,HIST1H2BG,APEX1
23,SFXN1,METTL7A,ELOVL5,CBX3,SV40_NLS,FBL,RPL31,MAPRE3,SQSTM1,LYN
24,NIFK,HSD17B11,RAB35,CENPA,RPS20,SV40_NLS,LRRC59_Cterm,SV40_NLS,PDIA4,HNRNPA1
25,DHX8,NIFK,C11orf52,LAMTOR1_target_peptide,POLR2C,POLR2C,DCTN1,ACTB,AGPS,ACTB
26,OCLN,LYN,RPL31,PDHA1,COX4I1,DCTN1,ACTB,RHOB,CAMSAP2,MAPRE3
27,SEC61B_Nterm,AKAP1_target,GJA1,GJD3,PCM1,RAB5A,SEC61B_Cterm,SEC62,B3GAT1,DDX23
28,LYN,TRAP1,LAMP1,SYNE3_Cterm,DHFRL1,CENPA,RPS24,DDX23,TERF2IP,SEC61B_Nterm
29,METTL7A,LAMP2,LRRC59_Cterm,CS,CENPA,RPS20,SEC61B_Nterm,CS,COIL,ASF1A
30,TRAP1,NOP56,GJD3,SEC61B_Cterm,RAB5A,AP2B1,ZNF330_target,GJD3,AARS2,METTL7A
31,DDX23,C11orf52,OCLN,EBAG9,AP2B1,COX4I1,COX8A_target,NDC80,ASH2L,ZYX
32,RPS6,RPS6,COX8A_target,LRRC59_Cterm,GOLGA2,ACTB,CD3EAP,EBAG9,POLR2C,LAMP2
33,LAMP2,SSR1,CBX3,NDC80,TUBB,SFXN1,LYN,LAMP1,RAB3B_Nterm,GJD3
34,NOP56,CKAP4,PARP1,KRAS_Q61H,EBAG9,ZNF330_target,MAPRE3,POLR2C,Pxn,CAV1
35,CBX3,LAMTOR1_target_peptide,LAMP3,RPS24,ZNF330_target,B3GAT1,OCLN,LAMTOR1,ACTB,B3GAT1
36,HSD17B11,DDX23,ATP2A1,CAV1,OCLN,CAV1,EBAG9,ASF1A,MAPRE3,RAB9A
37,SYNE3_Nterm,HNRNPA1,SYNE3_Nterm,LAMP2,SEC61B_Cterm,RPS24,LAMTOR1,SQSTM1,PRPF8,LAMP1
38,SERBP1,DHX8,TRAP1,RPS6,KDM1A,EBAG9,CENPA,NIFK,COX8A_target,SEC62
39,LAMTOR1_target_peptide,VAPA,ARF6,COX4I1,RPS24,SEC61B_Cterm,B3GAT1,B3GAT1,DDX23,RAB35
40,PCM1,LRRC59_Nterm,RPN2,LAMTOR1,B3GAT1,LAMP1,ASF1A,CENPA,SEC62,FBL
41,DCTN1,RPN2,HSD3B7,ASF1A,MAPRE3,ASF1A,NDC80,RPL31,AIFM1,DCTN1
42,VAPA,DERL1,SEC61B_Cterm,PARP1,LCK,LAMP2,PARP1,PRPF8,CEP135,ARF6
43,LRRC59_Nterm,LNPK_Nterm,SV40_NLS,SFXN1,DCTN1,GJD3,PDIA4,AKAP1,PRPH,PCM1
44,RPN1,RPN1,CENPA,LAMP3,ASF1A,LRRC59_Cterm,TRAP1,PFN1,NCBP3,EMD
45,C11orf52,CBX3,RAB4A,LAMP1,PFN1,GOLGA2,POLR2C,RAB9A,NPM1,ELOVL5
46,SSR1,SFXN1,RPN1,RPL31,LAMP1,DHFRL1,RAB9A,FBL,RHOB,GJA1
47,ZNF330_target,B3GAT1,CAV1,NIFK,PRPF8,PRPF8,LAMP1,SEC61B_Cterm,LAMP1,NUP155_Nterm
48,EMD,GJA1,RPS6,ARF6,LAMP2,TUBB,SEC62,PRPH,TUBA4A,OCLN
49,EBAG9,EBAG9,RPS24,FBL,COX8A_target,RPL31,HIST1H3A,ELOVL5,HSD17B11,DHX8
50,B3GAT1,SYNE3_Nterm,ZFPL1,ACTB,RPL31,LCK,SQSTM1,ARF6,LAMTOR1_target_peptide,STX7
51,DERL1,FLOT1,RAB5A,MARCKS,CAV1,KDM1A,FBL,LAMP3,LYN,EBAG9
52,SV40_NLS,ATP2A1,RPS20,ELOVL5,ASH2L,CS,AIFM1,CD3EAP,KDM1A,RPN1
53,MAPRE3,EMD,SSR1,POLR2C,RAB9A,NUP155_Nterm,RPS6,COX8A_target,NDC80,RAB5A
54,RPN2,CALU,METTL7A,RAB5A,LRRC59_Cterm,MAPRE1,LCK,HIST1H3A,ELOVL5,RPS20
55,CENPA,STIM1,APEX1,RAB9A,CLTA,ATP2A1,RPN1,ASH2L,RAB9A,MAPRE1
56,ELOVL5,SERBP1,B3GAT1,AP2B1,NUP50,ELOVL5,ARF6,HSD17B11,VIM,NDC80
57,CKAP4,RAB35,DERL1,LYN,ANAPC2,COX8A_target,AKAP1,ZYX,C11orf52,POLR2C
58,ATP2A1,HSD3B7,CXADR,PRPF8,ATP2A1,NDC80,C11orf52,ZNF330_target,RPN1,RPS24
59,RAB9A,RAB9A,NOP56,HIST1H3A,POLR1E,PFN1,CALR3,RPS6,SV40_NLS,C11orf52
60,MARCKS,ELOVL5,SYNE3_Cterm,COX8A_target,RPN1,ASH2L,METTL7A,MARCKS,CBX3,LAMTOR1
61,RAB35,ZNF330_target,FLOT1,TRIM36_Nterm,ELOVL5,LYN,LAMP3,RPN1,DCTN2,PFN1
62,CALU,BCAP31,LRRC59_Nterm,GJA1,AGPS,TRIM36_Nterm,ELOVL5,LCK,SYNE3_Cterm,RAB4A
63,ZFPL1,ZFPL1,LAMTOR1,GOLGA2,IMPDH2,RPN1,CEP135,C11orf52,KRT19,RPS6
64,GJA1,SV40_NLS,RAB2A,ATP2A1,EIF6,AGPS,GJD3,AARS2,ZYX,LAMP3
65,FLOT1,DCTN1,SFXN1,PDIA4,ARF6,ARF6,RAB35,TUBB,KRAS_Q61H,HSD17B11
66,CD3EAP,GJD3,STX4,AARS2,ZYX,RAB9A,PRPF8,ANAPC2,CTNNB1,ZFPL1
67,HIST1H3A,MARCKS,RAB3B_Nterm,PRPH,AIFM1,LAMP3,RAB5A,Pxn,TUBB,HIST1H3A
68,HSD3B7,CAV1,EBAG9,SERBP1,ACTR1A,SEC61B_Nterm,PFN1,STX7,AKAP1,MARCKS
69,NDC80,PCM1,MARCKS_target,SQSTM1,NUP155_Nterm,ACTR3,SERBP1,RAB3B_Nterm,ARF6,RAB2A
70,BCAP31,CENPA,LCK,ASH2L,ACTR3,MARCKS,CAV1,RAB5A,NUP155_Cterm,NUP50
71,STIM1,TMPO,RAB5C,NCBP3,CS,HIST1H3A,ZFPL1,DHFRL1,HIST1H3A,ATP2A1
72,AIFM1,ARF6,CKAP4,LCK,HIST1H3A,ZYX,NIFK,TUBA4A,ASF1A,CTNNB1
73,ASF1A,LAMP3,PDIA4,KDM1A,LYN,SQSTM1,RAB4A,POLR1E,CLTA,DERL1
74,FBL,CD3EAP,NIFK,ERGIC2,SQSTM1,ANAPC2,GJA1,AGPS,PANX1,LRRC59_Cterm
75,ARF6,MAPRE3,MARCKS,NOP56,CEP135,CEP135,ANAPC2,GOLGA2,TJP2,RAB5C
76,REEP5,RAB4A,LMAN1,RAB35,NPM1,PDIA4,HSD17B11,VIM,CENPA,TRAP1
77,RAB4A,REEP5,PANX1,KRT19,DERL1,NCBP3,SYNE3_Cterm,COX4I1,GJD3,SEC61B_Cterm
78,LAMP3,STX7,CALR3,C11orf52,LMAN1,SYNE3_Cterm,COX4I1,LYN,CKAP4,GOLGA2
79,PARP1,LAMP1,FBL,NPM1,ACBD5,POLR1E,PRPH,CEP135,ACBD5,CEP135
80,CAV1,HIST1H3A,BCAP31,AIFM1,PDIA4,PRPH,NOP56,KRT19,LAMP3,DHX40
81,TRIM36_Nterm,PARP1,STX6,DHX40,SEC61B_Nterm,NPM1,POLR1E,AIFM1,ANAPC2,HSD3B7
82,LAMTOR1,AIFM1,DIRAS3,SEC61B_Nterm,NDC80,CLTA,NUP50,NPM1,VCL,STX6
83,GJD3,LAMTOR1,EMD,TUBA4A,SEC62,EIF6,DERL1,CAMSAP2,ACTR3,AKAP1
84,LNPK_Nterm,FBL,LNPK_Nterm,CAMSAP2,VASP,AIFM1,TUBB,DCTN2,RAB35,LCK
85,LAMP1,RAB2A,AIFM1,CALR3,LAMP3,IMPDH2,FLOT1,DERL1,NOP56,NIFK
86,TMPO,NDC80,HNRNPA1,AGPS,GJD3,TUBA4A,ATP2A1,SSR1,MARCKS,TRIM36_Nterm
87,RAB2A,CXADR,DHX8,CEP135,BORCS6,NIFK,DHFRL1,KRT8,NUP155_Nterm,LRRC59_Nterm
88,AKAP1,TRIM36_Nterm,PCM1,RPN1,UTP4,GJA1,GOLGA2,KDM1A,PEX3,STIM1
89,ACTB,ASF1A,ASF1A,NUP155_Nterm,PRPH,RPS6,ZYX,METTL7A,BORCS6,SSR1
90,MAPRE1,LCK,REEP5,TRAP1,TUBA4A,DERL1,ASH2L,NUP155_Nterm,CCDC14,CLTA
91,STX7,LNPK_Cterm,MAPRE3,Pxn,NCBP3,KRT19,RAB2A,CAV1,POLR1E,KRT8
92,LCK,RAB5A,DCTN1,DHFRL1,GJA1,RAB4A,AGPS,PXMP2,METTL7A,NOP56
93,CAMSAP2,MAPRE1,VASP,TUBB,RAB4A,AARS2,APEX1,CCDC14,GOLGA2,RPN2
94,CXADR,EPB41L4A_Cterm,VAPA,METTL7A,KRT8,ACTR1A,KDM1A,TMPO,AP2B1,MLLT4
95,CEP135,STX4,NUP155_Nterm,RAB5C,DHX40,ERGIC2,KRT8,PARP1,PFN1,CALR3
96,COX4I1,AKAP1,NDC80,CKAP4,Pxn,DHX40,STX7,ACTR3,MLLT4,SFXN1
97,RAB5A,ACTB,ERGIC2,EIF6,RAB3B_Nterm,ACBD5,PEX3,PDIA4,CALR3,VASP
98,POLR1E,POLR1E,PXMP2,RAB4A,METTL7A,LMAN1,DHX40,STX6,IMPDH2,STX4
99,APEX1,CEP135,COX4I1,CLTA,RPS6,CAMSAP2,MARCKS,HSD3B7,RPS6,POLR1E
100,STX4,COX4I1,DHX40,ACTR3,RAB35,Pxn,SSR1,NCBP3,UTP4,ACTR3
101,SQSTM1,APEX1,POLR1E,PFN1,PEX3,SERBP1,Pxn,RAB2A,LAMTOR1,NUP155_Cterm
102,PARD3,ERGIC2,HIST1H3A,VIM,TJP2,KRT8,VIM,LMAN1,AMOT,DIRAS3
103,DHX40,RAB5C,CEP135,POLR1E,C11orf52,RAB5C,LRRC59_Nterm,IMPDH2,MAPRE1,PDIA4
104,PRPF8,PXMP2,TMPO,NUP50,MARCKS_target,NUP50,STIM1,NUP155_Cterm,RPN2,KDM1A
105,RAB5C,TRIM36_Cterm,MAPRE1,ACTR1A,ERGIC2,NOP56,RAB3B_Nterm,FLOT1,HSD3B7,CXADR
106,EPB41L4A_Cterm,STX6,PARD3,HSD17B11,MARCKS,RAB3B_Nterm,NUP155_Nterm,NUP50,TMOD1,ACBD5
107,PXMP2,DIRAS3,STIM1,IMPDH2,TRIM36_Nterm,DCTN2,RAB5C,CALR3,TRAP1,SYNE3_Cterm
108,TRIM36_Cterm,RAB3B_Nterm,ACTB,PARD3,MAPRE1,RAB35,TUBA4A,GJA1,SERBP1,PRPH
109,ERGIC2,PARD3,CALU,DCTN2,VIM,TJP2,NPM1,TRIM36_Nterm,NIFK,CKAP4
110,MLLT4,CAMSAP2,CYP2C9,PEX3,RAB2A,VIM,STX6,RAB35,ERGIC2,AP2B1
111,POLR2C,DHX40,DHFRL1,ZYX,PARD3,STX6,DCTN2,LRRC59_Nterm,CAV1,PARD3
112,PHB2,MLLT4,VCL,RAB3B_Nterm,AARS2,C11orf52,KRT19,ACBD5,RAB5A,DHFRL1
113,LNPK_Cterm,SQSTM1,LMNB1,VCL,NUP155_Cterm,SEC62,IMPDH2,SYNE3_Cterm,RAB5C,SQSTM1
114,KRT19,MARCKS_target,ERGIC1,RAB2A,RAB5C,METTL7A,ACBD5,ACTR1A,SEPT10,Pxn
115,PEX3,PHB2,PFN1,STX6,KRT19,PEX3,AP2B1,CLTA,ZFPL1,COX4I1
116,ASH2L,KRT19,MLLT4,SEC62,CAMSAP2,TMOD1,CAMSAP2,ERGIC2,LCK,AIFM1
117,STX6,ERGIC1,AP2B1,ANAPC2,NIFK,UTP4,TRIM36_Nterm,MAPRE1,TRIM36_Nterm,PXMP2
118,RAB3B_Nterm,PANX1,KRT8,MLLT4,SERBP1,PARD3,RPN2,TJP2,PAFAH1B1,FLOT1
119,PFN1,PFN1,SERBP1,ACBD5,CTNNB1,CXADR,ACTR3,UTP4,FBL,PEX3
120,PRPH,PEX3,LMNA,ANKFY1,CXADR,VASP,MLLT4,SERBP1,RAB2A,BCAP31
121,TUBA4A,PRPF8,TRIM36_Nterm,RPN2,DCTN2,RAB2A,TJP2,ATP2A1,REEP5,LMNB1
122,CTNNB1,VIM,VIM,TMOD1,SYNE3_Cterm,MLLT4,CXADR,EIF6,ANK3,AGPS
123,NUP50,POLR2C,PEX3,CXADR,STX6,CALR3,HSD3B7,BORCS6,CDK5RAP2,SERBP1
124,VIM,NUP50,CDK5RAP2,EZR,DIRAS3,ZFPL1,NUP155_Cterm,CKAP4,PTK2,PANX1
125,CCDC14,NUP155_Nterm,SASS6,KRT8,MLLT4,BORCS6,MAPRE1,PEX3,ACTR2,ASH2L
126,DIRAS3,EZR,EPB41L4A_Cterm,DERL1,AMOT,VCL,ERGIC2,CTNNB1,EPB41L4A_Cterm,ERGIC2
127,GOLGA2,CYP2C9,NUP50,DIRAS3,PXMP2,CKAP4,MARCKS_target,RDX,RAB4A,LMAN1
128,NUP155_Nterm,PRPH,POLR2C,VASP,LRRC59_Nterm,EZR,EMD,ACTR2,EIF6,ANAPC2
129,EIF6,KRT8,LYN_target,BORCS6,REEP5,AMOT,CLTA,AP2B1,VAPA,SASS6
130,ZYX,TUBA4A,KRT19,ZFPL1,TMOD1,TRAP1,PHB2,NOP56,NUP50,TMPO
131,Pxn,CCDC14,EZR,REEP5,RPN2,PXMP2,CKAP4,TMOD1,EZR,MARCKS_target
132,PANX1,ANKFY1,UTP4,AMOT,NOP56,HSD17B11,LMAN1,DHX40,COX4I1,PEX14
133,EZR,ASH2L,CAMSAP2,FLOT1,CALR3,PANX1,DIRAS3,RAB5C,LATS1,IMPDH2
134,MARCKS_target,Pxn,GOLGA1,CCDC14,EZR,RPN2,VASP,PARD3,LRRC59_Nterm,RAB3B_Nterm
135,ANAPC2,KRT18,ANAPC2,LMAN1,PEX14,EMD,BORCS6,AMOT,TRIM36_Cterm,TJP2
136,AGPS,CTNNB1,AMOT,TJP2,STX4,CTNNB1,ACTR1A,GOLGA1,STX6,VIM
137,BORCS6,ZYX,ZYX,PTK2,VCL,KRT18,REEP5,STIM1,DERL1,REEP5
138,UTP4,GOLGA2,TRIM36_Cterm,NUP155_Cterm,KRT18,NUP155_Cterm,EIF6,VCL,ZNF330_target,BORCS6
139,KRT8,EIF6,LNPK_Cterm,UTP4,SSR1,DIRAS3,PXMP2,APEX1,PEX14,LMNA
140,DHFRL1,ANAPC2,KRT18,CTNNB1,SEPT10,ANKFY1,NCBP3,VASP,DIRAS3,KRT19
141,NCBP3,LYN_target,SQSTM1,LATS1,TRAP1,SEPT10,VAPA,ZFPL1,ERGIC1,DCTN2
142,TUBB,UTP4,GFAP,SSR1,ZFPL1,LATS1,GOLGA1,SEPT10,PARD3,CAMSAP2
143,ANKFY1,DHFRL1,LATS1,LRRC59_Nterm,PANX1,ACTR2,PARD3,MARCKS_target,LMNB1,TRIM36_Cterm
144,KDM1A,LMAN1,TJP2,CDK5RAP2,CTNNA1,REEP5,VCL,RAB4A,ANKFY1,AMOT
145,NUP155_Cterm,BORCS6,GORASP1,SEPT10,EMD,PTK2,ERGIC1,STX4,PHB2,TMOD1
146,KRT18,LMNA,TUBB,BCAP31,PTK2,CCDC14,PEX14,RPN2,LMAN1,SEPT10
147,DCTN2,LMNB1,NUP155_Cterm,RDX,HSD17B11,SSR1,TRIM36_Cterm,PTK2,SSR1,TUBB
148,TUBA1A,DCTN2,PHB2,STIM1,LATS1,RDX,SEPT10,MLLT4,KRT18,NPM1
149,ERGIC1,NUP155_Cterm,GOLGA2,KRT18,CKAP4,LRRC59_Nterm,CTNNB1,EZR,PARP1,UTP4
150,VASP,CTNNA1,Pxn,CTNNA1,ACTR2,CDK5RAP2,LATS1,CTNNA1,RDX,GOLGA1
151,ACTR1A,TUBA1A,CLTB,ACTR2,GOLGA1,GOLGA1,STX4,TRAP1,GJA1,NCBP3
152,SASS6,SASS6,BORCS6,PEX14,APEX1,FLOT1,KRT18,ERGIC1,DHX40,TUBA4A
153,LMNA,AGPS,PRPF8,VAPA,PHB2,HSD3B7,EZR,KRT18,TJP1,LNPK_Nterm
154,CLTA,AMOT,TUBA1A,ERGIC1,LMNB1,MARCKS_target,CCDC14,LATS1,VASP,EZR
155,AP2B1,VASP,TJP1,EMD,HSD3B7,GFAP,CALU,BCAP31,CD3EAP,VAPA
156,CDK5RAP2,LATS1,ASH2L,GOLGA1,ANKFY1,PEX14,UTP4,ANKFY1,CXADR,CTNNA1
157,CYP2C9,ACTR1A,DCTN2,NEFM,FLOT1,STIM1,EPB41L4A_Cterm,DIRAS3,ATP2A1,ACTR1A
158,TJP2,TUBB,PRPH,SASS6,STX7,CTNNA1,TMOD1,CXADR,NEFM,VCL
159,CTNNA1,KDM1A,STIL,HSD3B7,RDX,ANK3,LMNA,TUBA1A,ACTR1A,PRPF8
160,LMNB1,NCBP3,IMPDH2,GFAP,GFAP,APEX1,LMNB1,TRIM36_Cterm,KRT8,LATS1
161,LMAN1,TJP2,KDM1A,ANK3,NEFM,SASS6,PTK2,LYN_target,STX7,PCNT
162,AMOT,CLTA,TMOD1,LNPK_Nterm,BCAP31,ERGIC1,CTNNA1,VAPA,PCNT,STIL
163,LATS1,KIF2A,AKAP1,PXMP2,VAPA,PHB2,AMOT,CLTB,STIM1,ERGIC1
164,NPM1,STIL,CCDC14,MARCKS_target,DYNC1I2,NEFM,LYN_target,PHB2,SASS6,CCDC14
165,ACBD5,AP2B1,CTNNA1,PANX1,STIM1,DYNC1I2,CLTB,SASS6,MARCKS_target,CALU
166,LYN_target,CDK5RAP2,EIF6,APEX1,LMNA,BCAP31,ANKFY1,PANX1,GOLGA1,ANKFY1
167,STIL,GFAP,TUBA4A,TMPO,CLTB,STX4,LNPK_Nterm,REEP5,CALU,KRT18
168,GFAP,VCL,ATG12,TUBA1A,ANK3,KIF2A,BCAP31,ANK3,GFAP,EIF6
169,KIF2A,SEPT10,ACTR3,TRIM36_Cterm,ERGIC1,STX7,TMPO,NEFM,STX4,CLTB
170,SEPT10,GORASP1,CTNNB1,ATG12,STIL,VAPA,PANX1,EMD,FLOT1,ANK3
171,VCL,GOLGA1,ANKFY1,TJP1,CCDC14,PCNT,TUBA1A,LMNB1,BCAP31,LYN_target
172,ACTR3,RDX,ACTR1A,KIF2A,SASS6,TRIM36_Cterm,NEFM,DYNC1I2,TUBA1A,GFAP
173,RDX,ACBD5,ACBD5,STX7,KIF2A,LMNB1,ACTR2,CDK5RAP2,PXMP2,PHB2
174,ACTR2,ANK3,DYNC1I2,DENND6A,TRIM36_Cterm,CLIP1,GFAP,PEX14,DHFRL1,ACTR2
175,TJP1,NPM1,NCBP3,GORASP1,PCNT,TUBA1A,PCNT,KIF2A,EMD,CDK5RAP2
176,ANK3,ACTR3,PEX14,LMNB1,TUBA1A,LNPK_Nterm,SASS6,CALU,CTNNA1,NEFM
177,TMOD1,ACTR2,RDX,LNPK_Cterm,CDK5RAP2,STIL,CLIP1,LMNA,LNPK_Nterm,EPB41L4A_Cterm
178,IMPDH2,IMPDH2,ANK3,LYN_target,TMPO,TJP1,RDX,EPB41L4A_Cterm,LMNA,LNPK_Cterm
179,GOLGA1,TJP1,NEFM,EPB41L4A_Cterm,CLIP1,CALU,KIF2A,LNPK_Nterm,APEX1,RDX
180,GORASP1,TMOD1,ACTR2,DYNC1I2,CYP2C9,PAFAH1B1,ANK3,CLIP1,GORASP1,TUBA1A
181,PEX14,PEX14,PCNT,PAFAH1B1,TJP1,LNPK_Cterm,LNPK_Cterm,GFAP,CLTB,PTK2
182,NEFM,PCNT,AGPS,PCNT,LNPK_Nterm,CYP2C9,STIL,TJP1,DYNC1I2,CYP2C9
183,PAFAH1B1,PAFAH1B1,NPM1,STX4,PAFAH1B1,LMNA,TJP1,PAFAH1B1,LYN_target,DYNC1I2
184,PTK2,NEFM,SEPT10,PHB2,LNPK_Cterm,CLTB,DYNC1I2,CYP2C9,CYP2C9,SEPT9
185,PCNT,CLTB,KIF2A,CYP2C9,CALU,TMPO,CYP2C9,LNPK_Cterm,DENND6A,TJP1
186,CLTB,PTK2,PTK2,CLTB,LYN_target,EPB41L4A_Cterm,DENND6A,PCNT,ATG12,KIF2A
187,DYNC1I2,ATG12,CLIP1,CLIP1,DENND6A,ATG12,CDK5RAP2,SEPT9,STIL,PAFAH1B1
188,CLIP1,DYNC1I2,CLTA,SEPT9,EPB41L4A_Cterm,SEPT9,PAFAH1B1,GORASP1,KIF2A,CLIP1
189,ATG12,DENND6A,PAFAH1B1,STIL,SEPT9,DENND6A,SEPT9,STIL,LNPK_Cterm,GORASP1
190,DENND6A,CLIP1,DENND6A,CALU,GORASP1,GORASP1,GORASP1,DENND6A,SEPT9,DENND6A
191,SEPT9,SEPT9,SEPT9,LMNA,ATG12,LYN_target,ATG12,ATG12,CLIP1,ATG12
