,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
42,LRRC59_Nterm,EMD,RAB5C,GOLGA2,TUBB,ACBD5,PARP1,CD3EAP,RPS24,LAMP3
43,EMD,B3GAT1,DDX23,PARP1,CAV1,POLR2C,LAMTOR1,PFN1,ANAPC2,C11orf52
44,LYN,STIM1,CBX3,EBAG9,LRRC59_Cterm,RPN1,EBAG9,EBAG9,CAMSAP2,RAB4A
45,RPN1,HNRNPA1,CAV1,SEC61B_Nterm,ACTR3,COX8A_target,COX4I1,DHFRL1,TUBA4A,ARF6
46,LAMTOR1_target_peptide,SYNE3_Nterm,RPL31,AKAP1,ASH2L,CEP135,CEP135,NIFK,DDX23,B3GAT1
47,B3GAT1,RPN1,LRRC59_Nterm,RPN1,POLR1E,DERL1,FBL,DERL1,LATS1,LAMP1
48,RPN2,NDC80,STIM1,MAPRE1,GOLGA2,LRRC59_Cterm,PDIA4,PRPF8,RAB9A,ASF1A
49,COX4I1,ATP2A1,ARF6,KRAS_Q61H,EBAG9,RAB2A,RPS6,FBL,ASH2L,ELOVL5
50,ELOVL5,CBX3,SEC61B_Cterm,CEP135,ACBD5,GOLGA2,ELOVL5,TUBB,METTL7A,OCLN
51,DCTN1,HSD3B7,FBL,RHOB,NDC80,RPS6,RAB9A,ELOVL5,COX8A_target,SEC62
52,FBL,LAMTOR1_target_peptide,EMD,TRIM36_Nterm,SQSTM1,SQSTM1,ANAPC2,Pxn,RAB5A,POLR2C
53,CKAP4,ELOVL5,RPS6,POLR2C,MAPRE3,EBAG9,DERL1,AGPS,TUBB,SFXN1
54,ZNF330_target,LYN,GJA1,GJD3,RPS24,CLTA,GJD3,SSR1,LYN_target,CAV1
55,ACTB,BCAP31,NDC80,PDIA4,CLTA,RPS24,LAMP3,LCK,RHOB,PFN1
56,ATP2A1,RAB35,RPS20,CS,KDM1A,ELOVL5,TRAP1,COX8A_target,ASF1A,GJA1
57,CENPA,VAPA,PDIA4,POLR1E,PRPF8,POLR1E,DHFRL1,LAMP1,LYN,HNRNPA1
58,SV40_NLS,C11orf52,CENPA,DERL1,ZNF330_target,RAB5A,RPN1,AARS2,CEP135,HSD17B11
59,VAPA,COX4I1,TRAP1,RPN2,DERL1,SSR1,RAB4A,ACTR1A,ZFPL1,DHX8
60,MAPRE3,GJD3,OCLN,ELOVL5,CEP135,METTL7A,RAB5A,ZNF330_target,LRRC59_Nterm,STX6
61,ASF1A,RAB9A,RAB5A,CAV1,AGPS,GJD3,LAMP1,CAV1,DHFRL1,RPS6
62,HSD3B7,FBL,C11orf52,NUP155_Nterm,GJD3,PRPF8,CALR3,ASH2L,CBX3,ANAPC2
63,CD3EAP,CALU,REEP5,SYNE3_Cterm,RAB2A,LCK,RAB35,AKAP1,RPN1,MLLT4
64,STIM1,ZNF330_target,MARCKS_target,ASH2L,LCK,AIFM1,NIFK,PARP1,TRIM36_Cterm,HSD3B7
65,C11orf52,TMPO,ZFPL1,GJA1,ELOVL5,ASH2L,PFN1,EMD,RPN2,RAB2A
66,BCAP31,SV40_NLS,NOP56,RAB9A,AIFM1,MAPRE1,C11orf52,RPN2,EMD,SQSTM1
67,RAB35,LAMP3,LRRC59_Cterm,SERBP1,PRPH,VIM,SSR1,SQSTM1,SQSTM1,FBL
68,RAB9A,CD3EAP,SYNE3_Cterm,PRPF8,PDIA4,ZNF330_target,LCK,CTNNB1,NUP155_Nterm,POLR1E
69,RAB4A,RAB4A,CEP135,PFN1,PFN1,NUP155_Nterm,AIFM1,POLR1E,CKAP4,DERL1
70,REEP5,CENPA,BCAP31,AARS2,NUP155_Nterm,TUBB,SQSTM1,RAB4A,LAMTOR1,NUP155_Nterm
71,LAMP3,DCTN1,PXMP2,LAMP3,Pxn,CS,POLR1E,ACBD5,POLR1E,GOLGA2
72,GJD3,REEP5,COX4I1,RAB5A,METTL7A,KDM1A,AGPS,RAB35,NIFK,RPS20
73,CALU,ZFPL1,CALR3,LCK,DHFRL1,ANAPC2,PEX3,RAB5A,CALR3,TUBB
74,TRIM36_Nterm,EBAG9,STX4,GFAP,NUP50,RAB4A,CAV1,GOLGA2,LAMTOR1_target_peptide,SYNE3_Cterm
75,EBAG9,ACTB,AIFM1,DHFRL1,CS,DHFRL1,ARF6,RPS6,PFN1,CTNNB1
76,ZFPL1,MAPRE3,NUP155_Nterm,SQSTM1,RPS6,STX7,STX7,MAPRE1,RAB3B_Nterm,DHFRL1
77,LNPK_Nterm,CAV1,EBAG9,SSR1,ANAPC2,PDIA4,HSD17B11,PEX3,BORCS6,RPS24
78,PARP1,STX7,LNPK_Nterm,BORCS6,ATP2A1,SEC61B_Nterm,SERBP1,HSD3B7,GJD3,CXADR
79,PHB2,PARP1,RPS24,VIM,VIM,RPN2,PRPF8,KDM1A,KDM1A,RAB3B_Nterm
80,TMPO,ASF1A,LAMTOR1,ZNF330_target,OCLN,AGPS,Pxn,RPN1,CLTA,RAB5C
81,CAV1,ARF6,VAPA,CALR3,KRT8,OCLN,ZFPL1,VIM,REEP5,APEX1
82,PEX3,PHB2,NIFK,ACBD5,UTP4,LAMP3,NUP155_Nterm,CEP135,VCL,Pxn
83,CEP135,LNPK_Cterm,APEX1,ATP2A1,SEC61B_Nterm,PFN1,GOLGA2,CLTA,AIFM1,PDIA4
84,HIST1H3A,OCLN,STX6,NOP56,BORCS6,Pxn,EMD,LAMP3,RPS6,RPN2
85,OCLN,GJA1,RAB3B_Nterm,ZFPL1,LRRC59_Nterm,ATP2A1,SYNE3_Cterm,HSD17B11,KRT18,NOP56
86,ARF6,STX4,ERGIC1,RAB2A,PXMP2,PXMP2,TUBB,COX4I1,NUP155_Cterm,EMD
87,MAPRE1,TRIM36_Nterm,PCM1,CAMSAP2,EIF6,HIST1H3A,NOP56,TUBA4A,LAMP1,VASP
88,STX4,HIST1H3A,TMPO,DHX40,RPN2,BORCS6,ATP2A1,CKAP4,LCK,SSR1
89,STX7,CEP135,DHX8,CLTA,TJP2,NUP50,MAPRE1,CALR3,PEX14,MAPRE3
90,LAMP1,LAMP1,PANX1,PXMP2,HIST1H3A,STX6,AKAP1,NUP155_Nterm,PARD3,NIFK
91,GJA1,PEX3,HNRNPA1,ARF6,AP2B1,AARS2,HIST1H3A,RAB3B_Nterm,SV40_NLS,NDC80
92,POLR2C,PXMP2,POLR1E,HIST1H3A,MAPRE1,SYNE3_Cterm,ACBD5,NPM1,AKAP1,ZFPL1
93,POLR1E,RAB5A,RAB2A,LYN,SSR1,GFAP,RPN2,CAMSAP2,NCBP3,AIFM1
94,DHX40,MAPRE1,DCTN1,KRT19,RAB4A,UTP4,ASH2L,VASP,RAB35,COX4I1
95,PXMP2,POLR1E,MLLT4,RAB4A,STX7,EMD,NUP50,LATS1,DERL1,CKAP4
96,RAB2A,RAB5C,CXADR,STX6,NCBP3,SERBP1,VASP,RAB2A,TJP2,CALR3
97,CAMSAP2,RAB2A,MARCKS,KDM1A,AARS2,NIFK,TRIM36_Nterm,PDIA4,SSR1,ZYX
98,APEX1,RAB3B_Nterm,ERGIC2,TRAP1,SEC62,NCBP3,LRRC59_Nterm,ARF6,TRAP1,LCK
99,RAB5A,APEX1,DIRAS3,RAB3B_Nterm,NUP155_Cterm,GJA1,RAB2A,C11orf52,MAPRE1,REEP5
100,LAMTOR1,LAMTOR1,LMAN1,STX7,DHX40,PRPH,DHX40,HIST1H3A,PEX3,AKAP1
101,RAB5C,DHX40,FLOT1,NUP50,LAMP3,RAB3B_Nterm,APEX1,NUP155_Cterm,TRIM36_Nterm,STX4
102,PFN1,ERGIC2,PEX3,AGPS,ZYX,REEP5,REEP5,ACTR3,SEPT10,DHX40
103,MARCKS,STX6,CALU,Pxn,EMD,CAMSAP2,PARD3,ZFPL1,LNPK_Nterm,BORCS6
104,ANAPC2,TRIM36_Cterm,MAPRE3,MLLT4,RAB3B_Nterm,DHX40,KDM1A,GOLGA1,GFAP,DCTN1
105,KRT19,KRT19,SERBP1,SEC62,NPM1,LYN,TJP2,GJA1,ACBD5,PEX3
106,TRIM36_Cterm,PFN1,LCK,CTNNB1,GJA1,NOP56,CLTA,BORCS6,KRT19,MARCKS_target
107,AKAP1,MARCKS,DHX40,NCBP3,PARD3,ACTR1A,RAB5C,MARCKS_target,GOLGA2,NUP50
108,DHFRL1,POLR2C,STIL,TUBA4A,STX4,NPM1,ACTR1A,GFAP,LMNA,FLOT1
109,CCDC14,FLOT1,ACBD5,VCL,STX6,TRIM36_Nterm,RAB3B_Nterm,OCLN,HIST1H3A,PRPH
110,CTNNB1,CXADR,HIST1H3A,TUBB,ACTR1A,TJP2,PRPH,TRIM36_Nterm,SYNE3_Cterm,KRT8
111,RAB3B_Nterm,PANX1,ACTB,HSD17B11,SEPT10,LRRC59_Nterm,OCLN,NCBP3,PARP1,PARD3
112,AGPS,MARCKS_target,EZR,ACTR1A,CALR3,CTNNB1,KRT8,TJP2,IMPDH2,NUP155_Cterm
113,ASH2L,CAMSAP2,LMNB1,LATS1,CAMSAP2,EIF6,GJA1,PRPH,ELOVL5,BCAP31
114,FLOT1,CCDC14,POLR2C,CKAP4,REEP5,SEC62,NPM1,VCL,VIM,ACBD5
115,VASP,ANAPC2,AKAP1,NPM1,SYNE3_Cterm,KRT8,BORCS6,AP2B1,ARF6,STIL
116,PRPF8,ERGIC1,DHFRL1,UTP4,NIFK,CALR3,CTNNB1,KRT19,MLLT4,LRRC59_Nterm
117,LNPK_Cterm,DHFRL1,LNPK_Cterm,RAB5C,TRIM36_Nterm,MLLT4,IMPDH2,TRAP1,PRPH,PANX1
118,ERGIC2,KRT18,CYP2C9,REEP5,NOP56,VCL,CAMSAP2,STX6,RAB4A,ASH2L
119,ACTR1A,AKAP1,ASF1A,PRPH,KRT18,KRT19,GOLGA1,IMPDH2,GJA1,PXMP2
120,CXADR,NUP155_Nterm,KRT19,RAB35,RAB35,NUP155_Cterm,AP2B1,SEPT10,HSD17B11,HIST1H3A
121,LCK,LCK,NUP50,ACTR3,LYN,RAB5C,CKAP4,PARD3,CAV1,AP2B1
122,SQSTM1,MLLT4,ANAPC2,PEX14,IMPDH2,ZFPL1,HSD3B7,STX4,GORASP1,VAPA
123,UTP4,LMNB1,ZYX,STIM1,VASP,TUBA4A,KRT19,UTP4,PAFAH1B1,STIM1
124,STX6,Pxn,AMOT,LMNB1,GFAP,LATS1,PEX14,NUP50,MARCKS,MARCKS
125,TUBA4A,VASP,PHB2,OCLN,CTNNB1,SEPT10,STX6,RAB5C,NOP56,LMNA
126,NUP155_Nterm,KRT8,PFN1,TJP2,GOLGA1,STX4,MARCKS_target,PEX14,CCDC14,KRT19
127,MLLT4,CTNNB1,CLTA,GOLGA1,SERBP1,KRT18,DIRAS3,STX7,RAB5C,MAPRE1
128,Pxn,ACTR1A,AP2B1,NUP155_Cterm,PEX14,PEX14,LATS1,AIFM1,ACTR3,TRIM36_Nterm
129,BORCS6,UTP4,LMNA,LRRC59_Nterm,VCL,GOLGA1,ZYX,KRT8,LAMP3,DIRAS3
130,PANX1,NUP50,TJP1,DIRAS3,MARCKS_target,RAB35,LMNA,LMNA,UTP4,LNPK_Nterm
131,TJP2,TUBA4A,TUBA1A,STX4,RAB5C,C11orf52,VIM,MLLT4,AP2B1,ACTR3
132,NUP50,PARD3,NUP155_Cterm,SEPT10,DCTN2,TRAP1,GFAP,ZYX,EIF6,EZR
133,KRT18,DIRAS3,KRT18,ERGIC2,KRT19,AP2B1,VCL,APEX1,VASP,ERGIC2
134,PARD3,SQSTM1,PARD3,IMPDH2,DIRAS3,LMAN1,STX4,DIRAS3,CD3EAP,TJP2
135,TUBB,AGPS,TRIM36_Nterm,EZR,MLLT4,CKAP4,ACTR3,ATP2A1,EPB41L4A_Cterm,LMNB1
136,ACBD5,LMAN1,ACTR1A,PARD3,TRAP1,PARD3,MLLT4,TMOD1,FBL,SASS6
137,LMNB1,EZR,PCNT,VASP,AMOT,VASP,SEPT10,REEP5,TMOD1,TMPO
138,KRT8,CYP2C9,TJP2,TMOD1,NEFM,ERGIC2,NCBP3,KRT18,DIRAS3,CLTA
139,MARCKS_target,TJP2,EPB41L4A_Cterm,DCTN2,TMOD1,ZYX,STIM1,SYNE3_Cterm,NEFM,LMAN1
140,ACTR2,LATS1,ASH2L,AMOT,ZFPL1,AMOT,BCAP31,AMOT,ERGIC2,SERBP1
141,RDX,ANKFY1,VIM,KRT18,C11orf52,DIRAS3,KRT18,CCDC14,DHX40,CLTB
142,NUP155_Cterm,BORCS6,UTP4,CCDC14,EZR,TMOD1,TUBA4A,EZR,KIF2A,IMPDH2
143,GOLGA2,ASH2L,KRT8,AP2B1,ERGIC2,IMPDH2,DCTN2,CLTB,STX6,ERGIC1
144,VIM,PRPF8,LYN_target,LMAN1,HSD3B7,HSD3B7,EIF6,PTK2,SERBP1,AGPS
145,LMNA,LMNA,LATS1,EIF6,LATS1,NEFM,NUP155_Cterm,EIF6,VAPA,PRPF8
146,EZR,RDX,PRPF8,C11orf52,LMAN1,LMNB1,LMAN1,ERGIC2,C11orf52,VIM
147,LATS1,VIM,VCL,KRT8,LMNB1,DCTN2,LMNB1,LMNB1,PCNT,LATS1
148,ZYX,NUP155_Cterm,EIF6,NEFM,SEPT9,STIM1,TMOD1,RDX,EZR,CALU
149,LMAN1,SASS6,GOLGA1,MARCKS_target,CTNNA1,HSD17B11,ERGIC2,LMAN1,TMPO,VCL
150,SASS6,EPB41L4A_Cterm,VASP,HSD3B7,TUBA4A,EZR,CTNNA1,ERGIC1,GOLGA1,KRT18
151,ERGIC1,ACBD5,TUBA4A,ERGIC1,HSD17B11,MARCKS_target,MARCKS,NOP56,RAB2A,CTNNA1
152,PRPH,AMOT,TRIM36_Cterm,ZYX,CLTB,SEPT9,PXMP2,DCTN2,SEPT9,ACTR1A
153,CLTA,ZYX,TUBB,RDX,PANX1,CCDC14,EZR,CTNNA1,ERGIC1,AMOT
154,ANKFY1,ACTR2,MAPRE1,PTK2,APEX1,CTNNA1,CALU,NEFM,AMOT,TJP1
155,KDM1A,STIL,BORCS6,SASS6,CKAP4,RDX,VAPA,SEPT9,CTNNA1,GOLGA1
156,DIRAS3,LYN_target,ANKFY1,CLTB,LMNA,ANKFY1,CXADR,LRRC59_Nterm,LMAN1,UTP4
157,STIL,TUBB,CAMSAP2,SEPT9,ANKFY1,PANX1,PANX1,DHX40,APEX1,DCTN2
158,DCTN2,GOLGA2,TMOD1,CTNNA1,CXADR,MARCKS,NEFM,STIM1,PTK2,EPB41L4A_Cterm
159,TUBA1A,PRPH,RDX,BCAP31,STIL,ERGIC1,LNPK_Nterm,DYNC1I2,OCLN,KDM1A
160,EIF6,CLTA,CDK5RAP2,PCNT,PTK2,PTK2,ERGIC1,SASS6,ZYX,PHB2
161,AMOT,TUBA1A,SQSTM1,EMD,MARCKS,APEX1,UTP4,PANX1,PANX1,CAMSAP2
162,NPM1,DCTN2,NEFM,TJP1,ERGIC1,DYNC1I2,FLOT1,KIF2A,STIL,TUBA4A
163,CYP2C9,KDM1A,CTNNB1,ANKFY1,STIM1,SASS6,AMOT,FLOT1,STX7,CCDC14
164,GFAP,CTNNA1,ACTR3,FLOT1,BCAP31,PHB2,PTK2,CLIP1,NUP50,SEPT10
165,EPB41L4A_Cterm,KIF2A,ATG12,STIL,FLOT1,BCAP31,ANKFY1,CALU,ZNF330_target,EIF6
166,SEPT10,GFAP,CTNNA1,PANX1,RDX,KIF2A,CCDC14,MARCKS,DCTN2,NEFM
167,CTNNA1,PEX14,PRPH,PHB2,DYNC1I2,CLTB,CLTB,TRIM36_Cterm,MARCKS_target,LYN_target
168,PEX14,GOLGA1,IMPDH2,CALU,KIF2A,CDK5RAP2,PHB2,LYN_target,ATP2A1,ANKFY1
169,AP2B1,EIF6,GFAP,ANK3,CCDC14,LMNA,TMPO,ATG12,PXMP2,PEX14
170,LYN_target,SEPT10,GOLGA2,ACTR2,CDK5RAP2,STIL,RDX,SERBP1,CLTB,GFAP
171,KIF2A,GORASP1,Pxn,VAPA,CLIP1,FLOT1,CLIP1,PXMP2,CLIP1,TRIM36_Cterm
172,ACTR3,VCL,DENND6A,TMPO,PHB2,EPB41L4A_Cterm,KIF2A,CDK5RAP2,KRT8,RDX
173,CDK5RAP2,NPM1,PEX14,TRIM36_Cterm,TJP1,TJP1,TRIM36_Cterm,PHB2,SASS6,NCBP3
174,VCL,AP2B1,SASS6,APEX1,EPB41L4A_Cterm,PCNT,SEPT9,ANKFY1,STX4,NPM1
175,GOLGA1,ACTR3,ACTR2,TUBA1A,TRIM36_Cterm,CLIP1,PCNT,PAFAH1B1,LMNB1,LNPK_Cterm
176,NCBP3,CDK5RAP2,CCDC14,ATG12,SASS6,TRIM36_Cterm,LYN_target,TJP1,DYNC1I2,TMOD1
177,NEFM,NEFM,NPM1,PAFAH1B1,LYN_target,CXADR,SASS6,CXADR,STIM1,PTK2
178,GORASP1,NCBP3,DCTN2,MARCKS,PCNT,ATG12,STIL,PCNT,CALU,ACTR2
179,TJP1,TJP1,SEPT9,LYN_target,PAFAH1B1,CALU,EPB41L4A_Cterm,STIL,ANKFY1,TUBA1A
180,IMPDH2,IMPDH2,GORASP1,LNPK_Nterm,TMPO,TUBA1A,ATG12,CYP2C9,CYP2C9,CYP2C9
181,TMOD1,TMOD1,ANK3,LNPK_Cterm,CALU,ACTR2,TJP1,GORASP1,FLOT1,PCNT
182,PCNT,PCNT,SEPT10,KIF2A,VAPA,LNPK_Nterm,DYNC1I2,TMPO,CXADR,ANK3
183,ANK3,CLIP1,CLTB,GORASP1,ATG12,TMPO,TUBA1A,LNPK_Cterm,PHB2,SEPT9
184,CLIP1,CLTB,AGPS,EPB41L4A_Cterm,ANK3,VAPA,PAFAH1B1,ANK3,LNPK_Cterm,DYNC1I2
185,CLTB,ANK3,PAFAH1B1,DYNC1I2,ACTR2,PAFAH1B1,CYP2C9,LNPK_Nterm,ACTR2,CDK5RAP2
186,PTK2,DYNC1I2,NCBP3,CDK5RAP2,DENND6A,CYP2C9,DENND6A,TUBA1A,ATG12,CLIP1
187,DYNC1I2,PTK2,DYNC1I2,DENND6A,TUBA1A,ANK3,ANK3,DENND6A,TUBA1A,KIF2A
188,SEPT9,DENND6A,KIF2A,CYP2C9,CYP2C9,GORASP1,ACTR2,ACTR2,DENND6A,GORASP1
189,PAFAH1B1,SEPT9,KDM1A,CXADR,LNPK_Nterm,LNPK_Cterm,LNPK_Cterm,EPB41L4A_Cterm,TJP1,PAFAH1B1
190,DENND6A,ATG12,CLIP1,CLIP1,GORASP1,LYN_target,CDK5RAP2,BCAP31,ANK3,DENND6A
191,ATG12,PAFAH1B1,PTK2,LMNA,LNPK_Cterm,DENND6A,GORASP1,VAPA,CDK5RAP2,ATG12
