,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
56,SV40_NLS,CD3EAP,SFXN1,ASH2L,GJD3,ARF6,GJD3,GJD3,NPM1,MAPRE3
57,PHB2,FBL,APEX1,HIST1H3A,AIFM1,CAV1,ARF6,ELOVL5,METTL7A,ACTB
58,CENPA,BCAP31,LAMTOR1,POLR1E,LYN,SQSTM1,AIFM1,PRPF8,RAB9A,NUP155_Nterm
59,CKAP4,ZNF330_target,NIFK,TRIM36_Nterm,AP2B1,CS,PFN1,ZNF330_target,LCK,POLR1E
60,RAB4A,HSD3B7,PDIA4,PHB2,ACTB,POLR1E,RAB5A,AGPS,KDM1A,RAB5C
61,ATP2A1,C11orf52,LAMP3,NOP56,OCLN,CTNNB1,ELOVL5,STX7,NUP155_Nterm,RPN2
62,C11orf52,TMPO,CALR3,LAMP1,CEP135,PXMP2,RPN1,PARP1,KRT19,ASF1A
63,STIM1,FLOT1,STX4,GJA1,PDIA4,GJA1,RPS6,TUBB,ANAPC2,RPS20
64,RAB9A,CALU,SYNE3_Nterm,SEC61B_Nterm,POLR1E,PARD3,CEP135,DCTN2,CENPA,COX4I1
65,MAPRE3,RAB4A,SEC61B_Cterm,STX6,GOLGA2,CEP135,POLR1E,HIST1H3A,STX7,NOP56
66,ZFPL1,COX4I1,LAMP1,CTNNB1,PRPH,PFN1,ANAPC2,COX8A_target,RAB5A,C11orf52
67,GJD3,RAB9A,NUP155_Nterm,ACTB,ATP2A1,NIFK,FLOT1,LAMTOR1,LAMTOR1_target_peptide,CEP135
68,BCAP31,SV40_NLS,EMD,PRPF8,TUBB,ACTB,STX7,MARCKS,VAPA,APEX1
69,CALU,ZFPL1,STX6,ACBD5,PARD3,RAB4A,HIST1H3A,AARS2,RPN1,FBL
70,MARCKS,RAB35,RPN1,PFN1,PXMP2,TRIM36_Nterm,LAMP3,AP2B1,GFAP,PARD3
71,NDC80,GJA1,CXADR,CAV1,STX4,LAMP1,CLTA,KRT19,ZYX,NIFK
72,ASF1A,PHB2,RAB2A,PARD3,ARF6,ATP2A1,PRPF8,NPM1,CALR3,SYNE3_Cterm
73,HSD3B7,PCM1,RPS20,RAB2A,Pxn,PEX3,ASH2L,ZYX,SSR1,HSD17B11
74,PARP1,CENPA,STIM1,Pxn,CLTA,GOLGA2,NOP56,APEX1,CKAP4,EBAG9
75,FLOT1,MARCKS,MARCKS,ERGIC2,CTNNB1,AGPS,GJA1,RPN1,ELOVL5,EMD
76,ACTB,STX7,SYNE3_Cterm,CALR3,RAB2A,ZYX,RAB35,COX4I1,PRPF8,HIST1H3A
77,TMPO,PARP1,FBL,LAMP3,RAB4A,NUP50,HSD17B11,AKAP1,RPN2,DHX8
78,RAB35,CAV1,BCAP31,NUP50,SEC62,Pxn,RAB2A,DHFRL1,CEP135,FLOT1
79,DCTN1,ARF6,AIFM1,SQSTM1,DHFRL1,HIST1H3A,CAV1,CEP135,NCBP3,PDIA4
80,LNPK_Nterm,REEP5,POLR1E,RPN1,HIST1H3A,DHFRL1,ZFPL1,ACBD5,MARCKS,NDC80
81,GJA1,NDC80,LCK,AARS2,ZYX,STX4,C11orf52,CTNNB1,NUP50,CKAP4
82,HIST1H3A,MAPRE3,DERL1,SYNE3_Cterm,ANAPC2,AP2B1,ACBD5,POLR1E,TJP2,ZFPL1
83,PARD3,RAB2A,DIRAS3,KRT19,RPN2,RAB2A,MARCKS,NUP155_Nterm,PARP1,PANX1
84,ARF6,PARD3,DHX8,DHX40,IMPDH2,NCBP3,AKAP1,PDIA4,ACTR3,HSD3B7
85,REEP5,LAMP1,RAB5C,ZYX,PEX3,CLTA,SERBP1,NUP50,TRIM36_Nterm,AIFM1
86,CEP135,STX4,RAB3B_Nterm,CXADR,NUP155_Cterm,NDC80,PARD3,IMPDH2,RAB3B_Nterm,NUP50
87,RAB2A,HIST1H3A,VASP,CLTA,TUBA4A,DHX40,PEX3,ZFPL1,RAB35,REEP5
88,CAV1,RAB5A,RPS6,NCBP3,LAMP3,RAB3B_Nterm,NUP155_Nterm,Pxn,COX8A_target,KRT8
89,STX7,LNPK_Cterm,NUP50,STX4,BORCS6,NUP155_Nterm,AGPS,TUBA4A,BORCS6,STX4
90,LAMTOR1,LAMTOR1,VAPA,KDM1A,NCBP3,RPN2,STX6,GOLGA2,RAB2A,DCTN1
91,LAMP1,STX6,SERBP1,BORCS6,NUP155_Nterm,SEC62,DERL1,FLOT1,RAB4A,LCK
92,LCK,ACTB,REEP5,CKAP4,ACTR3,AARS2,DHFRL1,RAB2A,ACBD5,DIRAS3
93,MLLT4,LAMP3,PXMP2,RAB3B_Nterm,METTL7A,SSR1,RPN2,KDM1A,AIFM1,POLR2C
94,STX4,CEP135,MLLT4,DCTN2,SEC61B_Nterm,METTL7A,SQSTM1,SQSTM1,FLOT1,DHX40
95,PEX3,PXMP2,EZR,AGPS,MARCKS,CKAP4,NUP50,DERL1,MLLT4,CXADR
96,RAB5A,ASF1A,ACTB,GOLGA2,GJA1,CALR3,ZYX,LMNA,STX6,CALR3
97,TRIM36_Nterm,DCTN1,PARD3,AP2B1,RAB3B_Nterm,BORCS6,TUBB,KRT8,PTK2,MLLT4
98,LAMP3,CXADR,GOLGA1,RPS6,EIF6,TUBB,DHX40,BCAP31,GJD3,STX6
99,POLR1E,LCK,ASF1A,PRPH,DHX40,NPM1,KRT19,BORCS6,TUBA4A,LRRC59_Nterm
100,CTNNB1,MLLT4,PHB2,RPN2,DERL1,PANX1,ATP2A1,CALR3,CCDC14,BCAP31
101,PXMP2,POLR1E,DCTN2,NUP155_Nterm,NIFK,PRPH,IMPDH2,PEX3,EIF6,MARCKS_target
102,DHX40,ERGIC2,PCM1,MLLT4,ACTR1A,STX6,DCTN2,ATP2A1,GOLGA2,PXMP2
103,STX6,APEX1,DCTN1,METTL7A,DIRAS3,ANAPC2,KRT8,RPN2,AKAP1,KDM1A
104,APEX1,DHX40,TMPO,NPM1,NPM1,KRT19,GOLGA2,TRIM36_Nterm,AMOT,MARCKS
105,CXADR,PEX3,ERGIC2,CEP135,AARS2,GFAP,TRIM36_Nterm,VASP,ARF6,GOLGA2
106,MAPRE1,EPB41L4A_Cterm,KRT8,PXMP2,TRIM36_Nterm,LAMP3,Pxn,CKAP4,LAMTOR1,Pxn
107,CLTA,TRIM36_Nterm,MARCKS_target,RAB5C,RAB35,DCTN2,AP2B1,CAV1,SV40_NLS,AGPS
108,ASH2L,MAPRE1,MAPRE3,CAMSAP2,SSR1,ACTR3,SSR1,RAB35,PEX3,ANAPC2
109,POLR2C,KRT19,DHX40,SEC62,PANX1,MLLT4,EMD,NOP56,GJA1,SSR1
110,KRT19,RAB3B_Nterm,LMNB1,IMPDH2,NDC80,IMPDH2,NPM1,ACTR3,ZFPL1,ACBD5
111,LNPK_Cterm,CTNNB1,CEP135,ANAPC2,LMAN1,CXADR,RAB5C,PRPH,PHB2,ASH2L
112,ERGIC2,RAB5C,IMPDH2,SSR1,EMD,PHB2,LRRC59_Nterm,AIFM1,GOLGA1,RAB3B_Nterm
113,AKAP1,PANX1,AKAP1,ATP2A1,RAB5C,ERGIC2,CXADR,PTK2,VASP,KRT19
114,PFN1,PFN1,POLR2C,PTK2,TJP2,UTP4,MARCKS_target,CAMSAP2,CTNNB1,PRPF8
115,PRPF8,CLTA,UTP4,RAB35,DCTN2,NUP155_Cterm,VASP,CXADR,SQSTM1,BORCS6
116,EPB41L4A_Cterm,DIRAS3,PANX1,GFAP,CXADR,NOP56,PHB2,ERGIC1,RAB5C,PEX14
117,ANAPC2,ERGIC1,KRT18,EMD,CALR3,DIRAS3,PXMP2,GFAP,DERL1,LMNB1
118,NUP50,NUP155_Nterm,ERGIC1,TJP2,GFAP,RPS6,CTNNB1,EIF6,NUP155_Cterm,MAPRE1
119,AP2B1,NUP50,LMNA,KRT8,SEPT10,TUBA4A,ACTR3,LAMP3,FBL,PFN1
120,SQSTM1,TRIM36_Cterm,NDC80,EIF6,CKAP4,RAB35,MAPRE1,PANX1,VCL,IMPDH2
121,CAMSAP2,POLR2C,CALU,SEPT10,KRT8,CAMSAP2,APEX1,GOLGA1,DHX40,NUP155_Cterm
122,RAB5C,AKAP1,LMAN1,LATS1,UTP4,LMAN1,PRPH,TMPO,LMNA,CALU
123,UTP4,UTP4,HIST1H3A,TUBB,KRT19,RAB5C,SYNE3_Cterm,NUP155_Cterm,LATS1,CLTA
124,NUP155_Nterm,MARCKS_target,STIL,TUBA4A,MLLT4,EMD,RAB3B_Nterm,RPS6,CLTB,TRIM36_Nterm
125,RAB3B_Nterm,KRT8,HNRNPA1,ACTR3,MAPRE1,MAPRE1,STIM1,NCBP3,UTP4,VAPA
126,PANX1,ANAPC2,ACBD5,DHFRL1,STX7,SEPT10,ERGIC2,STX6,CD3EAP,TJP2
127,VASP,ASH2L,DHFRL1,VCL,PTK2,TJP2,KDM1A,PXMP2,KRT18,ZYX
128,CCDC14,CTNNA1,PFN1,FLOT1,EZR,KRT8,CKAP4,PCNT,ATP2A1,DHFRL1
129,TRIM36_Cterm,AP2B1,PEX3,DERL1,C11orf52,EIF6,TJP2,VIM,MAPRE1,AP2B1
130,AGPS,SQSTM1,TRIM36_Cterm,ZFPL1,LRRC59_Nterm,STX7,DIRAS3,RAB3B_Nterm,CXADR,SQSTM1
131,BORCS6,VASP,LNPK_Cterm,RDX,VCL,LATS1,HSD3B7,ERGIC2,LRRC59_Nterm,VASP
132,Pxn,LMNB1,Pxn,CLTB,VIM,DERL1,BORCS6,LMAN1,TMPO,SERBP1
133,CTNNA1,EZR,CTNNA1,PANX1,LMNB1,ZFPL1,STX4,VCL,SEPT10,STIM1
134,GOLGA2,Pxn,GORASP1,LRRC59_Nterm,APEX1,LRRC59_Nterm,GOLGA1,TRAP1,LAMP3,EZR
135,DCTN2,PRPF8,TJP2,DIRAS3,MARCKS_target,SYNE3_Cterm,NUP155_Cterm,MLLT4,APEX1,AMOT
136,KRT8,KRT18,SQSTM1,VASP,LATS1,SEPT9,TUBA4A,RAB5C,ERGIC2,ACTR3
137,ACBD5,CAMSAP2,PRPF8,UTP4,STX6,MARCKS_target,CLTB,SEPT10,NEFM,LNPK_Nterm
138,ZYX,CCDC14,KRT19,STX7,NOP56,PTK2,MLLT4,TJP2,SYNE3_Cterm,EIF6
139,DIRAS3,BORCS6,CLTA,MAPRE1,ZFPL1,C11orf52,CAMSAP2,SEPT9,AP2B1,GOLGA1
140,LMNB1,DCTN2,LATS1,TRAP1,RPS6,SERBP1,PANX1,CCDC14,RDX,TMOD1
141,EZR,CLTB,NUP155_Cterm,CTNNA1,ERGIC2,VASP,NCBP3,MARCKS_target,PRPH,TUBB
142,EIF6,ZYX,TRIM36_Nterm,CCDC14,PEX14,VCL,EPB41L4A_Cterm,CTNNA1,RPS6,AKAP1
143,NUP155_Cterm,LATS1,CCDC14,MARCKS_target,CAMSAP2,FLOT1,VAPA,KRT18,TMOD1,KRT18
144,DHFRL1,LMNA,ANAPC2,NUP155_Cterm,LMNA,TMOD1,PTK2,CLTB,CAV1,CTNNB1
145,TJP2,CYP2C9,EPB41L4A_Cterm,STIM1,PHB2,LMNB1,VCL,AMOT,PXMP2,LMNA
146,KRT18,DHFRL1,AMOT,HSD17B11,VASP,CLTB,GFAP,HSD17B11,VIM,EPB41L4A_Cterm
147,CLTB,NUP155_Cterm,ACTR3,GOLGA1,ACTR2,GOLGA1,EIF6,NEFM,HSD17B11,TMPO
148,PRPH,ACBD5,TMOD1,VIM,GOLGA1,APEX1,TMPO,ACTR2,MARCKS_target,ERGIC2
149,MARCKS_target,AGPS,BORCS6,AMOT,SEPT9,RDX,LMNA,PEX14,PANX1,DCTN2
150,LATS1,GOLGA2,NEFM,SEPT9,SERBP1,ACTR1A,KRT18,DIRAS3,HSD3B7,PHB2
151,LMNA,TJP2,CAMSAP2,KRT18,HSD17B11,EZR,CTNNA1,SYNE3_Cterm,LMNB1,LMAN1
152,GFAP,SASS6,SASS6,NEFM,SYNE3_Cterm,AMOT,EZR,PHB2,DHFRL1,NEFM
153,SASS6,EIF6,PRPH,CDK5RAP2,KRT18,KRT18,REEP5,LATS1,CDK5RAP2,SEPT10
154,KDM1A,ANKFY1,AGPS,TMOD1,STIM1,VIM,VIM,UTP4,SEPT9,PRPH
155,ERGIC1,RDX,CYP2C9,EZR,HSD3B7,BCAP31,SEPT10,HSD3B7,DYNC1I2,LATS1
156,RDX,LYN_target,RDX,CLIP1,TMOD1,CTNNA1,PEX14,STIM1,TRIM36_Cterm,VIM
157,TUBB,GORASP1,MAPRE1,C11orf52,FLOT1,STIM1,LATS1,ACTR1A,CTNNA1,ACTR2
158,TUBA4A,GFAP,KDM1A,ATG12,BCAP31,HSD17B11,BCAP31,STX4,TRAP1,SASS6
159,ACTR3,PRPH,LYN_target,LMAN1,AMOT,CCDC14,LMNB1,ATG12,KRT8,LYN_target
160,SEPT10,STIL,TUBA4A,BCAP31,CTNNA1,PEX14,LNPK_Nterm,LMNB1,CALU,ERGIC1
161,VIM,VIM,TUBB,ACTR1A,CLTB,TRAP1,LMAN1,DHX40,STIM1,UTP4
162,CDK5RAP2,LMAN1,AP2B1,ACTR2,NEFM,NEFM,ACTR1A,RDX,NOP56,CCDC14
163,NPM1,AMOT,CLTB,LMNB1,VAPA,CDK5RAP2,TMOD1,EZR,ACTR1A,CAMSAP2
164,ANKFY1,SEPT10,ATG12,APEX1,REEP5,ACTR2,ERGIC1,DYNC1I2,DIRAS3,CTNNA1
165,STIL,ACTR3,GOLGA2,PEX14,TRAP1,VAPA,AMOT,TMOD1,EMD,TUBA4A
166,IMPDH2,TUBA4A,VCL,VAPA,ANK3,ATG12,LYN_target,SASS6,PEX14,STIL
167,TUBA1A,KDM1A,PEX14,CALU,TUBA1A,CLIP1,TUBA1A,CLIP1,CLIP1,VCL
168,GORASP1,TUBB,TUBA1A,REEP5,RDX,LMNA,CCDC14,EMD,STX4,CLTB
169,CYP2C9,GOLGA1,GFAP,PCNT,CLIP1,KIF2A,NEFM,LRRC59_Nterm,ZNF330_target,ANKFY1
170,NCBP3,CDK5RAP2,CTNNB1,LMNA,TRIM36_Cterm,PCNT,UTP4,CALU,SASS6,ACTR1A
171,AMOT,IMPDH2,ASH2L,SERBP1,DYNC1I2,CALU,CLIP1,KIF2A,EZR,RDX
172,LMAN1,TUBA1A,VIM,STIL,CCDC14,REEP5,CALU,CDK5RAP2,LNPK_Cterm,TRIM36_Cterm
173,LYN_target,NPM1,KIF2A,HSD3B7,KIF2A,TRIM36_Cterm,TRIM36_Cterm,MAPRE1,ACTR2,LNPK_Cterm
174,NEFM,NEFM,EIF6,ANK3,TJP1,HSD3B7,ACTR2,SERBP1,REEP5,GFAP
175,GOLGA1,VCL,CLIP1,LNPK_Cterm,CDK5RAP2,DYNC1I2,STIL,REEP5,LYN_target,NPM1
176,VCL,NCBP3,ZYX,LNPK_Nterm,PAFAH1B1,TUBA1A,PCNT,LNPK_Cterm,C11orf52,NCBP3
177,ACTR1A,ACTR1A,SEPT10,LYN_target,PCNT,ANKFY1,SEPT9,STIL,LMAN1,CDK5RAP2
178,ACTR2,PTK2,ACTR1A,CYP2C9,TMPO,ANK3,ANKFY1,TUBA1A,CYP2C9,PCNT
179,TJP1,ATG12,ANKFY1,ANKFY1,LNPK_Nterm,TJP1,ATG12,CYP2C9,LNPK_Nterm,PTK2
180,TMOD1,PCNT,PCNT,PAFAH1B1,LYN_target,STIL,RDX,PAFAH1B1,STIL,TUBA1A
181,PTK2,PEX14,ANK3,TUBA1A,ATG12,CYP2C9,TJP1,LNPK_Nterm,ANKFY1,CLIP1
182,PCNT,TMOD1,NPM1,TRIM36_Cterm,STIL,LNPK_Cterm,SASS6,ANKFY1,SERBP1,TJP1
183,ATG12,TJP1,DYNC1I2,TMPO,ANKFY1,SASS6,LNPK_Cterm,C11orf52,TUBA1A,SEPT9
184,SEPT9,ACTR2,TJP1,GORASP1,SASS6,LNPK_Nterm,KIF2A,ANK3,EPB41L4A_Cterm,CYP2C9
185,PEX14,KIF2A,SEPT9,ERGIC1,CALU,PAFAH1B1,CYP2C9,TJP1,ANK3,DYNC1I2
186,KIF2A,SEPT9,CDK5RAP2,EPB41L4A_Cterm,LNPK_Cterm,DENND6A,DYNC1I2,GORASP1,ATG12,KIF2A
187,CLIP1,CLIP1,PAFAH1B1,TJP1,CYP2C9,ERGIC1,DENND6A,DENND6A,GORASP1,ANK3
188,DENND6A,DENND6A,DENND6A,SASS6,DENND6A,GORASP1,ANK3,TRIM36_Cterm,TJP1,DENND6A
189,DYNC1I2,DYNC1I2,ACTR2,DYNC1I2,ERGIC1,EPB41L4A_Cterm,CDK5RAP2,LYN_target,KIF2A,PAFAH1B1
190,ANK3,ANK3,NCBP3,DENND6A,EPB41L4A_Cterm,TMPO,PAFAH1B1,EPB41L4A_Cterm,DENND6A,ATG12
191,PAFAH1B1,PAFAH1B1,PTK2,KIF2A,GORASP1,LYN_target,GORASP1,VAPA,PAFAH1B1,GORASP1
