,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
71,ATP2A1,SYNE3_Nterm,DHX40,NCBP3,POLR1E,AIFM1,CAV1,NUP50,ZFPL1,C11orf52
72,ASF1A,LAMP1,COX4I1,RPS20,TRIM36_Nterm,DERL1,LAMP3,ZFPL1,SYNE3_Cterm,DERL1
73,ARF6,RAB4A,APEX1,CTNNB1,CEP135,PDIA4,PFN1,PARP1,ELOVL5,AKAP1
74,RAB4A,CAV1,REEP5,ZNF330_target,ATP2A1,RPS24,AGPS,RPN1,PFN1,PRPF8
75,LAMP1,BCAP31,NIFK,KRT19,AP2B1,RPS20,ANAPC2,ATP2A1,TUBA4A,LRRC59_Nterm
76,CALU,COX4I1,RAB2A,GJA1,CAMSAP2,UTP4,PRPF8,LAMTOR1,LAMTOR1,NUP50
77,NDC80,CEP135,DCTN1,PFN1,UTP4,RAB5A,POLR1E,TUBB,CKAP4,PDIA4
78,GJD3,FBL,STIM1,SEC61B_Nterm,LAMP3,POLR1E,GJA1,MARCKS,PEX3,RPS6
79,TMPO,HIST1H3A,PDIA4,RPN1,PEX3,RPN2,RPN1,ZYX,BORCS6,MAPRE1
80,HSD3B7,PHB2,LNPK_Nterm,C11orf52,SSR1,NCBP3,LAMTOR1,PARD3,RPS6,DHX40
81,LNPK_Nterm,RAB2A,EPB41L4A_Cterm,KDM1A,RAB5A,DHX40,RAB35,SEC62,ATP2A1,AIFM1
82,PARP1,LNPK_Cterm,CXADR,ATP2A1,METTL7A,TUBB,DHX40,RAB3B_Nterm,Pxn,ACTB
83,REEP5,REEP5,CALR3,METTL7A,SEC61B_Nterm,LAMTOR1,RAB5A,KDM1A,SERBP1,CEP135
84,GJA1,PCM1,AIFM1,ZFPL1,RPN2,RPN1,KRT19,DERL1,MLLT4,NIFK
85,RAB2A,MARCKS,PXMP2,GOLGA2,MLLT4,MLLT4,DHFRL1,HSD17B11,C11orf52,VASP
86,CAV1,PARP1,DIRAS3,PHB2,GJA1,RAB4A,DERL1,COX4I1,GFAP,POLR1E
87,MARCKS,TRIM36_Cterm,DHX8,LAMTOR1,AARS2,EZR,ASH2L,CALR3,CTNNB1,CKAP4
88,BCAP31,STX7,NDC80,NUP155_Nterm,PDIA4,GJA1,CAMSAP2,TMPO,HSD3B7,LCK
89,TRIM36_Cterm,CAMSAP2,CALU,MARCKS,AIFM1,NIFK,EMD,CLTA,CD3EAP,CXADR
90,RPS20,NDC80,ERGIC2,ANAPC2,ACBD5,EMD,RPN2,PDIA4,NIFK,NUP155_Cterm
91,STX7,ASF1A,FBL,RAB5A,SQSTM1,RAB3B_Nterm,SYNE3_Cterm,FLOT1,BCAP31,MARCKS_target
92,LAMP3,CXADR,NUP155_Nterm,RAB4A,DHFRL1,SYNE3_Cterm,KDM1A,NUP155_Cterm,CENPA,COX4I1
93,PEX3,STX4,NOP56,AGPS,NCBP3,ATP2A1,STX7,CAMSAP2,KIF2A,ZYX
94,STX4,LAMP3,RAB3B_Nterm,HSD17B11,TJP2,KRT19,LRRC59_Nterm,PEX3,PARP1,SERBP1
95,MLLT4,RAB5A,PCM1,CKAP4,RAB3B_Nterm,BORCS6,PEX3,PRPH,AIFM1,NDC80
96,POLR1E,PXMP2,POLR1E,RPN2,DHX40,LAMP3,GOLGA2,CAV1,MAPRE1,AGPS
97,APEX1,EPB41L4A_Cterm,RAB5C,UTP4,EMD,AP2B1,NOP56,Pxn,LRRC59_Nterm,FBL
98,LNPK_Cterm,MLLT4,CEP135,SEC62,NPM1,ZFPL1,PARD3,SQSTM1,PRPH,SYNE3_Cterm
99,DHX40,POLR1E,TRIM36_Nterm,ZYX,NIFK,SEC61B_Nterm,LCK,UTP4,RPN2,EIF6
100,CXADR,APEX1,PANX1,LAMP3,RAB4A,CALR3,MLLT4,GJA1,EZR,STX4
101,RAB5A,STX6,MAPRE1,DERL1,AKAP1,ACTR1A,NUP155_Nterm,RPN2,AMOT,PEX3
102,PXMP2,PEX3,PFN1,BORCS6,DIRAS3,EIF6,Pxn,IMPDH2,NUP50,PXMP2
103,PARD3,ERGIC2,MAPRE3,AMOT,ACTR1A,STX6,DIRAS3,LAMP3,HSD17B11,ACBD5
104,NUP50,DHX40,HNRNPA1,ERGIC2,PRPH,ANAPC2,MARCKS_target,SYNE3_Cterm,FBL,LMNB1
105,ACTB,PARD3,LMAN1,TUBA4A,Pxn,TJP2,RAB5C,GOLGA2,RAB5A,NUP155_Nterm
106,LAMTOR1,NUP50,LMNB1,Pxn,CALR3,ACBD5,CKAP4,BORCS6,IMPDH2,RAB3B_Nterm
107,PRPF8,RAB5C,KRT8,STX6,FLOT1,MARCKS,RAB3B_Nterm,AP2B1,PARD3,DHFRL1
108,EPB41L4A_Cterm,LAMTOR1,LMNA,MARCKS_target,LCK,Pxn,APEX1,CTNNA1,LAMP3,REEP5
109,RAB5C,DIRAS3,NUP155_Cterm,EIF6,LMNA,SQSTM1,CXADR,MLLT4,NUP155_Cterm,POLR2C
110,KRT19,KRT19,MARCKS,POLR2C,RAB35,C11orf52,PXMP2,RAB5C,EMD,PANX1
111,ERGIC2,MARCKS_target,KRT19,GOLGA1,CLTA,SEC62,REEP5,LMNA,TRIM36_Nterm,FLOT1
112,STX6,RPS20,ERGIC1,MLLT4,C11orf52,RAB35,ACTR1A,TJP2,DERL1,GOLGA2
113,UTP4,RAB3B_Nterm,LNPK_Cterm,ACTR1A,STX4,DHFRL1,BORCS6,STX7,ACBD5,TJP2
114,ASH2L,PANX1,EZR,AKAP1,KRT19,ZYX,MARCKS,NOP56,ACTR2,HIST1H3A
115,CTNNB1,ACTB,NUP50,LCK,ZFPL1,PRPH,NUP155_Cterm,C11orf52,VASP,CALR3
116,NUP155_Nterm,ERGIC1,TRIM36_Cterm,ACTR2,HSD17B11,ERGIC2,NCBP3,DCTN2,SEC62,KRT19
117,LCK,LCK,VAPA,NOP56,LMNB1,NPM1,GOLGA1,PANX1,LNPK_Cterm,KRT8
118,LMNA,NUP155_Nterm,CTNNA1,GFAP,STX6,HSD17B11,PHB2,VASP,TMOD1,PRPH
119,RAB3B_Nterm,UTP4,CAMSAP2,DHFRL1,ANAPC2,VASP,LMNA,NCBP3,RDX,MARCKS
120,DIRAS3,LMNA,SEPT10,REEP5,IMPDH2,AKAP1,CTNNB1,EMD,RAB2A,LNPK_Nterm
121,PANX1,PRPF8,EIF6,TUBB,SEC62,AMOT,TMPO,GFAP,GOLGA2,ERGIC1
122,AGPS,LMNB1,LATS1,RAB3B_Nterm,VASP,LMNB1,AKAP1,NPM1,TJP2,PARD3
123,MARCKS_target,LYN_target,LCK,EMD,ACTR3,MARCKS_target,CTNNA1,EZR,AP2B1,BCAP31
124,LMNB1,CTNNA1,PEX3,DIRAS3,EZR,TUBA4A,ERGIC2,DHX40,SQSTM1,TUBB
125,SERBP1,KRT8,PARD3,PRPH,RAB5C,RAB5C,TUBB,TUBA4A,LCK,PHB2
126,ANAPC2,EZR,RDX,TMOD1,DCTN2,CLTA,STX6,AIFM1,UTP4,ANAPC2
127,POLR2C,PFN1,RPS20,VAPA,MARCKS_target,NOP56,STX4,AMOT,VAPA,STIM1
128,AKAP1,STIL,BORCS6,TJP2,KRT8,CKAP4,PRPH,STX4,FLOT1,TRIM36_Cterm
129,NUP155_Cterm,ASH2L,DHFRL1,STIM1,ZYX,STIM1,STIM1,DIRAS3,ANK3,DIRAS3
130,PFN1,CTNNB1,PRPH,AP2B1,SYNE3_Cterm,DIRAS3,ZYX,CTNNB1,GOLGA1,TMPO
131,ACTR1A,KIF2A,AMOT,CTNNA1,SEPT10,LCK,KRT8,GOLGA1,ACTR3,MLLT4
132,TUBA4A,KRT18,SERBP1,VCL,MARCKS,ACTR2,ERGIC1,STIM1,RAB35,UTP4
133,CTNNA1,SASS6,SQSTM1,VASP,CTNNA1,GOLGA1,HSD3B7,KRT8,CAV1,CLTA
134,DHFRL1,ANAPC2,AGPS,IMPDH2,GOLGA1,CTNNA1,VASP,MARCKS_target,MARCKS_target,LMNA
135,GOLGA2,SERBP1,ASF1A,SQSTM1,AMOT,IMPDH2,LNPK_Nterm,ACBD5,ZNF330_target,LMAN1
136,EZR,NUP155_Cterm,LYN_target,LNPK_Nterm,APEX1,SERBP1,CLTA,LCK,GJA1,AMOT
137,SASS6,CYP2C9,ACBD5,SERBP1,REEP5,STX7,EZR,PXMP2,MARCKS,AP2B1
138,BORCS6,ANKFY1,GORASP1,RAB35,STX7,PHB2,SQSTM1,LMNB1,ERGIC2,BORCS6
139,ZYX,DHFRL1,ACTB,CLTA,PEX14,TMOD1,TUBA4A,HSD3B7,LMAN1,LATS1
140,KRT8,AGPS,PCNT,CALU,VIM,GFAP,DCTN2,KIF2A,LATS1,ERGIC2
141,EIF6,AKAP1,PHB2,SEPT10,SERBP1,DCTN2,LMNB1,TMOD1,LMNB1,VAPA
142,ERGIC1,POLR2C,KRT18,LATS1,LMAN1,STX4,VAPA,PHB2,REEP5,CAMSAP2
143,CCDC14,AMOT,POLR2C,STIL,PANX1,VCL,UTP4,ERGIC2,LMNA,EZR
144,STIL,LATS1,CDK5RAP2,NPM1,NOP56,LMNA,GFAP,STX6,DHX40,Pxn
145,PRPH,ACTR1A,VIM,ACBD5,STIM1,CXADR,SERBP1,SERBP1,SEPT10,LYN_target
146,KIF2A,Pxn,GOLGA1,DCTN2,VCL,SEPT10,LYN_target,LRRC59_Nterm,DIRAS3,SQSTM1
147,KRT18,ZYX,ANK3,LMNB1,GFAP,REEP5,AP2B1,EIF6,TRAP1,IMPDH2
148,TUBB,CCDC14,AP2B1,LRRC59_Nterm,BCAP31,PEX14,IMPDH2,NUP155_Nterm,NOP56,GOLGA1
149,Pxn,TUBA4A,CCDC14,ACTR3,CXADR,ACTR3,PEX14,VCL,ERGIC1,ANKFY1
150,VASP,BORCS6,CTNNB1,CXADR,TUBA4A,LATS1,ACBD5,LNPK_Cterm,PHB2,TUBA4A
151,AMOT,EIF6,VASP,KRT18,ERGIC2,LRRC59_Nterm,BCAP31,PEX14,STX6,KRT18
152,ACTR2,GORASP1,SASS6,VIM,LATS1,LMAN1,KRT18,LATS1,VIM,CTNNB1
153,KDM1A,PRPH,DENND6A,PEX14,PHB2,KRT8,SEPT10,LYN_target,CALU,SASS6
154,LYN_target,GOLGA2,ACTR2,STX7,TRAP1,VIM,TJP2,KRT18,PEX14,PEX14
155,ANKFY1,VASP,ACTR1A,ANK3,KRT18,KRT18,EPB41L4A_Cterm,ACTR2,VCL,LNPK_Cterm
156,LATS1,LMAN1,TJP2,LMAN1,LRRC59_Nterm,NEFM,AMOT,ANK3,PXMP2,ASH2L
157,NCBP3,TUBB,CLIP1,NEFM,TMOD1,KIF2A,PANX1,REEP5,STIM1,ACTR1A
158,SQSTM1,ACTR2,TUBA4A,CLTB,NEFM,STIL,CALU,PTK2,PTK2,VIM
159,CLTA,KDM1A,IMPDH2,TRAP1,CKAP4,VAPA,LNPK_Cterm,NEFM,PCNT,CCDC14
160,GORASP1,GOLGA1,TUBB,PTK2,SEPT9,ANK3,LATS1,ATG12,NUP155_Nterm,ACTR3
161,TJP2,VIM,ZYX,RAB5C,ANK3,APEX1,LMAN1,APEX1,STIL,DCTN2
162,AP2B1,SQSTM1,ASH2L,SEPT9,KIF2A,SEPT9,NPM1,VIM,APEX1,CALU
163,CYP2C9,TJP2,ANAPC2,BCAP31,CLTB,CLTB,NEFM,ACTR3,STX7,VCL
164,VIM,CLTA,STIL,KRT8,ACTR2,TRAP1,TRIM36_Cterm,CALU,EIF6,EPB41L4A_Cterm
165,DCTN2,DCTN2,TJP1,RDX,TMPO,CALU,VIM,LNPK_Nterm,CLTB,KDM1A
166,GFAP,GFAP,CLTB,APEX1,ERGIC1,PANX1,ANKFY1,SEPT10,NPM1,SEPT10
167,ACBD5,RDX,AKAP1,DYNC1I2,VAPA,RDX,VCL,CLTB,KRT8,PTK2
168,TUBA1A,ANK3,NCBP3,ERGIC1,PTK2,LNPK_Nterm,PCNT,ERGIC1,NEFM,STIL
169,SEPT10,AP2B1,CYP2C9,LNPK_Cterm,STIL,BCAP31,ACTR3,STIL,LNPK_Nterm,RDX
170,LMAN1,TUBA1A,DCTN2,CDK5RAP2,LNPK_Nterm,LNPK_Cterm,KIF2A,LMAN1,CTNNA1,NCBP3
171,ANK3,SEPT10,KIF2A,CLIP1,LYN_target,ERGIC1,ANK3,SEPT9,SEPT9,CTNNA1
172,RDX,NCBP3,UTP4,CYP2C9,RDX,ATG12,STIL,PCNT,KRT18,CLIP1
173,GOLGA1,ACBD5,PRPF8,KIF2A,PAFAH1B1,DYNC1I2,EIF6,CXADR,STX4,ACTR2
174,CDK5RAP2,IMPDH2,ACTR3,LYN_target,CALU,TRIM36_Cterm,CCDC14,TRAP1,CXADR,CLTB
175,IMPDH2,CDK5RAP2,PAFAH1B1,HSD3B7,LNPK_Cterm,PTK2,CLTB,VAPA,DCTN2,TUBA1A
176,ACTR3,CLTB,Pxn,DENND6A,PCNT,PCNT,TMOD1,CCDC14,TRIM36_Cterm,GFAP
177,NEFM,DYNC1I2,VCL,GORASP1,TRIM36_Cterm,CCDC14,ATG12,DYNC1I2,EPB41L4A_Cterm,KIF2A
178,NPM1,PCNT,GFAP,PAFAH1B1,HSD3B7,CDK5RAP2,PTK2,EPB41L4A_Cterm,LYN_target,NPM1
179,CLTB,PEX14,PEX14,PANX1,ATG12,TMPO,RDX,TRIM36_Cterm,CDK5RAP2,TMOD1
180,PEX14,ACTR3,GOLGA2,ANKFY1,DYNC1I2,CLIP1,PAFAH1B1,CYP2C9,TJP1,CYP2C9
181,PCNT,NEFM,ATG12,TJP1,CDK5RAP2,EPB41L4A_Cterm,ACTR2,PAFAH1B1,DENND6A,NEFM
182,VCL,VCL,CLTA,PCNT,ANKFY1,LYN_target,SASS6,SASS6,CLIP1,PCNT
183,TMOD1,ATG12,NEFM,TUBA1A,CCDC14,PAFAH1B1,SEPT9,BCAP31,SASS6,GORASP1
184,DYNC1I2,NPM1,ANKFY1,TRIM36_Cterm,CLIP1,GORASP1,CYP2C9,GORASP1,TUBA1A,DENND6A
185,PAFAH1B1,TMOD1,KDM1A,ATG12,CYP2C9,CYP2C9,TUBA1A,RDX,CCDC14,DYNC1I2
186,TJP1,CLIP1,PTK2,SASS6,TJP1,TJP1,DYNC1I2,TJP1,ATG12,ANK3
187,ATG12,PAFAH1B1,SEPT9,TMPO,EPB41L4A_Cterm,DENND6A,TJP1,CDK5RAP2,DYNC1I2,SEPT9
188,CLIP1,DENND6A,DYNC1I2,STX4,DENND6A,HSD3B7,DENND6A,ANKFY1,GORASP1,CDK5RAP2
189,PTK2,TJP1,TMOD1,EPB41L4A_Cterm,SASS6,TUBA1A,CLIP1,CLIP1,PAFAH1B1,TJP1
190,DENND6A,PTK2,NPM1,CCDC14,TUBA1A,ANKFY1,CDK5RAP2,TUBA1A,ANKFY1,PAFAH1B1
191,SEPT9,SEPT9,TUBA1A,LMNA,GORASP1,SASS6,GORASP1,DENND6A,CYP2C9,ATG12
