,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
29,TRAP1,METTL7A,OCLN,KRAS_target,SYNE3_Nterm,MAPRE3,RAB9A,EBAG9,COIL,B3GAT1
30,NIFK,NIFK,ATP2A1,RPL31,DHX8,SYNE3_Nterm,PDIA4,RAB9A,COX4I1,OCLN
31,SEC62,LAMTOR1_target_peptide,GJA1,RPS24,PARP1,LAMTOR1,SEC61B_Cterm,CBX3,EBAG9,RPN1
32,SEC61B_Nterm,DDX23,SEC61B_Nterm,KRAS_Q61H,PRPF8,LAMP2,EBAG9,RPL31,TERF2IP,CS
33,OCLN,LAMP2,C11orf52,EBAG9,EBAG9,RPL31,MAPRE3,RPS6,DDX23,AARS2
34,METTL7A,HSD17B11,RAB5A,CD3EAP,DCTN1,KDM1A,B3GAT1,CS,KRAS_Q61H,C11orf52
35,LAMTOR1_target_peptide,VAPA,SEC62,SYNE3_Cterm,B3GAT1,RPS24,SEC61B_Nterm,ANAPC2,SYNE3_Nterm,LAMTOR1
36,NOP56,NOP56,STX7,COX8A_target,SEC61B_Cterm,SEC61B_Cterm,OCLN,LAMTOR1,POLR2C,SEC61B_Nterm
37,LAMP2,DHX8,FLOT1,COX4I1,RPS24,EBAG9,LYN,PCM1,CAMSAP2,SYNE3_Nterm
38,AIFM1,SERBP1,HSD3B7,LRRC59_Cterm,NUP50,MARCKS,LAMTOR1,CD3EAP,CBX3,LAMP3
39,VAPA,AIFM1,RPL31,LAMP2,MAPRE3,HIST1H3A,CENPA,METTL7A,LAMTOR1_target_peptide,SEC62
40,HSD17B11,SSR1,LAMP3,PDIA4,HIST1H3A,PCM1,RPS6,LYN,RHOB,FBL
41,SV40_NLS,HNRNPA1,CENPA,CS,ZNF330_target,COX8A_target,FBL,ASF1A,RAB9A,METTL7A
42,SSR1,C11orf52,RPS6,LYN,ASH2L,RAB9A,CEP135,LAMP1,Pxn,RAB2A
43,COX4I1,B3GAT1,ELOVL5,AIFM1,POLR2C,PARP1,PARP1,SSR1,AGPS,GJD3
44,EMD,FLOT1,SYNE3_Cterm,MARCKS,TUBB,LRRC59_Cterm,ASF1A,ZNF330_target,PCM1,MAPRE3
45,B3GAT1,RAB9A,B3GAT1,HIST1H3A,ACBD5,CS,GJD3,POLR2C,ANAPC2,STX7
46,DCTN1,LRRC59_Nterm,PDIA4,RAB9A,RAB9A,RPS6,COX4I1,RAB5A,LAMP1,RPS24
47,FBL,SV40_NLS,FBL,GJA1,GOLGA2,ASH2L,ZNF330_target,SEC61B_Cterm,ASH2L,LAMP1
48,CD3EAP,DERL1,HSD17B11,LAMTOR1,LAMP1,NUP50,METTL7A,CENPA,COX8A_target,RAB4A
49,LRRC59_Nterm,EMD,RPN2,GJD3,LRRC59_Cterm,DHFRL1,TRAP1,KRT8,METTL7A,ELOVL5
50,RAB9A,CALU,RPS24,AARS2,COX8A_target,PRPF8,SEC62,PRPF8,NCBP3,DHX8
51,C11orf52,CKAP4,LRRC59_Cterm,NIFK,DHFRL1,CAV1,LAMP1,SQSTM1,NPM1,GJA1
52,RPN1,CD3EAP,CAV1,ACBD5,AIFM1,PDIA4,NDC80,FBL,KRT18,RAB5A
53,ZNF330_target,STIM1,EBAG9,CALR3,PFN1,AIFM1,CALR3,LAMP3,HIST1H3A,ATP2A1
54,CENPA,EBAG9,CALR3,NDC80,CAV1,GJA1,RPN1,ARF6,PRPF8,RAB5C
55,DERL1,RPN1,LAMP1,PEX3,OCLN,LYN,LAMP3,COX8A_target,SEC62,SFXN1
56,EBAG9,GJA1,RPN1,TRIM36_Nterm,RPS6,ZNF330_target,AIFM1,PDIA4,KDM1A,STX4
57,MARCKS,RPN2,NOP56,PARP1,POLR1E,GJD3,ANAPC2,PFN1,CALR3,NOP56
58,MAPRE3,MARCKS,LRRC59_Nterm,ARF6,RAB4A,ACBD5,GJA1,ASH2L,SV40_NLS,NIFK
59,ELOVL5,ELOVL5,APEX1,RAB4A,ACTR1A,TUBB,POLR2C,AKAP1,MARCKS,HSD3B7
60,FLOT1,ATP2A1,RPS20,ASF1A,PDIA4,Pxn,ARF6,Pxn,SYNE3_Cterm,HSD17B11
61,RPN2,FBL,ARF6,CAV1,CS,RAB4A,C11orf52,PARP1,TUBA4A,RPN2
62,CALU,LNPK_Nterm,RAB5C,ASH2L,SEC61B_Nterm,SEC61B_Nterm,NIFK,GJD3,RPN1,DERL1
63,LAMTOR1,ZNF330_target,SFXN1,EIF6,EIF6,PFN1,RAB5A,MARCKS,PFN1,ZFPL1
64,ATP2A1,COX4I1,STX6,LAMP3,ARF6,ARF6,ELOVL5,PEX3,LAMP3,ASF1A
65,HIST1H3A,HSD3B7,DHX8,METTL7A,LCK,POLR2C,RAB4A,TUBA4A,PRPH,DCTN1
66,STIM1,GJD3,ZFPL1,C11orf52,UTP4,LAMP3,HIST1H3A,GJA1,ASF1A,LRRC59_Cterm
67,RAB4A,RAB35,SYNE3_Nterm,CLTA,RPN1,GOLGA2,POLR1E,AARS2,EPB41L4A_Cterm,POLR1E
68,ZFPL1,TMPO,BCAP31,NCBP3,PEX3,LAMP1,CAV1,RAB4A,TRAP1,SEC61B_Cterm
69,PARP1,ZFPL1,EMD,PRPF8,METTL7A,PXMP2,AKAP1,NPM1,MLLT4,MLLT4
70,ACTB,CENPA,DERL1,SEC61B_Nterm,Pxn,METTL7A,PFN1,ACBD5,LAMTOR1,ACTB
71,PHB2,RAB4A,LNPK_Nterm,CAMSAP2,AGPS,NCBP3,SERBP1,HIST1H3A,ACBD5,CEP135
72,GJA1,LAMTOR1,REEP5,ELOVL5,RAB2A,UTP4,ATP2A1,SEC62,RAB5A,HIST1H3A
73,CKAP4,DCTN1,VAPA,KDM1A,ANAPC2,EIF6,NUP50,COX4I1,HSD17B11,EMD
74,RAB35,BCAP31,SSR1,POLR1E,PCM1,LCK,LCK,CAMSAP2,HSD3B7,RPS20
75,HSD3B7,CAV1,RAB2A,TRAP1,PXMP2,CLTA,PCM1,ELOVL5,POLR1E,PARD3
76,GJD3,PARP1,LAMTOR1,LAMP1,LYN,ELOVL5,KRT8,CAV1,RPS6,AIFM1
77,ASF1A,MAPRE3,NIFK,NUP50,NCBP3,AARS2,ACBD5,POLR1E,ARF6,SSR1
78,SYNE3_Nterm,HIST1H3A,CKAP4,SERBP1,LAMP3,SYNE3_Cterm,PEX3,TUBB,LRRC59_Nterm,LRRC59_Nterm
79,REEP5,REEP5,CXADR,SSR1,DERL1,RAB2A,PRPF8,STX7,CENPA,CXADR
80,TMPO,CXADR,LCK,NPM1,PARD3,PEX3,ZFPL1,MAPRE1,KRT19,NDC80
81,BCAP31,LAMP3,MARCKS,PXMP2,GJD3,ANAPC2,HSD17B11,NIFK,CLTA,NUP50
82,CAV1,PHB2,AIFM1,ZNF330_target,CLTA,NDC80,FLOT1,HSD17B11,PARD3,DHX40
83,LNPK_Nterm,ARF6,MAPRE3,KRT8,NUP155_Cterm,CAMSAP2,SQSTM1,RPN1,AIFM1,PEX3
84,PCM1,STX7,PXMP2,MAPRE1,NUP155_Nterm,NIFK,DERL1,AGPS,ZFPL1,PRPH
85,ARF6,LNPK_Cterm,STIM1,ANAPC2,GJA1,ACTR1A,RAB35,NUP50,VCL,EBAG9
86,LAMP3,ACTB,MLLT4,CXADR,MARCKS,POLR1E,SSR1,NCBP3,ERGIC2,LCK
87,MAPRE1,SYNE3_Nterm,DHX40,CEP135,LMAN1,ATP2A1,RAB2A,CALR3,ELOVL5,AGPS
88,CXADR,STX4,MARCKS_target,PHB2,SQSTM1,CALR3,NPM1,NUP155_Nterm,STX7,PFN1
89,CEP135,LAMP1,NUP155_Nterm,TUBB,AARS2,NUP155_Nterm,STX7,DERL1,GJA1,TRIM36_Nterm
90,TRIM36_Nterm,RAB5A,ERGIC1,NUP155_Nterm,STX4,SSR1,TUBB,ZFPL1,EZR,KRT8
91,STX7,RAB2A,NDC80,ERGIC2,IMPDH2,NPM1,ASH2L,ERGIC2,LATS1,Pxn
92,LAMP1,MAPRE1,TMPO,ZFPL1,ATP2A1,MAPRE1,RPN2,CXADR,CD3EAP,FLOT1
93,RAB2A,EPB41L4A_Cterm,ERGIC2,POLR2C,EMD,RPN2,LRRC59_Nterm,RAB2A,ATP2A1,APEX1
94,NDC80,ASF1A,LMNA,GOLGA2,NPM1,PARD3,CAMSAP2,DCTN2,SEPT10,MARCKS_target
95,PARD3,PXMP2,DCTN1,LCK,TUBA4A,DERL1,MARCKS,SYNE3_Cterm,ZNF330_target,TRAP1
96,STX4,POLR1E,COX4I1,UTP4,RPN2,CXADR,NUP155_Nterm,KDM1A,CAV1,ANAPC2
97,MLLT4,CEP135,RAB3B_Nterm,Pxn,RAB5C,RPN1,GOLGA2,LCK,AKAP1,SQSTM1
98,PEX3,MLLT4,BORCS6,TUBA4A,SSR1,TRIM36_Nterm,SYNE3_Cterm,ERGIC1,IMPDH2,DIRAS3
99,POLR1E,PARD3,PEX3,RPN1,AP2B1,SQSTM1,PXMP2,CTNNA1,DIRAS3,MAPRE1
100,RAB5A,TRIM36_Nterm,DHFRL1,PFN1,SEC62,EZR,VAPA,RAB35,KRT8,MARCKS
101,CAMSAP2,LCK,NUP50,ATP2A1,ELOVL5,SERBP1,APEX1,IMPDH2,AP2B1,ZYX
102,APEX1,APEX1,SERBP1,DHFRL1,CXADR,CEP135,TUBA4A,FLOT1,DCTN2,POLR2C
103,PXMP2,ERGIC2,CEP135,DIRAS3,ZYX,AGPS,NOP56,DHFRL1,TJP2,PDIA4
104,LCK,STX6,ANKFY1,RPN2,ACTR3,SEC62,MAPRE1,MLLT4,GJD3,COX4I1
105,AKAP1,NDC80,ACTB,CTNNA1,DIRAS3,LMAN1,DIRAS3,RAB3B_Nterm,FBL,PXMP2
106,DHX40,PEX3,STX4,MLLT4,CALR3,KRT8,TJP2,GOLGA2,GORASP1,IMPDH2
107,EPB41L4A_Cterm,PCM1,KRT8,SEC62,NDC80,STX6,RAB5C,ATP2A1,GOLGA2,CKAP4
108,LNPK_Cterm,DHX40,TRIM36_Nterm,IMPDH2,CAMSAP2,FLOT1,Pxn,PARD3,PXMP2,PANX1
109,ERGIC2,DIRAS3,LMNB1,FLOT1,STX6,PANX1,IMPDH2,LMNA,PARP1,NCBP3
110,STX6,RAB5C,HIST1H3A,EZR,PANX1,TUBA4A,CXADR,LMAN1,NIFK,RAB3B_Nterm
111,RAB5C,CAMSAP2,ANAPC2,HSD17B11,NIFK,C11orf52,MARCKS_target,EIF6,RAB5C,SYNE3_Cterm
112,CTNNB1,PANX1,LNPK_Cterm,DERL1,PRPH,DIRAS3,MLLT4,UTP4,LCK,AKAP1
113,ASH2L,AKAP1,KRT18,SQSTM1,RAB3B_Nterm,MLLT4,RAB3B_Nterm,VIM,PEX3,VAPA
114,ACBD5,TRIM36_Cterm,VIM,DHX40,MAPRE1,ERGIC2,EMD,STX4,PHB2,STX6
115,NUP50,EZR,PHB2,RAB2A,DHX40,EMD,STX6,TJP2,C11orf52,DHFRL1
116,PRPF8,NUP155_Nterm,PANX1,ACTR1A,CTNNB1,NUP155_Cterm,VASP,TRIM36_Nterm,MAPRE1,BCAP31
117,NUP155_Nterm,NUP50,DIRAS3,PARD3,VASP,TRAP1,PARD3,ACTR1A,VAPA,NUP155_Nterm
118,PFN1,KRT8,EPB41L4A_Cterm,AMOT,LRRC59_Nterm,IMPDH2,STX4,GOLGA1,UTP4,KRT19
119,TRIM36_Cterm,RAB3B_Nterm,AMOT,MARCKS_target,EZR,ACTR2,TRIM36_Nterm,PRPH,CCDC14,DCTN2
120,EZR,PFN1,VASP,ANKFY1,SEPT10,NOP56,ERGIC2,ZYX,TUBB,VIM
121,ANAPC2,CTNNA1,EZR,REEP5,TRIM36_Nterm,STX4,DHX40,CLTA,SERBP1,TJP2
122,PANX1,MARCKS_target,HNRNPA1,SEPT10,SYNE3_Cterm,MARCKS_target,NCBP3,DIRAS3,SASS6,LMNA
123,DIRAS3,KRT19,LMAN1,LATS1,SERBP1,PHB2,EIF6,PXMP2,RAB4A,ERGIC1
124,KRT19,ERGIC1,TRIM36_Cterm,VCL,LMNB1,DHX40,LMNA,AIFM1,VIM,CTNNB1
125,SQSTM1,LMNA,POLR1E,KRT18,CEP135,ZYX,REEP5,EZR,RAB35,CALR3
126,LMNA,ACBD5,PARD3,CKAP4,KRT8,ZFPL1,KRT19,CKAP4,NOP56,SEPT10
127,UTP4,CTNNB1,EIF6,RAB35,BORCS6,CTNNA1,TMPO,C11orf52,CXADR,CLTA
128,CTNNA1,LMNB1,ASF1A,DCTN2,MLLT4,RAB5C,CTNNA1,VASP,GOLGA1,VASP
129,POLR2C,ANAPC2,MAPRE1,STIM1,ACTR2,GOLGA1,DHFRL1,TRAP1,LNPK_Cterm,REEP5
130,KRT8,UTP4,POLR2C,EMD,TJP2,BCAP31,ACTR1A,NUP155_Cterm,RAB3B_Nterm,KDM1A
131,TUBA4A,ASH2L,IMPDH2,KRT19,GOLGA1,CTNNB1,AGPS,SEPT10,BORCS6,CAMSAP2
132,Pxn,KRT18,CALU,STX6,VIM,STX7,CKAP4,ACTR3,DERL1,STIM1
133,LMNB1,SQSTM1,DENND6A,GOLGA1,LMNA,SEPT10,DCTN2,RPN2,MARCKS_target,LMAN1
134,RAB3B_Nterm,Pxn,PAFAH1B1,AGPS,RAB35,PRPH,VIM,RAB5C,TMOD1,AMOT
135,GOLGA2,PRPF8,PCM1,TJP2,STX7,ACTR3,ERGIC1,ACTR2,ACTR2,KRT18
136,VASP,ANKFY1,CCDC14,RAB5C,C11orf52,RAB3B_Nterm,UTP4,LRRC59_Nterm,EIF6,PHB2
137,NUP155_Cterm,TUBA4A,LATS1,ACTR2,MARCKS_target,HSD17B11,PHB2,HSD3B7,REEP5,AP2B1
138,PRPH,SASS6,PFN1,VIM,NOP56,VCL,LMAN1,STX6,NUP50,LNPK_Nterm
139,KRT18,POLR2C,GOLGA1,NOP56,ERGIC2,PEX14,EZR,LMNB1,KIF2A,TMPO
140,MARCKS_target,LYN_target,AGPS,TMOD1,PHB2,VIM,HSD3B7,MARCKS_target,GFAP,EZR
141,RDX,LATS1,GOLGA2,ACTR3,TRAP1,AMOT,KRT18,AMOT,STX6,GFAP
142,SASS6,NUP155_Cterm,SQSTM1,BCAP31,PEX14,LATS1,PANX1,TMPO,CTNNA1,ACBD5
143,NCBP3,VASP,ACBD5,RDX,CTNNA1,TMOD1,ANKFY1,SERBP1,CKAP4,VCL
144,EIF6,RDX,DCTN2,VAPA,ZFPL1,ANKFY1,CALU,CTNNB1,CTNNB1,LMNB1
145,VIM,CYP2C9,LYN_target,RAB3B_Nterm,HSD17B11,VASP,BCAP31,GFAP,VASP,NEFM
146,DCTN2,AMOT,Pxn,SASS6,LATS1,KRT18,TUBA1A,PEX14,LMNB1,EPB41L4A_Cterm
147,NPM1,VIM,RDX,CTNNB1,REEP5,TJP2,STIM1,EPB41L4A_Cterm,RPN2,TUBB
148,AGPS,DCTN2,KRT19,ZYX,TMOD1,KRT19,EPB41L4A_Cterm,TMOD1,PEX14,PEX14
149,TJP2,PRPH,NUP155_Cterm,CALU,VAPA,RAB35,PRPH,REEP5,TRIM36_Cterm,EIF6
150,ANKFY1,STIL,ZYX,VASP,BCAP31,AP2B1,KDM1A,STIM1,ACTR3,CTNNA1
151,TUBA1A,GOLGA2,AKAP1,LRRC59_Nterm,DCTN2,DCTN2,LMNB1,KRT19,FLOT1,PTK2
152,ZYX,LMAN1,PRPF8,PEX14,APEX1,LMNA,ZYX,PHB2,NUP155_Nterm,TRIM36_Cterm
153,ERGIC1,EIF6,AP2B1,PRPH,DYNC1I2,LRRC59_Nterm,ACTR3,BCAP31,CALU,SERBP1
154,SEPT10,TUBA1A,UTP4,STX4,VCL,LMNB1,VCL,CALU,TRIM36_Nterm,ERGIC2
155,LATS1,TJP2,PRPH,LMAN1,FLOT1,VAPA,GOLGA1,AP2B1,RAB2A,LATS1
156,STIL,ZYX,SEPT10,LNPK_Cterm,AMOT,CKAP4,PEX14,APEX1,ANKFY1,ACTR3
157,ACTR1A,SEPT10,ACTR1A,AP2B1,STIM1,RDX,AP2B1,VCL,AMOT,BORCS6
158,KDM1A,DHFRL1,CTNNA1,GFAP,ANKFY1,STIM1,ACTR2,RDX,DHX40,SASS6
159,DHFRL1,NCBP3,PEX14,NUP155_Cterm,HSD3B7,REEP5,SEPT10,DYNC1I2,STIM1,ACTR1A
160,CCDC14,AGPS,KDM1A,BORCS6,RDX,DYNC1I2,CLTA,LATS1,LMAN1,SEPT9
161,AMOT,NPM1,CYP2C9,LMNA,KRT19,SASS6,LNPK_Nterm,ANKFY1,NEFM,GOLGA1
162,CLTA,GOLGA1,NPM1,PTK2,TUBA1A,SEPT9,LATS1,SASS6,EMD,NUP155_Cterm
163,BORCS6,ACTR1A,TJP2,NEFM,CKAP4,GFAP,CTNNB1,KRT18,CLTB,GOLGA2
164,LMAN1,CCDC14,TMOD1,PANX1,ERGIC1,BORCS6,LYN_target,EMD,BCAP31,UTP4
165,TUBB,BORCS6,CAMSAP2,STIL,NEFM,ERGIC1,LNPK_Cterm,PAFAH1B1,LNPK_Nterm,LYN_target
166,LYN_target,GORASP1,SASS6,DYNC1I2,KRT18,PTK2,TRIM36_Cterm,KIF2A,ACTR1A,RDX
167,IMPDH2,CLTA,CTNNB1,SEPT9,GFAP,HSD3B7,ANK3,LNPK_Cterm,ERGIC1,TUBA4A
168,GFAP,KDM1A,KIF2A,ERGIC1,SEPT9,CALU,RDX,DHX40,DHFRL1,CALU
169,AP2B1,IMPDH2,CDK5RAP2,STX7,STIL,LNPK_Cterm,BORCS6,NOP56,LMNA,PRPF8
170,CYP2C9,GFAP,TUBA4A,LMNB1,PAFAH1B1,TUBA1A,NUP155_Cterm,ATG12,APEX1,ASH2L
171,GOLGA1,VCL,ASH2L,TUBA1A,PTK2,STIL,AMOT,PANX1,PAFAH1B1,ANKFY1
172,ACTR3,KIF2A,STIL,CDK5RAP2,KIF2A,NEFM,CLIP1,CLTB,STX4,STIL
173,VCL,AP2B1,GFAP,TJP1,CCDC14,CCDC14,PTK2,VAPA,LYN_target,CLTB
174,GORASP1,TUBB,TJP1,ANK3,CLTB,KIF2A,NEFM,BORCS6,PTK2,LNPK_Cterm
175,CDK5RAP2,ACTR3,CLTB,TRIM36_Cterm,SASS6,ATG12,KIF2A,SEPT9,SEPT9,NPM1
176,KIF2A,PEX14,SEPT9,TMPO,TRIM36_Cterm,CDK5RAP2,TMOD1,PTK2,ZYX,TMOD1
177,ACTR2,CDK5RAP2,CLTA,EPB41L4A_Cterm,CLIP1,CYP2C9,SASS6,CCDC14,RDX,CCDC14
178,PEX14,TMOD1,TUBA1A,CLTB,ATG12,TJP1,ATG12,CLIP1,PANX1,ACTR2
179,TMOD1,ACTR2,TUBB,CLIP1,TMPO,APEX1,DYNC1I2,NEFM,TUBA1A,CDK5RAP2
180,NEFM,NEFM,PTK2,CCDC14,ANK3,PAFAH1B1,GFAP,TRIM36_Cterm,NUP155_Cterm,CYP2C9
181,PAFAH1B1,DYNC1I2,ATG12,GORASP1,CALU,TRIM36_Cterm,STIL,TUBA1A,CLIP1,KIF2A
182,ANK3,ANK3,NCBP3,APEX1,LNPK_Cterm,EPB41L4A_Cterm,CLTB,ANK3,TMPO,TUBA1A
183,DYNC1I2,ATG12,ANK3,PCNT,CYP2C9,CLIP1,CYP2C9,GORASP1,ANK3,DYNC1I2
184,TJP1,PTK2,CLIP1,PAFAH1B1,TJP1,ANK3,PAFAH1B1,STIL,DYNC1I2,TJP1
185,ATG12,PCNT,NEFM,ATG12,LNPK_Nterm,PCNT,DENND6A,LYN_target,PCNT,CLIP1
186,PCNT,CLTB,VCL,HSD3B7,CDK5RAP2,LNPK_Nterm,SEPT9,DENND6A,DENND6A,ANK3
187,SEPT9,PAFAH1B1,DYNC1I2,DENND6A,EPB41L4A_Cterm,CLTB,CCDC14,LNPK_Nterm,CYP2C9,DENND6A
188,CLTB,TJP1,ACTR3,LYN_target,LYN_target,LYN_target,PCNT,TJP1,STIL,GORASP1
189,PTK2,DENND6A,ACTR2,KIF2A,PCNT,DENND6A,GORASP1,CDK5RAP2,ATG12,PCNT
190,CLIP1,SEPT9,PCNT,LNPK_Nterm,GORASP1,TMPO,TJP1,CYP2C9,TJP1,PAFAH1B1
191,DENND6A,CLIP1,GORASP1,CYP2C9,DENND6A,GORASP1,CDK5RAP2,PCNT,CDK5RAP2,ATG12
