,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
46,TRIM36_Nterm,LAMTOR1_target_peptide,LAMP1,RPS24,POLR2C,EBAG9,LYN,METTL7A,ACTR1A,SFXN1
47,SYNE3_Nterm,RPN2,ARF6,RPS6,PEX3,HIST1H3A,POLR2C,RPS6,GJD3,EMD
48,PCM1,RAB9A,RAB4A,ASF1A,COX8A_target,TRIM36_Nterm,RPS6,NDC80,Pxn,ACTB
49,VAPA,STIM1,RAB5A,KRAS_Q61H,NUP155_Cterm,NUP50,LAMP3,AARS2,HIST1H3A,LAMP1
50,ZNF330_target,RPN1,PDIA4,LCK,PDIA4,RPS24,LAMP1,ZNF330_target,EBAG9,STX4
51,RPN1,VAPA,EMD,ATP2A1,GJD3,AIFM1,C11orf52,ANAPC2,EMD,RPL31
52,ELOVL5,ELOVL5,RPN2,ASH2L,AKAP1,RAB9A,DERL1,HIST1H3A,LYN,DHX8
53,CENPA,C11orf52,RAB2A,CEP135,CAV1,RAB4A,HIST1H3A,CENPA,ASF1A,STX7
54,COX4I1,TMPO,CAV1,PARP1,RAB9A,ACTB,ELOVL5,LAMP1,GFAP,DCTN1
55,CD3EAP,HSD3B7,RPS24,CS,AIFM1,DERL1,RAB35,DHFRL1,CAV1,RAB35
56,RAB9A,RAB35,SYNE3_Nterm,HIST1H3A,GOLGA2,ELOVL5,GJD3,FBL,LCK,REEP5
57,RPN2,ZNF330_target,RAB5C,SYNE3_Cterm,ARF6,PARD3,NIFK,MAPRE1,DHFRL1,STIM1
58,C11orf52,ATP2A1,CEP135,CAV1,SQSTM1,CS,FBL,CLTA,LAMTOR1,RAB5C
59,HIST1H3A,BCAP31,C11orf52,ACTB,DERL1,ATP2A1,NDC80,LCK,LAMTOR1_target_peptide,RAB5A
60,CKAP4,MAPRE1,SYNE3_Cterm,COX8A_target,PARD3,POLR2C,ACTB,ELOVL5,ELOVL5,RPN2
61,EBAG9,CD3EAP,CALR3,METTL7A,POLR1E,TUBB,RAB5A,OCLN,AIFM1,LCK
62,SV40_NLS,TRIM36_Nterm,COX4I1,RPN1,CS,PFN1,SSR1,PDIA4,RAB9A,POLR1E
63,CEP135,GJD3,CKAP4,ARF6,ELOVL5,LCK,AIFM1,DERL1,RAB5A,AIFM1
64,ATP2A1,LAMP3,LNPK_Nterm,PFN1,EIF6,AKAP1,EMD,TRIM36_Nterm,AKAP1,RAB2A
65,STIM1,EBAG9,BCAP31,AARS2,STX4,GOLGA2,MAPRE1,COX4I1,MAPRE1,EBAG9
66,RAB35,SYNE3_Nterm,RPS6,ELOVL5,DHFRL1,CEP135,ASH2L,PARP1,AP2B1,PFN1
67,ASF1A,COX4I1,OCLN,NUP50,AGPS,NUP155_Cterm,PEX3,CAV1,RAB3B_Nterm,GJA1
68,FBL,CENPA,SFXN1,OCLN,PXMP2,COX8A_target,POLR1E,RPN1,TJP2,RAB4A
69,HSD3B7,CALU,AIFM1,ZFPL1,RAB2A,EIF6,RPN1,PARD3,DERL1,BCAP31
70,BCAP31,ZFPL1,NIFK,RAB4A,MAPRE1,RPN1,LRRC59_Nterm,LRRC59_Nterm,PRPF8,PDIA4
71,PARP1,REEP5,ZFPL1,CAMSAP2,PFN1,POLR1E,SERBP1,LAMP3,SYNE3_Cterm,CAV1
72,LNPK_Nterm,SV40_NLS,NOP56,POLR2C,TRIM36_Nterm,PXMP2,HSD17B11,PFN1,METTL7A,NUP50
73,REEP5,CEP135,POLR1E,GOLGA2,ATP2A1,DHFRL1,RAB4A,HSD17B11,TRIM36_Nterm,SYNE3_Cterm
74,ZFPL1,PARP1,LAMTOR1,PXMP2,ACBD5,NIFK,SYNE3_Cterm,COX8A_target,GOLGA1,CKAP4
75,TMPO,HIST1H3A,STX6,DERL1,METTL7A,RAB3B_Nterm,DHFRL1,Pxn,NCBP3,PXMP2
76,PHB2,RAB4A,MARCKS,VAPA,EMD,STX4,ATP2A1,ACTR1A,ACBD5,OCLN
77,LAMP3,FBL,MARCKS_target,KDM1A,RAB3B_Nterm,RAB2A,ZFPL1,AP2B1,AGPS,LYN
78,CAMSAP2,PCM1,DCTN1,HSD17B11,LCK,EMD,NOP56,LATS1,OCLN,RPS20
79,GJD3,OCLN,REEP5,NDC80,RPS6,AGPS,ARF6,GOLGA2,ZFPL1,RPS24
80,SERBP1,CAV1,DHX8,NCBP3,SEC61B_Nterm,SEC62,CAV1,POLR1E,SQSTM1,C11orf52
81,OCLN,LNPK_Cterm,LNPK_Cterm,POLR1E,RAB4A,METTL7A,NUP50,EMD,VASP,TRAP1
82,NDC80,PHB2,CXADR,DHFRL1,SEC62,GOLGA1,CALR3,RAB5A,PEX3,RPS6
83,RAB4A,ARF6,ASF1A,LYN,TJP2,CAMSAP2,Pxn,KRT8,CENPA,ANAPC2
84,CALU,STX7,AKAP1,SEC62,NCBP3,RPS6,AKAP1,NUP155_Cterm,BCAP31,ZFPL1
85,CAV1,STX4,TMPO,EMD,DHX40,SEC61B_Nterm,LCK,PEX3,PRPH,TMPO
86,ARF6,ASF1A,FBL,REEP5,AARS2,SSR1,GOLGA2,C11orf52,UTP4,VAPA
87,PEX3,NDC80,ERGIC2,RAB3B_Nterm,PRPH,NDC80,TRIM36_Nterm,NUP50,NOP56,COX4I1
88,STX4,GJA1,RAB3B_Nterm,AKAP1,RPN1,AARS2,NUP155_Nterm,APEX1,COX8A_target,RAB3B_Nterm
89,LAMP1,RAB5A,PXMP2,TJP2,CEP135,ACBD5,STX7,ARF6,PARP1,PEX3
90,STX7,SERBP1,STX4,LAMP3,NIFK,CLTA,GJA1,PRPF8,GOLGA2,FBL
91,RAB5A,LAMP1,LCK,STX4,GOLGA1,NCBP3,GOLGA1,TJP2,TRAP1,STX6
92,RAB2A,CAMSAP2,NDC80,GJA1,CAMSAP2,TJP2,OCLN,GOLGA1,RPN1,MAPRE1
93,PXMP2,PXMP2,APEX1,ANAPC2,AP2B1,OCLN,KRT8,CAMSAP2,TUBB,AKAP1
94,GJA1,RAB2A,STIM1,UTP4,KRT8,ERGIC2,REEP5,RAB3B_Nterm,KDM1A,LNPK_Nterm
95,POLR1E,RAB5C,PCM1,ERGIC2,NDC80,UTP4,TJP2,RAB35,NIFK,NIFK
96,LNPK_Cterm,PEX3,LMNB1,TRAP1,CLTA,LYN,APEX1,SYNE3_Cterm,KRT19,HIST1H3A
97,APEX1,TRIM36_Cterm,EBAG9,GOLGA1,NUP155_Nterm,PRPH,PFN1,NPM1,BORCS6,ACBD5
98,ASH2L,POLR1E,MAPRE3,AP2B1,BORCS6,LAMP3,CAMSAP2,LMAN1,RAB35,PANX1
99,RAB5C,RAB3B_Nterm,MAPRE1,PHB2,VASP,CTNNB1,LATS1,STIM1,HSD17B11,PRPH
100,LAMTOR1,APEX1,LMAN1,RAB2A,OCLN,KRT8,ANAPC2,STX4,REEP5,PCM1
101,TRIM36_Cterm,ERGIC2,ERGIC1,KRT19,UTP4,AP2B1,RAB2A,TUBB,SV40_NLS,CXADR
102,DHX40,LAMTOR1,PARD3,STX6,SSR1,SYNE3_Cterm,RAB5C,VASP,LAMP3,ACTR2
103,POLR2C,CXADR,NUP155_Nterm,LATS1,CTNNB1,SQSTM1,RAB3B_Nterm,TMPO,ERGIC2,AGPS
104,MARCKS,MARCKS,DHFRL1,SERBP1,Pxn,RAB5C,PARD3,NUP155_Nterm,LAMP1,APEX1
105,ERGIC2,DHX40,HIST1H3A,LRRC59_Nterm,DIRAS3,NUP155_Nterm,DHX40,RAB4A,RPS6,NOP56
106,RAB3B_Nterm,FLOT1,TRIM36_Nterm,DHX40,ACTR3,ANAPC2,PXMP2,AIFM1,KRT18,LMNA
107,KRT19,STX6,DHX40,PARD3,ERGIC2,ZFPL1,KRT19,BORCS6,RAB4A,SQSTM1
108,CXADR,PANX1,SERBP1,Pxn,RAB35,VASP,DIRAS3,SERBP1,CD3EAP,ASF1A
109,NUP50,MARCKS_target,RPS20,DIRAS3,RAB5C,GJA1,CLTA,MLLT4,GJA1,ACTR1A
110,FLOT1,KRT19,KRT19,NPM1,ACTR1A,Pxn,ERGIC2,ERGIC2,MLLT4,VASP
111,UTP4,DIRAS3,EPB41L4A_Cterm,NUP155_Cterm,ANAPC2,RAB35,VAPA,DIRAS3,IMPDH2,GOLGA1
112,ACTB,ERGIC1,PEX3,RAB35,GJA1,DHX40,HSD3B7,GFAP,C11orf52,CLTA
113,PANX1,ASH2L,MLLT4,KIF2A,LAMP3,EZR,AP2B1,ACBD5,RDX,PRPF8
114,STX6,KRT8,NUP155_Cterm,CLTA,LRRC59_Nterm,DIRAS3,MARCKS_target,LMNA,KIF2A,CAMSAP2
115,AKAP1,NUP50,LMNA,AGPS,LYN,KRT19,NCBP3,PXMP2,TUBA4A,CEP135
116,LMNB1,LMNB1,PANX1,GFAP,EZR,LATS1,KRT18,AGPS,KRT8,NDC80
117,KRT8,POLR2C,CALU,MLLT4,VIM,ACTR1A,MLLT4,RAB2A,CTNNB1,GOLGA2
118,NUP155_Nterm,UTP4,CTNNB1,LNPK_Nterm,TRAP1,REEP5,RPN2,NCBP3,POLR1E,LMAN1
119,DHFRL1,NUP155_Nterm,KRT8,FLOT1,SERBP1,NPM1,STX6,UTP4,LRRC59_Nterm,ASH2L
120,LCK,CYP2C9,VAPA,EIF6,APEX1,BORCS6,STX4,KDM1A,DYNC1I2,TRIM36_Nterm
121,ANAPC2,LCK,CYP2C9,PRPH,ZFPL1,LRRC59_Nterm,GFAP,IMPDH2,LNPK_Cterm,MARCKS_target
122,MLLT4,LATS1,TUBA1A,AMOT,STX6,SERBP1,CKAP4,CXADR,APEX1,KRT8
123,GOLGA2,STIL,AMOT,RAB5C,LMNB1,TRAP1,NUP155_Cterm,ATP2A1,MARCKS_target,PARD3
124,DIRAS3,MLLT4,FLOT1,ACBD5,ZYX,VAPA,BORCS6,RAB5C,PFN1,AP2B1
125,CCDC14,ACTB,PHB2,KRT8,PANX1,LMNB1,BCAP31,KRT19,NUP155_Nterm,CALR3
126,STIL,DHFRL1,CAMSAP2,STIL,MLLT4,GFAP,LMNB1,ZYX,FBL,ERGIC2
127,LATS1,ANKFY1,DIRAS3,TMOD1,NPM1,HSD17B11,STIM1,STX6,RAB2A,LMNB1
128,PARD3,KRT18,NUP50,VCL,LATS1,CXADR,LMNA,PRPH,EIF6,NUP155_Nterm
129,MARCKS_target,SASS6,GOLGA1,PEX14,IMPDH2,MLLT4,AMOT,GJA1,ACTR3,TJP2
130,PRPF8,AKAP1,UTP4,RPN2,KRT19,ACTR3,PHB2,SQSTM1,PEX14,ZYX
131,Pxn,ANAPC2,POLR2C,TUBA4A,REEP5,STX6,PANX1,KRT18,ZNF330_target,KRT19
132,CLTA,PARD3,ANAPC2,C11orf52,LMAN1,AMOT,PEX14,REEP5,PARD3,PHB2
133,SASS6,LMNA,EZR,ACTR1A,CXADR,HSD3B7,CTNNB1,LMNB1,ARF6,SERBP1
134,LMNA,AMOT,TJP2,VASP,SYNE3_Cterm,PHB2,SQSTM1,AMOT,NUP50,DHX40
135,KRT18,Pxn,ZYX,LMNB1,HSD17B11,PEX14,VASP,PEX14,DIRAS3,ACTR3
136,TJP2,EPB41L4A_Cterm,AP2B1,NUP155_Nterm,AMOT,KIF2A,ACBD5,HSD3B7,LYN_target,EIF6
137,ANKFY1,LYN_target,CLTA,BORCS6,SEPT10,IMPDH2,TMPO,VCL,VAPA,CTNNB1
138,PFN1,CCDC14,ACTR1A,BCAP31,GFAP,TMOD1,UTP4,STX7,ZYX,TUBA4A
139,TUBA4A,GOLGA2,SASS6,EZR,NOP56,FLOT1,TUBB,MARCKS_target,RAB5C,MARCKS
140,AMOT,PFN1,CDK5RAP2,TUBB,C11orf52,VCL,PRPF8,TRAP1,NUP155_Cterm,FLOT1
141,AP2B1,LMAN1,LATS1,CKAP4,HSD3B7,NOP56,ANKFY1,RDX,CTNNA1,BORCS6
142,NUP155_Cterm,TJP2,AGPS,STX7,PEX14,STIL,ZYX,CKAP4,TMOD1,DIRAS3
143,KIF2A,CLTA,PRPH,SQSTM1,KRT18,STX7,LNPK_Nterm,DHX40,STX6,TUBA1A
144,PRPH,KIF2A,STIL,ACTR3,CALR3,CALR3,KIF2A,BCAP31,AMOT,KRT18
145,EIF6,NUP155_Cterm,EIF6,ZYX,DCTN2,KRT18,SEPT10,EZR,VCL,NUP155_Cterm
146,BORCS6,GOLGA1,KRT18,ANKFY1,TMOD1,TUBA4A,STIL,PTK2,ATP2A1,Pxn
147,SQSTM1,TUBA4A,LYN_target,IMPDH2,DYNC1I2,ANKFY1,PRPH,TMOD1,STX4,ERGIC1
148,ACBD5,AP2B1,TUBA4A,CTNNB1,LMNA,APEX1,CTNNA1,ACTR3,SEPT10,LNPK_Cterm
149,VASP,PRPF8,PRPF8,KRT18,PHB2,C11orf52,CLTB,CTNNA1,PANX1,MLLT4
150,CYP2C9,PRPH,ACBD5,RDX,VAPA,VIM,LYN_target,EIF6,NEFM,PTK2
151,ERGIC1,EZR,IMPDH2,CXADR,BCAP31,BCAP31,IMPDH2,VAPA,STIL,EZR
152,EPB41L4A_Cterm,EIF6,ACTB,HSD3B7,VCL,LMAN1,FLOT1,CTNNB1,CKAP4,CYP2C9
153,ACTR1A,VASP,SQSTM1,SEPT10,FLOT1,ZYX,KDM1A,FLOT1,CALR3,VIM
154,ACTR2,BORCS6,TRIM36_Cterm,NOP56,STX7,RPN2,AGPS,KIF2A,RPN2,KDM1A
155,GOLGA1,SQSTM1,ANK3,LMAN1,ANKFY1,RDX,EZR,STIL,CXADR,TUBB
156,GFAP,ACBD5,PFN1,DCTN2,MARCKS_target,LNPK_Nterm,EIF6,PHB2,PHB2,UTP4
157,CTNNB1,GORASP1,KIF2A,ACTR2,RDX,CKAP4,TUBA4A,SEPT10,HSD3B7,TRIM36_Cterm
158,TUBB,GFAP,CLTB,CALR3,KIF2A,PANX1,CCDC14,VIM,SERBP1,PEX14
159,LMAN1,ACTR1A,VIM,VIM,CTNNA1,DYNC1I2,CXADR,PAFAH1B1,PXMP2,LATS1
160,ZYX,ZYX,CTNNA1,PANX1,MARCKS,DCTN2,CALU,SEPT9,MARCKS,DCTN2
161,EZR,VIM,PAFAH1B1,CLTB,CLTB,SEPT10,ERGIC1,PCNT,ERGIC1,GFAP
162,NPM1,CTNNB1,PEX14,LMNA,STIL,LNPK_Cterm,MARCKS,NOP56,EZR,IMPDH2
163,LYN_target,ACTR2,ATG12,TJP1,PTK2,ACTR2,DCTN2,RPN2,DCTN2,KIF2A
164,VIM,CLTB,ACTR2,LNPK_Cterm,RPN2,CDK5RAP2,ACTR3,DYNC1I2,DHX40,VCL
165,KDM1A,PEX14,PCNT,CDK5RAP2,SEPT9,EPB41L4A_Cterm,ACTR1A,TUBA4A,FLOT1,DYNC1I2
166,NCBP3,TUBA1A,NPM1,CLIP1,CDK5RAP2,LMNA,LMAN1,DCTN2,ANKFY1,ANKFY1
167,CDK5RAP2,TUBB,BORCS6,PTK2,TUBA4A,CCDC14,TJP1,LNPK_Cterm,LMAN1,SEPT10
168,GORASP1,SEPT10,TJP1,STIM1,CCDC14,TJP1,TRIM36_Cterm,TJP1,PTK2,AMOT
169,TUBA1A,CDK5RAP2,TUBB,ANK3,CKAP4,MARCKS_target,LNPK_Cterm,CLTB,LMNB1,LYN_target
170,SEPT10,NPM1,DCTN2,CTNNA1,PCNT,CLTB,SASS6,ANKFY1,STX7,CLTB
171,AGPS,KDM1A,ASH2L,TUBA1A,LNPK_Nterm,SEPT9,NPM1,LNPK_Nterm,VIM,NPM1
172,CLTB,PCNT,TMOD1,TRIM36_Cterm,STIM1,STIM1,PCNT,PANX1,LNPK_Nterm,RDX
173,ACTR3,ACTR3,SEPT10,CYP2C9,TJP1,ANK3,VIM,EPB41L4A_Cterm,STIM1,STIL
174,PEX14,DCTN2,ACTR3,TMPO,EPB41L4A_Cterm,CTNNA1,PTK2,CYP2C9,LMNA,ANK3
175,DCTN2,RDX,Pxn,SEPT9,TMPO,CLIP1,NEFM,CLIP1,CLTB,CALU
176,IMPDH2,NCBP3,PTK2,DENND6A,PAFAH1B1,PCNT,VCL,CDK5RAP2,EPB41L4A_Cterm,EPB41L4A_Cterm
177,PCNT,IMPDH2,CCDC14,SASS6,ANK3,TUBA1A,CYP2C9,DENND6A,SASS6,CTNNA1
178,RDX,AGPS,DYNC1I2,DYNC1I2,NEFM,PTK2,ANK3,NEFM,CLIP1,CCDC14
179,TMOD1,CTNNA1,VASP,CCDC14,ACTR2,ATG12,RDX,MARCKS,CYP2C9,CLIP1
180,VCL,TMOD1,NCBP3,EPB41L4A_Cterm,CLIP1,MARCKS,DYNC1I2,CCDC14,TUBA1A,SASS6
181,CTNNA1,VCL,ANKFY1,APEX1,LNPK_Cterm,TMPO,EPB41L4A_Cterm,ATG12,GORASP1,TMOD1
182,TJP1,NEFM,GOLGA2,PCNT,LYN_target,PAFAH1B1,TMOD1,LYN_target,TJP1,NCBP3
183,NEFM,TJP1,KDM1A,PAFAH1B1,CYP2C9,NEFM,CLIP1,ANK3,CDK5RAP2,GORASP1
184,DYNC1I2,DYNC1I2,DENND6A,ATG12,ERGIC1,CYP2C9,SEPT9,GORASP1,SEPT9,CDK5RAP2
185,PTK2,PTK2,NEFM,ERGIC1,TRIM36_Cterm,TRIM36_Cterm,DENND6A,ERGIC1,CCDC14,PCNT
186,CLIP1,CLIP1,VCL,NEFM,TUBA1A,LYN_target,CDK5RAP2,SASS6,PAFAH1B1,NEFM
187,SEPT9,DENND6A,GORASP1,GORASP1,ATG12,DENND6A,PAFAH1B1,TUBA1A,PCNT,SEPT9
188,DENND6A,SEPT9,CLIP1,MARCKS,GORASP1,SASS6,ACTR2,CALR3,ANK3,ATG12
189,PAFAH1B1,PAFAH1B1,GFAP,LYN_target,DENND6A,ERGIC1,GORASP1,TRIM36_Cterm,DENND6A,TJP1
190,ANK3,ANK3,SEPT9,CALU,SASS6,GORASP1,TUBA1A,ACTR2,ATG12,PAFAH1B1
191,ATG12,ATG12,RDX,MARCKS_target,CALU,CALU,ATG12,CALU,CALU,DENND6A
