,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
46,MAPRE1,RPN2,SEC61B_Cterm,NIFK,RPN1,ZNF330_target,ZNF330_target,RAB5A,RPN1,ASF1A
47,B3GAT1,C11orf52,C11orf52,ELOVL5,DERL1,ASH2L,METTL7A,ASH2L,CLTA,POLR2C
48,FBL,SYNE3_Nterm,EMD,ARF6,CTNNB1,LAMP1,NDC80,SSR1,AGPS,ACTB
49,SV40_NLS,STIM1,NOP56,SYNE3_Cterm,PARD3,LAMTOR1,ELOVL5,LYN,PFN1,RAB35
50,COX4I1,TRIM36_Nterm,NIFK,CS,AKAP1,PRPF8,TRAP1,GJD3,RHOB,SYNE3_Cterm
51,LAMP2,LNPK_Nterm,RAB5A,GJD3,ELOVL5,GJD3,RPS6,PRPH,ASF1A,STX7
52,ZNF330_target,EBAG9,PDIA4,PARD3,ARF6,DERL1,POLR2C,ZNF330_target,RAB5A,ELOVL5
53,PCM1,ELOVL5,STX4,PEX3,MAPRE1,RPS24,ARF6,COX8A_target,LAMTOR1_target_peptide,RAB2A
54,CEP135,DERL1,ARF6,METTL7A,OCLN,SSR1,GJD3,RAB2A,HIST1H3A,CAV1
55,EBAG9,FBL,POLR1E,ZFPL1,LAMTOR1,SEC61B_Nterm,NIFK,ARF6,NPM1,RPN2
56,LAMTOR1_target_peptide,HSD3B7,RAB5C,LAMTOR1,AGPS,FLOT1,FLOT1,ELOVL5,SV40_NLS,TRAP1
57,ELOVL5,RAB11A,DCTN1,PRPF8,SEC61B_Nterm,RAB9A,LAMP1,LAMP1,CENPA,RAB4A
58,CENPA,LAMTOR1_target_peptide,RPN2,ACTB,METTL7A,AKAP1,POLR1E,ANAPC2,DHFRL1,POLR1E
59,RPN1,SV40_NLS,MARCKS_target,ERGIC2,RPS24,CAV1,HIST1H3A,PFN1,METTL7A,DHX8
60,RPN2,LAMP2,SFXN1,CAMSAP2,GJD3,PEX3,RAB5A,PXMP2,KRT19,C11orf52
61,CD3EAP,MAPRE1,CEP135,POLR1E,CAV1,POLR1E,RAB4A,PARP1,RPS24,DERL1
62,C11orf52,ZNF330_target,DERL1,ASH2L,POLR2C,LYN,CALR3,DHFRL1,AKAP1,HSD3B7
63,FLOT1,ATP2A1,FLOT1,PFN1,RAB9A,CEP135,SSR1,POLR1E,CTNNB1,EMD
64,DERL1,RPN1,DHX8,MARCKS,PEX3,RPS6,C11orf52,LAMTOR1,GORASP1,FBL
65,ASF1A,GJA1,STX6,GJA1,CS,CS,RPN1,PARD3,TRAP1,EBAG9
66,CAMSAP2,CD3EAP,ATP2A1,RAB9A,SQSTM1,NUP50,LAMP3,COX4I1,LRRC59_Nterm,DHFRL1
67,CKAP4,COX4I1,RAB4A,SERBP1,ACTB,AIFM1,NOP56,FBL,ARF6,VAPA
68,STIM1,GJD3,LAMP3,LAMP1,LYN,GJA1,ZFPL1,LAMP3,LAMTOR1,NIFK
69,RAB9A,CEP135,LAMP1,RAB5A,SEC62,ACTB,AIFM1,LCK,CALR3,PFN1
70,PHB2,TMPO,SYNE3_Cterm,NOP56,CEP135,SQSTM1,RAB2A,ZFPL1,RAB4A,LAMP1
71,ZFPL1,CALU,APEX1,POLR2C,SSR1,POLR2C,NUP50,AGPS,TUBA4A,RAB5A
72,ATP2A1,RAB9A,CENPA,SEC61B_Nterm,LCK,CAMSAP2,ASH2L,RPN1,KDM1A,CALR3
73,HSD3B7,BCAP31,LRRC59_Nterm,AARS2,NDC80,SEC62,SERBP1,PEX3,LMAN1,ATP2A1
74,GJD3,ZFPL1,CKAP4,KDM1A,DHFRL1,RPN1,LAMTOR1,KDM1A,ATP2A1,LAMP3
75,CALU,CENPA,EBAG9,NDC80,RAB5A,PDIA4,ATP2A1,STIM1,TUBB,NOP56
76,RAB4A,RAB35,LNPK_Nterm,ZNF330_target,AIFM1,TRIM36_Nterm,RAB35,GJA1,LAMP1,HSD17B11
77,BCAP31,RAB4A,FBL,HIST1H3A,PXMP2,RAB5A,CAV1,AARS2,AIFM1,PRPH
78,GJA1,CAV1,MAPRE3,KRT19,ACTR3,AGPS,GJA1,RPS6,NCBP3,RPS6
79,RAB35,MARCKS,AIFM1,CALR3,NUP155_Nterm,LCK,TRIM36_Nterm,HIST1H3A,PEX3,STX6
80,TMPO,PHB2,CXADR,SSR1,PDIA4,NDC80,PEX3,TMPO,ACBD5,MAPRE1
81,NDC80,PCM1,PANX1,TRAP1,NCBP3,ERGIC2,MAPRE1,CAV1,FBL,HIST1H3A
82,MARCKS,REEP5,BCAP31,C11orf52,CAMSAP2,ZFPL1,DERL1,STX4,NIFK,ZFPL1
83,PARP1,PARP1,HNRNPA1,RPN1,GJA1,NOP56,RPN2,PDIA4,ERGIC2,STX4
84,LNPK_Nterm,LNPK_Cterm,PCM1,NUP50,ACBD5,TUBB,PFN1,AKAP1,BORCS6,LRRC59_Nterm
85,HIST1H3A,TRIM36_Cterm,LAMTOR1,LCK,LMNB1,NUP155_Nterm,APEX1,GOLGA2,SEC62,NDC80
86,CAV1,ASF1A,COX4I1,CAV1,LRRC59_Nterm,EMD,NUP155_Nterm,NUP50,ELOVL5,NUP50
87,REEP5,CAMSAP2,CALR3,DHX40,UTP4,MARCKS,PARD3,NUP155_Cterm,RAB5C,FLOT1
88,ARF6,ARF6,TMPO,PHB2,TRIM36_Nterm,PXMP2,LRRC59_Nterm,BORCS6,AMOT,COX4I1
89,TRIM36_Cterm,STX7,ERGIC2,NCBP3,PFN1,PFN1,EMD,KRT19,LMNA,CEP135
90,RAB2A,NDC80,DHFRL1,DHFRL1,NUP155_Cterm,KRT19,ANAPC2,CALR3,POLR1E,SSR1
91,POLR1E,HIST1H3A,RAB3B_Nterm,PXMP2,RAB5C,SERBP1,DHFRL1,NPM1,LCK,CXADR
92,STX7,RAB2A,VAPA,ANAPC2,BORCS6,DHFRL1,GOLGA2,Pxn,PARD3,NUP155_Nterm
93,MLLT4,ERGIC2,RPS6,VAPA,AARS2,AARS2,LCK,PANX1,ZYX,RAB5C
94,PARD3,CXADR,DIRAS3,GOLGA2,RPS6,LRRC59_Nterm,KDM1A,CLTA,SYNE3_Cterm,LCK
95,APEX1,RAB5A,DHX40,CTNNB1,LAMP3,DHX40,CAMSAP2,RAB5C,MAPRE1,ANAPC2
96,RAB5A,LAMP1,STIM1,PRPH,IMPDH2,ACBD5,MLLT4,TUBB,Pxn,KRT8
97,LAMP1,LAMP3,MAPRE1,AKAP1,FLOT1,RAB3B_Nterm,CTNNB1,ACBD5,ZFPL1,VASP
98,PEX3,POLR1E,LCK,ATP2A1,STX4,LAMP3,ACTR1A,PRPF8,PRPF8,RAB3B_Nterm
99,DHX40,STX4,REEP5,ACTR1A,DIRAS3,LMNB1,KRT19,IMPDH2,FLOT1,PCM1
100,STX4,EPB41L4A_Cterm,NDC80,RAB4A,KRT8,NCBP3,HSD17B11,AIFM1,IMPDH2,AIFM1
101,CXADR,PXMP2,MLLT4,DIRAS3,NOP56,CALR3,ERGIC2,TUBA4A,RAB2A,DHX40
102,LAMP3,APEX1,PXMP2,SEC62,RAB35,RPN2,DHX40,DERL1,KIF2A,SQSTM1
103,PXMP2,MLLT4,ASF1A,DERL1,ANAPC2,NIFK,PXMP2,CAMSAP2,MARCKS,ACBD5
104,LNPK_Cterm,PARD3,MARCKS,ACBD5,EIF6,ACTR3,DIRAS3,TRIM36_Nterm,CD3EAP,PXMP2
105,ERGIC2,DHX40,HIST1H3A,SQSTM1,PRPH,RAB4A,KRT8,ZYX,LAMP3,GOLGA2
106,ACTB,STX6,TRIM36_Nterm,AMOT,ATP2A1,UTP4,STX7,MAPRE1,MLLT4,PEX3
107,EPB41L4A_Cterm,PEX3,EZR,STIM1,RPN2,TRAP1,SYNE3_Cterm,SYNE3_Cterm,VCL,PEX14
108,CTNNB1,KRT19,KRT8,REEP5,RAB3B_Nterm,PRPH,HSD3B7,MLLT4,GOLGA2,MARCKS_target
109,KRT19,LAMTOR1,STIL,LAMP3,APEX1,MLLT4,RAB5C,AP2B1,HSD3B7,REEP5
110,LAMTOR1,RAB5C,PHB2,NPM1,SEPT10,DIRAS3,GOLGA1,VIM,RAB35,CKAP4
111,STX6,PANX1,SERBP1,VASP,ERGIC2,VASP,STX6,EZR,GJD3,PHB2
112,LCK,DIRAS3,LMAN1,VCL,TJP2,ANAPC2,REEP5,RAB3B_Nterm,RAB3B_Nterm,CLTA
113,ASH2L,LCK,ERGIC1,TUBA4A,DHX40,RAB35,MARCKS_target,VASP,VASP,STIM1
114,RAB5C,RAB3B_Nterm,NUP155_Cterm,MLLT4,EMD,NUP155_Cterm,PHB2,ACTR3,PANX1,BCAP31
115,POLR2C,ACTB,ACTB,UTP4,ZYX,SYNE3_Cterm,BORCS6,NCBP3,BCAP31,ERGIC2
116,NUP50,ERGIC1,ACTR1A,EZR,SERBP1,C11orf52,PRPH,MARCKS,VAPA,SEPT10
117,PANX1,NUP50,TUBA4A,EMD,CALR3,NPM1,MARCKS,ATP2A1,C11orf52,BORCS6
118,NUP155_Nterm,MARCKS_target,PARD3,AGPS,NPM1,RAB5C,RAB3B_Nterm,CTNNA1,AP2B1,KDM1A
119,UTP4,NUP155_Nterm,EPB41L4A_Cterm,RAB35,NIFK,GOLGA1,PANX1,AMOT,CCDC14,LMNB1
120,RAB3B_Nterm,CTNNA1,LMNB1,IMPDH2,C11orf52,ATP2A1,CXADR,ERGIC2,CAV1,NUP155_Cterm
121,DIRAS3,CTNNB1,LATS1,GOLGA1,RAB4A,ACTR1A,VAPA,RAB35,UTP4,TRIM36_Nterm
122,AKAP1,CYP2C9,NUP155_Nterm,MARCKS_target,GOLGA1,ZYX,AKAP1,LRRC59_Nterm,SEPT10,AKAP1
123,STIL,STIL,KRT19,LATS1,KRT19,AMOT,LATS1,CTNNB1,CDK5RAP2,EZR
124,LMNB1,UTP4,SASS6,CLTA,VASP,MARCKS_target,VASP,TRAP1,ACTR3,TUBB
125,GOLGA2,LMNB1,CALU,RPN2,CLTA,SEPT9,NCBP3,NUP155_Nterm,TMOD1,AGPS
126,ANAPC2,POLR2C,CYP2C9,NUP155_Nterm,ZFPL1,TJP2,STIM1,STX7,STX7,CALU
127,TUBA4A,KIF2A,LYN_target,HSD17B11,STX7,AP2B1,NUP155_Cterm,CKAP4,DERL1,MARCKS
128,LMNA,LMNA,TRIM36_Cterm,RAB5C,MLLT4,REEP5,SEPT10,C11orf52,TRIM36_Nterm,ZYX
129,ACTR1A,ASH2L,ANAPC2,LMNB1,DCTN2,STX7,CKAP4,SQSTM1,TJP1,PANX1
130,DHFRL1,KRT8,Pxn,LRRC59_Nterm,MARCKS,CLTA,ACBD5,APEX1,RPS6,DIRAS3
131,CTNNA1,SASS6,NCBP3,ZYX,MARCKS_target,IMPDH2,TMPO,RPN2,PCNT,AP2B1
132,PRPH,LYN_target,SEPT10,CKAP4,AP2B1,LATS1,AMOT,KRT8,LYN_target,Pxn
133,SASS6,LATS1,LNPK_Cterm,SEPT9,REEP5,TUBA4A,LMNB1,DIRAS3,RDX,VIM
134,KIF2A,PFN1,GOLGA2,TJP2,TRAP1,VCL,STX4,PHB2,NOP56,SERBP1
135,PFN1,KRT18,ZYX,TUBB,AMOT,KRT8,EPB41L4A_Cterm,HSD3B7,REEP5,LNPK_Nterm
136,BORCS6,DHFRL1,NUP50,CTNNA1,LATS1,STIM1,CTNNA1,SEPT10,GOLGA1,MLLT4
137,KRT8,AKAP1,CAMSAP2,Pxn,ACTR1A,EIF6,SQSTM1,GOLGA1,LATS1,LMNA
138,LATS1,ANAPC2,ACTR3,ACTR3,PANX1,SEPT10,ZYX,SEPT9,NUP50,PARD3
139,MARCKS_target,AMOT,IMPDH2,RAB3B_Nterm,SEPT9,BORCS6,BCAP31,VCL,TJP2,TMPO
140,SQSTM1,PRPH,ACBD5,BORCS6,Pxn,EZR,LNPK_Nterm,HSD17B11,SQSTM1,ACTR2
141,NUP155_Cterm,TUBA4A,AP2B1,STX6,VCL,DCTN2,AGPS,NOP56,PARP1,PRPF8
142,VASP,ACTR1A,CTNNA1,KRT8,VIM,PHB2,AP2B1,UTP4,DCTN2,KRT19
143,ERGIC1,EZR,UTP4,DCTN2,EZR,APEX1,LMNA,MARCKS_target,GJA1,AMOT
144,PRPF8,BORCS6,AKAP1,SEPT10,PEX14,VAPA,CALU,VAPA,NUP155_Cterm,ACTR1A
145,AMOT,GOLGA2,LMNA,NUP155_Cterm,LMNA,CKAP4,DCTN2,ERGIC1,NUP155_Nterm,ASH2L
146,KDM1A,NUP155_Cterm,VASP,VIM,HSD3B7,STIL,TRIM36_Cterm,EPB41L4A_Cterm,KRT8,DCTN2
147,EZR,VASP,POLR2C,PANX1,SYNE3_Cterm,STX4,ERGIC1,LATS1,STX4,TJP2
148,KRT18,SQSTM1,PFN1,CDK5RAP2,CTNNA1,VIM,CLTA,LMNB1,SERBP1,ACTR3
149,ZYX,LMAN1,NPM1,AP2B1,STIL,Pxn,TUBB,KRT18,CALU,GOLGA1
150,CDK5RAP2,GORASP1,PTK2,STIL,KRT18,CTNNA1,IMPDH2,DCTN2,SEPT9,LMAN1
151,CYP2C9,ZYX,ANKFY1,BCAP31,CXADR,STX6,PRPF8,ANKFY1,STIM1,CTNNB1
152,ACTR2,CCDC14,VCL,STX7,TUBA4A,LMNA,STIL,STX6,EZR,ERGIC1
153,ACBD5,GOLGA1,GFAP,CXADR,CKAP4,PANX1,EZR,CXADR,PXMP2,VCL
154,CCDC14,ACTR2,SQSTM1,TMOD1,VAPA,PEX14,KRT18,PTK2,HSD17B11,TRIM36_Cterm
155,TUBB,KDM1A,AGPS,EIF6,PHB2,HSD17B11,UTP4,REEP5,MARCKS_target,IMPDH2
156,CLTA,ANKFY1,DYNC1I2,KRT18,STX6,HSD3B7,SEPT9,CYP2C9,VIM,CLTB
157,AGPS,CDK5RAP2,TUBB,ACTR2,BCAP31,CDK5RAP2,ANKFY1,KIF2A,DIRAS3,TUBA4A
158,LYN_target,PRPF8,VIM,CALU,STIM1,KRT18,VIM,DHX40,RPN2,UTP4
159,NCBP3,ACBD5,PEX3,STX4,HSD17B11,TMOD1,Pxn,BCAP31,TRIM36_Cterm,LATS1
160,DCTN2,CLTA,CLIP1,PEX14,KIF2A,CXADR,LYN_target,CALU,APEX1,EIF6
161,AP2B1,Pxn,ATG12,RDX,GFAP,BCAP31,VCL,LMNA,ERGIC1,CAMSAP2
162,VIM,VIM,KIF2A,LNPK_Cterm,CLTB,KIF2A,TUBA4A,EIF6,LMNB1,ANKFY1
163,LMAN1,DCTN2,AMOT,HSD3B7,NEFM,RDX,NPM1,SASS6,PHB2,KRT18
164,Pxn,TUBB,GOLGA1,APEX1,ERGIC1,ACTR2,TJP2,TJP2,LNPK_Cterm,SASS6
165,GORASP1,AP2B1,KRT18,ANKFY1,CLIP1,CALU,PEX14,STIL,EIF6,NEFM
166,GOLGA1,TUBA1A,CCDC14,CLTB,CDK5RAP2,ANKFY1,ACTR3,SERBP1,CKAP4,LNPK_Cterm
167,ACTR3,AGPS,TJP2,PTK2,TMPO,CLIP1,PCNT,TMOD1,SASS6,NPM1
168,SEPT10,RDX,ACTR2,SASS6,LMAN1,LNPK_Cterm,LMAN1,PEX14,STIL,EPB41L4A_Cterm
169,NPM1,SEPT10,ASH2L,EPB41L4A_Cterm,PTK2,CLTB,KIF2A,LNPK_Cterm,ZNF330_target,RDX
170,RDX,PCNT,PRPF8,DYNC1I2,TMOD1,GFAP,LNPK_Cterm,CDK5RAP2,EMD,STIL
171,TUBA1A,NCBP3,CTNNB1,ERGIC1,RDX,PCNT,CLIP1,EMD,STX6,GFAP
172,EIF6,IMPDH2,DCTN2,TUBA1A,PCNT,DYNC1I2,CYP2C9,LMAN1,DHX40,NCBP3
173,IMPDH2,EIF6,PEX14,GFAP,ANKFY1,LMAN1,EIF6,CLTB,ANKFY1,LYN_target
174,TJP2,ACTR3,PCNT,GORASP1,CALU,PTK2,RDX,GFAP,CTNNA1,CTNNA1
175,PCNT,TJP2,CLTA,TRIM36_Cterm,PAFAH1B1,SASS6,CLTB,PCNT,TUBA1A,TMOD1
176,VCL,NPM1,RDX,TMPO,ACTR2,CCDC14,SASS6,LNPK_Nterm,KRT18,TUBA1A
177,ANKFY1,VCL,TMOD1,KIF2A,SASS6,EPB41L4A_Cterm,TMOD1,DENND6A,PTK2,CYP2C9
178,GFAP,CLTB,GORASP1,DENND6A,TJP1,NEFM,PTK2,CLIP1,LNPK_Nterm,CDK5RAP2
179,CLTB,CLIP1,TUBA1A,TJP1,LNPK_Cterm,ATG12,ACTR2,ANK3,CXADR,PTK2
180,SEPT9,DYNC1I2,KDM1A,CYP2C9,DYNC1I2,TJP1,NEFM,RDX,CLTB,TJP1
181,CLIP1,GFAP,TJP1,ANK3,EPB41L4A_Cterm,TUBA1A,CCDC14,LYN_target,EPB41L4A_Cterm,CCDC14
182,PEX14,PEX14,PRPH,LMAN1,LNPK_Nterm,LNPK_Nterm,GFAP,GORASP1,PEX14,SEPT9
183,TMOD1,ANK3,SEPT9,LNPK_Nterm,CCDC14,ERGIC1,CDK5RAP2,TUBA1A,GFAP,DENND6A
184,DYNC1I2,SEPT9,ANK3,LYN_target,TRIM36_Cterm,PAFAH1B1,ANK3,ATG12,CYP2C9,KIF2A
185,TJP1,TMOD1,EIF6,NEFM,ATG12,ANK3,PAFAH1B1,TRIM36_Cterm,DYNC1I2,PCNT
186,ANK3,TJP1,CLTB,PAFAH1B1,TUBA1A,CYP2C9,DYNC1I2,NEFM,ANK3,DYNC1I2
187,NEFM,PTK2,CDK5RAP2,CLIP1,CYP2C9,DENND6A,DENND6A,TJP1,ATG12,CLIP1
188,PTK2,NEFM,DENND6A,ATG12,LYN_target,TMPO,TJP1,ACTR2,NEFM,PAFAH1B1
189,PAFAH1B1,DENND6A,PAFAH1B1,PCNT,DENND6A,TRIM36_Cterm,GORASP1,DYNC1I2,PAFAH1B1,GORASP1
190,DENND6A,PAFAH1B1,BORCS6,CCDC14,ANK3,GORASP1,ATG12,CCDC14,DENND6A,ANK3
191,ATG12,ATG12,NEFM,LMNA,GORASP1,LYN_target,TUBA1A,PAFAH1B1,CLIP1,ATG12
