,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
16,SYNE3_Cterm,KRAS_target,COX8A_target,AIFM1,ZNF330_target,CENPA,CS,LAMTOR1_target_peptide,RPL31,RAB35
17,COX8A_target,COX8A_target,GJD3,LAMTOR1_target_peptide,CENPA,RPS20,DDX23,RHOB,ASH2L,PDHA1
18,CALR3,KRAS_Q61H,LYN,SEC61B_Cterm,MAPRE3,FBL,SV40_NLS,RPS20,DHX8,LRRC59_Cterm
19,TERF2IP,CALR3,SEC62,B3GAT1,TUBB,SFXN1,NDC80,NDC80,EBAG9,CD3EAP
20,HNRNPA1,COIL,GJA1,EBAG9,SV40_NLS,PDHA1,AARS2,DCTN1,AARS2,SEC61B_Cterm
21,KRAS_Q61H,RPS24,METTL7A,SFXN1,PARP1,KRAS_target,SEC61B_Cterm,CBX3,B3GAT1,ASF1A
22,DCTN1,TERF2IP,SV40_NLS,SV40_NLS,COX4I1,RAB5A,DCTN1,MAPRE3,PCM1,PARP1
23,RPS24,SEC62,PARP1,KRAS_target,KDM1A,DDX23,SYNE3_Nterm,SFXN1,KRAS_Q61H,ZNF330_target
24,PCM1,RHOB,TRAP1,DHX8,SEC61B_Cterm,SEC61B_Cterm,MAPRE3,PCM1,HIST1H2BG,SFXN1
25,MAPRE3,TRAP1,RAB9A,HNRNPA1,KRAS_target,PARP1,RPL31,RPS24,SYNE3_Nterm,SEC61B_Nterm
26,SEC61B_Nterm,METTL7A,RPL31,CENPA,DDX23,DCTN1,DHX8,ASF1A,DCTN1,PCM1
27,SEC62,DCTN1,OCLN,RHOB,ASF1A,KDM1A,RPS24,CS,ACTB,LAMP2
28,RHOB,NIFK,LAMP3,LRRC59_Cterm,DCTN1,COX4I1,SEC61B_Nterm,DDX23,CYP2C1_sigseq,GJD3
29,NIFK,HSD17B11,ARF6,RPL31,RAB5A,LAMP2,PCM1,SV40_NLS,RHOB,DHX8
30,TRAP1,MAPRE3,SEC61B_Cterm,ZNF330_target,AKAP1,NDC80,LYN,EBAG9,MAPRE3,GJA1
31,SERBP1,LAMP2,CD3EAP,FBL,PCM1,AKAP1,COX8A_target,ACTB,COIL,ARF6
32,NDC80,RPS6,ELOVL5,RPS24,LAMP2,ASF1A,B3GAT1,B3GAT1,VAPA,METTL7A
33,METTL7A,NDC80,HSD17B11,SEC61B_Nterm,NDC80,EBAG9,CD3EAP,SEC61B_Cterm,TERF2IP,CAV1
34,RPS6,NOP56,COIL,SYNE3_Cterm,EBAG9,RPL31,EBAG9,RAB9A,ANAPC2,B3GAT1
35,DDX23,PCM1,STX7,TRIM36_Nterm,RPL31,KRAS_Q61H,LRRC59_Cterm,LYN,CBX3,HNRNPA1
36,LAMP2,LYN,RAB4A,RAB5A,RPS24,TUBB,CENPA,GJD3,ZYX,C11orf52
37,DHX8,LRRC59_Nterm,CAV1,LAMP2,KRAS_Q61H,B3GAT1,ASF1A,CENPA,ZFPL1,COX4I1
38,NOP56,LAMTOR1_target_peptide,DDX23,COX4I1,POLR2C,RPS24,PDIA4,PRPF8,LMNA,DCTN1
39,LYN,DERL1,RAB2A,KRAS_Q61H,PRPF8,AIFM1,RAB9A,SQSTM1,CAMSAP2,PDIA4
40,HSD17B11,SERBP1,LAMP1,KDM1A,B3GAT1,LRRC59_Cterm,PARP1,PRPH,COX4I1,OCLN
41,AIFM1,AIFM1,DHX8,RPS6,EIF6,CS,SEC62,ASH2L,DDX23,SEC62
42,LAMTOR1_target_peptide,SSR1,C11orf52,ASF1A,ASH2L,ELOVL5,COX4I1,ANAPC2,LYN_target,RPL31
43,LRRC59_Nterm,HNRNPA1,RPN1,MAPRE1,RPN1,DHX8,METTL7A,RAB5A,COX8A_target,RAB9A
44,EMD,DDX23,ZNF330_target,CS,COX8A_target,POLR1E,C11orf52,LAMP1,LYN,SYNE3_Cterm
45,DERL1,EMD,RPS24,PXMP2,DHX8,EIF6,ZNF330_target,NIFK,CTNNB1,EMD
46,SSR1,STIM1,LRRC59_Cterm,COX8A_target,LAMTOR1,COX8A_target,FBL,RPN1,SQSTM1,ELOVL5
47,TRIM36_Nterm,C11orf52,STX6,HIST1H3A,HIST1H3A,RPN1,TRAP1,RPS6,LAMTOR1_target_peptide,COX8A_target
48,VAPA,CKAP4,CENPA,ELOVL5,LRRC59_Cterm,CAV1,RPS6,ZYX,CALR3,HSD17B11
49,MAPRE1,B3GAT1,B3GAT1,PARP1,LAMP1,POLR2C,LAMP3,SEC62,PDIA4,DERL1
50,ZNF330_target,RAB35,PXMP2,PDIA4,RAB9A,HIST1H3A,CALR3,CD3EAP,METTL7A,LAMP1
51,CENPA,DHX8,ZFPL1,RAB9A,ACTB,ASH2L,ACTB,DERL1,Pxn,ACTB
52,EBAG9,EBAG9,CALR3,AKAP1,ELOVL5,SEC61B_Nterm,RAB35,ZNF330_target,PRPF8,CS
53,RPN1,VAPA,APEX1,ASH2L,SEC61B_Nterm,PXMP2,ELOVL5,COX8A_target,ASF1A,RPS24
54,B3GAT1,TMPO,MARCKS_target,DHX40,POLR1E,DHX40,DERL1,PARP1,TUBB,RPN1
55,COX4I1,RPN2,LRRC59_Nterm,RPN1,CAV1,PRPF8,AIFM1,HIST1H3A,LAMP1,STX7
56,C11orf52,ELOVL5,BCAP31,TUBB,ARF6,ARF6,RPN1,COX4I1,GJD3,EBAG9
57,SV40_NLS,RPN1,SSR1,PRPF8,AGPS,LAMP1,HIST1H3A,ELOVL5,RAB9A,RAB4A
58,ELOVL5,LNPK_Nterm,HSD3B7,CAV1,DHX40,RAB9A,LAMP1,PEX3,AIFM1,POLR2C
59,FBL,HSD3B7,STIM1,GJD3,CS,GJD3,RAB5A,SSR1,SEC62,ATP2A1
60,STIM1,CALU,RPN2,PEX3,NUP50,SYNE3_Cterm,SYNE3_Cterm,C11orf52,SSR1,MAPRE3
61,RAB35,ZNF330_target,CKAP4,POLR1E,PXMP2,RAB4A,GJD3,PFN1,RPN1,LAMP3
62,RPN2,ATP2A1,POLR1E,CALR3,AIFM1,RPN2,NIFK,FBL,KRT19,NDC80
63,PHB2,RAB9A,CXADR,LAMP3,ACBD5,LYN,PRPF8,RAB5C,CENPA,CALR3
64,HIST1H3A,MAPRE1,RAB5C,AARS2,RAB3B_Nterm,RAB3B_Nterm,POLR1E,POLR1E,ARF6,LRRC59_Nterm
65,CKAP4,BCAP31,NOP56,NIFK,GOLGA2,RPS6,CAV1,METTL7A,SYNE3_Cterm,RAB5C
66,ATP2A1,SV40_NLS,SYNE3_Nterm,LYN,TUBA4A,PDIA4,ARF6,TMPO,AGPS,HSD3B7
67,RAB9A,TRIM36_Nterm,SFXN1,NCBP3,PEX3,MAPRE1,TUBB,POLR2C,KDM1A,APEX1
68,CD3EAP,GJD3,TMPO,GJA1,DERL1,NCBP3,ATP2A1,KDM1A,HIST1H3A,AARS2
69,ASF1A,CENPA,RAB5A,RPN2,PDIA4,AGPS,RAB4A,CAV1,DERL1,RAB2A
70,TMPO,COX4I1,MAPRE3,LAMP1,RPS6,DCTN2,ANAPC2,DHFRL1,VASP,STX4
71,HSD3B7,FBL,LAMTOR1,PHB2,GJD3,TRIM36_Nterm,NUP50,TUBB,SV40_NLS,MARCKS
72,OCLN,ZFPL1,EMD,METTL7A,DHFRL1,PRPH,LRRC59_Nterm,AARS2,LRRC59_Nterm,LAMTOR1
73,REEP5,PHB2,PDIA4,EIF6,SEC62,ATP2A1,ASH2L,NUP50,ELOVL5,NOP56
74,BCAP31,CD3EAP,ERGIC2,DERL1,LYN,NUP50,HSD17B11,CALR3,TUBA4A,RPN2
75,PARP1,RAB4A,REEP5,CAMSAP2,UTP4,PEX3,NOP56,AGPS,GJA1,HIST1H3A
76,RAB4A,OCLN,RPS6,RAB35,DCTN2,DERL1,KDM1A,ACTR3,AP2B1,ZFPL1
77,CAMSAP2,REEP5,ATP2A1,TRAP1,RAB4A,METTL7A,SERBP1,PDIA4,RPS6,PFN1
78,ZFPL1,CAV1,LNPK_Nterm,NUP50,NPM1,PFN1,GJA1,ARF6,ACTR3,AIFM1
79,CALU,HIST1H3A,AIFM1,SERBP1,RPN2,NOP56,DHX40,CTNNB1,NOP56,RPS6
80,GJD3,LAMP3,FLOT1,RAB4A,METTL7A,CAMSAP2,APEX1,Pxn,RPN2,ZYX
81,LAMP3,PARP1,MARCKS,NOP56,PFN1,LAMTOR1,PEX3,PXMP2,C11orf52,POLR1E
82,ARF6,ARF6,COX4I1,TUBA4A,CLTA,LAMP3,STX7,STX7,GOLGA1,NIFK
83,LNPK_Nterm,TRIM36_Cterm,HNRNPA1,RAB3B_Nterm,LCK,AARS2,SQSTM1,GOLGA1,RAB3B_Nterm,RPS20
84,CAV1,GJA1,SYNE3_Cterm,RAB5C,NCBP3,ACBD5,DCTN2,EIF6,CCDC14,NUP155_Nterm
85,TRIM36_Cterm,STX7,EBAG9,POLR2C,ANAPC2,ACTB,OCLN,RAB4A,NCBP3,PARD3
86,SYNE3_Nterm,LNPK_Cterm,DERL1,DCTN2,SQSTM1,GJA1,RAB5C,RAB35,POLR1E,CXADR
87,GJA1,ASF1A,DCTN1,KRT19,ATP2A1,CALR3,REEP5,LAMP3,BORCS6,RAB5A
88,STX7,STX4,DIRAS3,ARF6,RAB5C,UTP4,TRIM36_Nterm,NUP155_Nterm,TRAP1,FLOT1
89,STX4,CAMSAP2,NDC80,CLTA,LAMP3,KRT18,EMD,RAB3B_Nterm,FBL,REEP5
90,MARCKS,PXMP2,VAPA,BORCS6,TRIM36_Nterm,GOLGA1,RAB3B_Nterm,DCTN2,PARP1,STIM1
91,LAMP1,MARCKS,RPS20,GOLGA1,PRPH,NIFK,RPN2,TRIM36_Nterm,PEX3,LCK
92,CCDC14,LAMP1,STX4,ATP2A1,NOP56,SQSTM1,LAMTOR1,MARCKS_target,RAB5A,DHFRL1
93,DHX40,RAB5A,PFN1,GFAP,GOLGA1,CLTA,CEP135,GOLGA2,RAB35,AP2B1
94,RAB2A,FLOT1,DHX40,CEP135,CAMSAP2,TUBA4A,SSR1,TUBA4A,DCTN2,CKAP4
95,PEX3,RAB2A,SERBP1,OCLN,AP2B1,RAB5C,PXMP2,CAMSAP2,POLR2C,TRIM36_Nterm
96,PXMP2,CXADR,PANX1,ERGIC2,AARS2,CTNNB1,GOLGA1,LMAN1,NIFK,CEP135
97,POLR1E,SYNE3_Nterm,LCK,ZYX,SYNE3_Cterm,NPM1,EIF6,AKAP1,EIF6,FBL
98,APEX1,POLR1E,ACTB,PRPH,STX4,KRT19,MAPRE1,KRT8,KIF2A,TRAP1
99,PRPF8,RAB5C,CAMSAP2,LAMTOR1,KRT8,RAB35,GOLGA2,STX4,LMAN1,TMPO
100,RAB5A,APEX1,NIFK,ACTB,LMAN1,SEC62,PRPH,KRT19,CAV1,ANAPC2
101,CXADR,ERGIC2,CALU,CTNNB1,GJA1,SERBP1,AKAP1,OCLN,CKAP4,STX6
102,FLOT1,DHX40,LMAN1,PFN1,NIFK,ANAPC2,CAMSAP2,RAB2A,PXMP2,BCAP31
103,KRT19,KRT19,KRT8,ANAPC2,CALR3,TRAP1,ZYX,SYNE3_Cterm,PHB2,MARCKS_target
104,RAB5C,STX6,FBL,STX6,LRRC59_Nterm,HSD17B11,PFN1,STIM1,CEP135,PXMP2
105,TUBB,CCDC14,HIST1H3A,REEP5,DIRAS3,LMAN1,KRT19,STX6,PARD3,KRT8
106,CEP135,PEX3,ASF1A,UTP4,ACTR3,ERGIC2,KRT8,LAMTOR1,LCK,ASH2L
107,ASH2L,DIRAS3,RAB3B_Nterm,CCDC14,MAPRE1,GOLGA2,POLR2C,NOP56,BCAP31,SSR1
108,LNPK_Cterm,CEP135,CEP135,HSD17B11,IMPDH2,BCAP31,DHFRL1,HSD17B11,NUP155_Nterm,Pxn
109,ERGIC2,RAB3B_Nterm,DHFRL1,ACTR3,KRT18,STX6,PHB2,GJA1,TRIM36_Nterm,CTNNB1
110,LAMTOR1,LAMTOR1,ERGIC1,LRRC59_Nterm,REEP5,PHB2,MARCKS_target,RPN2,RAB4A,RAB3B_Nterm
111,EIF6,PANX1,PCM1,SQSTM1,CTNNB1,BORCS6,STIM1,ZFPL1,DHX40,AGPS
112,ACTB,KRT18,EPB41L4A_Cterm,STIM1,BORCS6,REEP5,NCBP3,MAPRE1,UTP4,NUP50
113,STX6,MARCKS_target,CYP2C9,AGPS,RAB35,GFAP,BORCS6,SERBP1,LAMP3,CLTA
114,NUP50,KRT8,TRIM36_Nterm,NPM1,KRT19,LCK,STX4,UTP4,REEP5,VAPA
115,KRT18,ERGIC1,MAPRE1,Pxn,ACTR1A,C11orf52,DIRAS3,HSD3B7,GOLGA2,ACBD5
116,RAB3B_Nterm,PRPF8,NUP155_Nterm,DIRAS3,EMD,CCDC14,ZFPL1,NPM1,NPM1,PHB2
117,DIRAS3,EPB41L4A_Cterm,EZR,KRT18,RAB2A,STX4,KRT18,NCBP3,CD3EAP,VASP
118,KRT8,TUBB,KRT19,SEC62,SEPT10,LRRC59_Nterm,RAB2A,CCDC14,AMOT,MAPRE1
119,UTP4,NUP50,LNPK_Cterm,LMAN1,NUP155_Cterm,CEP135,STX6,AIFM1,ACTR2,DIRAS3
120,SQSTM1,EIF6,Pxn,VCL,SERBP1,ACTR3,FLOT1,LRRC59_Nterm,MARCKS_target,PANX1
121,TUBA4A,ASH2L,PHB2,ACBD5,SSR1,ZYX,SEPT10,KRT18,AKAP1,SQSTM1
122,AKAP1,LMNB1,UTP4,C11orf52,CEP135,RAB2A,VASP,ACTR1A,PFN1,DHX40
123,PANX1,ACTB,EIF6,MARCKS,STX6,OCLN,HSD3B7,PHB2,RAB5C,NCBP3
124,DCTN2,UTP4,ZYX,LCK,APEX1,Pxn,TUBA4A,BORCS6,SERBP1,ERGIC2
125,PRPH,CYP2C9,PEX3,GOLGA2,C11orf52,STX7,ERGIC2,LCK,TJP2,MLLT4
126,BORCS6,NUP155_Nterm,ACTR3,KRT8,ZYX,TJP2,TRIM36_Cterm,LMNA,HSD17B11,LATS1
127,KDM1A,DCTN2,LYN_target,STX4,STX7,CXADR,LCK,IMPDH2,ERGIC1,LNPK_Nterm
128,ANAPC2,SQSTM1,MLLT4,MARCKS_target,TJP2,KRT8,Pxn,REEP5,ERGIC2,TRIM36_Cterm
129,LMNB1,TUBA4A,SQSTM1,NEFM,Pxn,ACTR1A,LMAN1,DIRAS3,STX4,BORCS6
130,NUP155_Nterm,PRPH,CLIP1,AMOT,ERGIC2,DIRAS3,TMPO,AP2B1,MAPRE1,KRT18
131,ZYX,LCK,NUP50,LATS1,CXADR,IMPDH2,PANX1,DHX40,NUP155_Cterm,CALU
132,MARCKS_target,AKAP1,ANKFY1,NUP155_Nterm,TRAP1,VIM,ANKFY1,CEP135,MARCKS,SERBP1
133,SASS6,SASS6,VASP,VIM,PARD3,PARD3,MARCKS,ATP2A1,STX6,KRT19
134,LCK,ANKFY1,GORASP1,PARD3,LMNB1,APEX1,LMNA,EMD,LNPK_Nterm,LMNB1
135,EPB41L4A_Cterm,LMNA,AMOT,CDK5RAP2,BCAP31,DHFRL1,BCAP31,SEPT10,ZNF330_target,NPM1
136,LMNA,BORCS6,ACBD5,MLLT4,OCLN,LMNB1,ERGIC1,ERGIC2,NUP50,LMNA
137,KIF2A,ZYX,KDM1A,CXADR,VIM,STIM1,NEFM,EZR,HSD3B7,PRPH
138,MLLT4,ANAPC2,BORCS6,SEPT10,HSD17B11,AP2B1,NUP155_Nterm,CXADR,CLTA,ACTR3
139,DHFRL1,KIF2A,TUBB,FLOT1,PHB2,SEPT10,AP2B1,APEX1,KRT18,AKAP1
140,PARD3,LMAN1,LMNB1,ERGIC1,NUP155_Nterm,MARCKS,CXADR,TRIM36_Cterm,VIM,PEX3
141,POLR2C,LYN_target,TUBA1A,IMPDH2,VASP,NUP155_Cterm,CCDC14,LMNB1,SEPT10,ERGIC1
142,GOLGA2,MLLT4,STIL,AP2B1,MARCKS_target,AMOT,VAPA,VASP,OCLN,NUP155_Cterm
143,PFN1,PFN1,LMNA,DHFRL1,EZR,VCL,UTP4,TRAP1,LMNB1,AMOT
144,CTNNB1,KDM1A,AP2B1,STX7,ACTR2,NEFM,VIM,ANKFY1,KRT8,EZR
145,ERGIC1,GORASP1,PCNT,TMOD1,CTNNA1,LATS1,CKAP4,NUP155_Cterm,TMOD1,RDX
146,CDK5RAP2,PARD3,ATG12,BCAP31,CCDC14,EMD,ACTR3,MARCKS,DYNC1I2,TMOD1
147,ANKFY1,DHFRL1,SASS6,TJP2,VCL,SSR1,LMNB1,GFAP,LAMTOR1,LMAN1
148,VIM,Pxn,VIM,TRIM36_Cterm,GFAP,MARCKS_target,TJP2,PARD3,NEFM,VIM
149,Pxn,GOLGA1,PRPH,EMD,DYNC1I2,MLLT4,CLTA,ERGIC1,GFAP,EIF6
150,CLTA,VIM,PARD3,ANKFY1,NEFM,EZR,LYN_target,AMOT,DHFRL1,PRPF8
151,VASP,EZR,KIF2A,ACTR1A,FLOT1,CDK5RAP2,TUBA1A,ACBD5,DIRAS3,GOLGA2
152,GORASP1,CDK5RAP2,ANAPC2,SSR1,MLLT4,NUP155_Nterm,CLIP1,VCL,CYP2C9,CAMSAP2
153,NCBP3,VASP,DCTN2,VASP,AMOT,TRIM36_Cterm,PAFAH1B1,CTNNA1,STIM1,ACTR1A
154,NUP155_Cterm,POLR2C,ACTR2,LMNB1,MARCKS,ZFPL1,NUP155_Cterm,PCNT,PCNT,LYN_target
155,GOLGA1,GOLGA2,TMOD1,NUP155_Cterm,ZFPL1,TMOD1,LNPK_Nterm,FLOT1,ATP2A1,CTNNA1
156,CYP2C9,NUP155_Cterm,AKAP1,ZFPL1,PANX1,ANKFY1,IMPDH2,PTK2,VCL,KDM1A
157,LMAN1,CTNNB1,SEPT9,APEX1,CLTB,FLOT1,NPM1,TUBA1A,MLLT4,DCTN2
158,AGPS,CLTA,TJP2,CKAP4,LMNA,DYNC1I2,PCNT,BCAP31,ACBD5,LNPK_Cterm
159,EZR,TUBA1A,CCDC14,EZR,HSD3B7,ERGIC1,AGPS,NEFM,TRIM36_Cterm,PCNT
160,ACBD5,LATS1,GOLGA2,RAB2A,STIM1,CKAP4,CTNNB1,VIM,LNPK_Cterm,GOLGA1
161,TUBA1A,AMOT,CTNNA1,CTNNA1,PEX14,RDX,VCL,PAFAH1B1,RAB2A,TJP2
162,AP2B1,TJP2,AGPS,RDX,LATS1,CTNNA1,PARD3,SASS6,STX7,EPB41L4A_Cterm
163,TJP2,PCNT,CDK5RAP2,SASS6,PAFAH1B1,VASP,ACBD5,DYNC1I2,EZR,IMPDH2
164,LYN_target,ACBD5,RDX,ATG12,VAPA,PAFAH1B1,EZR,ATG12,CDK5RAP2,VCL
165,ACTR3,AP2B1,NUP155_Cterm,PANX1,KIF2A,KIF2A,KIF2A,CKAP4,CXADR,PEX14
166,SEPT10,NCBP3,LATS1,LNPK_Cterm,ERGIC1,ACTR2,SASS6,PANX1,ACTR1A,TUBB
167,GFAP,STIL,TUBA4A,ACTR2,TRIM36_Cterm,ATG12,ACTR1A,CLTA,APEX1,CLTB
168,NEFM,ACTR3,PEX14,LYN_target,RDX,SASS6,AMOT,CLTB,IMPDH2,NEFM
169,AMOT,AGPS,KRT18,ANK3,CKAP4,HSD3B7,ATG12,MLLT4,CLTB,SEPT10
170,STIL,GFAP,GOLGA1,LNPK_Nterm,TMOD1,PCNT,DYNC1I2,TJP2,LATS1,ANK3
171,LATS1,SEPT10,IMPDH2,KIF2A,CLIP1,TUBA1A,PEX14,CYP2C9,CLIP1,TUBA4A
172,IMPDH2,CTNNA1,CLTA,PCNT,STIL,CLIP1,CDK5RAP2,TMOD1,EMD,SASS6
173,PCNT,PAFAH1B1,ASH2L,EPB41L4A_Cterm,ANKFY1,PANX1,GFAP,CLIP1,ANKFY1,GFAP
174,PAFAH1B1,NEFM,TJP1,PAFAH1B1,TUBA1A,PEX14,CTNNA1,GORASP1,FLOT1,CCDC14
175,NPM1,IMPDH2,GFAP,TJP1,CDK5RAP2,VAPA,CLTB,SEPT9,SASS6,ANKFY1
176,VCL,VCL,POLR2C,VAPA,PCNT,STIL,STIL,LATS1,TUBA1A,DYNC1I2
177,RDX,RDX,VCL,TUBA1A,SASS6,CLTB,CALU,ACTR2,PANX1,PTK2
178,ACTR1A,ACTR1A,SEPT10,TMPO,CYP2C9,LMNA,PTK2,CDK5RAP2,PEX14,CYP2C9
179,CTNNA1,TMOD1,DYNC1I2,CALU,TMPO,ANK3,DENND6A,KIF2A,STIL,STIL
180,ACTR2,CLTB,CTNNB1,PTK2,PTK2,TJP1,ACTR2,LYN_target,CTNNA1,DENND6A
181,TMOD1,PEX14,PAFAH1B1,HSD3B7,SEPT9,TMPO,CYP2C9,STIL,PAFAH1B1,UTP4
182,TJP1,NPM1,TRIM36_Cterm,PEX14,LYN_target,PTK2,LNPK_Cterm,PEX14,ANK3,KIF2A
183,CLIP1,CLIP1,PRPF8,CLIP1,ATG12,CYP2C9,LATS1,DENND6A,GORASP1,CLIP1
184,PEX14,ACTR2,ANK3,STIL,ANK3,SEPT9,MLLT4,EPB41L4A_Cterm,RDX,ACTR2
185,CLTB,TJP1,CLTB,CLTB,TJP1,CALU,RDX,TJP1,DENND6A,CDK5RAP2
186,ANK3,DYNC1I2,NPM1,GORASP1,DENND6A,DENND6A,SEPT9,VAPA,SEPT9,TJP1
187,DYNC1I2,ANK3,DENND6A,SEPT9,LNPK_Nterm,LYN_target,TMOD1,LNPK_Nterm,TJP1,PAFAH1B1
188,ATG12,ATG12,NEFM,CYP2C9,EPB41L4A_Cterm,LNPK_Nterm,TJP1,RDX,CALU,TUBA1A
189,PTK2,DENND6A,ACTR1A,DENND6A,GORASP1,LNPK_Cterm,EPB41L4A_Cterm,LNPK_Cterm,EPB41L4A_Cterm,SEPT9
190,DENND6A,PTK2,NCBP3,DYNC1I2,LNPK_Cterm,EPB41L4A_Cterm,ANK3,ANK3,PTK2,GORASP1
191,SEPT9,SEPT9,PTK2,LMNA,CALU,GORASP1,GORASP1,CALU,ATG12,ATG12
