,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
34,AIFM1,RPS6,SEC61B_Nterm,SEC61B_Cterm,KDM1A,EBAG9,SEC62,PCM1,CAMSAP2,RAB11A
35,CBX3,NOP56,HSD3B7,GJD3,SEC61B_Cterm,GJA1,NDC80,EBAG9,B3GAT1,LAMTOR1
36,HSD17B11,AIFM1,ZNF330_target,LAMTOR1,RAB9A,PCM1,COX8A_target,CS,PCM1,AIFM1
37,NOP56,LRRC59_Nterm,PDIA4,AIFM1,EBAG9,ACTB,PCM1,ASF1A,DDX23,RAB9A
38,MAPRE3,RAB9A,C11orf52,PRPF8,DHFRL1,ASH2L,SEC61B_Nterm,DHFRL1,ACTB,CAV1
39,DCTN1,EMD,RAB2A,RPS20,POLR2C,SEC61B_Cterm,OCLN,RAB9A,AARS2,LAMP1
40,SSR1,DERL1,CBX3,PARP1,NUP50,PARP1,CEP135,ANAPC2,ACTR1A,LAMP3
41,EMD,RPN2,LAMP1,PDIA4,LAMTOR1,LYN,RPS24,LYN,DHFRL1,POLR2C
42,VAPA,CKAP4,ARF6,ARF6,GOLGA2,RAB9A,METTL7A,LAMTOR1,ASH2L,FLOT1
43,COX4I1,LAMTOR1_target_peptide,RAB5A,CD3EAP,ARF6,DHFRL1,LAMTOR1,GJD3,TUBA4A,RAB5A
44,LAMTOR1_target_peptide,VAPA,RPL31,LAMP3,HIST1H3A,PXMP2,LYN,LAMP1,CLTA,ELOVL5
45,SV40_NLS,CBX3,ZFPL1,LRRC59_Cterm,LRRC59_Cterm,POLR2C,EBAG9,CENPA,RHOB,RPN1
46,LRRC59_Nterm,C11orf52,CAV1,RAB9A,LAMP1,NUP50,ZNF330_target,AKAP1,DHX8,AARS2
47,RPN1,STIM1,SEC61B_Cterm,SYNE3_Cterm,RPN1,CAV1,CENPA,ASH2L,RPN1,GJA1
48,RAB9A,B3GAT1,LAMTOR1,COX8A_target,PFN1,KDM1A,COX4I1,CD3EAP,KRAS_Q61H,RAB5C
49,DERL1,LNPK_Nterm,NOP56,POLR2C,PCM1,ARF6,PARP1,SEC61B_Cterm,AKAP1,RPS6
50,RPN2,FLOT1,CENPA,NUP50,AP2B1,GJD3,DHFRL1,ZNF330_target,NPM1,EBAG9
51,B3GAT1,SV40_NLS,SSR1,PEX3,PDIA4,LRRC59_Cterm,ANAPC2,ARF6,ASF1A,NIFK
52,EBAG9,BCAP31,SYNE3_Cterm,DHX40,COX8A_target,PDIA4,FBL,FBL,KDM1A,SEC61B_Nterm
53,ZNF330_target,EBAG9,LRRC59_Nterm,MARCKS,NUP155_Nterm,PEX3,LAMP1,RAB5A,NCBP3,DHX8
54,C11orf52,ATP2A1,EMD,AKAP1,AGPS,HIST1H3A,TRAP1,METTL7A,TUBB,CTNNB1
55,SYNE3_Nterm,RPN1,STX7,RPS24,CAV1,MARCKS,LAMP3,ACTR1A,PRPF8,CS
56,FBL,HSD3B7,RAB4A,PXMP2,AIFM1,SSR1,ARF6,Pxn,VCL,C11orf52
57,CENPA,CALU,CALR3,NIFK,OCLN,LAMP1,RPS6,PFN1,POLR1E,DERL1
58,PCM1,COX4I1,DHX8,LAMP1,TUBB,RAB2A,RAB5A,AARS2,CKAP4,SYNE3_Cterm
59,ATP2A1,GJA1,FBL,ANAPC2,PXMP2,AIFM1,RPN1,RPN1,SV40_NLS,PDIA4
60,ELOVL5,RAB35,COX4I1,SSR1,DERL1,AKAP1,AIFM1,HIST1H3A,SYNE3_Cterm,NDC80
61,CD3EAP,MAPRE3,GJA1,NDC80,ZNF330_target,AP2B1,POLR1E,DERL1,HIST1H3A,COX8A_target
62,BCAP31,RPS20,PXMP2,ATP2A1,POLR1E,LAMP3,GJD3,KRT8,RAB9A,MAPRE3
63,FLOT1,ELOVL5,MARCKS_target,ASH2L,GJA1,COX8A_target,C11orf52,AGPS,LAMTOR1,DHFRL1
64,ASF1A,DCTN1,STX6,POLR1E,RPS24,RAB4A,NIFK,PARP1,CENPA,HSD17B11
65,STIM1,ZNF330_target,AIFM1,SEC61B_Nterm,TRIM36_Nterm,VIM,CALR3,PDIA4,SSR1,PRPF8
66,RAB35,GJD3,REEP5,NCBP3,RAB2A,POLR1E,NUP50,PRPF8,CBX3,NUP50
67,CALU,ZFPL1,RAB5C,ACTB,PEX3,ATP2A1,GJA1,COX4I1,AIFM1,NOP56
68,HSD3B7,CD3EAP,RPN2,CS,LCK,RPS24,TRIM36_Nterm,NUP50,CALR3,RPS24
69,MARCKS,LAMP3,DERL1,RPN1,ATP2A1,NUP155_Nterm,FLOT1,RPS6,BCAP31,STX7
70,CKAP4,FBL,MAPRE3,DHFRL1,LYN,ANAPC2,HIST1H3A,KDM1A,RPS24,SEC62
71,TRIM36_Nterm,TMPO,CEP135,CEP135,NDC80,PARD3,LCK,TUBB,AP2B1,METTL7A
72,ZFPL1,MARCKS,MARCKS,FLOT1,PARD3,GOLGA2,DERL1,COX8A_target,LCK,ZFPL1
73,PHB2,CENPA,SYNE3_Nterm,CALR3,VIM,DHX40,SSR1,NPM1,GFAP,POLR1E
74,SERBP1,SYNE3_Nterm,POLR1E,MAPRE1,NUP155_Cterm,MAPRE1,RAB35,GJA1,KRT18,HSD3B7
75,GJA1,CAV1,SFXN1,AARS2,LAMP3,DERL1,SYNE3_Cterm,MARCKS,TJP2,NUP155_Nterm
76,CEP135,RAB4A,CKAP4,HIST1H3A,ACBD5,NDC80,AKAP1,POLR1E,RPN2,RPN2
77,LAMP3,ARF6,FLOT1,CAV1,CTNNB1,TUBB,RAB4A,LCK,LATS1,EMD
78,GJD3,REEP5,HIST1H3A,ELOVL5,DHX40,RPN1,PFN1,CALR3,MARCKS,CALR3
79,LNPK_Nterm,PHB2,BCAP31,RAB2A,ANAPC2,CS,PEX3,SSR1,GJD3,RPS20
80,PARP1,PARP1,DIRAS3,NUP155_Nterm,AKAP1,AGPS,ELOVL5,RAB5C,KRT19,APEX1
81,HIST1H3A,CEP135,APEX1,CAMSAP2,RAB5C,NCBP3,SERBP1,RAB4A,RPS6,ATP2A1
82,REEP5,STX7,LNPK_Nterm,STX6,CS,CTNNB1,NOP56,IMPDH2,ZFPL1,DCTN1
83,MAPRE1,TRIM36_Nterm,STX4,METTL7A,GJD3,STX6,MARCKS,RAB3B_Nterm,EZR,MLLT4
84,ACTB,LNPK_Cterm,RPS24,EMD,NCBP3,SEC61B_Nterm,RAB5C,TUBA4A,TRAP1,LCK
85,RAB4A,CXADR,VAPA,RPS6,METTL7A,NUP155_Cterm,ASH2L,MAPRE1,ARF6,KDM1A
86,NDC80,LAMP1,MLLT4,TRAP1,EMD,CALR3,ZFPL1,STIM1,PARD3,HIST1H3A
87,ARF6,HIST1H3A,HNRNPA1,Pxn,RAB35,FLOT1,CAV1,AP2B1,METTL7A,ANAPC2
88,TMPO,PCM1,NDC80,RAB4A,SERBP1,EZR,KRT8,ZYX,RAB5A,HNRNPA1
89,CAV1,ASF1A,PANX1,STX7,CLTA,ZNF330_target,MAPRE1,TRIM36_Nterm,ACBD5,SSR1
90,LAMP1,RAB5A,RPS6,TUBA4A,SQSTM1,CEP135,AGPS,NUP155_Cterm,MLLT4,NUP155_Cterm
91,RAB2A,RAB2A,RAB3B_Nterm,GOLGA2,RAB4A,AARS2,HSD17B11,CLTA,COX8A_target,VAPA
92,STX7,MAPRE1,ANAPC2,CTNNA1,SEC61B_Nterm,PFN1,PRPF8,LAMP3,KRT8,TRIM36_Nterm
93,RAB5A,SERBP1,EPB41L4A_Cterm,LCK,MAPRE1,CAMSAP2,LRRC59_Nterm,ELOVL5,RAB5C,COX4I1
94,CAMSAP2,NDC80,DCTN1,C11orf52,IMPDH2,LCK,RAB2A,CTNNA1,NIFK,ACTB
95,CXADR,PXMP2,PFN1,PARD3,Pxn,NPM1,STX7,PARD3,PFN1,CXADR
96,PXMP2,ACTB,ERGIC1,LATS1,TJP2,Pxn,Pxn,CAMSAP2,VAPA,RAB4A
97,LAMTOR1,STX4,DHFRL1,EZR,MARCKS,METTL7A,EMD,TJP2,PRPH,MARCKS_target
98,PEX3,LAMTOR1,CALU,VAPA,EZR,ELOVL5,PARD3,PEX3,NEFM,KRT19
99,POLR2C,POLR1E,NIFK,CXADR,NPM1,RPS6,KDM1A,GFAP,LAMP3,TUBB
100,MLLT4,PEX3,NUP155_Nterm,PHB2,SSR1,RAB35,NUP155_Nterm,ZFPL1,PARP1,PANX1
101,POLR1E,MLLT4,DHX40,PRPH,ZYX,EMD,ATP2A1,RAB2A,SQSTM1,KRT8
102,STX4,STX6,PARD3,RAB35,AARS2,RPN2,TUBB,DIRAS3,NUP50,PEX3
103,PARD3,APEX1,RPS20,ZFPL1,CALR3,UTP4,PXMP2,RAB35,PEX3,STX4
104,ANAPC2,PARD3,ASF1A,KDM1A,RPS6,CLTA,IMPDH2,FLOT1,RAB3B_Nterm,ASH2L
105,APEX1,EPB41L4A_Cterm,TMPO,ZNF330_target,SEC62,NIFK,TUBA4A,VCL,HSD17B11,ACTR3
106,DHX40,RAB5C,LCK,NPM1,CEP135,SERBP1,CLTA,NUP155_Nterm,LAMTOR1_target_peptide,PHB2
107,DHFRL1,TRIM36_Cterm,NUP155_Cterm,DIRAS3,PANX1,ZYX,NPM1,STX6,ERGIC2,MARCKS
108,LNPK_Cterm,ERGIC2,PCM1,DERL1,EIF6,STX7,SQSTM1,PXMP2,MAPRE1,TRAP1
109,NUP50,DHX40,CTNNA1,AP2B1,RPN2,SYNE3_Cterm,ACTR1A,LATS1,NOP56,CAMSAP2
110,RAB5C,CAMSAP2,KRT19,KRT19,DIRAS3,ACBD5,CAMSAP2,SERBP1,DERL1,STIL
111,AKAP1,DIRAS3,STIM1,TUBB,CAMSAP2,GOLGA1,APEX1,HSD17B11,ELOVL5,TUBA4A
112,ASH2L,DHFRL1,EBAG9,CLTA,UTP4,PANX1,AP2B1,VASP,TRIM36_Nterm,ZYX
113,LCK,LCK,ERGIC2,SEC62,STX6,CXADR,DHX40,PRPH,APEX1,REEP5
114,TRIM36_Cterm,NUP50,NUP50,SERBP1,ELOVL5,ERGIC2,DIRAS3,EZR,NUP155_Cterm,PXMP2
115,STX6,PANX1,EZR,NOP56,STX4,ACTR1A,TJP2,AIFM1,CXADR,LMAN1
116,ERGIC2,RAB3B_Nterm,TRIM36_Nterm,ACTR1A,RAB3B_Nterm,SQSTM1,RPN2,KRT18,UTP4,DIRAS3
117,EPB41L4A_Cterm,ANAPC2,KRT8,RPN2,FLOT1,TUBA4A,VASP,ATP2A1,LRRC59_Nterm,MAPRE1
118,TUBA4A,POLR2C,ACTB,IMPDH2,NIFK,TJP2,PRPH,BCAP31,VASP,AKAP1
119,KRT19,ERGIC1,VCL,SEPT10,KRT8,LATS1,GOLGA2,GOLGA1,CLTB,STX6
120,CTNNB1,EZR,CYP2C9,VIM,PRPH,SEC62,CXADR,VIM,FLOT1,SQSTM1
121,PANX1,KRT19,Pxn,PFN1,GOLGA1,PRPH,MLLT4,TRAP1,CD3EAP,SASS6
122,NUP155_Nterm,AKAP1,CXADR,AGPS,SEPT10,IMPDH2,STX6,CAV1,REEP5,ACTR1A
123,EZR,MARCKS_target,LATS1,RAB5C,BORCS6,DIRAS3,ACBD5,GOLGA2,BORCS6,DHX40
124,DIRAS3,NUP155_Nterm,AP2B1,HSD17B11,ERGIC2,RAB3B_Nterm,VAPA,RPN2,ACTR3,AP2B1
125,RAB3B_Nterm,KRT8,PHB2,VCL,LRRC59_Nterm,EIF6,ZYX,C11orf52,SEPT10,LRRC59_Nterm
126,UTP4,CTNNA1,SERBP1,ACBD5,ACTR1A,CTNNA1,KRT18,STX7,FBL,CALU
127,ACTR1A,PFN1,TRIM36_Cterm,NUP155_Cterm,CXADR,RAB5C,RAB3B_Nterm,SQSTM1,GOLGA1,ERGIC2
128,PRPF8,CYP2C9,MAPRE1,UTP4,ACTR3,SEPT10,KRT19,ERGIC2,ZYX,CCDC14
129,PFN1,TUBA4A,POLR2C,TJP2,CTNNA1,NOP56,REEP5,STX4,PXMP2,PFN1
130,KRT8,ASH2L,LMNB1,ZYX,NOP56,C11orf52,CTNNA1,CTNNB1,HSD3B7,PARD3
131,Pxn,ANKFY1,AKAP1,ERGIC2,VCL,HSD17B11,VCL,SYNE3_Cterm,NUP155_Nterm,BCAP31
132,LMNA,UTP4,ANKFY1,BCAP31,VASP,VCL,MARCKS_target,UTP4,ERGIC1,GOLGA2
133,SASS6,LMNA,VASP,NEFM,DCTN2,KRT19,GOLGA1,APEX1,IMPDH2,CKAP4
134,AGPS,KRT18,LNPK_Cterm,KRT8,STX7,ZFPL1,STX4,ACBD5,CDK5RAP2,AMOT
135,CTNNA1,Pxn,LMAN1,MLLT4,LATS1,TRAP1,PHB2,NCBP3,RAB35,PRPH
136,ACTR2,CTNNB1,PEX3,SQSTM1,C11orf52,KRT18,NCBP3,SEPT10,EIF6,ERGIC1
137,GOLGA2,LATS1,GOLGA1,GFAP,HSD17B11,KRT8,HSD3B7,BORCS6,DHX40,RAB3B_Nterm
138,TJP2,SASS6,KRT18,GOLGA1,TUBA4A,VAPA,LATS1,PANX1,GOLGA2,EZR
139,CCDC14,ACTR1A,CCDC14,AMOT,SYNE3_Cterm,LRRC59_Nterm,CTNNB1,ACTR3,MARCKS_target,Pxn
140,KRT18,LMNB1,CTNNB1,ANKFY1,TRAP1,GFAP,PANX1,KRT19,STX7,VIM
141,NPM1,STIL,TUBA4A,EIF6,KRT18,STX4,EPB41L4A_Cterm,MLLT4,STIM1,STIM1
142,LATS1,TJP2,BORCS6,REEP5,ZFPL1,MLLT4,EIF6,LRRC59_Nterm,DIRAS3,PEX14
143,VASP,LMAN1,SEPT10,KRT18,PEX14,SEPT9,BCAP31,CXADR,DYNC1I2,KRT18
144,PRPH,GORASP1,TUBA1A,STIM1,MLLT4,BCAP31,ERGIC2,REEP5,SEPT9,TJP2
145,MARCKS_target,PRPF8,ACBD5,VASP,KRT19,VASP,EZR,PHB2,CTNNA1,LMNA
146,ANKFY1,CCDC14,ACTR1A,RAB3B_Nterm,APEX1,PHB2,LMNB1,LMAN1,ZNF330_target,TRIM36_Cterm
147,NCBP3,VASP,CLTA,LRRC59_Nterm,GFAP,PEX14,TMPO,EMD,PEX14,ACBD5
148,STIL,PRPH,PEX14,PANX1,TMOD1,RDX,ACTR3,TMOD1,AMOT,GOLGA1
149,NUP155_Cterm,AMOT,ACTR3,CTNNB1,LMAN1,AMOT,SEPT10,DHX40,STX6,LATS1
150,LMNB1,GOLGA2,CAMSAP2,TMOD1,BCAP31,REEP5,LMAN1,VAPA,EMD,CLTA
151,CLTA,AGPS,TJP2,LMAN1,REEP5,ANKFY1,VIM,CLTB,CTNNB1,VASP
152,KDM1A,ACTR2,LYN_target,ACTR3,MARCKS_target,ACTR3,CALU,NEFM,PANX1,ANKFY1
153,TUBA1A,NUP155_Cterm,CLTB,CDK5RAP2,SEPT9,TMOD1,GFAP,EIF6,TMOD1,AGPS
154,TUBB,RDX,SASS6,DCTN2,NEFM,NEFM,LMNA,ANKFY1,GJA1,LMNB1
155,ZYX,TUBA1A,CDK5RAP2,PEX14,RDX,STIM1,NUP155_Cterm,DCTN2,PHB2,TUBA1A
156,ERGIC1,LYN_target,GORASP1,RDX,HSD3B7,DCTN2,CLTB,PTK2,ACTR2,CDK5RAP2
157,EIF6,ZYX,GFAP,BORCS6,CLTB,LMAN1,STIM1,SEPT9,RAB2A,DCTN2
158,RDX,GOLGA1,LMNA,SEPT9,VAPA,BORCS6,LYN_target,NOP56,C11orf52,SERBP1
159,AP2B1,CLTA,PRPF8,TJP1,AMOT,HSD3B7,NEFM,AMOT,CAV1,LNPK_Nterm
160,ACBD5,NPM1,ATG12,CLTB,ANKFY1,CCDC14,PTK2,MARCKS_target,SERBP1,LYN_target
161,CYP2C9,EIF6,EIF6,STX4,PHB2,CLTB,BORCS6,PEX14,RAB4A,BORCS6
162,AMOT,NCBP3,ZYX,PTK2,CCDC14,APEX1,ERGIC1,ERGIC1,SASS6,VCL
163,LMAN1,AP2B1,STIL,CALU,DYNC1I2,CDK5RAP2,TMOD1,RDX,STX4,EIF6
164,GORASP1,KDM1A,ASH2L,HSD3B7,STIM1,DYNC1I2,PEX14,CALU,PCNT,SEPT10
165,CDK5RAP2,ACBD5,DCTN2,APEX1,LMNB1,CALU,ANKFY1,CCDC14,CALU,TJP1
166,GFAP,TUBB,PRPH,ACTR2,ANK3,TJP1,CKAP4,PAFAH1B1,ANKFY1,GFAP
167,BORCS6,VIM,DENND6A,SASS6,PTK2,MARCKS_target,UTP4,LMNB1,CCDC14,TMPO
168,VIM,KIF2A,KDM1A,CCDC14,LMNA,PTK2,AMOT,DYNC1I2,PTK2,PTK2
169,GOLGA1,GFAP,AMOT,LNPK_Cterm,TJP1,KIF2A,LNPK_Nterm,LNPK_Nterm,LMNB1,NPM1
170,SQSTM1,CDK5RAP2,UTP4,KIF2A,CDK5RAP2,ACTR2,SEPT9,TMPO,LMAN1,UTP4
171,DCTN2,DCTN2,TMOD1,ANK3,TRIM36_Cterm,STIL,ANK3,ANK3,ATP2A1,KIF2A
172,IMPDH2,IMPDH2,DYNC1I2,TMPO,STIL,LNPK_Cterm,TRIM36_Cterm,HSD3B7,TRIM36_Cterm,IMPDH2
173,SEPT10,BORCS6,GOLGA2,TRIM36_Cterm,CALU,EPB41L4A_Cterm,DCTN2,KIF2A,DCTN2,RDX
174,VCL,SQSTM1,KIF2A,STIL,ACTR2,SASS6,KIF2A,ATG12,LNPK_Cterm,CTNNA1
175,KIF2A,VCL,VIM,TUBA1A,LYN_target,LMNB1,RDX,EPB41L4A_Cterm,LNPK_Nterm,EPB41L4A_Cterm
176,LYN_target,SEPT10,RDX,EPB41L4A_Cterm,CKAP4,ATG12,CCDC14,CKAP4,CYP2C9,LNPK_Cterm
177,NEFM,CLTB,SEPT9,ATG12,PAFAH1B1,PCNT,TUBA1A,PCNT,VIM,TMOD1
178,CLTB,NEFM,PCNT,PCNT,ERGIC1,TUBA1A,PCNT,SASS6,LMNA,NCBP3
179,ACTR3,PEX14,TJP1,PAFAH1B1,KIF2A,TRIM36_Cterm,CYP2C9,TRIM36_Cterm,TJP1,CLIP1
180,PEX14,ACTR3,ACTR2,CKAP4,SASS6,LMNA,LNPK_Cterm,GORASP1,STIL,ANK3
181,PCNT,PCNT,NPM1,CLIP1,TMPO,ANK3,ATG12,LNPK_Cterm,RDX,CLTB
182,ANK3,ANK3,TUBB,MARCKS_target,PCNT,LNPK_Nterm,ACTR2,CLIP1,EPB41L4A_Cterm,NEFM
183,TMOD1,PTK2,AGPS,LYN_target,EPB41L4A_Cterm,CKAP4,DENND6A,CDK5RAP2,ANK3,DYNC1I2
184,TJP1,DYNC1I2,PTK2,LNPK_Nterm,LNPK_Cterm,PAFAH1B1,SASS6,TJP1,ATG12,ACTR2
185,PTK2,DENND6A,SQSTM1,LMNB1,TUBA1A,TMPO,STIL,TUBA1A,PAFAH1B1,PCNT
186,DYNC1I2,TMOD1,ANK3,CYP2C9,ATG12,LYN_target,TJP1,ACTR2,CLIP1,CYP2C9
187,PAFAH1B1,TJP1,PAFAH1B1,DENND6A,DENND6A,GORASP1,PAFAH1B1,LMNA,LYN_target,GORASP1
188,SEPT9,PAFAH1B1,NEFM,GORASP1,LNPK_Nterm,CYP2C9,DYNC1I2,DENND6A,KIF2A,SEPT9
189,DENND6A,CLIP1,NCBP3,DYNC1I2,CLIP1,DENND6A,CDK5RAP2,STIL,DENND6A,ATG12
190,CLIP1,SEPT9,IMPDH2,ERGIC1,CYP2C9,CLIP1,CLIP1,CYP2C9,TUBA1A,DENND6A
191,ATG12,ATG12,CLIP1,LMNA,GORASP1,ERGIC1,GORASP1,LYN_target,GORASP1,PAFAH1B1
