,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
71,RAB4A,LAMP1,MARCKS_target,EIF6,IMPDH2,RAB3B_Nterm,GJA1,TUBA4A,TUBB,CALR3
72,ASF1A,CAV1,RAB2A,RAB2A,ATP2A1,TUBA4A,C11orf52,KDM1A,ASF1A,KRT8
73,RAB35,RAB4A,NUP155_Nterm,RAB3B_Nterm,LYN,NOP56,PRPF8,ZNF330_target,COX4I1,SFXN1
74,GJA1,PARP1,PCM1,NUP50,STX6,SEC61B_Nterm,TUBB,ELOVL5,NIFK,COX4I1
75,AIFM1,MARCKS,CALR3,KDM1A,NPM1,DERL1,PFN1,FLOT1,RAB3B_Nterm,EBAG9
76,ACTB,REEP5,STX4,CLTA,TUBA4A,NIFK,FLOT1,ZFPL1,KRAS_Q61H,STX7
77,GJD3,CXADR,FBL,NUP155_Nterm,CS,NCBP3,RAB2A,SQSTM1,AIFM1,RAB2A
78,SYNE3_Nterm,LAMP3,TMPO,RAB4A,RPS6,NUP155_Nterm,NUP50,RAB35,PRPH,POLR2C
79,MARCKS,RAB2A,APEX1,PEX3,RAB2A,SERBP1,KRT8,RPN1,MAPRE1,ZFPL1
80,REEP5,LNPK_Cterm,DHX8,METTL7A,NDC80,MAPRE1,POLR2C,PARD3,IMPDH2,RAB5C
81,RAB2A,DCTN1,VAPA,AARS2,RAB3B_Nterm,NPM1,SYNE3_Cterm,AARS2,FBL,BORCS6
82,LNPK_Nterm,AIFM1,RAB5C,LCK,RPN1,SSR1,NOP56,SSR1,TJP2,HSD3B7
83,BCAP31,STX7,MARCKS,CEP135,ACTR1A,ANAPC2,LRRC59_Nterm,ATP2A1,METTL7A,RPN2
84,CAV1,MAPRE3,NDC80,ZNF330_target,DIRAS3,CLTA,ZFPL1,CALR3,ATP2A1,SERBP1
85,LAMP3,LAMTOR1,SYNE3_Nterm,TUBA4A,AGPS,ACBD5,RAB4A,ACBD5,HSD3B7,MLLT4
86,LAMTOR1,STX4,RAB3B_Nterm,ANAPC2,RAB4A,RAB2A,DHX40,LAMP3,PFN1,DHFRL1
87,NDC80,PCM1,LMNB1,ATP2A1,SEC61B_Nterm,SYNE3_Cterm,HSD17B11,LCK,TMOD1,ACTR1A
88,CXADR,ASF1A,DIRAS3,NPM1,RAB35,RAB4A,DERL1,CAV1,SEPT10,HSD17B11
89,POLR1E,SYNE3_Nterm,STX6,POLR2C,SEC62,DHX40,NPM1,SERBP1,PEX3,SYNE3_Cterm
90,STX4,RAB5A,ERGIC1,EMD,DHX40,SEC62,STX6,DERL1,STX4,STX4
91,CEP135,POLR1E,ASF1A,TUBB,AIFM1,TRIM36_Nterm,PARD3,IMPDH2,CAV1,ANAPC2
92,TRIM36_Nterm,ACTB,PANX1,MAPRE1,SERBP1,RPN1,MAPRE1,GOLGA2,FLOT1,STX6
93,COX4I1,EPB41L4A_Cterm,SERBP1,AIFM1,SQSTM1,CALR3,STX7,PRPH,TUBA4A,SSR1
94,AKAP1,NDC80,HNRNPA1,GOLGA2,LAMP3,CXADR,RPN2,PEX3,CENPA,APEX1
95,MLLT4,MLLT4,MLLT4,FLOT1,RAB5C,AIFM1,GOLGA2,CXADR,LAMTOR1,LCK
96,PARD3,PARD3,PXMP2,STIM1,NIFK,PARD3,CAV1,Pxn,KRT18,REEP5
97,STX7,CEP135,POLR1E,RPN1,KRT8,PEX3,EMD,CLTB,RAB2A,MARCKS_target
98,RAB5A,LCK,DHFRL1,C11orf52,PEX3,LAMP3,TRIM36_Nterm,TRIM36_Nterm,KRT19,ACTB
99,MAPRE1,COX4I1,BCAP31,DIRAS3,MARCKS,METTL7A,DIRAS3,SYNE3_Cterm,MLLT4,SQSTM1
100,CTNNB1,APEX1,HIST1H3A,ZFPL1,NCBP3,CEP135,ACBD5,EIF6,AKAP1,LRRC59_Nterm
101,LCK,PXMP2,DHX40,CKAP4,MAPRE1,ACTR1A,TJP2,VASP,EMD,LMNA
102,APEX1,TRIM36_Nterm,KRT8,STX6,METTL7A,IMPDH2,SSR1,CTNNB1,CTNNB1,DHX40
103,PHB2,RAB5C,NUP155_Cterm,MARCKS_target,CXADR,AARS2,TUBA4A,NCBP3,REEP5,AIFM1
104,ASH2L,STX6,EPB41L4A_Cterm,ACBD5,ACTR3,NUP155_Cterm,IMPDH2,AIFM1,VCL,MAPRE1
105,DHX40,AKAP1,AIFM1,RPN2,CALR3,RAB5C,PEX3,KRT19,PANX1,CAMSAP2
106,RAB5C,MARCKS_target,DCTN1,SEC62,TJP2,RAB35,PHB2,NUP155_Cterm,DIRAS3,CKAP4
107,EPB41L4A_Cterm,MAPRE1,MAPRE3,CAMSAP2,Pxn,DIRAS3,NUP155_Nterm,AP2B1,LYN_target,RAB3B_Nterm
108,LNPK_Cterm,DIRAS3,CLTA,PFN1,LMAN1,CTNNB1,CXADR,RAB3B_Nterm,RAB5A,NUP155_Nterm
109,PXMP2,ERGIC2,MAPRE1,ERGIC2,NOP56,CKAP4,APEX1,LNPK_Nterm,KRT8,DIRAS3
110,PEX3,DHX40,LNPK_Nterm,KRT18,PRPH,AGPS,RAB5C,TJP2,CXADR,LMNB1
111,CAMSAP2,PHB2,LYN_target,PARD3,MLLT4,UTP4,REEP5,STIM1,AMOT,KRT19
112,PRPF8,PANX1,EZR,DERL1,CTNNB1,SQSTM1,RAB3B_Nterm,BORCS6,PARP1,PARD3
113,NUP155_Nterm,NUP155_Nterm,ACTB,BORCS6,ZYX,CAMSAP2,EIF6,CTNNA1,C11orf52,BCAP31
114,STX6,CTNNB1,CALU,CTNNB1,SSR1,EMD,DHFRL1,RPN2,DCTN2,STIM1
115,ERGIC2,RAB3B_Nterm,TRIM36_Nterm,LATS1,LMNB1,FLOT1,PXMP2,DCTN2,CKAP4,PEX3
116,DIRAS3,PEX3,PARD3,ACTR1A,VASP,Pxn,MARCKS_target,TRIM36_Cterm,STIM1,EIF6
117,ANAPC2,ERGIC1,Pxn,IMPDH2,AARS2,LMNB1,MLLT4,NOP56,GOLGA2,ACBD5
118,PFN1,CTNNA1,TUBA1A,LMNB1,CEP135,MARCKS_target,KRT19,MLLT4,RPS6,AGPS
119,PANX1,ASH2L,LMNA,KRT8,MARCKS_target,C11orf52,CKAP4,ACTR2,LAMP3,FLOT1
120,MARCKS_target,LMNB1,CEP135,DHFRL1,STX4,MLLT4,MARCKS,MARCKS_target,ACBD5,VAPA
121,NUP50,TRIM36_Cterm,GOLGA2,MLLT4,REEP5,BORCS6,SQSTM1,LMAN1,CLTA,ERGIC2
122,KRT19,PFN1,LMAN1,ANKFY1,PXMP2,ACTR2,TMPO,CAMSAP2,DHX40,DCTN2
123,CTNNA1,KRT8,PFN1,RAB35,C11orf52,RPN2,CTNNB1,APEX1,DHFRL1,GOLGA2
124,EIF6,KRT19,AKAP1,PHB2,TRIM36_Nterm,KRT8,VASP,NUP50,PHB2,MARCKS
125,RAB3B_Nterm,CAMSAP2,KRT19,AMOT,UTP4,PRPH,ERGIC2,STX6,CALU,PXMP2
126,TUBA4A,NUP50,NUP50,REEP5,FLOT1,LATS1,STX4,DIRAS3,EIF6,PFN1
127,TUBB,EZR,LCK,TMOD1,BORCS6,TJP2,CAMSAP2,AGPS,LRRC59_Nterm,VIM
128,LMNB1,ANAPC2,VIM,RAB5C,DCTN2,ZFPL1,PRPH,CKAP4,UTP4,TMPO
129,TRIM36_Cterm,CYP2C9,POLR2C,TJP2,ACTR2,ANKFY1,CTNNA1,LRRC59_Nterm,GORASP1,AMOT
130,KRT8,PRPF8,DCTN2,ACTR2,PHB2,PHB2,STIM1,STX4,VIM,PHB2
131,BORCS6,LMNA,ASH2L,Pxn,SYNE3_Cterm,ERGIC2,NCBP3,LATS1,CD3EAP,LNPK_Nterm
132,LMNA,LYN_target,SASS6,KRT19,SEPT10,VASP,CLTA,EMD,ANK3,KDM1A
133,EZR,EIF6,CYP2C9,LRRC59_Nterm,CAMSAP2,TMOD1,Pxn,ACTR1A,RAB35,ZYX
134,GOLGA2,KRT18,LNPK_Cterm,VCL,VIM,KRT19,LMNA,DHX40,MARCKS_target,CCDC14
135,NUP155_Cterm,ANKFY1,VASP,PXMP2,RPN2,STIM1,HSD3B7,PHB2,SERBP1,PANX1
136,POLR2C,TUBA4A,BORCS6,HSD17B11,LRRC59_Nterm,EZR,ACTR1A,RDX,TRIM36_Nterm,NUP155_Cterm
137,UTP4,UTP4,TUBA4A,AGPS,APEX1,PXMP2,CLTB,VCL,AP2B1,PRPH
138,ACBD5,BORCS6,PEX3,SQSTM1,LATS1,KRT18,KRT18,LMNB1,RAB5C,TUBB
139,VASP,NUP155_Cterm,CTNNB1,CLTB,ZFPL1,AMOT,LMAN1,STX7,SEPT9,CTNNB1
140,SQSTM1,TUBB,SQSTM1,PRPH,EMD,DCTN2,KDM1A,AMOT,NUP50,TRIM36_Cterm
141,TJP2,SASS6,PHB2,DCTN2,CKAP4,REEP5,LYN_target,TMOD1,VASP,VASP
142,CCDC14,VASP,PRPH,VASP,ERGIC2,STX4,ERGIC1,CLTA,GOLGA1,KRT18
143,SASS6,GORASP1,PEX14,UTP4,STX7,LMAN1,LMNB1,MAPRE1,SASS6,ERGIC1
144,KRT18,STIL,PCNT,RDX,CLTB,ZYX,ACTR2,PXMP2,NUP155_Nterm,AP2B1
145,DHFRL1,CCDC14,ACTR2,CTNNA1,EZR,VCL,BORCS6,EPB41L4A_Cterm,RPN2,EZR
146,ERGIC1,POLR2C,CTNNA1,LNPK_Nterm,GOLGA1,SEPT10,AP2B1,UTP4,ZNF330_target,GOLGA1
147,NPM1,TJP2,KIF2A,SEPT10,VCL,ACTR3,VAPA,PTK2,ACTR2,ACTR3
148,PRPH,LATS1,LATS1,SEPT9,PTK2,CLTB,EZR,PANX1,ERGIC2,SEPT10
149,RDX,ACBD5,ANAPC2,EZR,KRT18,CTNNA1,ANKFY1,VIM,PEX14,NEFM
150,ANKFY1,SQSTM1,ACTR3,VAPA,PANX1,NEFM,AGPS,GOLGA1,CCDC14,CLTA
151,DCTN2,GOLGA2,AMOT,BCAP31,PEX14,LRRC59_Nterm,ZYX,EZR,STX6,Pxn
152,TUBA1A,DHFRL1,SFXN1,NUP155_Cterm,STIM1,RDX,VIM,REEP5,LMNA,LATS1
153,Pxn,LMAN1,EIF6,ZYX,CTNNA1,BCAP31,LNPK_Nterm,ZYX,ERGIC1,LMAN1
154,ACTR1A,Pxn,RDX,GOLGA1,AMOT,SEPT9,BCAP31,ACTR3,ANKFY1,ASH2L
155,KDM1A,AMOT,UTP4,VIM,KRT19,VIM,DCTN2,NUP155_Nterm,RDX,CALU
156,LATS1,RDX,ANKFY1,GFAP,ANKFY1,GOLGA1,TUBA1A,GFAP,RAB4A,PRPF8
157,CYP2C9,DCTN2,VCL,PEX14,TMOD1,GFAP,PANX1,BCAP31,TRAP1,TJP2
158,STIL,TUBA1A,SEPT10,CALU,BCAP31,PEX14,EPB41L4A_Cterm,RAB4A,CLTB,TJP1
159,CLTA,PRPH,TMOD1,CCDC14,LMNA,HSD17B11,CALU,SEPT10,CTNNA1,PTK2
160,LYN_target,VIM,TUBB,TRAP1,DYNC1I2,TRAP1,TRIM36_Cterm,LMNA,NOP56,ANK3
161,AP2B1,ACTR1A,KRT18,ACTR3,GFAP,DYNC1I2,KIF2A,HSD17B11,ACTR1A,PAFAH1B1
162,GORASP1,ZYX,TRIM36_Cterm,TUBA1A,NEFM,CCDC14,NUP155_Cterm,ANKFY1,GFAP,PEX14
163,VIM,NPM1,NPM1,ANK3,VAPA,STIL,UTP4,KRT18,LNPK_Nterm,DYNC1I2
164,ZYX,CLTA,ZYX,EPB41L4A_Cterm,TRAP1,PTK2,PEX14,KIF2A,ACTR3,TUBA4A
165,AMOT,AP2B1,PRPF8,NEFM,HSD3B7,PANX1,GOLGA1,SEPT9,PXMP2,ANKFY1
166,AGPS,KDM1A,CDK5RAP2,STIL,RDX,CALU,ACTR3,ERGIC2,APEX1,LNPK_Cterm
167,LMAN1,SEPT10,ACBD5,STX4,ERGIC1,APEX1,LATS1,RAB5C,HSD17B11,UTP4
168,SEPT10,GOLGA1,AGPS,CDK5RAP2,TUBA1A,VAPA,VCL,LYN_target,TRIM36_Cterm,SASS6
169,ACTR2,VCL,STIL,SASS6,HSD17B11,LMNA,ANK3,ERGIC1,ZYX,CTNNA1
170,NCBP3,CDK5RAP2,TJP1,CYP2C9,ANK3,KIF2A,SEPT10,TRAP1,LMNB1,EPB41L4A_Cterm
171,CDK5RAP2,ACTR2,ANK3,STX7,KIF2A,TUBA1A,PTK2,ANK3,NUP155_Cterm,LYN_target
172,VCL,AGPS,CCDC14,TJP1,SEPT9,EPB41L4A_Cterm,LNPK_Cterm,CALU,EZR,IMPDH2
173,ACTR3,NCBP3,AP2B1,TMPO,TMPO,TMPO,RDX,SASS6,BCAP31,TMOD1
174,IMPDH2,ANK3,IMPDH2,TRIM36_Cterm,STIL,LNPK_Nterm,STIL,DYNC1I2,PTK2,NPM1
175,GFAP,IMPDH2,TJP2,PTK2,TRIM36_Cterm,ANK3,DYNC1I2,LNPK_Cterm,LMAN1,STIL
176,GOLGA1,KIF2A,ACTR1A,PAFAH1B1,LYN_target,ERGIC1,AMOT,TUBA1A,TUBA1A,VCL
177,ANK3,ACTR3,CLIP1,APEX1,CCDC14,CDK5RAP2,DENND6A,CLIP1,VAPA,GFAP
178,KIF2A,PEX14,GOLGA1,PCNT,LNPK_Nterm,HSD3B7,TMOD1,VAPA,CYP2C9,RDX
179,PEX14,GFAP,GFAP,PANX1,CALU,LNPK_Cterm,CLIP1,HSD3B7,DYNC1I2,NCBP3
180,TMOD1,TMOD1,GORASP1,CLIP1,SASS6,TJP1,CYP2C9,CCDC14,TJP1,CYP2C9
181,CLTB,CLTB,ATG12,ATG12,TJP1,STX7,PCNT,PAFAH1B1,CLIP1,CDK5RAP2
182,NEFM,PCNT,NEFM,LYN_target,CYP2C9,TRIM36_Cterm,SASS6,PEX14,DENND6A,CLTB
183,SEPT9,ATG12,CAMSAP2,LNPK_Cterm,CLIP1,PCNT,NEFM,CYP2C9,EPB41L4A_Cterm,KIF2A
184,PCNT,DYNC1I2,SEPT9,LMAN1,CDK5RAP2,LYN_target,GORASP1,TJP1,STIL,ACTR2
185,DYNC1I2,NEFM,PTK2,KIF2A,LNPK_Cterm,SASS6,PAFAH1B1,ATG12,CDK5RAP2,TUBA1A
186,PTK2,SEPT9,KDM1A,HSD3B7,EPB41L4A_Cterm,CYP2C9,GFAP,NEFM,NEFM,SEPT9
187,TJP1,PTK2,DYNC1I2,GORASP1,PCNT,PAFAH1B1,SEPT9,CDK5RAP2,KIF2A,PCNT
188,ATG12,DENND6A,NCBP3,ERGIC1,PAFAH1B1,DENND6A,CDK5RAP2,PCNT,PCNT,CLIP1
189,PAFAH1B1,TJP1,PAFAH1B1,DYNC1I2,ATG12,CLIP1,TJP1,STIL,PAFAH1B1,DENND6A
190,DENND6A,PAFAH1B1,CLTB,DENND6A,DENND6A,GORASP1,CCDC14,DENND6A,LNPK_Cterm,GORASP1
191,CLIP1,CLIP1,DENND6A,LMNA,GORASP1,ATG12,ATG12,GORASP1,ATG12,ATG12
