,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
40,KHDRBS3_CBF,MAK16_CBF,SFPQ_NBF,LSM4_CBF,USP7_NBF,AFDN_NBF,SNRPD3_CBF,CPSF6_CBF,SNRPD3_CBF,HNRNPL_NBF
41,QKI_CBF,NOP56_CBF,HNRNPM_CBF,NOP56_CBF,GEMIN7_CBF,SNRPN_NBF,SNRPN_NBF,SNRPN_NBF,MAK16_CBF,HIPK2_NBF
42,PARP1_CBF,QKI_CBF,DAZAP1_CBF,INO80E_CBF,SNRPB_CBF,KHDRBS2_CBF,AFDN_NBF,LSM4_CBF,LSM4_CBF,SFPQ_NBF
43,COIL_NBF,RNPS1_NBF,RPS20_NBF,PML_CBF,SNRPD3_CBF,TRIM22_CBF,LUC7L2_CBF,EIF4A3_CBF,SNRPB2_NBF,SP100_CBF
44,HNRNPAB_CBF,NCL_NBF,ILF3_CBF,KHDRBS2_CBF,NELFB_NBF,PTBP1_CBF,FBL_NBF,AFDN_NBF,SP100_NBF,AFDN_NBF
45,RNPS1_CBF,SNRPB_CBF,SNRPD3_CBF,EWSR1_NBF,SP100_NBF,INO80E_CBF,KHDRBS2_CBF,CBX2_CBF,SS18L1_NBF,KHDRBS3_CBF
46,SNRPN_CBF,COIL_NBF,NGDN_NBF,MFAP1_CBF,KHDRBS2_CBF,SNRPD3_CBF,HIPK2_NBF,SP100_NBF,FAM118B_CBF,DAZAP1_CBF
47,SUMO1_NBF,SNRPN_CBF,HNRNPL_NBF,RBM45_CBF,MFAP1_CBF,SRSF5_CBF,NUP155_NBF,SNRPD3_CBF,SNRPD3_NBF,EWSR1_CBF
48,RNPS1_NBF,HNRNPAB_CBF,TMPO_NBF,RPS6_NBF,RBM14_NBF,EIF6_NBF,SP100_NBF,HNRNPR_iso2_CBF,SNRPB_CBF,CELF1_NBF
49,HNRNPDL_CBF,POLR1G_CBF,HNRNPAB_CBF,RNPS1_NBF,AFDN_NBF,PIAS1_CBF,SRRM4_NBF,RIOK1_CBF,NONO_NBF,SP100_NBF
50,CELF1_NBF,CPSF6_CBF,SNRPN_NBF,CPSF6_NBF,SFPQ_NBF,RBM14_NBF,EWSR1_NBF,NELFB_NBF,HSF1_CBF,ILF3_CBF
51,GEMIN7_CBF,PARP1_CBF,LMNB1_NBF,RBM14_NBF,SRSF5_CBF,SP100_NBF,NGDN_NBF,KHDRBS2_CBF,NUP50_NBF,FUS_NBF
52,POLR1G_CBF,FUS_NBF,CPSF6_NBF,SP100_NBF,LSM4_CBF,LSM4_CBF,HNRNPR_iso2_CBF,PTBP1_CBF,RNPS1_CBF,LUC7L2_CBF
53,ESRP1_CBF,SNRPD3_CBF,LMNA_NBF,NCL_NBF,EIF6_NBF,RPS6_NBF,LSM4_CBF,TRIM22_CBF,ILF3_CBF,PIAS1_CBF
54,HIPK2_NBF,NGDN_NBF,NONO_NBF,SNRPB2_CBF,SURF6_CBF,EWSR1_NBF,HNRNPK_CBF,HIPK2_NBF,NELFB_NBF,CPSF6_CBF
55,CPSF6_CBF,ESRP1_CBF,HNRNPK_CBF,HNRNPR_iso2_CBF,FBL_NBF,RPS24_NBF,KHDRBS1_CBF,EIF6_NBF,SRSF1_NBF,HNRNPA1_CBF
56,LSM10_CBF,DDX23_NBF,HNRNPUL1_CBF,KHDRBS3_CBF,NCL_NBF,NCL_NBF,DDX23_NBF,SNRPD3_NBF,TP53_CBF,HNRNPM_CBF
57,GNL2_CBF,SFPQ_NBF,EIF4A3_CBF,FBL_NBF,CPSF6_NBF,CPSF6_NBF,HNRNPAB_CBF,SNRPB2_CBF,EIF6_NBF,HNRNPK_CBF
58,RPS24_NBF,HNRNPUL1_CBF,SNRPN_CBF,TRIM22_CBF,RIOK1_CBF,SNRPB2_CBF,TRIM22_CBF,NGDN_NBF,KHDRBS2_CBF,SNRPN_NBF
59,DDX23_NBF,CPSF6_NBF,COIL_NBF,HNRNPUL1_CBF,RPS24_NBF,DDX23_NBF,RBM14_NBF,NUP155_CBF,NXT1_CBF,ESRP1_CBF
60,CPSF6_NBF,SUMO1_NBF,GNL2_CBF,HNRNPDL_CBF,HNRNPK_CBF,RIOK1_CBF,PTBP1_CBF,INO80E_CBF,EAF2_NBF,NUP50_NBF
61,SNRPD3_NBF,GNL2_CBF,CPSF6_CBF,TMPO_NBF,ILF3_CBF,CPSF6_CBF,CELF1_NBF,USP7_NBF,RNPS1_NBF,SNRPN_CBF
62,FBL_NBF,GEMIN7_CBF,ESRP1_CBF,SRSF7_CBF,SMN_CBF,HSF1_CBF,ILF3_CBF,LUC7L2_CBF,PSPC1_NBF,SNRPB_CBF
63,NGDN_NBF,ILF3_CBF,FBL_NBF,PML_NBF,INO80E_CBF,FBL_NBF,GNL2_CBF,CPSF6_NBF,NCL_NBF,HNRNPAB_CBF
64,SP100_CBF,FBL_NBF,GAR1_CBF,RIOK1_CBF,HSF1_CBF,MAK16_CBF,CDKN2AIP_CBF,ILF3_CBF,EWSR1_CBF,LSM10_CBF
65,FUS_NBF,HIPK2_NBF,QKI_CBF,EIF6_NBF,PTBP1_CBF,PML_NBF,RPS24_NBF,NXT1_CBF,HNRNPAB_CBF,NGDN_CBF
66,PML_NBF,NONO_NBF,PSPC1_NBF,RPS24_NBF,TMPO_NBF,NELFB_NBF,PML_NBF,MAK16_CBF,CPSF6_NBF,TERF2IP_CBF
67,NGDN_CBF,SP100_CBF,NGDN_CBF,RBM25_CBF,BMI1_CBF,SMN_CBF,NXT1_CBF,HNRNPDL_CBF,PARP1_CBF,LMNB1_NBF
68,RBM45_CBF,PSPC1_NBF,TTC14_NBF,NSMF_CBF,RPS6_NBF,NUP155_CBF,KHDRBS3_CBF,CDKN2AIP_CBF,POLR1G_CBF,HNRNPR_iso1_CBF
69,SNRPD3_CBF,RBM45_CBF,TERF2IP_CBF,HSF1_CBF,MAK16_CBF,NXT1_CBF,HNRNPA1_CBF,BMI1_CBF,TTC14_CBF,LSM4_CBF
70,SFPQ_NBF,RPS24_NBF,PML_NBF,NELFB_NBF,SNRPB2_CBF,SFPQ_NBF,SFPQ_NBF,MFAP1_CBF,HNRNPM_CBF,USP7_NBF
71,MFAP1_NBF,NGDN_CBF,RPS24_NBF,SRRM4_NBF,NSMF_CBF,SRSF7_CBF,FUS_NBF,ZC3H11A_CBF,CBX2_CBF,NOP58_CBF
72,NUP50_NBF,LSM10_CBF,MFAP1_NBF,SNRPD3_NBF,ESRP1_CBF,TMPO_NBF,USP7_NBF,DDX23_NBF,MFAP1_CBF,GEMIN7_CBF
73,ILF3_CBF,SNRPN_NBF,NUP155_CBF,ILF3_CBF,LSM4_NBF,ESRP1_CBF,HNRNPL_NBF,HSF1_CBF,LSM4_NBF,CDKN2AIP_CBF
74,NONO_NBF,GAR1_CBF,SUMO1_NBF,NGDN_NBF,CPSF6_CBF,ILF3_CBF,NGDN_CBF,FBL_NBF,HNRNPA1_CBF,HNRNPDL_CBF
75,LSM4_CBF,SNRPD3_NBF,HNRNPR_iso4_CBF,PIAS1_CBF,SRRM4_NBF,USP7_NBF,EWSR1_CBF,NUP155_NBF,PIAS1_CBF,NUP155_NBF
76,NUP155_NBF,DROSHA_NBF,LSM4_CBF,USP7_NBF,PIAS1_CBF,NGDN_NBF,HNRNPR_iso1_CBF,SFPQ_NBF,HNRNPL_NBF,SRRM4_NBF
77,PML_CBF,HNRNPR_iso4_CBF,GEMIN7_CBF,NXT1_CBF,NUP155_CBF,BMI1_CBF,HNRNPDL_CBF,HNRNPM_CBF,KHDRBS3_CBF,QKI_CBF
78,PIAS1_CBF,EIF4A3_CBF,PIAS1_CBF,PHAX_NBF,PHAX_NBF,SNRPD3_NBF,NELFB_NBF,RBM25_CBF,RIOK1_CBF,HNRNPR_iso2_CBF
79,SNRPN_NBF,PML_NBF,HSF1_CBF,CPSF6_CBF,SRSF7_CBF,PHAX_NBF,HNRNPM_CBF,RPS24_NBF,HNRNPR_iso1_CBF,RPS24_NBF
80,HNRNPUL1_CBF,MFAP1_NBF,NUP155_NBF,MAK16_CBF,EAF2_NBF,KHDRBS3_CBF,SNRPD3_NBF,KHDRBS3_CBF,NSMF_CBF,PHAX_NBF
81,EIF4A3_CBF,LSM4_CBF,SNRPB2_CBF,FAM118B_CBF,NGDN_NBF,HNRNPM_CBF,HSF1_CBF,QKI_CBF,RBM25_CBF,PML_CBF
82,PSPC1_NBF,NUP50_NBF,NUP50_NBF,HNRNPM_CBF,PML_NBF,RBM25_CBF,EIF6_NBF,DROSHA_NBF,HNRNPDL_CBF,CPSF6_NBF
83,NUP155_CBF,NUP155_NBF,CBX2_CBF,SFPQ_NBF,HNRNPL_NBF,NSMF_CBF,DAZAP1_CBF,EAF2_NBF,CDKN2AIP_CBF,MFAP1_NBF
84,SP100_NBF,PIAS1_CBF,NOP58_CBF,TP53_CBF,HNRNPM_CBF,HNRNPR_iso2_CBF,NSMF_CBF,TP53_CBF,SRRM4_NBF,GAR1_CBF
85,NOP58_CBF,NOP58_CBF,SNRPB_CBF,HNRNPL_NBF,UTP4_CBF,EAF2_NBF,RIOK1_CBF,KHDRBS1_CBF,SFPQ_NBF,MFAP1_CBF
86,CBX2_CBF,NUDT21_NBF,HIPK2_NBF,HNRNPA1_CBF,KHDRBS3_CBF,HNRNPL_NBF,INO80E_CBF,FAM118B_CBF,GEMIN2_CBF,NXT1_CBF
87,NUDT21_NBF,PML_CBF,PML_CBF,EAF2_NBF,ZC3H11A_CBF,HNRNPA1_CBF,CPSF6_CBF,RBM14_NBF,SRSF5_CBF,SMN_CBF
88,LSM4_NBF,NUP155_CBF,NXT1_CBF,GEMIN2_CBF,FUS_NBF,FAM118B_CBF,HNRNPUL1_CBF,SRSF5_CBF,EIF4A3_CBF,TRIM22_CBF
89,GAR1_CBF,CBX2_CBF,PHAX_NBF,HNRNPR_iso1_CBF,FAM118B_CBF,SRRM4_NBF,PHAX_NBF,PIAS1_CBF,DAZAP1_CBF,PSPC1_NBF
90,DROSHA_NBF,SP100_NBF,DROSHA_NBF,ESRP1_CBF,QKI_CBF,HNRNPUL1_CBF,ZC3H11A_CBF,GAR1_CBF,HNRNPR_iso4_CBF,GEMIN2_CBF
91,INO80E_CBF,MFAP1_CBF,NELFB_NBF,NUP155_CBF,CELF1_NBF,LUC7L2_CBF,CPSF6_NBF,HNRNPAB_CBF,LUC7L2_CBF,HSF1_CBF
92,GEMIN2_CBF,LSM4_NBF,MFAP1_CBF,BMI1_CBF,SNRPD3_NBF,UTP4_CBF,SNRPB2_CBF,PHAX_NBF,DDX23_NBF,SNRPD3_NBF
93,SNRPB2_NBF,SNRPB2_NBF,TTC14_CBF,DDX23_NBF,KHDRBS1_CBF,NOP10_CBF,MFAP1_CBF,FUS_NBF,FUS_NBF,ZC3H11A_CBF
94,MFAP1_CBF,SNRPB2_CBF,SMN_CBF,KHDRBS1_CBF,LUC7L2_CBF,SNRPB2_NBF,SMN_CBF,TTC14_CBF,ZC3H11A_CBF,HNRNPUL1_CBF
95,SNRPB2_CBF,GEMIN2_CBF,DKC1_CBF,PARN_CBF,SNRPB2_NBF,HNRNPR_iso1_CBF,ESRP1_CBF,EWSR1_CBF,USP7_NBF,GNL2_CBF
96,SMN_CBF,SMN_CBF,LSM10_CBF,SMN_CBF,NOP10_CBF,KHDRBS1_CBF,SNRPB2_NBF,WRAP53_NBF,PHAX_NBF,LSM4_NBF
97,CDKN2AIP_CBF,PHAX_NBF,SP100_NBF,NOP10_CBF,HNRNPA1_CBF,TP53_CBF,PIAS1_CBF,TMPO_NBF,HIPK2_NBF,BMI1_CBF
98,HNRNPR_iso4_CBF,SMARCA2_CBF,UTP4_CBF,TGS1_NBF,CPSF1_NBF,FUS_NBF,NUP155_CBF,HNRNPUL1_CBF,NUP155_CBF,RIOK1_CBF
99,RIOK1_CBF,INO80E_CBF,SLBP_NBF,LSM4_NBF,RBM25_CBF,HNRNPDL_CBF,FAM118B_CBF,UTP4_CBF,QKI_CBF,PML_NBF
100,NELFB_NBF,CDKN2AIP_CBF,NUDT21_NBF,SNRPB2_NBF,EWSR1_CBF,QKI_CBF,EAF2_NBF,DGCR8_NBF,SMN_CBF,FAM118B_CBF
101,FAM118B_CBF,SLBP_NBF,SNRPD3_NBF,LUC7L2_CBF,DAZAP1_CBF,LSM4_NBF,QKI_CBF,GEMIN2_CBF,FBL_NBF,NOP10_CBF
102,HSF1_CBF,HSF1_CBF,CPSF1_NBF,QKI_CBF,HNRNPUL1_CBF,PARN_CBF,LSM4_NBF,PSPC1_NBF,NOP10_CBF,NSMF_CBF
103,SMARCA2_CBF,FAM118B_CBF,CDKN2AIP_CBF,MFAP1_NBF,HNRNPR_iso2_CBF,TTC14_CBF,PSPC1_NBF,TGS1_NBF,ESRP1_CBF,SNRPB2_CBF
104,BMI1_CBF,RIOK1_CBF,ATRX_NBF,ZC3H11A_CBF,MFAP1_NBF,MFAP1_NBF,BMI1_CBF,DKC1_CBF,LMNB1_NBF,CPSF1_NBF
105,TTC14_CBF,NELFB_NBF,SMARCA2_CBF,FUS_NBF,NOP58_CBF,TGS1_NBF,NOP58_CBF,SMN_CBF,RBM14_NBF,UTP4_CBF
106,EIF6_NBF,TTC14_CBF,PARN_CBF,CPSF1_NBF,HNRNPR_iso1_CBF,GEMIN2_CBF,GAR1_CBF,PARN_CBF,CPSF6_CBF,NUP155_CBF
107,RBM25_CBF,CPSF1_NBF,POLR1E_NBF,USPL1_CBF,PSPC1_NBF,WRAP53_NBF,CPSF1_NBF,NOP10_CBF,NOP58_CBF,POLR1E_NBF
108,TRIM22_CBF,RBM25_CBF,TP53_CBF,DAXX_CBF,TTC14_CBF,DAZAP1_CBF,TRIM22_NBF,USPL1_CBF,HNRNPUL1_CBF,SLBP_CBF
109,CPSF1_NBF,TRIM22_NBF,BMI1_CBF,DAZAP1_CBF,GAR1_CBF,GAR1_CBF,RBM25_CBF,ESRP1_CBF,CPSF1_NBF,TTC14_CBF
110,PHAX_NBF,TRIM22_CBF,ZC3H11A_CBF,CELF1_NBF,TP53_CBF,CELF1_NBF,MFAP1_NBF,NPAT_CBF,MFAP1_NBF,INO80E_CBF
111,NSMF_CBF,BMI1_CBF,SP100_CBF,UTP4_CBF,DGCR8_NBF,ZC3H11A_CBF,WRAP53_NBF,HNRNPL_NBF,GAR1_CBF,TRIM22_NBF
112,USP7_NBF,NSMF_CBF,RIOK1_CBF,WRAP53_NBF,GEMIN2_CBF,NPAT_CBF,TTC14_CBF,NSMF_CBF,TMPO_NBF,NUDT21_NBF
113,NXT1_CBF,NXT1_CBF,NSMF_CBF,ATRX_NBF,NGDN_CBF,NOP58_CBF,TP53_CBF,NUDT21_NBF,SLBP_CBF,DKC1_CBF
114,TRIM22_NBF,USP7_NBF,FAM118B_CBF,DGCR8_CBF,HNRNPDL_CBF,EWSR1_CBF,SLBP_CBF,TRIM22_NBF,CELF1_NBF,EIF6_NBF
115,TGS1_NBF,POLR1E_NBF,NOP10_CBF,DGCR8_NBF,ZNF24_CBF,USPL1_CBF,GEMIN2_CBF,CELF1_NBF,KHDRBS1_CBF,SNRPB2_NBF
116,TP53_CBF,EIF6_NBF,GEMIN2_CBF,ATRX_CBF,TRIM22_NBF,NGDN_CBF,ZNF24_CBF,NOP58_CBF,DROSHA_NBF,DGCR8_CBF
117,PARN_CBF,PARN_CBF,EIF6_NBF,DKC1_CBF,NUDT21_NBF,DROSHA_NBF,PARN_CBF,HNRNPA1_CBF,ATRX_CBF,DROSHA_NBF
118,NOP10_CBF,TGS1_NBF,TRIM22_NBF,DROSHA_NBF,GNL2_CBF,PSPC1_NBF,TGS1_NBF,CPSF1_NBF,ATRX_NBF,PARN_CBF
119,POLR1E_NBF,ZC3H11A_CBF,TRIM22_CBF,GEMIN6_CBF,TGS1_NBF,DKC1_CBF,POLR1E_NBF,LSM4_NBF,SYMPK_NBF,HNRNPR_iso4_CBF
120,EAF2_NBF,TTC14_NBF,ZNF24_CBF,TTC14_NBF,PARN_CBF,ZNF24_CBF,DAXX_CBF,SNRPB2_NBF,TGS1_NBF,NELFB_NBF
121,SLBP_NBF,GEMIN6_CBF,SYMPK_NBF,RNF40_CBF,WRAP53_NBF,DGCR8_NBF,NUDT21_NBF,MFAP1_NBF,SMARCA2_CBF,TGS1_NBF
122,ZC3H11A_CBF,DAXX_CBF,SLBP_CBF,NGDN_CBF,DGCR8_CBF,GNL2_CBF,DROSHA_NBF,DGCR8_CBF,NGDN_CBF,EAF2_NBF
123,USPL1_CBF,TP53_CBF,SNRPB2_NBF,NOP58_CBF,DKC1_CBF,NUDT21_NBF,DKC1_CBF,SYMPK_NBF,SLBP_NBF,SLBP_NBF
124,TTC14_NBF,SLBP_CBF,GEMIN6_CBF,NPAT_CBF,SLBP_CBF,DGCR8_CBF,DGCR8_NBF,ZNF24_CBF,DAXX_CBF,RBM25_CBF
125,NPAT_CBF,NOP10_CBF,USP7_NBF,NUDT21_NBF,SYMPK_NBF,ETV6_CBF,NOP10_CBF,NGDN_CBF,DGCR8_CBF,DAXX_CBF
126,DAXX_CBF,EAF2_NBF,TGS1_NBF,SMARCA2_CBF,POLR1E_NBF,CPSF1_NBF,UTP4_CBF,DAZAP1_CBF,NPAT_CBF,ETV6_CBF
127,GEMIN6_CBF,USPL1_CBF,DGCR8_NBF,HNRNPR_iso4_CBF,ETV6_CBF,DAXX_CBF,ETV6_CBF,SLBP_CBF,USPL1_CBF,DGCR8_NBF
128,UTP4_CBF,WRAP53_NBF,USPL1_CBF,SYMPK_NBF,USPL1_CBF,TRIM22_NBF,SMARCA2_CBF,ETV6_CBF,DGCR8_NBF,TP53_CBF
129,SYMPK_NBF,ZNF24_CBF,DAXX_CBF,POLR1E_NBF,NPAT_CBF,POLR1E_NBF,TTC14_NBF,DAXX_CBF,DKC1_CBF,ZNF24_CBF
130,DKC1_CBF,NPAT_CBF,INO80E_CBF,SLBP_NBF,DROSHA_NBF,SMARCA2_CBF,HNRNPR_iso4_CBF,GNL2_CBF,RNF40_CBF,WRAP53_NBF
131,WRAP53_NBF,DKC1_CBF,RBM25_CBF,GNL2_CBF,TTC14_NBF,SLBP_NBF,USPL1_CBF,POLR1E_NBF,GNL2_CBF,TTC14_NBF
132,DGCR8_CBF,ATRX_CBF,EAF2_NBF,GAR1_CBF,DAXX_CBF,SLBP_CBF,GEMIN6_CBF,SLBP_NBF,TTC14_NBF,SMARCA2_CBF
133,ZNF24_CBF,DGCR8_CBF,WRAP53_NBF,PSPC1_NBF,RNF40_CBF,GEMIN6_CBF,SYMPK_NBF,TTC14_NBF,WRAP53_NBF,ATRX_CBF
134,SLBP_CBF,UTP4_CBF,LSM4_NBF,TRIM22_NBF,SMARCA2_CBF,RNF40_CBF,SLBP_NBF,ATRX_CBF,ETV6_CBF,SYMPK_NBF
135,RNF40_CBF,SYMPK_NBF,NPAT_CBF,SLBP_CBF,GEMIN6_CBF,SYMPK_NBF,DGCR8_CBF,HNRNPR_iso4_CBF,POLR1E_NBF,GEMIN6_CBF
136,DGCR8_NBF,DGCR8_NBF,RNF40_CBF,EWSR1_CBF,HNRNPR_iso4_CBF,HNRNPR_iso4_CBF,RNF40_CBF,GEMIN6_CBF,UTP4_CBF,USPL1_CBF
137,ETV6_CBF,RNF40_CBF,ETV6_CBF,ETV6_CBF,SLBP_NBF,TTC14_NBF,ATRX_CBF,RNF40_CBF,GEMIN6_CBF,ATRX_NBF
138,ATRX_CBF,ETV6_CBF,ATRX_CBF,TTC14_CBF,ATRX_NBF,ATRX_NBF,NPAT_CBF,SMARCA2_CBF,PARN_CBF,RNF40_CBF
