,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
12,RPS6_NBF,PTBP1_CBF,TMPO_NBF,EIF4A3_CBF,EIF4A3_CBF,POLR1G_CBF,FUBP3_NBF,SARNP_CBF,SNRPN_CBF,SS18L1_NBF
13,DCPS_CBF,HNRNPL_NBF,RBM14_NBF,PARP1_CBF,POLR1G_CBF,SRSF4_CBF,LMNA_NBF,LMNA_NBF,TERF2IP_CBF,DDX23_NBF
14,SS18L1_CBF,HNRNPK_CBF,SRSF1_NBF,SUMO1_NBF,PARP1_CBF,FUBP3_NBF,PARP1_CBF,NOP56_CBF,HIPK2_NBF,RBM45_CBF
15,EWSR1_CBF,SRSF4_CBF,EWSR1_NBF,NUP50_NBF,LMNA_NBF,LMNA_NBF,RBM45_CBF,EWSR1_CBF,HNRNPL_NBF,FUBP3_NBF
16,HNRNPK_CBF,RBM14_NBF,FUBP3_NBF,LMNB1_NBF,NONO_NBF,NONO_NBF,SS18L1_CBF,SNRPN_CBF,PML_CBF,CBX2_CBF
17,FUBP3_NBF,SS18L1_CBF,PARP1_CBF,SP100_NBF,SS18L1_CBF,NUP50_NBF,SS18L1_NBF,HNRNPK_CBF,PML_NBF,TERF2IP_CBF
18,NCL_NBF,DCPS_CBF,SRSF7_CBF,SS18L1_CBF,NUP50_NBF,SRSF1_CBF,SRSF4_CBF,CDKN2AIP_CBF,HNRNPM_CBF,RNPS1_NBF
19,SS18L1_NBF,SS18L1_NBF,KHDRBS3_CBF,RNPS1_NBF,RBM45_CBF,RNPS1_NBF,EIF4A3_CBF,SP100_CBF,HNRNPK_CBF,NOP56_CBF
20,RBM14_NBF,EWSR1_NBF,DDX23_NBF,EWSR1_NBF,SS18L1_NBF,SS18L1_CBF,CDKN2AIP_CBF,POLR1G_CBF,SNRPB2_CBF,RBM14_NBF
21,HNRNPM_CBF,HNRNPM_CBF,SRSF5_CBF,SS18L1_NBF,SRSF1_CBF,SUMO1_NBF,LMNB1_NBF,SS18L1_CBF,SMN_CBF,SRSF1_NBF
22,LMNA_NBF,SRSF7_CBF,HNRNPA1_CBF,SP100_CBF,RNPS1_NBF,RBM45_CBF,SP100_CBF,RBM45_CBF,LMNA_NBF,LMNA_NBF
23,SARNP_CBF,AFDN_NBF,HNRNPK_CBF,NONO_NBF,DDX23_NBF,SS18L1_NBF,NUP50_NBF,SRSF5_CBF,DCPS_CBF,RNPS1_CBF
24,PARP1_CBF,SARNP_CBF,PTBP1_CBF,HIPK2_NBF,LSM10_CBF,LMNB1_NBF,SRSF5_CBF,NUP50_NBF,PSPC1_NBF,SURF6_CBF
25,LMNB1_NBF,HNRNPR_iso1_CBF,LMNA_NBF,FUBP3_NBF,SUMO1_NBF,SP100_NBF,MAK16_CBF,MAK16_CBF,SS18L1_NBF,SFPQ_NBF
26,EWSR1_NBF,HNRNPR_iso2_CBF,TERF2IP_CBF,RBM45_CBF,COIL_NBF,DDX23_NBF,RNPS1_NBF,SNRPN_NBF,CBX2_CBF,COIL_NBF
27,SRSF7_CBF,NCL_NBF,MAK16_CBF,SNRPN_NBF,SP100_NBF,HIPK2_NBF,SNRPN_NBF,KHDRBS2_CBF,SNRPD3_CBF,NCL_NBF
28,SRSF1_CBF,SRSF1_CBF,KHDRBS1_CBF,SRSF4_CBF,HIPK2_NBF,NCL_NBF,SUMO1_NBF,EIF4A3_CBF,SP100_NBF,RPS6_NBF
29,AFDN_NBF,LMNA_NBF,HNRNPM_CBF,HNRNPA1_CBF,NXT1_CBF,SNRPN_NBF,SNRPN_CBF,HIPK2_NBF,LSM10_CBF,TMPO_NBF
30,DAZAP1_CBF,LMNB1_NBF,RNPS1_NBF,PTBP1_CBF,SNRPN_NBF,RBM14_NBF,NCL_NBF,LMNB1_NBF,SS18L1_CBF,NONO_NBF
31,TMPO_NBF,FUBP3_NBF,RPS20_NBF,SRSF1_CBF,FBL_NBF,SP100_CBF,SRSF7_CBF,SUMO1_NBF,NUP50_NBF,USP7_NBF
32,HNRNPL_NBF,KHDRBS1_CBF,SNRPN_CBF,NUP155_NBF,RNPS1_CBF,EIF6_NBF,HNRNPM_CBF,SS18L1_NBF,UTP4_CBF,EWSR1_NBF
33,POLR1G_CBF,POLR1G_CBF,NGDN_NBF,SURF6_CBF,PML_CBF,RNPS1_CBF,NGDN_NBF,RNPS1_NBF,SNRPN_NBF,FUS_NBF
34,HNRNPR_iso1_CBF,PARP1_CBF,RBM45_CBF,SNRPN_CBF,NCL_NBF,EWSR1_NBF,NONO_NBF,RNPS1_CBF,MFAP1_CBF,SRSF7_CBF
35,KHDRBS2_CBF,DAZAP1_CBF,SURF6_CBF,MAK16_CBF,RPS24_NBF,LSM10_CBF,RNPS1_CBF,PML_NBF,NELFB_NBF,SNRPD3_CBF
36,KHDRBS1_CBF,SRSF1_NBF,CPSF6_CBF,PML_CBF,SP100_CBF,NUP155_NBF,SRSF1_CBF,SP100_NBF,CDKN2AIP_CBF,KHDRBS2_CBF
37,HNRNPR_iso2_CBF,KHDRBS3_CBF,ILF3_CBF,PML_NBF,EIF6_NBF,RPS24_NBF,RPS6_NBF,NONO_NBF,PARP1_CBF,PTBP1_CBF
38,SP100_CBF,TMPO_NBF,DAZAP1_CBF,RBM14_NBF,NELFB_NBF,COIL_NBF,RBM14_NBF,LSM10_CBF,BMI1_CBF,AFDN_NBF
39,CDKN2AIP_CBF,NGDN_NBF,DCPS_CBF,RNPS1_CBF,RBM14_NBF,PML_CBF,COIL_NBF,HNRNPL_NBF,DAZAP1_CBF,HNRNPA1_CBF
40,LUC7L2_CBF,LUC7L2_CBF,NONO_NBF,NCL_NBF,GEMIN7_CBF,SMN_CBF,RPS24_NBF,CPSF6_CBF,TRIM22_CBF,MAK16_CBF
41,CBX2_CBF,FUS_NBF,HNRNPR_iso1_CBF,KHDRBS2_CBF,SNRPN_CBF,FBL_NBF,DDX23_NBF,SRSF1_CBF,FAM118B_CBF,SNRPN_NBF
42,GNL2_CBF,SRRM4_NBF,NCL_NBF,HNRNPK_CBF,USP7_NBF,SRSF5_CBF,LSM10_CBF,GEMIN7_CBF,TGS1_NBF,LSM10_CBF
43,SRRM4_NBF,CPSF6_CBF,LUC7L2_CBF,SRSF5_CBF,NSMF_CBF,NXT1_CBF,SP100_NBF,COIL_NBF,SUMO1_NBF,CELF1_NBF
44,SRSF1_NBF,KHDRBS2_CBF,HNRNPAB_CBF,NSMF_CBF,NUP155_NBF,SURF6_CBF,HIPK2_NBF,PML_CBF,SARNP_CBF,SNRPB_CBF
45,RPS24_NBF,GNL2_CBF,FUS_NBF,EIF6_NBF,SRSF5_CBF,HNRNPAB_CBF,SNRPD3_CBF,NELFB_NBF,INO80E_CBF,EWSR1_CBF
46,RBM45_CBF,RNPS1_NBF,PSPC1_NBF,DKC1_CBF,SMN_CBF,USP7_NBF,AFDN_NBF,SMN_CBF,SNRPB_CBF,RPS20_NBF
47,KHDRBS3_CBF,SP100_CBF,RNPS1_CBF,NGDN_NBF,EWSR1_NBF,MAK16_CBF,PML_CBF,SNRPD3_CBF,RPS24_NBF,KHDRBS1_CBF
48,CPSF6_CBF,CELF1_NBF,FBL_NBF,SNRPD3_CBF,HNRNPAB_CBF,SNRPN_CBF,EWSR1_CBF,NGDN_NBF,NUP155_CBF,LUC7L2_CBF
49,NGDN_NBF,RNPS1_CBF,HNRNPL_NBF,SMN_CBF,RIOK1_CBF,NSMF_CBF,SRSF1_NBF,SNRPB_CBF,HSF1_CBF,SUMO1_NBF
50,PML_NBF,QKI_CBF,SFPQ_NBF,CPSF6_CBF,MAK16_CBF,GEMIN7_CBF,KHDRBS2_CBF,RBM14_NBF,HNRNPA1_CBF,HNRNPL_NBF
51,SNRPB_CBF,RBM45_CBF,CELF1_NBF,SNRPB_CBF,LMNB1_NBF,NELFB_NBF,EWSR1_NBF,EIF6_NBF,EIF6_NBF,CDKN2AIP_CBF
52,HIPK2_NBF,ILF3_CBF,GNL2_CBF,COIL_NBF,SURF6_CBF,PML_NBF,PTBP1_CBF,HNRNPM_CBF,NOP10_CBF,NUP50_NBF
53,SUMO1_NBF,CBX2_CBF,GAR1_CBF,HNRNPAB_CBF,PHAX_NBF,MFAP1_CBF,ILF3_CBF,RPS6_NBF,LSM4_CBF,SNRPN_CBF
54,NGDN_CBF,HNRNPUL1_CBF,LMNB1_NBF,LSM10_CBF,SNRPD3_CBF,SNRPD3_CBF,HNRNPL_NBF,LSM4_NBF,SNRPB2_NBF,HNRNPK_CBF
55,RNPS1_NBF,RPS24_NBF,AFDN_NBF,HNRNPL_NBF,TRIM22_CBF,SFPQ_NBF,NUP155_NBF,NCL_NBF,POLR1G_CBF,LMNB1_NBF
56,QKI_CBF,DDX23_NBF,NUP155_NBF,SFPQ_NBF,TMPO_NBF,KHDRBS2_CBF,PML_NBF,LSM4_CBF,HNRNPAB_CBF,NGDN_NBF
57,FUS_NBF,PSPC1_NBF,HNRNPUL1_CBF,RPS24_NBF,LSM4_CBF,NGDN_NBF,LUC7L2_CBF,EWSR1_NBF,KHDRBS2_CBF,ILF3_CBF
58,FBL_NBF,FBL_NBF,SRRM4_NBF,GEMIN7_CBF,BMI1_CBF,TMPO_NBF,LSM4_CBF,DDX23_NBF,SRSF5_CBF,RPS24_NBF
59,RNPS1_CBF,CDKN2AIP_CBF,EIF4A3_CBF,MFAP1_CBF,NGDN_NBF,NOP58_CBF,KHDRBS1_CBF,RPS24_NBF,NUP155_NBF,NUP155_NBF
60,SNRPN_CBF,SNRPN_CBF,KHDRBS2_CBF,USP7_NBF,SNRPB_CBF,NUP155_CBF,SNRPB_CBF,NXT1_CBF,RNPS1_NBF,DAZAP1_CBF
61,CELF1_NBF,NGDN_CBF,DROSHA_NBF,RPS6_NBF,ILF3_CBF,RIOK1_CBF,HNRNPA1_CBF,TRIM22_CBF,RBM14_NBF,HNRNPM_CBF
62,ESRP1_CBF,SFPQ_NBF,SUMO1_NBF,KHDRBS3_CBF,RPS6_NBF,CPSF6_CBF,SMN_CBF,AFDN_NBF,RBM45_CBF,SP100_CBF
63,ILF3_CBF,EIF4A3_CBF,SNRPD3_CBF,ESRP1_CBF,EAF2_NBF,SNRPB_CBF,FBL_NBF,SRSF7_CBF,PTBP1_CBF,KHDRBS3_CBF
64,DDX23_NBF,HIPK2_NBF,CDKN2AIP_CBF,NUP155_CBF,INO80E_CBF,PHAX_NBF,GEMIN7_CBF,NUP155_NBF,EWSR1_NBF,HNRNPUL1_CBF
65,NUP50_NBF,HNRNPDL_CBF,SNRPB_CBF,NELFB_NBF,KHDRBS2_CBF,TRIM22_CBF,HNRNPAB_CBF,SNRPB2_CBF,QKI_CBF,PSPC1_NBF
66,SP100_NBF,SNRPB_CBF,SNRPN_NBF,DDX23_NBF,SRSF1_NBF,HNRNPK_CBF,SFPQ_NBF,CELF1_NBF,PHAX_NBF,PHAX_NBF
67,HNRNPAB_CBF,ESRP1_CBF,RPS24_NBF,NOP58_CBF,PML_NBF,RPS6_NBF,USP7_NBF,PHAX_NBF,SFPQ_NBF,FBL_NBF
68,CPSF6_NBF,SNRPD3_CBF,HNRNPDL_CBF,TRIM22_CBF,SNRPB2_CBF,PTBP1_CBF,SRRM4_NBF,RIOK1_CBF,DDX23_NBF,CPSF6_CBF
69,EIF4A3_CBF,HNRNPAB_CBF,CBX2_CBF,UTP4_CBF,NOP58_CBF,DKC1_CBF,NXT1_CBF,USP7_NBF,TP53_CBF,SRRM4_NBF
70,PSPC1_NBF,PML_NBF,COIL_NBF,LSM4_NBF,SFPQ_NBF,HNRNPL_NBF,HNRNPK_CBF,SRSF1_NBF,ESRP1_CBF,SP100_NBF
71,SFPQ_NBF,SUMO1_NBF,NUP50_NBF,SNRPB2_CBF,ZC3H11A_CBF,UTP4_CBF,KHDRBS3_CBF,PSPC1_NBF,NGDN_NBF,HIPK2_NBF
72,HNRNPDL_CBF,CPSF6_NBF,HNRNPR_iso2_CBF,HSF1_CBF,AFDN_NBF,INO80E_CBF,CPSF6_CBF,INO80E_CBF,RBM25_CBF,ESRP1_CBF
73,SNRPN_NBF,SNRPN_NBF,QKI_CBF,SRSF7_CBF,NUP155_CBF,SRSF7_CBF,PHAX_NBF,ESRP1_CBF,EIF4A3_CBF,HNRNPAB_CBF
74,HNRNPUL1_CBF,NUP50_NBF,CPSF6_NBF,HNRNPM_CBF,MFAP1_CBF,ILF3_CBF,NELFB_NBF,CPSF6_NBF,LSM4_NBF,LSM4_CBF
75,SNRPD3_CBF,DROSHA_NBF,INO80E_CBF,PHAX_NBF,HSF1_CBF,LSM4_NBF,MFAP1_CBF,BMI1_CBF,KHDRBS1_CBF,TRIM22_NBF
76,MFAP1_NBF,SP100_NBF,HIPK2_NBF,TMPO_NBF,LSM4_NBF,BMI1_CBF,NSMF_CBF,FAM118B_CBF,RPS6_NBF,PML_NBF
77,SNRPD3_NBF,NONO_NBF,MFAP1_NBF,BMI1_CBF,CPSF6_CBF,ZC3H11A_CBF,EIF6_NBF,MFAP1_CBF,ZC3H11A_CBF,NXT1_CBF
78,NUP155_NBF,GAR1_CBF,NGDN_CBF,INO80E_CBF,UTP4_CBF,LSM4_CBF,TRIM22_CBF,KHDRBS3_CBF,DKC1_CBF,ZC3H11A_CBF
79,NOP58_CBF,NOP58_CBF,PHAX_NBF,TGS1_NBF,FUS_NBF,SNRPB2_CBF,GNL2_CBF,TTC14_CBF,NSMF_CBF,HSF1_CBF
80,PIAS1_CBF,HNRNPR_iso4_CBF,NOP58_CBF,ZC3H11A_CBF,FAM118B_CBF,SRSF1_NBF,HNRNPR_iso1_CBF,HNRNPAB_CBF,COIL_NBF,PML_CBF
81,LSM10_CBF,NUP155_NBF,NUDT21_NBF,RIOK1_CBF,SRSF7_CBF,HSF1_CBF,FUS_NBF,KHDRBS1_CBF,KHDRBS3_CBF,SMN_CBF
82,SMN_CBF,MFAP1_NBF,NUP155_CBF,FBL_NBF,LUC7L2_CBF,ESRP1_CBF,ESRP1_CBF,NSMF_CBF,CPSF6_CBF,HNRNPR_iso2_CBF
83,NONO_NBF,PIAS1_CBF,PML_NBF,LSM4_CBF,ESRP1_CBF,FAM118B_CBF,LSM4_NBF,USPL1_CBF,RNPS1_CBF,HNRNPR_iso1_CBF
84,LSM4_NBF,SNRPD3_NBF,DGCR8_CBF,SNRPB2_NBF,HNRNPL_NBF,HNRNPA1_CBF,NGDN_CBF,HSF1_CBF,CPSF1_NBF,PIAS1_CBF
85,PML_CBF,LSM10_CBF,PIAS1_CBF,NXT1_CBF,TP53_CBF,AFDN_NBF,BMI1_CBF,FBL_NBF,SRSF1_CBF,NUP155_CBF
86,DROSHA_NBF,SMN_CBF,SP100_CBF,ILF3_CBF,KHDRBS1_CBF,KHDRBS3_CBF,SNRPB2_CBF,SNRPB2_NBF,HNRNPR_iso2_CBF,SNRPD3_NBF
87,GEMIN7_CBF,LSM4_CBF,SP100_NBF,AFDN_NBF,NOP10_CBF,HNRNPM_CBF,CELF1_NBF,UTP4_CBF,NCL_NBF,QKI_CBF
88,GEMIN2_CBF,LSM4_NBF,MFAP1_CBF,FAM118B_CBF,PTBP1_CBF,NOP10_CBF,HNRNPUL1_CBF,TGS1_NBF,SRSF7_CBF,NGDN_CBF
89,LSM4_CBF,PML_CBF,HNRNPR_iso4_CBF,CPSF6_NBF,NGDN_CBF,SNRPB2_NBF,FAM118B_CBF,ZC3H11A_CBF,RIOK1_CBF,LSM4_NBF
90,NUP155_CBF,GEMIN7_CBF,ESRP1_CBF,LUC7L2_CBF,SRRM4_NBF,TGS1_NBF,CPSF6_NBF,FUS_NBF,SNRPD3_NBF,BMI1_CBF
91,GAR1_CBF,NUP155_CBF,NXT1_CBF,EWSR1_CBF,CPSF1_NBF,NPAT_CBF,PSPC1_NBF,SRRM4_NBF,AFDN_NBF,MFAP1_CBF
92,NSMF_CBF,GEMIN2_CBF,PML_CBF,NOP10_CBF,HNRNPK_CBF,EAF2_NBF,HSF1_CBF,DKC1_CBF,HNRNPUL1_CBF,GNL2_CBF
93,MFAP1_CBF,NSMF_CBF,LSM10_CBF,KHDRBS1_CBF,CPSF6_NBF,LUC7L2_CBF,ZC3H11A_CBF,TMPO_NBF,ILF3_CBF,HNRNPDL_CBF
94,BMI1_CBF,SLBP_NBF,GEMIN6_CBF,SRSF1_NBF,KHDRBS3_CBF,SRRM4_NBF,DAZAP1_CBF,EAF2_NBF,CELF1_NBF,TRIM22_CBF
95,SMARCA2_CBF,MFAP1_CBF,TGS1_NBF,TRIM22_NBF,TRIM22_NBF,CPSF6_NBF,SNRPB2_NBF,NUP155_CBF,NONO_NBF,GAR1_CBF
96,NUDT21_NBF,NUDT21_NBF,USP7_NBF,SNRPD3_NBF,HNRNPA1_CBF,SMARCA2_CBF,INO80E_CBF,RBM25_CBF,CPSF6_NBF,SNRPB2_NBF
97,SNRPB2_NBF,SMARCA2_CBF,SMARCA2_CBF,PIAS1_CBF,PSPC1_NBF,KHDRBS1_CBF,TRIM22_NBF,NOP58_CBF,GEMIN7_CBF,CPSF6_NBF
98,EIF6_NBF,COIL_NBF,GEMIN7_CBF,SMARCA2_CBF,HNRNPM_CBF,PIAS1_CBF,NUP155_CBF,DAZAP1_CBF,GNL2_CBF,EAF2_NBF
99,HNRNPR_iso4_CBF,BMI1_CBF,LSM4_CBF,HNRNPR_iso2_CBF,EWSR1_CBF,EWSR1_CBF,SNRPD3_NBF,TP53_CBF,SRSF1_NBF,GEMIN7_CBF
100,DKC1_CBF,SNRPB2_NBF,EIF6_NBF,RBM25_CBF,RBM25_CBF,PSPC1_NBF,RIOK1_CBF,CPSF1_NBF,NXT1_CBF,NOP58_CBF
101,COIL_NBF,PHAX_NBF,SNRPB2_NBF,MFAP1_NBF,DKC1_CBF,FUS_NBF,HNRNPDL_CBF,PTBP1_CBF,LMNB1_NBF,SNRPB2_CBF
102,SNRPB2_CBF,DKC1_CBF,GEMIN2_CBF,HNRNPUL1_CBF,SNRPB2_NBF,NGDN_CBF,PIAS1_CBF,SFPQ_NBF,SLBP_CBF,UTP4_CBF
103,RIOK1_CBF,TRIM22_NBF,PARN_CBF,HNRNPR_iso1_CBF,PIAS1_CBF,TRIM22_NBF,EAF2_NBF,LUC7L2_CBF,NOP58_CBF,NSMF_CBF
104,INO80E_CBF,USP7_NBF,SNRPB2_CBF,NPAT_CBF,CELF1_NBF,SNRPD3_NBF,QKI_CBF,POLR1E_NBF,MFAP1_NBF,SLBP_CBF
105,NELFB_NBF,EIF6_NBF,TTC14_NBF,HNRNPR_iso4_CBF,NPAT_CBF,QKI_CBF,HNRNPR_iso2_CBF,NGDN_CBF,USP7_NBF,POLR1E_NBF
106,USP7_NBF,SNRPB2_CBF,SLBP_NBF,DGCR8_CBF,SNRPD3_NBF,TP53_CBF,NOP58_CBF,HNRNPUL1_CBF,FUS_NBF,RIOK1_CBF
107,HSF1_CBF,TGS1_NBF,LSM4_NBF,SYMPK_NBF,QKI_CBF,HNRNPR_iso2_CBF,TGS1_NBF,ILF3_CBF,LUC7L2_CBF,CPSF1_NBF
108,TGS1_NBF,HSF1_CBF,HSF1_CBF,TP53_CBF,SMARCA2_CBF,HNRNPUL1_CBF,SMARCA2_CBF,WRAP53_NBF,TRIM22_NBF,INO80E_CBF
109,PHAX_NBF,RIOK1_CBF,TP53_CBF,DAZAP1_CBF,HNRNPUL1_CBF,HNRNPR_iso1_CBF,TTC14_CBF,ATRX_NBF,SRRM4_NBF,RBM25_CBF
110,TRIM22_NBF,ZC3H11A_CBF,TTC14_CBF,DAXX_CBF,TGS1_NBF,RBM25_CBF,DKC1_CBF,PARN_CBF,FBL_NBF,DKC1_CBF
111,RBM25_CBF,NXT1_CBF,RBM25_CBF,PARN_CBF,MFAP1_NBF,DAZAP1_CBF,DAXX_CBF,TRIM22_NBF,TMPO_NBF,SMARCA2_CBF
112,EAF2_NBF,NELFB_NBF,ETV6_CBF,CPSF1_NBF,TTC14_CBF,POLR1E_NBF,CPSF1_NBF,GEMIN2_CBF,EAF2_NBF,MFAP1_NBF
113,TRIM22_CBF,TRIM22_CBF,DKC1_CBF,TTC14_CBF,POLR1E_NBF,WRAP53_NBF,WRAP53_NBF,GNL2_CBF,HNRNPDL_CBF,DROSHA_NBF
114,ZC3H11A_CBF,POLR1E_NBF,WRAP53_NBF,CELF1_NBF,DGCR8_NBF,TTC14_CBF,TP53_CBF,ZNF24_CBF,PIAS1_CBF,GEMIN2_CBF
115,NXT1_CBF,INO80E_CBF,NPAT_CBF,TTC14_NBF,WRAP53_NBF,DGCR8_NBF,RBM25_CBF,GAR1_CBF,POLR1E_NBF,HNRNPR_iso4_CBF
116,SLBP_NBF,TTC14_CBF,SNRPD3_NBF,USPL1_CBF,GAR1_CBF,MFAP1_NBF,PARN_CBF,SMARCA2_CBF,DAXX_CBF,DGCR8_CBF
117,TTC14_CBF,RBM25_CBF,SLBP_CBF,WRAP53_NBF,PARN_CBF,ATRX_NBF,MFAP1_NBF,PIAS1_CBF,GEMIN2_CBF,TP53_CBF
118,POLR1E_NBF,PARN_CBF,NSMF_CBF,ATRX_NBF,SYMPK_NBF,HNRNPDL_CBF,ZNF24_CBF,SNRPD3_NBF,ZNF24_CBF,EIF6_NBF
119,FAM118B_CBF,EAF2_NBF,FAM118B_CBF,ATRX_CBF,DAZAP1_CBF,ZNF24_CBF,GEMIN2_CBF,SLBP_CBF,SLBP_NBF,NUDT21_NBF
120,NPAT_CBF,SLBP_CBF,BMI1_CBF,DGCR8_NBF,USPL1_CBF,CPSF1_NBF,GAR1_CBF,NPAT_CBF,ETV6_CBF,NELFB_NBF
121,GEMIN6_CBF,GEMIN6_CBF,ATRX_NBF,EAF2_NBF,DAXX_CBF,DAXX_CBF,POLR1E_NBF,SYMPK_NBF,ATRX_CBF,TTC14_CBF
122,USPL1_CBF,FAM118B_CBF,RIOK1_CBF,DROSHA_NBF,HNRNPR_iso2_CBF,PARN_CBF,ATRX_NBF,DAXX_CBF,ATRX_NBF,PARN_CBF
123,NOP10_CBF,DAXX_CBF,ZC3H11A_CBF,HNRNPDL_CBF,HNRNPR_iso1_CBF,CELF1_NBF,SLBP_CBF,DGCR8_NBF,WRAP53_NBF,TGS1_NBF
124,SYMPK_NBF,CPSF1_NBF,TRIM22_NBF,POLR1E_NBF,ATRX_NBF,USPL1_CBF,GEMIN6_CBF,DROSHA_NBF,USPL1_CBF,FAM118B_CBF
125,PARN_CBF,TTC14_NBF,SYMPK_NBF,GNL2_CBF,GNL2_CBF,GEMIN6_CBF,UTP4_CBF,SLBP_NBF,HNRNPR_iso1_CBF,SLBP_NBF
126,UTP4_CBF,USPL1_CBF,CPSF1_NBF,PSPC1_NBF,SLBP_CBF,GAR1_CBF,USPL1_CBF,GEMIN6_CBF,NGDN_CBF,DAXX_CBF
127,DAXX_CBF,ZNF24_CBF,ATRX_CBF,GEMIN6_CBF,ZNF24_CBF,GEMIN2_CBF,TTC14_NBF,NOP10_CBF,TTC14_NBF,USPL1_CBF
128,CPSF1_NBF,NOP10_CBF,POLR1E_NBF,GEMIN2_CBF,HNRNPDL_CBF,SYMPK_NBF,DGCR8_NBF,HNRNPR_iso2_CBF,GEMIN6_CBF,NOP10_CBF
129,ZNF24_CBF,WRAP53_NBF,NOP10_CBF,GAR1_CBF,NUDT21_NBF,NUDT21_NBF,SYMPK_NBF,NUDT21_NBF,GAR1_CBF,GEMIN6_CBF
130,DGCR8_NBF,UTP4_CBF,DAXX_CBF,FUS_NBF,GEMIN6_CBF,RNF40_CBF,NOP10_CBF,MFAP1_NBF,PARN_CBF,WRAP53_NBF
131,WRAP53_NBF,NPAT_CBF,UTP4_CBF,QKI_CBF,GEMIN2_CBF,SLBP_CBF,NPAT_CBF,RNF40_CBF,RNF40_CBF,TTC14_NBF
132,TTC14_NBF,SYMPK_NBF,NELFB_NBF,RNF40_CBF,DGCR8_CBF,DROSHA_NBF,NUDT21_NBF,HNRNPDL_CBF,SYMPK_NBF,ZNF24_CBF
133,SLBP_CBF,DGCR8_NBF,TRIM22_CBF,SLBP_CBF,RNF40_CBF,ETV6_CBF,SLBP_NBF,ETV6_CBF,NPAT_CBF,SYMPK_NBF
134,TP53_CBF,ATRX_CBF,USPL1_CBF,NGDN_CBF,SLBP_NBF,ATRX_CBF,HNRNPR_iso4_CBF,DGCR8_CBF,NUDT21_NBF,ATRX_CBF
135,RNF40_CBF,RNF40_CBF,RNF40_CBF,ETV6_CBF,DROSHA_NBF,HNRNPR_iso4_CBF,ETV6_CBF,TTC14_NBF,DGCR8_CBF,ATRX_NBF
136,ATRX_NBF,ETV6_CBF,DGCR8_NBF,SLBP_NBF,TTC14_NBF,GNL2_CBF,DGCR8_CBF,QKI_CBF,DGCR8_NBF,NPAT_CBF
137,DGCR8_CBF,TP53_CBF,SMN_CBF,NUDT21_NBF,HNRNPR_iso4_CBF,TTC14_NBF,DROSHA_NBF,HNRNPR_iso4_CBF,SMARCA2_CBF,DGCR8_NBF
138,ATRX_CBF,DGCR8_CBF,EAF2_NBF,SRRM4_NBF,ETV6_CBF,DGCR8_CBF,RNF40_CBF,ATRX_CBF,DROSHA_NBF,ETV6_CBF
