,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
32,HNRNPR_iso1_CBF,TMPO_NBF,CELF1_NBF,FBL_NBF,SNRPD3_CBF,MAK16_CBF,SNRPD3_CBF,DDX23_NBF,SNRPN_CBF,KHDRBS3_CBF
33,NCL_NBF,SRSF5_CBF,DDX23_NBF,SNRPD3_CBF,HNRNPAB_CBF,SNRPB_CBF,DDX23_NBF,SP100_CBF,BMI1_CBF,NONO_NBF
34,POLR1G_CBF,POLR1G_CBF,CPSF6_CBF,SNRPB_CBF,MAK16_CBF,EIF6_NBF,LSM10_CBF,USP7_NBF,PTBP1_CBF,HNRNPM_CBF
35,HNRNPR_iso2_CBF,SRSF7_CBF,FUS_NBF,SRSF1_CBF,NUP155_NBF,NUP50_NBF,SNRPN_CBF,SRSF1_CBF,RPS6_NBF,HNRNPA1_CBF
36,SRSF7_CBF,LMNA_NBF,DCPS_CBF,TMPO_NBF,NGDN_NBF,EWSR1_NBF,KHDRBS1_CBF,PML_CBF,SS18L1_CBF,SFPQ_NBF
37,GEMIN7_CBF,HNRNPDL_CBF,SFPQ_NBF,RNPS1_CBF,CDKN2AIP_CBF,SNRPD3_CBF,NONO_NBF,HNRNPAB_CBF,KHDRBS2_CBF,FUS_NBF
38,KHDRBS3_CBF,RNPS1_NBF,SURF6_CBF,PTBP1_CBF,PML_CBF,DDX23_NBF,SRSF7_CBF,NONO_NBF,AFDN_NBF,MAK16_CBF
39,DCPS_CBF,FUS_NBF,DAZAP1_CBF,INO80E_CBF,SP100_NBF,LSM10_CBF,HNRNPAB_CBF,SNRPB_CBF,SURF6_CBF,RPS6_NBF
40,CELF1_NBF,SRSF1_NBF,PTBP1_CBF,NUP50_NBF,EWSR1_NBF,HNRNPAB_CBF,FBL_NBF,SP100_NBF,HSF1_CBF,RBM45_CBF
41,GNL2_CBF,NCL_NBF,LMNA_NBF,PML_CBF,KHDRBS2_CBF,HIPK2_NBF,SRSF5_CBF,EIF6_NBF,NUP50_NBF,EWSR1_CBF
42,SNRPB_CBF,LUC7L2_CBF,NOP58_CBF,MAK16_CBF,BMI1_CBF,INO80E_CBF,PML_CBF,PML_NBF,LSM4_CBF,COIL_NBF
43,HNRNPAB_CBF,RNPS1_CBF,NONO_NBF,NSMF_CBF,HSF1_CBF,HSF1_CBF,NUP50_NBF,NUP50_NBF,LSM4_NBF,RPS20_NBF
44,RNPS1_NBF,HNRNPAB_CBF,HNRNPDL_CBF,HNRNPL_NBF,NELFB_NBF,PML_CBF,SP100_CBF,PSPC1_NBF,SP100_CBF,CELF1_NBF
45,LUC7L2_CBF,SRRM4_NBF,RPS20_NBF,EWSR1_CBF,SP100_CBF,NUP155_NBF,NGDN_NBF,HNRNPL_NBF,INO80E_CBF,CBX2_CBF
46,HNRNPDL_CBF,GNL2_CBF,HNRNPR_iso2_CBF,SNRPN_NBF,LSM10_CBF,SNRPN_NBF,KHDRBS3_CBF,EIF4A3_CBF,NUP155_NBF,HNRNPAB_CBF
47,LMNB1_NBF,DCPS_CBF,NGDN_NBF,SP100_CBF,EIF6_NBF,NSMF_CBF,HNRNPL_NBF,SNRPN_NBF,SARNP_CBF,HIPK2_NBF
48,SRSF1_NBF,QKI_CBF,RBM45_CBF,DDX23_NBF,SNRPB_CBF,ILF3_CBF,SNRPN_NBF,CELF1_NBF,SNRPN_NBF,CPSF6_CBF
49,QKI_CBF,ILF3_CBF,TMPO_NBF,HIPK2_NBF,HIPK2_NBF,NGDN_NBF,HIPK2_NBF,NELFB_NBF,EWSR1_NBF,PSPC1_NBF
50,SRRM4_NBF,SNRPN_CBF,SNRPN_CBF,PML_NBF,INO80E_CBF,SP100_NBF,NUP155_NBF,HIPK2_NBF,EAF2_NBF,LSM10_CBF
51,RNPS1_CBF,SNRPD3_CBF,HNRNPM_CBF,NUP155_NBF,GEMIN7_CBF,HNRNPA1_CBF,HNRNPA1_CBF,SS18L1_NBF,NOP58_CBF,HNRNPK_CBF
52,SNRPN_CBF,SUMO1_NBF,HNRNPR_iso1_CBF,LUC7L2_CBF,NSMF_CBF,SMN_CBF,PTBP1_CBF,LSM4_CBF,LSM10_CBF,LUC7L2_CBF
53,ILF3_CBF,LMNB1_NBF,HNRNPUL1_CBF,SNRPN_CBF,RIOK1_CBF,TMPO_NBF,EWSR1_NBF,KHDRBS1_CBF,SRSF1_CBF,SNRPD3_CBF
54,PML_NBF,DDX23_NBF,FBL_NBF,LMNB1_NBF,EAF2_NBF,EAF2_NBF,LMNB1_NBF,NUP155_NBF,COIL_NBF,FBL_NBF
55,FUS_NBF,CPSF6_CBF,SUMO1_NBF,HNRNPK_CBF,SRSF5_CBF,RIOK1_CBF,CDKN2AIP_CBF,ILF3_CBF,RBM45_CBF,LMNA_NBF
56,ESRP1_CBF,NGDN_NBF,LMNB1_NBF,SP100_NBF,NOP58_CBF,SP100_CBF,SP100_NBF,CDKN2AIP_CBF,TGS1_NBF,SRRM4_NBF
57,FBL_NBF,GEMIN7_CBF,SNRPD3_CBF,SMN_CBF,TRIM22_CBF,BMI1_CBF,PML_NBF,EWSR1_NBF,POLR1G_CBF,ILF3_CBF
58,DDX23_NBF,SFPQ_NBF,PSPC1_NBF,FAM118B_CBF,ZC3H11A_CBF,KHDRBS1_CBF,LUC7L2_CBF,PTBP1_CBF,RPS24_NBF,CDKN2AIP_CBF
59,SNRPD3_CBF,PSPC1_NBF,EIF4A3_CBF,BMI1_CBF,SRSF1_NBF,LUC7L2_CBF,SNRPB_CBF,NXT1_CBF,NONO_NBF,GEMIN7_CBF
60,CPSF6_CBF,HNRNPUL1_CBF,NGDN_CBF,NONO_NBF,LSM4_CBF,CPSF6_CBF,EWSR1_CBF,SFPQ_NBF,SMN_CBF,HNRNPR_iso1_CBF
61,RBM45_CBF,SNRPB_CBF,HNRNPAB_CBF,CDKN2AIP_CBF,SNRPN_NBF,LMNB1_NBF,HNRNPR_iso2_CBF,FBL_NBF,NOP10_CBF,QKI_CBF
62,NGDN_NBF,FBL_NBF,CBX2_CBF,ILF3_CBF,TMPO_NBF,NXT1_CBF,SFPQ_NBF,NOP58_CBF,CDKN2AIP_CBF,HNRNPR_iso2_CBF
63,RPS24_NBF,ESRP1_CBF,GAR1_CBF,NCL_NBF,USP7_NBF,PTBP1_CBF,HNRNPK_CBF,BMI1_CBF,HNRNPR_iso2_CBF,USP7_NBF
64,NGDN_CBF,RBM45_CBF,SRRM4_NBF,SNRPB2_CBF,AFDN_NBF,HNRNPK_CBF,USP7_NBF,NGDN_NBF,CBX2_CBF,ESRP1_CBF
65,SNRPD3_NBF,SNRPN_NBF,CPSF6_NBF,HSF1_CBF,SMN_CBF,FAM118B_CBF,EIF6_NBF,HSF1_CBF,DAZAP1_CBF,HNRNPDL_CBF
66,CBX2_CBF,NGDN_CBF,SNRPB_CBF,RIOK1_CBF,LUC7L2_CBF,PML_NBF,CELF1_NBF,SMN_CBF,NGDN_NBF,NUP50_NBF
67,NOP58_CBF,NOP58_CBF,QKI_CBF,ESRP1_CBF,CPSF6_CBF,AFDN_NBF,NXT1_CBF,LSM4_NBF,TP53_CBF,SUMO1_NBF
68,SFPQ_NBF,RPS24_NBF,TERF2IP_CBF,EAF2_NBF,UTP4_CBF,SNRPB2_CBF,RPS24_NBF,SNRPB2_CBF,NELFB_NBF,NGDN_NBF
69,LSM10_CBF,PML_NBF,SNRPN_NBF,NGDN_NBF,LSM4_NBF,RBM14_NBF,SRSF1_NBF,FAM118B_CBF,SFPQ_NBF,NUP155_NBF
70,PSPC1_NBF,CBX2_CBF,GNL2_CBF,SURF6_CBF,SURF6_CBF,SRSF5_CBF,FUS_NBF,RIOK1_CBF,EWSR1_CBF,SP100_NBF
71,HIPK2_NBF,NONO_NBF,RPS24_NBF,NXT1_CBF,CPSF6_NBF,SNRPN_CBF,HNRNPR_iso1_CBF,NCL_NBF,DDX23_NBF,GNL2_CBF
72,NUP50_NBF,DROSHA_NBF,NXT1_CBF,HNRNPUL1_CBF,SFPQ_NBF,HNRNPM_CBF,LSM4_CBF,MFAP1_CBF,QKI_CBF,SP100_CBF
73,MFAP1_NBF,SP100_CBF,PIAS1_CBF,LSM4_NBF,FAM118B_CBF,ZC3H11A_CBF,GNL2_CBF,ZC3H11A_CBF,RNPS1_CBF,SNRPB_CBF
74,SNRPN_NBF,HNRNPR_iso4_CBF,HNRNPR_iso4_CBF,SFPQ_NBF,RBM14_NBF,USP7_NBF,SRRM4_NBF,EAF2_NBF,CPSF1_NBF,HNRNPUL1_CBF
75,SP100_CBF,SNRPD3_NBF,HIPK2_NBF,USP7_NBF,KHDRBS1_CBF,NELFB_NBF,AFDN_NBF,EWSR1_CBF,ILF3_CBF,MFAP1_NBF
76,HNRNPUL1_CBF,LSM10_CBF,ESRP1_CBF,MFAP1_CBF,SNRPB2_CBF,SRSF1_NBF,HSF1_CBF,INO80E_CBF,KHDRBS1_CBF,GAR1_CBF
77,NUP155_NBF,CPSF6_NBF,GEMIN7_CBF,KHDRBS1_CBF,SRSF7_CBF,UTP4_CBF,RBM14_NBF,AFDN_NBF,NCL_NBF,LSM4_CBF
78,LSM4_NBF,NUP50_NBF,SMN_CBF,NELFB_NBF,PSPC1_NBF,HNRNPL_NBF,NSMF_CBF,LUC7L2_CBF,RBM14_NBF,SNRPN_CBF
79,CPSF6_NBF,EIF4A3_CBF,NUP155_NBF,KHDRBS3_CBF,SNRPN_CBF,MFAP1_CBF,ZC3H11A_CBF,SRSF5_CBF,NXT1_CBF,NXT1_CBF
80,NONO_NBF,HIPK2_NBF,TGS1_NBF,LSM4_CBF,PML_NBF,LSM4_NBF,LSM4_NBF,KHDRBS3_CBF,MFAP1_CBF,MFAP1_CBF
81,BMI1_CBF,MFAP1_NBF,DROSHA_NBF,SRSF7_CBF,MFAP1_CBF,SFPQ_NBF,MFAP1_CBF,UTP4_CBF,SNRPD3_NBF,PIAS1_CBF
82,EIF6_NBF,GAR1_CBF,COIL_NBF,UTP4_CBF,PTBP1_CBF,KHDRBS3_CBF,FAM118B_CBF,TMPO_NBF,NUP155_CBF,PHAX_NBF
83,PIAS1_CBF,NUP155_NBF,MFAP1_CBF,SRSF5_CBF,HNRNPK_CBF,SURF6_CBF,HNRNPDL_CBF,SRRM4_NBF,TMPO_NBF,CPSF6_NBF
84,LSM4_CBF,LSM4_CBF,MFAP1_NBF,NUP155_CBF,KHDRBS3_CBF,LSM4_CBF,BMI1_CBF,LMNB1_NBF,SRSF7_CBF,SNRPN_NBF
85,COIL_NBF,LSM4_NBF,NSMF_CBF,POLR1E_NBF,LMNB1_NBF,ESRP1_CBF,PSPC1_NBF,SNRPD3_NBF,CELF1_NBF,EIF6_NBF
86,EIF4A3_CBF,COIL_NBF,NUP155_CBF,CPSF6_CBF,PHAX_NBF,NOP10_CBF,NELFB_NBF,RPS24_NBF,SLBP_CBF,RPS24_NBF
87,PML_CBF,PIAS1_CBF,LSM10_CBF,PHAX_NBF,NOP10_CBF,PSPC1_NBF,NOP58_CBF,TRIM22_CBF,FBL_NBF,NELFB_NBF
88,INO80E_CBF,MFAP1_CBF,SP100_CBF,SRSF1_NBF,CPSF1_NBF,PHAX_NBF,SMN_CBF,DKC1_CBF,ZC3H11A_CBF,NGDN_CBF
89,DROSHA_NBF,PML_CBF,LSM4_CBF,DKC1_CBF,ESRP1_CBF,NUP155_CBF,INO80E_CBF,TP53_CBF,USP7_NBF,ZC3H11A_CBF
90,GEMIN2_CBF,BMI1_CBF,SP100_NBF,SNRPD3_NBF,HNRNPL_NBF,EWSR1_CBF,SNRPB2_CBF,TGS1_NBF,HNRNPR_iso1_CBF,PML_CBF
91,SP100_NBF,EIF6_NBF,POLR1E_NBF,ZC3H11A_CBF,NUP155_CBF,TRIM22_CBF,TRIM22_CBF,CPSF1_NBF,LMNB1_NBF,LMNB1_NBF
92,SMN_CBF,NSMF_CBF,RIOK1_CBF,NOP10_CBF,HNRNPA1_CBF,SRSF7_CBF,QKI_CBF,SRSF1_NBF,SRSF1_NBF,LSM4_NBF
93,NSMF_CBF,GEMIN2_CBF,TP53_CBF,TRIM22_CBF,HNRNPM_CBF,CPSF6_NBF,DAZAP1_CBF,TRIM22_NBF,HNRNPUL1_CBF,CPSF1_NBF
94,MFAP1_CBF,SMARCA2_CBF,HSF1_CBF,TRIM22_NBF,TRIM22_NBF,SNRPD3_NBF,CPSF6_CBF,CPSF6_NBF,KHDRBS3_CBF,SMN_CBF
95,GAR1_CBF,INO80E_CBF,NUP50_NBF,SMARCA2_CBF,NGDN_CBF,RBM25_CBF,PHAX_NBF,RBM14_NBF,SNRPB2_NBF,PML_NBF
96,SMARCA2_CBF,SP100_NBF,CDKN2AIP_CBF,CELF1_NBF,POLR1E_NBF,TRIM22_NBF,NGDN_CBF,HNRNPR_iso2_CBF,RBM25_CBF,SYMPK_NBF
97,CDKN2AIP_CBF,SMN_CBF,SNRPB2_CBF,TGS1_NBF,EWSR1_CBF,HNRNPUL1_CBF,ESRP1_CBF,ZNF24_CBF,NSMF_CBF,NOP58_CBF
98,HNRNPR_iso4_CBF,PHAX_NBF,SLBP_NBF,RBM25_CBF,RBM25_CBF,HNRNPR_iso2_CBF,HNRNPUL1_CBF,GEMIN2_CBF,EIF4A3_CBF,TRIM22_CBF
99,NUP155_CBF,NUP155_CBF,LSM4_NBF,AFDN_NBF,TTC14_CBF,GNL2_CBF,EAF2_NBF,PHAX_NBF,LUC7L2_CBF,HSF1_CBF
100,SNRPB2_CBF,CDKN2AIP_CBF,PHAX_NBF,SNRPB2_NBF,FUS_NBF,HNRNPR_iso1_CBF,CPSF6_NBF,PARN_CBF,ESRP1_CBF,NOP10_CBF
101,HSF1_CBF,HSF1_CBF,TRIM22_NBF,GNL2_CBF,CELF1_NBF,DKC1_CBF,SNRPD3_NBF,NSMF_CBF,TRIM22_NBF,HNRNPR_iso4_CBF
102,SNRPB2_NBF,SLBP_NBF,NOP10_CBF,HNRNPR_iso2_CBF,PIAS1_CBF,SNRPB2_NBF,RIOK1_CBF,SLBP_CBF,DKC1_CBF,SNRPD3_NBF
103,NELFB_NBF,TRIM22_NBF,EIF6_NBF,TP53_CBF,GNL2_CBF,CELF1_NBF,TRIM22_NBF,POLR1E_NBF,RIOK1_CBF,RIOK1_CBF
104,RIOK1_CBF,SNRPB2_CBF,NUDT21_NBF,HNRNPR_iso1_CBF,SNRPB2_NBF,SMARCA2_CBF,NUP155_CBF,TTC14_CBF,TTC14_CBF,INO80E_CBF
105,DKC1_CBF,SNRPB2_NBF,NELFB_NBF,RBM14_NBF,SRRM4_NBF,POLR1E_NBF,GAR1_CBF,NGDN_CBF,SRSF5_CBF,NUP155_CBF
106,PHAX_NBF,NUDT21_NBF,GEMIN6_CBF,MFAP1_NBF,TP53_CBF,TGS1_NBF,POLR1E_NBF,ATRX_NBF,POLR1E_NBF,NSMF_CBF
107,EAF2_NBF,TTC14_CBF,TTC14_CBF,CPSF6_NBF,SNRPD3_NBF,PIAS1_CBF,TTC14_CBF,NUDT21_NBF,CPSF6_CBF,POLR1E_NBF
108,NUDT21_NBF,DKC1_CBF,RNF40_CBF,PSPC1_NBF,ZNF24_CBF,TTC14_CBF,RBM25_CBF,HNRNPUL1_CBF,PARN_CBF,DROSHA_NBF
109,RBM25_CBF,RBM25_CBF,SNRPD3_NBF,NGDN_CBF,DKC1_CBF,TP53_CBF,MFAP1_NBF,SMARCA2_CBF,GEMIN2_CBF,SNRPB2_CBF
110,TTC14_CBF,USP7_NBF,GEMIN2_CBF,SYMPK_NBF,HNRNPR_iso1_CBF,NPAT_CBF,PIAS1_CBF,ESRP1_CBF,GAR1_CBF,PARN_CBF
111,FAM118B_CBF,NELFB_NBF,DAXX_CBF,SRRM4_NBF,NPAT_CBF,FUS_NBF,TGS1_NBF,WRAP53_NBF,DAXX_CBF,SLBP_CBF
112,USP7_NBF,RIOK1_CBF,CPSF1_NBF,DAZAP1_CBF,HNRNPUL1_CBF,QKI_CBF,SNRPB2_NBF,RBM25_CBF,GNL2_CBF,BMI1_CBF
113,TRIM22_NBF,ZC3H11A_CBF,USP7_NBF,DAXX_CBF,GAR1_CBF,WRAP53_NBF,CPSF1_NBF,NUP155_CBF,PHAX_NBF,SNRPB2_NBF
114,TGS1_NBF,NXT1_CBF,ZC3H11A_CBF,HNRNPDL_CBF,SMARCA2_CBF,SRRM4_NBF,ZNF24_CBF,MFAP1_NBF,CPSF6_NBF,TTC14_CBF
115,NOP10_CBF,TGS1_NBF,PARN_CBF,CPSF1_NBF,HNRNPR_iso2_CBF,ATRX_NBF,SMARCA2_CBF,CPSF6_CBF,FUS_NBF,SLBP_NBF
116,NXT1_CBF,FAM118B_CBF,SMARCA2_CBF,DGCR8_CBF,PARN_CBF,CPSF1_NBF,PARN_CBF,FUS_NBF,MFAP1_NBF,TGS1_NBF
117,TP53_CBF,EAF2_NBF,PML_NBF,TTC14_NBF,GEMIN2_CBF,NGDN_CBF,DKC1_CBF,DGCR8_NBF,TRIM22_CBF,GEMIN2_CBF
118,ZC3H11A_CBF,TRIM22_CBF,USPL1_CBF,USPL1_CBF,TGS1_NBF,HNRNPDL_CBF,DAXX_CBF,NOP10_CBF,DGCR8_CBF,DAXX_CBF
119,TRIM22_CBF,POLR1E_NBF,SLBP_CBF,WRAP53_NBF,QKI_CBF,DAXX_CBF,TP53_CBF,USPL1_CBF,PIAS1_CBF,SMARCA2_CBF
120,GEMIN6_CBF,PARN_CBF,INO80E_CBF,ATRX_NBF,DGCR8_NBF,PARN_CBF,ATRX_NBF,NPAT_CBF,SRRM4_NBF,EAF2_NBF
121,SLBP_NBF,TP53_CBF,TTC14_NBF,ATRX_CBF,TTC14_NBF,DGCR8_NBF,WRAP53_NBF,DGCR8_CBF,NGDN_CBF,TRIM22_NBF
122,POLR1E_NBF,NOP10_CBF,DKC1_CBF,TTC14_CBF,DAZAP1_CBF,GAR1_CBF,NOP10_CBF,RNF40_CBF,HNRNPDL_CBF,FAM118B_CBF
123,DAXX_CBF,GEMIN6_CBF,TRIM22_CBF,SLBP_CBF,SLBP_CBF,MFAP1_NBF,TTC14_NBF,HNRNPR_iso1_CBF,SLBP_NBF,RBM25_CBF
124,PARN_CBF,DAXX_CBF,UTP4_CBF,DGCR8_NBF,ATRX_NBF,GEMIN2_CBF,GEMIN2_CBF,ETV6_CBF,SMARCA2_CBF,GEMIN6_CBF
125,ZNF24_CBF,SLBP_CBF,ATRX_CBF,SLBP_NBF,HNRNPDL_CBF,DAZAP1_CBF,UTP4_CBF,DROSHA_NBF,ATRX_CBF,TP53_CBF
126,CPSF1_NBF,TTC14_NBF,BMI1_CBF,DROSHA_NBF,WRAP53_NBF,ETV6_CBF,SLBP_CBF,GAR1_CBF,WRAP53_NBF,NUDT21_NBF
127,TTC14_NBF,CPSF1_NBF,ATRX_NBF,RNF40_CBF,DAXX_CBF,ZNF24_CBF,GEMIN6_CBF,HNRNPDL_CBF,ATRX_NBF,NPAT_CBF
128,UTP4_CBF,ZNF24_CBF,SNRPB2_NBF,QKI_CBF,ETV6_CBF,USPL1_CBF,ETV6_CBF,SNRPB2_NBF,GEMIN6_CBF,TTC14_NBF
129,ATRX_NBF,WRAP53_NBF,ETV6_CBF,ETV6_CBF,MFAP1_NBF,RNF40_CBF,NUDT21_NBF,DAZAP1_CBF,USPL1_CBF,UTP4_CBF
130,NPAT_CBF,ATRX_CBF,DGCR8_CBF,PIAS1_CBF,USPL1_CBF,DGCR8_CBF,SLBP_NBF,HNRNPR_iso4_CBF,DGCR8_NBF,ZNF24_CBF
131,SLBP_CBF,ATRX_NBF,DGCR8_NBF,PARN_CBF,DGCR8_CBF,TTC14_NBF,DGCR8_CBF,DAXX_CBF,DROSHA_NBF,DGCR8_CBF
132,SYMPK_NBF,UTP4_CBF,RBM25_CBF,NUDT21_NBF,SYMPK_NBF,SLBP_NBF,DGCR8_NBF,SLBP_NBF,RNF40_CBF,DKC1_CBF
133,WRAP53_NBF,ETV6_CBF,EAF2_NBF,NPAT_CBF,RNF40_CBF,DROSHA_NBF,USPL1_CBF,SYMPK_NBF,TTC14_NBF,WRAP53_NBF
134,USPL1_CBF,SYMPK_NBF,WRAP53_NBF,FUS_NBF,NUDT21_NBF,HNRNPR_iso4_CBF,HNRNPR_iso4_CBF,GNL2_CBF,ETV6_CBF,DGCR8_NBF
135,ETV6_CBF,DGCR8_NBF,FAM118B_CBF,GAR1_CBF,GEMIN6_CBF,NUDT21_NBF,SYMPK_NBF,QKI_CBF,NPAT_CBF,ATRX_CBF
136,DGCR8_NBF,DGCR8_CBF,PML_CBF,GEMIN2_CBF,SLBP_NBF,SYMPK_NBF,RNF40_CBF,PIAS1_CBF,SYMPK_NBF,ETV6_CBF
137,RNF40_CBF,USPL1_CBF,SYMPK_NBF,GEMIN6_CBF,DROSHA_NBF,GEMIN6_CBF,NPAT_CBF,GEMIN6_CBF,HNRNPR_iso4_CBF,ATRX_NBF
138,DGCR8_CBF,NPAT_CBF,NPAT_CBF,HNRNPR_iso4_CBF,HNRNPR_iso4_CBF,ATRX_CBF,DROSHA_NBF,TTC14_NBF,NUDT21_NBF,RNF40_CBF
