,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
15,EWSR1_CBF,SS18L1_NBF,RBM14_NBF,LMNB1_NBF,SS18L1_NBF,COIL_NBF,CBX2_CBF,POLR1G_CBF,DKC1_CBF,SS18L1_NBF
16,SS18L1_NBF,MAK16_CBF,SRSF4_CBF,RPS24_NBF,POLR1G_CBF,SS18L1_NBF,FUBP3_NBF,TERF2IP_CBF,LSM4_CBF,DDX23_NBF
17,HNRNPK_CBF,SRSF5_CBF,KHDRBS1_CBF,SS18L1_NBF,SRSF1_CBF,RNPS1_NBF,SURF6_CBF,SARNP_CBF,TERF2IP_CBF,CBX2_CBF
18,FUBP3_NBF,RBM14_NBF,CELF1_NBF,NUP155_NBF,COIL_NBF,SRSF1_CBF,LMNB1_NBF,SS18L1_NBF,PML_CBF,DCPS_CBF
19,RPS6_NBF,PTBP1_CBF,SURF6_CBF,NONO_NBF,NONO_NBF,SRSF4_CBF,RBM45_CBF,GEMIN7_CBF,HNRNPK_CBF,RBM14_NBF
20,RBM14_NBF,POLR1G_CBF,HNRNPK_CBF,HNRNPL_NBF,RBM45_CBF,NONO_NBF,COIL_NBF,KHDRBS2_CBF,RBM14_NBF,SRSF1_NBF
21,LMNA_NBF,EWSR1_NBF,DAZAP1_CBF,RNPS1_NBF,RNPS1_NBF,EIF4A3_CBF,NONO_NBF,SNRPB_CBF,LMNA_NBF,RNPS1_NBF
22,POLR1G_CBF,HNRNPM_CBF,ILF3_CBF,EIF4A3_CBF,NUP50_NBF,NUP155_NBF,MAK16_CBF,SP100_CBF,HNRNPAB_CBF,NONO_NBF
23,HNRNPM_CBF,SRSF7_CBF,PTBP1_CBF,CDKN2AIP_CBF,LSM10_CBF,LMNB1_NBF,SUMO1_NBF,SUMO1_NBF,INO80E_CBF,RNPS1_CBF
24,HNRNPL_NBF,AFDN_NBF,HNRNPAB_CBF,RNPS1_CBF,HIPK2_NBF,NCL_NBF,SRSF5_CBF,SNRPN_CBF,SS18L1_NBF,EWSR1_NBF
25,SRSF1_CBF,RPS6_NBF,RPS20_NBF,SP100_NBF,NCL_NBF,DDX23_NBF,SRSF7_CBF,SS18L1_CBF,NONO_NBF,TMPO_NBF
26,EWSR1_NBF,LMNA_NBF,RPS6_NBF,SRSF1_CBF,CDKN2AIP_CBF,RNPS1_CBF,GEMIN7_CBF,RBM45_CBF,NOP10_CBF,FBL_NBF
27,TMPO_NBF,SRSF1_CBF,EWSR1_CBF,SP100_CBF,EIF6_NBF,CDKN2AIP_CBF,EIF4A3_CBF,EWSR1_CBF,SNRPB2_CBF,AFDN_NBF
28,AFDN_NBF,FUBP3_NBF,EWSR1_NBF,SNRPB_CBF,NUP155_NBF,GEMIN7_CBF,SP100_CBF,LMNB1_NBF,BMI1_CBF,MAK16_CBF
29,LMNB1_NBF,HNRNPR_iso1_CBF,AFDN_NBF,NUP50_NBF,NELFB_NBF,HIPK2_NBF,RNPS1_CBF,NONO_NBF,CBX2_CBF,COIL_NBF
30,DCPS_CBF,SRSF1_NBF,HNRNPDL_CBF,SRSF4_CBF,EIF4A3_CBF,RPS24_NBF,RPS6_NBF,COIL_NBF,EWSR1_CBF,RPS20_NBF
31,SRSF7_CBF,TMPO_NBF,RNPS1_CBF,NCL_NBF,GEMIN7_CBF,RBM45_CBF,RNPS1_NBF,SRSF7_CBF,DCPS_CBF,PTBP1_CBF
32,NCL_NBF,HNRNPR_iso2_CBF,HNRNPR_iso2_CBF,HIPK2_NBF,SP100_NBF,NUP50_NBF,KHDRBS2_CBF,LSM4_NBF,GEMIN7_CBF,HNRNPA1_CBF
33,KHDRBS2_CBF,LMNB1_NBF,KHDRBS3_CBF,GEMIN7_CBF,FBL_NBF,LSM10_CBF,SRSF1_CBF,SNRPN_NBF,HNRNPA1_CBF,KHDRBS1_CBF
34,GNL2_CBF,KHDRBS1_CBF,HNRNPM_CBF,FUBP3_NBF,NXT1_CBF,HNRNPAB_CBF,LSM10_CBF,SP100_NBF,SP100_NBF,EWSR1_CBF
35,HNRNPR_iso1_CBF,DCPS_CBF,NCL_NBF,RBM45_CBF,DDX23_NBF,SP100_NBF,ILF3_CBF,EIF4A3_CBF,SNRPB_CBF,KHDRBS3_CBF
36,DAZAP1_CBF,KHDRBS3_CBF,FUS_NBF,PML_NBF,RNPS1_CBF,EIF6_NBF,NUP50_NBF,NUP50_NBF,KHDRBS2_CBF,SRSF7_CBF
37,SNRPB_CBF,NCL_NBF,MAK16_CBF,HNRNPK_CBF,RPS24_NBF,MAK16_CBF,HNRNPAB_CBF,HNRNPK_CBF,FUS_NBF,LMNA_NBF
38,SRSF1_NBF,KHDRBS2_CBF,KHDRBS2_CBF,QKI_CBF,HNRNPAB_CBF,SNRPB_CBF,HNRNPM_CBF,SNRPD3_CBF,COIL_NBF,EIF4A3_CBF
39,HNRNPR_iso2_CBF,GNL2_CBF,TMPO_NBF,EWSR1_NBF,RBM14_NBF,NELFB_NBF,HNRNPL_NBF,HIPK2_NBF,FAM118B_CBF,KHDRBS2_CBF
40,KHDRBS1_CBF,DAZAP1_CBF,HNRNPUL1_CBF,FBL_NBF,PML_CBF,FBL_NBF,LSM4_CBF,HNRNPAB_CBF,EWSR1_NBF,SFPQ_NBF
41,GEMIN7_CBF,FUS_NBF,RNPS1_NBF,HNRNPAB_CBF,RIOK1_CBF,SP100_CBF,GNL2_CBF,PML_NBF,EIF6_NBF,DAZAP1_CBF
42,HNRNPAB_CBF,CPSF6_CBF,HNRNPA1_CBF,HNRNPA1_CBF,SNRPN_NBF,EWSR1_NBF,NCL_NBF,EIF6_NBF,HIPK2_NBF,SNRPD3_CBF
43,SUMO1_NBF,CELF1_NBF,LMNB1_NBF,DDX23_NBF,SP100_CBF,PML_CBF,SNRPN_CBF,LSM10_CBF,SUMO1_NBF,HNRNPM_CBF
44,KHDRBS3_CBF,RNPS1_NBF,LMNA_NBF,MAK16_CBF,MAK16_CBF,RBM14_NBF,SNRPD3_CBF,PML_CBF,SNRPD3_CBF,TERF2IP_CBF
45,CBX2_CBF,HNRNPDL_CBF,DCPS_CBF,SNRPN_CBF,LMNB1_NBF,SRSF5_CBF,SP100_NBF,RBM14_NBF,RIOK1_CBF,FUS_NBF
46,PML_NBF,LUC7L2_CBF,RBM45_CBF,RPS6_NBF,ILF3_CBF,HNRNPL_NBF,SNRPN_NBF,RPS6_NBF,NUP155_NBF,HNRNPL_NBF
47,CPSF6_CBF,HNRNPAB_CBF,DDX23_NBF,SNRPN_NBF,SRSF5_CBF,TMPO_NBF,NGDN_NBF,SRSF1_CBF,HSF1_CBF,ILF3_CBF
48,RBM45_CBF,RNPS1_CBF,GNL2_CBF,SNRPD3_CBF,EWSR1_NBF,PML_NBF,SNRPB_CBF,EWSR1_NBF,LSM4_NBF,RBM45_CBF
49,COIL_NBF,NGDN_NBF,QKI_CBF,LSM10_CBF,SMN_CBF,SNRPN_NBF,RBM14_NBF,NGDN_NBF,RPS6_NBF,SUMO1_NBF
50,LUC7L2_CBF,ILF3_CBF,RPS24_NBF,PHAX_NBF,SNRPD3_CBF,SMN_CBF,HNRNPA1_CBF,LSM4_CBF,NGDN_CBF,HNRNPK_CBF
51,RPS24_NBF,RBM45_CBF,SRRM4_NBF,PML_CBF,USP7_NBF,RIOK1_CBF,NUP155_NBF,NCL_NBF,TRIM22_CBF,CELF1_NBF
52,RNPS1_NBF,QKI_CBF,FBL_NBF,INO80E_CBF,TMPO_NBF,INO80E_CBF,PML_NBF,RNPS1_NBF,SNRPN_NBF,NGDN_NBF
53,QKI_CBF,SRRM4_NBF,LUC7L2_CBF,PTBP1_CBF,SNRPB_CBF,NXT1_CBF,PML_CBF,GNL2_CBF,NUP50_NBF,HNRNPAB_CBF
54,CELF1_NBF,SNRPB_CBF,SFPQ_NBF,NSMF_CBF,RPS6_NBF,HNRNPK_CBF,DDX23_NBF,RNPS1_CBF,GNL2_CBF,LUC7L2_CBF
55,RNPS1_CBF,NONO_NBF,EIF4A3_CBF,RBM14_NBF,HSF1_CBF,NSMF_CBF,AFDN_NBF,USP7_NBF,EAF2_NBF,RPS24_NBF
56,FUS_NBF,HNRNPUL1_CBF,NONO_NBF,LSM4_NBF,MFAP1_CBF,FAM118B_CBF,PTBP1_CBF,NELFB_NBF,SARNP_CBF,CPSF6_CBF
57,HNRNPDL_CBF,SNRPN_CBF,CPSF6_NBF,TMPO_NBF,LSM4_CBF,SNRPN_CBF,KHDRBS3_CBF,RIOK1_CBF,RNPS1_NBF,NUP155_NBF
58,SNRPN_CBF,COIL_NBF,CPSF6_CBF,FAM118B_CBF,NSMF_CBF,SRSF1_NBF,HIPK2_NBF,DDX23_NBF,NGDN_NBF,GNL2_CBF
59,ILF3_CBF,CBX2_CBF,TERF2IP_CBF,SURF6_CBF,NGDN_NBF,USP7_NBF,EWSR1_NBF,AFDN_NBF,SS18L1_CBF,ESRP1_CBF
60,SRRM4_NBF,DDX23_NBF,COIL_NBF,PARN_CBF,SRSF1_NBF,RPS6_NBF,HNRNPK_CBF,HNRNPM_CBF,EIF4A3_CBF,SNRPN_CBF
61,NGDN_NBF,RPS24_NBF,SNRPN_CBF,MFAP1_CBF,SURF6_CBF,LSM4_CBF,CDKN2AIP_CBF,SMN_CBF,RPS24_NBF,LMNB1_NBF
62,NGDN_CBF,PSPC1_NBF,PSPC1_NBF,NGDN_NBF,BMI1_CBF,ILF3_CBF,KHDRBS1_CBF,SRSF5_CBF,MFAP1_CBF,LSM10_CBF
63,SP100_CBF,SFPQ_NBF,CBX2_CBF,KHDRBS3_CBF,SNRPN_CBF,SNRPD3_CBF,FBL_NBF,TRIM22_CBF,POLR1G_CBF,HIPK2_NBF
64,NUP155_NBF,NGDN_CBF,NGDN_NBF,EIF6_NBF,AFDN_NBF,NGDN_NBF,USP7_NBF,ILF3_CBF,RBM45_CBF,SP100_CBF
65,DDX23_NBF,GEMIN7_CBF,SNRPN_NBF,NELFB_NBF,KHDRBS2_CBF,AFDN_NBF,RPS24_NBF,SNRPB2_CBF,DAZAP1_CBF,SP100_NBF
66,NONO_NBF,SUMO1_NBF,GAR1_CBF,SRSF7_CBF,NOP10_CBF,BMI1_CBF,EWSR1_CBF,MFAP1_CBF,SMARCA2_CBF,NGDN_CBF
67,ESRP1_CBF,SP100_CBF,SNRPD3_CBF,KHDRBS2_CBF,FAM118B_CBF,HNRNPA1_CBF,SRSF1_NBF,FBL_NBF,NCL_NBF,SNRPN_NBF
68,FBL_NBF,PML_NBF,HNRNPR_iso1_CBF,SRSF5_CBF,PML_NBF,QKI_CBF,EIF6_NBF,RPS24_NBF,SNRPB2_NBF,CDKN2AIP_CBF
69,HIPK2_NBF,FBL_NBF,ESRP1_CBF,KHDRBS1_CBF,SRSF7_CBF,PHAX_NBF,FUS_NBF,CDKN2AIP_CBF,ILF3_CBF,SNRPB_CBF
70,CPSF6_NBF,SNRPD3_CBF,SNRPB_CBF,SNRPB2_CBF,SNRPB2_CBF,MFAP1_CBF,SFPQ_NBF,INO80E_CBF,NELFB_NBF,PSPC1_NBF
71,SFPQ_NBF,CPSF6_NBF,SUMO1_NBF,SMN_CBF,CPSF6_NBF,NOP10_CBF,NSMF_CBF,DKC1_CBF,HNRNPDL_CBF,CPSF6_NBF
72,LSM10_CBF,NUP155_NBF,CDKN2AIP_CBF,SRSF1_NBF,TRIM22_CBF,SURF6_CBF,NXT1_CBF,NUP155_NBF,PTBP1_CBF,NUP50_NBF
73,PSPC1_NBF,ESRP1_CBF,HNRNPR_iso4_CBF,LSM4_CBF,PHAX_NBF,PTBP1_CBF,CELF1_NBF,UTP4_CBF,DDX23_NBF,GEMIN7_CBF
74,NUP50_NBF,DROSHA_NBF,NGDN_CBF,EAF2_NBF,NUP155_CBF,LSM4_NBF,LUC7L2_CBF,QKI_CBF,QKI_CBF,LSM4_CBF
75,LSM4_CBF,SNRPN_NBF,POLR1E_NBF,AFDN_NBF,ZC3H11A_CBF,NUP155_CBF,NELFB_NBF,NSMF_CBF,LSM10_CBF,GAR1_CBF
76,MFAP1_NBF,HIPK2_NBF,PML_CBF,TRIM22_CBF,UTP4_CBF,SRSF7_CBF,LSM4_NBF,FAM118B_CBF,PHAX_NBF,QKI_CBF
77,NUP155_CBF,EIF4A3_CBF,MFAP1_NBF,HSF1_CBF,INO80E_CBF,POLR1E_NBF,PHAX_NBF,PHAX_NBF,SRSF7_CBF,HNRNPR_iso1_CBF
78,HNRNPUL1_CBF,LSM4_CBF,NUP50_NBF,RIOK1_CBF,HNRNPK_CBF,SNRPB2_CBF,SMN_CBF,EAF2_NBF,CPSF6_CBF,HNRNPDL_CBF
79,LSM4_NBF,LSM10_CBF,NUDT21_NBF,NOP10_CBF,HNRNPL_NBF,UTP4_CBF,NGDN_CBF,NGDN_CBF,KHDRBS1_CBF,HNRNPUL1_CBF
80,SNRPD3_CBF,GAR1_CBF,SLBP_CBF,ESRP1_CBF,CPSF1_NBF,HSF1_CBF,QKI_CBF,NXT1_CBF,RNPS1_CBF,NXT1_CBF
81,SP100_NBF,MFAP1_NBF,NXT1_CBF,USP7_NBF,HNRNPA1_CBF,NOP58_CBF,ZC3H11A_CBF,ZC3H11A_CBF,CPSF1_NBF,SRRM4_NBF
82,SNRPN_NBF,NUP50_NBF,PIAS1_CBF,DKC1_CBF,LSM4_NBF,KHDRBS2_CBF,FAM118B_CBF,HSF1_CBF,SRSF5_CBF,USP7_NBF
83,EIF4A3_CBF,NUP155_CBF,GEMIN7_CBF,BMI1_CBF,LUC7L2_CBF,TRIM22_CBF,HNRNPR_iso2_CBF,TMPO_NBF,NSMF_CBF,NOP58_CBF
84,FAM118B_CBF,NOP58_CBF,NUP155_NBF,GNL2_CBF,SFPQ_NBF,KHDRBS1_CBF,TRIM22_CBF,GAR1_CBF,PARN_CBF,PML_CBF
85,SNRPD3_NBF,LSM4_NBF,SP100_CBF,ILF3_CBF,DKC1_CBF,DKC1_CBF,HNRNPDL_CBF,NUP155_CBF,CDKN2AIP_CBF,HNRNPR_iso2_CBF
86,NOP58_CBF,HNRNPR_iso4_CBF,MFAP1_CBF,SNRPB2_NBF,KHDRBS1_CBF,GNL2_CBF,MFAP1_CBF,BMI1_CBF,AFDN_NBF,PML_NBF
87,PIAS1_CBF,SP100_NBF,HIPK2_NBF,NOP58_CBF,PTBP1_CBF,KHDRBS3_CBF,HSF1_CBF,PTBP1_CBF,ZC3H11A_CBF,HSF1_CBF
88,PML_CBF,SNRPD3_NBF,SNRPD3_NBF,NUP155_CBF,POLR1E_NBF,EAF2_NBF,HNRNPR_iso1_CBF,WRAP53_NBF,HNRNPUL1_CBF,PHAX_NBF
89,DROSHA_NBF,FAM118B_CBF,TRIM22_NBF,NXT1_CBF,QKI_CBF,LUC7L2_CBF,SRRM4_NBF,DAZAP1_CBF,NUDT21_NBF,PIAS1_CBF
90,SMARCA2_CBF,PIAS1_CBF,LSM4_NBF,EWSR1_CBF,KHDRBS3_CBF,HNRNPM_CBF,DAZAP1_CBF,CELF1_NBF,KHDRBS3_CBF,NELFB_NBF
91,GAR1_CBF,SMARCA2_CBF,SMARCA2_CBF,UTP4_CBF,NGDN_CBF,CPSF6_CBF,BMI1_CBF,CPSF6_NBF,CELF1_NBF,ZC3H11A_CBF
92,INO80E_CBF,PML_CBF,PHAX_NBF,HNRNPM_CBF,EAF2_NBF,CPSF6_NBF,PSPC1_NBF,KHDRBS1_CBF,CPSF6_NBF,NUP155_CBF
93,SMN_CBF,SLBP_NBF,NOP58_CBF,CPSF6_NBF,PIAS1_CBF,PIAS1_CBF,NUP155_CBF,SRRM4_NBF,SRSF1_NBF,TRIM22_CBF
94,CDKN2AIP_CBF,SMN_CBF,DKC1_CBF,ZC3H11A_CBF,NOP58_CBF,SNRPB2_NBF,RIOK1_CBF,NOP58_CBF,LMNB1_NBF,MFAP1_CBF
95,RIOK1_CBF,NUDT21_NBF,NUP155_CBF,PIAS1_CBF,TP53_CBF,PARN_CBF,CPSF6_CBF,SRSF1_NBF,RBM25_CBF,LSM4_NBF
96,SNRPB2_NBF,NSMF_CBF,ETV6_CBF,MFAP1_NBF,CPSF6_CBF,ESRP1_CBF,SNRPB2_CBF,POLR1E_NBF,SMN_CBF,POLR1E_NBF
97,EIF6_NBF,SNRPB2_NBF,LSM4_CBF,POLR1E_NBF,GAR1_CBF,ZC3H11A_CBF,INO80E_CBF,RBM25_CBF,PSPC1_NBF,EAF2_NBF
98,GEMIN2_CBF,CDKN2AIP_CBF,DROSHA_NBF,HNRNPR_iso2_CBF,HNRNPM_CBF,EWSR1_CBF,POLR1E_NBF,FUS_NBF,ZNF24_CBF,BMI1_CBF
99,DKC1_CBF,MFAP1_CBF,PML_NBF,LUC7L2_CBF,GNL2_CBF,SFPQ_NBF,PIAS1_CBF,SNRPB2_NBF,SNRPD3_NBF,SNRPB2_CBF
100,NUDT21_NBF,PARN_CBF,INO80E_CBF,HNRNPR_iso1_CBF,ESRP1_CBF,HNRNPR_iso1_CBF,GAR1_CBF,KHDRBS3_CBF,NXT1_CBF,RIOK1_CBF
101,NELFB_NBF,DKC1_CBF,CPSF1_NBF,GAR1_CBF,SRRM4_NBF,HNRNPR_iso2_CBF,HNRNPUL1_CBF,PARN_CBF,SRRM4_NBF,SMN_CBF
102,SNRPB2_CBF,GEMIN2_CBF,GEMIN6_CBF,CPSF6_CBF,FUS_NBF,SMARCA2_CBF,TRIM22_NBF,MFAP1_NBF,MFAP1_NBF,TRIM22_NBF
103,NSMF_CBF,PHAX_NBF,FAM118B_CBF,SFPQ_NBF,TRIM22_NBF,NGDN_CBF,EAF2_NBF,PIAS1_CBF,SRSF1_CBF,DKC1_CBF
104,MFAP1_CBF,RIOK1_CBF,PARN_CBF,WRAP53_NBF,PSPC1_NBF,CPSF1_NBF,SMARCA2_CBF,TTC14_CBF,ESRP1_CBF,NOP10_CBF
105,HSF1_CBF,INO80E_CBF,NSMF_CBF,SNRPD3_NBF,RBM25_CBF,WRAP53_NBF,DKC1_CBF,SMARCA2_CBF,TGS1_NBF,ZNF24_CBF
106,BMI1_CBF,HSF1_CBF,LSM10_CBF,SMARCA2_CBF,TTC14_CBF,GAR1_CBF,CPSF6_NBF,USPL1_CBF,TTC14_CBF,SNRPB2_NBF
107,HNRNPR_iso4_CBF,EIF6_NBF,SNRPB2_CBF,NGDN_CBF,CELF1_NBF,MFAP1_NBF,ESRP1_CBF,SFPQ_NBF,POLR1E_NBF,FAM118B_CBF
108,PARN_CBF,SNRPB2_CBF,GEMIN2_CBF,FUS_NBF,SNRPB2_NBF,GEMIN2_CBF,PARN_CBF,TGS1_NBF,FBL_NBF,SLBP_CBF
109,PHAX_NBF,NELFB_NBF,HSF1_CBF,GEMIN2_CBF,EWSR1_CBF,TTC14_CBF,SNRPB2_NBF,HNRNPUL1_CBF,USP7_NBF,UTP4_CBF
110,NOP10_CBF,USP7_NBF,SNRPB2_NBF,TTC14_NBF,HNRNPUL1_CBF,ZNF24_CBF,NOP58_CBF,CPSF1_NBF,SLBP_CBF,GEMIN2_CBF
111,USP7_NBF,BMI1_CBF,NPAT_CBF,ATRX_CBF,SMARCA2_CBF,NPAT_CBF,SNRPD3_NBF,ZNF24_CBF,WRAP53_NBF,MFAP1_NBF
112,ZC3H11A_CBF,NXT1_CBF,ZC3H11A_CBF,ATRX_NBF,NPAT_CBF,SNRPD3_NBF,TTC14_CBF,RNF40_CBF,LUC7L2_CBF,TTC14_CBF
113,GEMIN6_CBF,TRIM22_NBF,TGS1_NBF,NPAT_CBF,ZNF24_CBF,FUS_NBF,RBM25_CBF,ESRP1_CBF,SFPQ_NBF,EIF6_NBF
114,NXT1_CBF,ZC3H11A_CBF,TP53_CBF,NUDT21_NBF,SNRPD3_NBF,PSPC1_NBF,NOP10_CBF,SNRPD3_NBF,SLBP_NBF,SMARCA2_CBF
115,POLR1E_NBF,POLR1E_NBF,DGCR8_NBF,PSPC1_NBF,GEMIN2_CBF,RBM25_CBF,MFAP1_NBF,LUC7L2_CBF,TMPO_NBF,DROSHA_NBF
116,EAF2_NBF,NOP10_CBF,EAF2_NBF,CELF1_NBF,PARN_CBF,TGS1_NBF,ZNF24_CBF,NPAT_CBF,NOP58_CBF,NUDT21_NBF
117,SLBP_NBF,TTC14_CBF,DGCR8_CBF,USPL1_CBF,MFAP1_NBF,ETV6_CBF,CPSF1_NBF,NOP10_CBF,NUP155_CBF,NSMF_CBF
118,TTC14_CBF,TRIM22_CBF,RIOK1_CBF,CPSF1_NBF,TGS1_NBF,TP53_CBF,WRAP53_NBF,GEMIN2_CBF,PIAS1_CBF,RBM25_CBF
119,TRIM22_CBF,GEMIN6_CBF,TTC14_CBF,RBM25_CBF,DGCR8_CBF,USPL1_CBF,TP53_CBF,CPSF6_CBF,GAR1_CBF,SNRPD3_NBF
120,TRIM22_NBF,SLBP_CBF,SP100_NBF,HNRNPUL1_CBF,WRAP53_NBF,HNRNPUL1_CBF,DAXX_CBF,SLBP_CBF,TP53_CBF,CPSF1_NBF
121,RBM25_CBF,CPSF1_NBF,SLBP_NBF,DAXX_CBF,HNRNPR_iso1_CBF,DAXX_CBF,TGS1_NBF,DROSHA_NBF,TTC14_NBF,TTC14_NBF
122,NPAT_CBF,RBM25_CBF,NELFB_NBF,DAZAP1_CBF,HNRNPR_iso2_CBF,HNRNPDL_CBF,SLBP_CBF,ETV6_CBF,USPL1_CBF,SLBP_NBF
123,TGS1_NBF,TTC14_NBF,NOP10_CBF,HNRNPR_iso4_CBF,HNRNPDL_CBF,SRRM4_NBF,GEMIN2_CBF,SYMPK_NBF,DAXX_CBF,HNRNPR_iso4_CBF
124,CPSF1_NBF,TGS1_NBF,TRIM22_CBF,DGCR8_CBF,SLBP_CBF,CELF1_NBF,UTP4_CBF,TP53_CBF,ATRX_NBF,DGCR8_CBF
125,ZNF24_CBF,ZNF24_CBF,ZNF24_CBF,GEMIN6_CBF,ETV6_CBF,TRIM22_NBF,NPAT_CBF,TRIM22_NBF,ATRX_CBF,TP53_CBF
126,TTC14_NBF,EAF2_NBF,USP7_NBF,DGCR8_NBF,NUDT21_NBF,RNF40_CBF,SYMPK_NBF,DAXX_CBF,UTP4_CBF,TGS1_NBF
127,USPL1_CBF,ATRX_CBF,BMI1_CBF,RNF40_CBF,TTC14_NBF,GEMIN6_CBF,TTC14_NBF,TTC14_NBF,HNRNPR_iso1_CBF,PARN_CBF
128,SYMPK_NBF,DAXX_CBF,RNF40_CBF,DROSHA_NBF,DAXX_CBF,DGCR8_CBF,GEMIN6_CBF,PSPC1_NBF,TRIM22_NBF,DAXX_CBF
129,SLBP_CBF,NPAT_CBF,UTP4_CBF,TTC14_CBF,USPL1_CBF,DAZAP1_CBF,DGCR8_CBF,NUDT21_NBF,DGCR8_CBF,RNF40_CBF
130,TP53_CBF,WRAP53_NBF,DAXX_CBF,TRIM22_NBF,GEMIN6_CBF,ATRX_NBF,NUDT21_NBF,HNRNPR_iso2_CBF,DGCR8_NBF,USPL1_CBF
131,DAXX_CBF,TP53_CBF,RBM25_CBF,HNRNPDL_CBF,DAZAP1_CBF,ATRX_CBF,SLBP_NBF,HNRNPR_iso1_CBF,GEMIN6_CBF,GEMIN6_CBF
132,DGCR8_CBF,USPL1_CBF,EIF6_NBF,TP53_CBF,SYMPK_NBF,HNRNPR_iso4_CBF,ETV6_CBF,DGCR8_CBF,DROSHA_NBF,INO80E_CBF
133,RNF40_CBF,DGCR8_CBF,USPL1_CBF,SLBP_CBF,RNF40_CBF,SLBP_CBF,DROSHA_NBF,HNRNPDL_CBF,SYMPK_NBF,DGCR8_NBF
134,WRAP53_NBF,SYMPK_NBF,SMN_CBF,ETV6_CBF,SLBP_NBF,TTC14_NBF,USPL1_CBF,ATRX_NBF,HNRNPR_iso4_CBF,ATRX_NBF
135,ATRX_NBF,RNF40_CBF,WRAP53_NBF,SLBP_NBF,DROSHA_NBF,SYMPK_NBF,HNRNPR_iso4_CBF,GEMIN6_CBF,ETV6_CBF,WRAP53_NBF
136,UTP4_CBF,ATRX_NBF,TTC14_NBF,TGS1_NBF,DGCR8_NBF,DGCR8_NBF,DGCR8_NBF,ATRX_CBF,HNRNPR_iso2_CBF,ETV6_CBF
137,ETV6_CBF,ETV6_CBF,SYMPK_NBF,SYMPK_NBF,ATRX_NBF,SLBP_NBF,RNF40_CBF,SLBP_NBF,RNF40_CBF,SYMPK_NBF
138,ATRX_CBF,UTP4_CBF,ATRX_NBF,SRRM4_NBF,HNRNPR_iso4_CBF,DROSHA_NBF,ATRX_NBF,HNRNPR_iso4_CBF,GEMIN2_CBF,NPAT_CBF
