,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
50,GNL2_CBF,GNL2_CBF,HNRNPM_CBF,EAF2_NBF,SURF6_CBF,LSM4_CBF,PML_NBF,USP7_NBF,SNRPD3_CBF,ILF3_CBF
51,SNRPB_CBF,ILF3_CBF,CBX2_CBF,INO80E_CBF,EWSR1_NBF,DDX23_NBF,DDX23_NBF,SFPQ_NBF,GEMIN7_CBF,SNRPB_CBF
52,HNRNPDL_CBF,NGDN_NBF,FBL_NBF,LSM10_CBF,FBL_NBF,ILF3_CBF,SP100_NBF,LSM10_CBF,POLR1G_CBF,EWSR1_CBF
53,SUMO1_NBF,PARP1_CBF,SNRPD3_CBF,HNRNPAB_CBF,SP100_CBF,FBL_NBF,LSM10_CBF,EIF4A3_CBF,UTP4_CBF,KHDRBS3_CBF
54,PML_NBF,CBX2_CBF,MAK16_CBF,PHAX_NBF,LMNB1_NBF,HIPK2_NBF,NGDN_NBF,RIOK1_CBF,EWSR1_NBF,RPS20_NBF
55,ILF3_CBF,HNRNPUL1_CBF,CPSF6_NBF,DKC1_CBF,PHAX_NBF,NELFB_NBF,EWSR1_CBF,CPSF6_CBF,CDKN2AIP_CBF,NGDN_NBF
56,FUS_NBF,SFPQ_NBF,EIF4A3_CBF,COIL_NBF,RIOK1_CBF,SURF6_CBF,LUC7L2_CBF,NCL_NBF,BMI1_CBF,PSPC1_NBF
57,RPS24_NBF,DDX23_NBF,NGDN_NBF,SRSF5_CBF,NSMF_CBF,LSM4_NBF,HNRNPM_CBF,COIL_NBF,EIF6_NBF,HNRNPL_NBF
58,NGDN_CBF,NGDN_CBF,SURF6_CBF,TRIM22_CBF,ZC3H11A_CBF,TMPO_NBF,SRSF7_CBF,RPS6_NBF,SRSF7_CBF,CELF1_NBF
59,ESRP1_CBF,SNRPN_CBF,PSPC1_NBF,RPS24_NBF,AFDN_NBF,RIOK1_CBF,HNRNPL_NBF,NELFB_NBF,PHAX_NBF,LUC7L2_CBF
60,NUP50_NBF,RPS24_NBF,SNRPN_CBF,NONO_NBF,INO80E_CBF,SNRPN_CBF,NXT1_CBF,SRRM4_NBF,QKI_CBF,NXT1_CBF
61,SP100_CBF,PSPC1_NBF,GAR1_CBF,HNRNPK_CBF,SRSF5_CBF,NSMF_CBF,EIF6_NBF,TRIM22_CBF,NUP50_NBF,NUP50_NBF
62,NGDN_NBF,CPSF6_NBF,PML_NBF,HSF1_CBF,RPS6_NBF,SRSF7_CBF,HNRNPA1_CBF,NXT1_CBF,TP53_CBF,LSM10_CBF
63,PML_CBF,SNRPN_NBF,SNRPN_NBF,DDX23_NBF,FAM118B_CBF,PML_NBF,NUP155_NBF,MFAP1_CBF,HNRNPR_iso1_CBF,SP100_NBF
64,LSM4_NBF,FBL_NBF,HNRNPR_iso4_CBF,AFDN_NBF,SNRPB2_CBF,NOP58_CBF,CPSF6_CBF,FAM118B_CBF,COIL_NBF,PML_CBF
65,SNRPN_CBF,SNRPB_CBF,NUP50_NBF,TMPO_NBF,LSM4_CBF,PTBP1_CBF,HNRNPR_iso2_CBF,NUP155_NBF,SRSF5_CBF,HNRNPUL1_CBF
66,FBL_NBF,SP100_CBF,HNRNPUL1_CBF,RIOK1_CBF,CPSF6_CBF,HNRNPA1_CBF,FBL_NBF,ILF3_CBF,HNRNPA1_CBF,HNRNPDL_CBF
67,LSM4_CBF,ESRP1_CBF,LMNB1_NBF,SNRPB2_CBF,KHDRBS2_CBF,SRSF5_CBF,GNL2_CBF,INO80E_CBF,NUP155_NBF,ESRP1_CBF
68,DDX23_NBF,SNRPD3_CBF,SRRM4_NBF,ILF3_CBF,SRRM4_NBF,AFDN_NBF,USP7_NBF,SRSF1_CBF,NOP58_CBF,CDKN2AIP_CBF
69,CPSF6_NBF,SUMO1_NBF,SFPQ_NBF,QKI_CBF,NGDN_NBF,PHAX_NBF,TRIM22_CBF,RPS24_NBF,KHDRBS2_CBF,SRRM4_NBF
70,CDKN2AIP_CBF,NUP50_NBF,RPS24_NBF,ESRP1_CBF,SNRPN_CBF,KHDRBS1_CBF,HIPK2_NBF,SNRPB2_CBF,SMN_CBF,GEMIN7_CBF
71,SNRPN_NBF,EIF4A3_CBF,HIPK2_NBF,NUP155_NBF,HSF1_CBF,HNRNPL_NBF,RPS24_NBF,HIPK2_NBF,NXT1_CBF,CPSF6_NBF
72,SFPQ_NBF,PML_NBF,ESRP1_CBF,HIPK2_NBF,UTP4_CBF,INO80E_CBF,FAM118B_CBF,PTBP1_CBF,HIPK2_NBF,LMNB1_NBF
73,GEMIN7_CBF,LSM4_CBF,NOP58_CBF,RPS6_NBF,SFPQ_NBF,DKC1_CBF,FUS_NBF,KHDRBS1_CBF,LSM10_CBF,HNRNPK_CBF
74,PSPC1_NBF,LSM4_NBF,SUMO1_NBF,FAM118B_CBF,LSM4_NBF,KHDRBS2_CBF,SRSF1_NBF,EAF2_NBF,GAR1_CBF,SUMO1_NBF
75,HIPK2_NBF,NONO_NBF,LSM4_CBF,KHDRBS1_CBF,LUC7L2_CBF,SNRPB2_CBF,SFPQ_NBF,ZC3H11A_CBF,NGDN_NBF,QKI_CBF
76,EIF4A3_CBF,DROSHA_NBF,SNRPB_CBF,KHDRBS2_CBF,PML_NBF,FAM118B_CBF,PHAX_NBF,TP53_CBF,MFAP1_CBF,RPS24_NBF
77,NOP58_CBF,NOP58_CBF,NSMF_CBF,SURF6_CBF,NOP58_CBF,RPS6_NBF,LSM4_NBF,HSF1_CBF,PARN_CBF,GNL2_CBF
78,SNRPD3_CBF,PML_CBF,HSF1_CBF,SNRPB2_NBF,ESRP1_CBF,HNRNPK_CBF,RIOK1_CBF,FBL_NBF,ILF3_CBF,NUP155_NBF
79,HNRNPUL1_CBF,CDKN2AIP_CBF,NUP155_NBF,NXT1_CBF,SRSF1_NBF,HSF1_CBF,HNRNPDL_CBF,HNRNPM_CBF,HNRNPL_NBF,RIOK1_CBF
80,SP100_NBF,HNRNPR_iso4_CBF,NGDN_CBF,EWSR1_CBF,NUP155_CBF,QKI_CBF,KHDRBS3_CBF,NUP155_CBF,SFPQ_NBF,MFAP1_CBF
81,NONO_NBF,HIPK2_NBF,CDKN2AIP_CBF,NOP58_CBF,SRSF7_CBF,ESRP1_CBF,NSMF_CBF,NGDN_NBF,RBM45_CBF,LSM4_NBF
82,NUP155_NBF,GAR1_CBF,SMN_CBF,NUP155_CBF,KHDRBS1_CBF,ZC3H11A_CBF,MFAP1_CBF,PHAX_NBF,EIF4A3_CBF,NGDN_CBF
83,SNRPD3_NBF,GEMIN7_CBF,NUDT21_NBF,SMN_CBF,NOP10_CBF,SNRPB2_NBF,ESRP1_CBF,TMPO_NBF,TTC14_CBF,HNRNPR_iso1_CBF
84,LSM10_CBF,SP100_NBF,LSM4_NBF,TP53_CBF,CPSF1_NBF,UTP4_CBF,HNRNPK_CBF,SRSF1_NBF,NONO_NBF,HNRNPR_iso2_CBF
85,EIF6_NBF,NUP155_NBF,GEMIN7_CBF,NGDN_NBF,SMN_CBF,TP53_CBF,CELF1_NBF,FUS_NBF,NCL_NBF,USP7_NBF
86,MFAP1_NBF,LSM10_CBF,PHAX_NBF,NELFB_NBF,PSPC1_NBF,BMI1_CBF,SNRPB2_CBF,SNRPB2_NBF,PSPC1_NBF,NOP58_CBF
87,DROSHA_NBF,SNRPD3_NBF,INO80E_CBF,BMI1_CBF,HNRNPA1_CBF,NOP10_CBF,NELFB_NBF,USPL1_CBF,DDX23_NBF,SP100_CBF
88,RIOK1_CBF,MFAP1_NBF,ZNF24_CBF,USP7_NBF,CPSF6_NBF,SRSF1_NBF,QKI_CBF,NSMF_CBF,ZC3H11A_CBF,PIAS1_CBF
89,PIAS1_CBF,SLBP_NBF,COIL_NBF,UTP4_CBF,PTBP1_CBF,NUP155_CBF,HSF1_CBF,DKC1_CBF,FBL_NBF,HSF1_CBF
90,SNRPB2_NBF,PIAS1_CBF,NXT1_CBF,TRIM22_NBF,SNRPB2_NBF,EWSR1_CBF,ZC3H11A_CBF,BMI1_CBF,CELF1_NBF,SNRPB2_NBF
91,INO80E_CBF,TRIM22_NBF,LSM10_CBF,ZC3H11A_CBF,PIAS1_CBF,SMN_CBF,HNRNPR_iso1_CBF,ESRP1_CBF,NSMF_CBF,SNRPB2_CBF
92,GEMIN2_CBF,COIL_NBF,PML_CBF,NGDN_CBF,TP53_CBF,NGDN_NBF,EAF2_NBF,QKI_CBF,SNRPD3_NBF,ZC3H11A_CBF
93,NUP155_CBF,MFAP1_CBF,BMI1_CBF,GNL2_CBF,DKC1_CBF,SFPQ_NBF,NGDN_CBF,GAR1_CBF,HNRNPUL1_CBF,PHAX_NBF
94,DKC1_CBF,NUDT21_NBF,TRIM22_NBF,PIAS1_CBF,BMI1_CBF,NGDN_CBF,DAZAP1_CBF,SMN_CBF,ESRP1_CBF,TRIM22_NBF
95,GAR1_CBF,NUP155_CBF,DROSHA_NBF,SNRPD3_NBF,POLR1E_NBF,PIAS1_CBF,SNRPB2_NBF,TGS1_NBF,CPSF6_CBF,PML_NBF
96,COIL_NBF,EIF6_NBF,POLR1E_NBF,SRSF1_NBF,TTC14_CBF,TRIM22_NBF,SMN_CBF,NOP58_CBF,USP7_NBF,TRIM22_CBF
97,MFAP1_CBF,DKC1_CBF,NUP155_CBF,NOP10_CBF,HNRNPL_NBF,CPSF6_NBF,INO80E_CBF,UTP4_CBF,TRIM22_NBF,GAR1_CBF
98,NUDT21_NBF,SNRPB2_NBF,SNRPB2_NBF,SMARCA2_CBF,HNRNPK_CBF,LUC7L2_CBF,NUP155_CBF,PIAS1_CBF,LMNB1_NBF,NUP155_CBF
99,NSMF_CBF,PHAX_NBF,SP100_CBF,PARN_CBF,EWSR1_CBF,PSPC1_NBF,HNRNPUL1_CBF,SMARCA2_CBF,SRRM4_NBF,FAM118B_CBF
100,SNRPB2_CBF,GEMIN2_CBF,SP100_NBF,SFPQ_NBF,CELF1_NBF,CPSF1_NBF,PSPC1_NBF,CELF1_NBF,SRSF1_CBF,SNRPD3_NBF
101,FAM118B_CBF,NSMF_CBF,TRIM22_CBF,PSPC1_NBF,NGDN_CBF,GNL2_CBF,BMI1_CBF,DAZAP1_CBF,TGS1_NBF,NSMF_CBF
102,HNRNPR_iso4_CBF,RIOK1_CBF,MFAP1_CBF,WRAP53_NBF,QKI_CBF,GEMIN2_CBF,PIAS1_CBF,TRIM22_NBF,NUP155_CBF,BMI1_CBF
103,EAF2_NBF,INO80E_CBF,FAM118B_CBF,TTC14_NBF,FUS_NBF,HNRNPR_iso2_CBF,GAR1_CBF,PSPC1_NBF,DAXX_CBF,DROSHA_NBF
104,BMI1_CBF,TRIM22_CBF,TTC14_CBF,CPSF1_NBF,HNRNPUL1_CBF,SNRPD3_NBF,NOP58_CBF,TTC14_CBF,MFAP1_NBF,DKC1_CBF
105,HSF1_CBF,NXT1_CBF,NELFB_NBF,ATRX_CBF,KHDRBS3_CBF,SMARCA2_CBF,DKC1_CBF,CPSF6_NBF,TTC14_NBF,CPSF1_NBF
106,TRIM22_CBF,HSF1_CBF,PIAS1_CBF,ATRX_NBF,GAR1_CBF,WRAP53_NBF,TTC14_CBF,PARN_CBF,PARP1_CBF,SMN_CBF
107,SMN_CBF,USP7_NBF,MFAP1_NBF,CELF1_NBF,RBM25_CBF,TTC14_CBF,TRIM22_NBF,MFAP1_NBF,GEMIN2_CBF,PARN_CBF
108,PHAX_NBF,SNRPB2_CBF,GEMIN6_CBF,USPL1_CBF,SMARCA2_CBF,PARN_CBF,POLR1E_NBF,ATRX_NBF,TMPO_NBF,MFAP1_NBF
109,USP7_NBF,FAM118B_CBF,DGCR8_CBF,DROSHA_NBF,GEMIN2_CBF,HNRNPR_iso1_CBF,SNRPD3_NBF,POLR1E_NBF,HNRNPDL_CBF,HNRNPR_iso4_CBF
110,TP53_CBF,BMI1_CBF,GEMIN2_CBF,TGS1_NBF,PARN_CBF,RBM25_CBF,TP53_CBF,DGCR8_NBF,LUC7L2_CBF,TP53_CBF
111,NXT1_CBF,SMN_CBF,EIF6_NBF,CPSF6_NBF,SNRPD3_NBF,HNRNPM_CBF,CPSF1_NBF,NGDN_CBF,KHDRBS1_CBF,EAF2_NBF
112,TRIM22_NBF,EAF2_NBF,CPSF1_NBF,DGCR8_NBF,GNL2_CBF,TGS1_NBF,CPSF6_NBF,HNRNPUL1_CBF,POLR1E_NBF,GEMIN2_CBF
113,NELFB_NBF,PARN_CBF,SLBP_CBF,DGCR8_CBF,MFAP1_NBF,DGCR8_NBF,WRAP53_NBF,WRAP53_NBF,USPL1_CBF,RBM25_CBF
114,TTC14_CBF,ZC3H11A_CBF,DKC1_CBF,DAXX_CBF,TRIM22_NBF,ATRX_NBF,MFAP1_NBF,LUC7L2_CBF,PIAS1_CBF,NOP10_CBF
115,SLBP_NBF,TGS1_NBF,SMARCA2_CBF,TTC14_CBF,HNRNPM_CBF,DAZAP1_CBF,PARN_CBF,HNRNPDL_CBF,SRSF1_NBF,TTC14_CBF
116,ZC3H11A_CBF,TTC14_CBF,USP7_NBF,DAZAP1_CBF,ZNF24_CBF,DAXX_CBF,SMARCA2_CBF,NUDT21_NBF,NGDN_CBF,EIF6_NBF
117,UTP4_CBF,TP53_CBF,PARN_CBF,NPAT_CBF,NPAT_CBF,HNRNPUL1_CBF,SLBP_CBF,SNRPD3_NBF,SMARCA2_CBF,ZNF24_CBF
118,PARN_CBF,CPSF1_NBF,SLBP_NBF,RBM25_CBF,HNRNPDL_CBF,NPAT_CBF,RBM25_CBF,NOP10_CBF,KHDRBS3_CBF,DAXX_CBF
119,SMARCA2_CBF,NELFB_NBF,SNRPB2_CBF,SYMPK_NBF,DAXX_CBF,HNRNPDL_CBF,NOP10_CBF,KHDRBS3_CBF,HNRNPM_CBF,NUDT21_NBF
120,TGS1_NBF,SMARCA2_CBF,SYMPK_NBF,HNRNPR_iso1_CBF,DAZAP1_CBF,ZNF24_CBF,DAXX_CBF,ZNF24_CBF,WRAP53_NBF,INO80E_CBF
121,CPSF1_NBF,SLBP_CBF,DGCR8_NBF,RNF40_CBF,WRAP53_NBF,FUS_NBF,ZNF24_CBF,RBM25_CBF,ATRX_NBF,NELFB_NBF
122,RBM25_CBF,POLR1E_NBF,ZC3H11A_CBF,KHDRBS3_CBF,DGCR8_NBF,CELF1_NBF,TTC14_NBF,CPSF1_NBF,RBM25_CBF,SLBP_CBF
123,NOP10_CBF,UTP4_CBF,WRAP53_NBF,LUC7L2_CBF,SLBP_CBF,KHDRBS3_CBF,ATRX_NBF,GEMIN2_CBF,ATRX_CBF,POLR1E_NBF
124,GEMIN6_CBF,WRAP53_NBF,ATRX_NBF,POLR1E_NBF,TGS1_NBF,GAR1_CBF,UTP4_CBF,SYMPK_NBF,SLBP_NBF,SLBP_NBF
125,POLR1E_NBF,DAXX_CBF,RIOK1_CBF,MFAP1_NBF,HNRNPR_iso2_CBF,POLR1E_NBF,TGS1_NBF,SLBP_CBF,SLBP_CBF,TTC14_NBF
126,WRAP53_NBF,RBM25_CBF,UTP4_CBF,HNRNPUL1_CBF,ATRX_NBF,SLBP_CBF,GEMIN2_CBF,DAXX_CBF,CPSF1_NBF,TGS1_NBF
127,ZNF24_CBF,GEMIN6_CBF,EAF2_NBF,HNRNPR_iso4_CBF,SYMPK_NBF,RNF40_CBF,DGCR8_NBF,TTC14_NBF,HNRNPR_iso2_CBF,ATRX_NBF
128,DAXX_CBF,ZNF24_CBF,RBM25_CBF,HNRNPR_iso2_CBF,HNRNPR_iso1_CBF,GEMIN6_CBF,USPL1_CBF,GNL2_CBF,DGCR8_CBF,WRAP53_NBF
129,RNF40_CBF,NOP10_CBF,ATRX_CBF,HNRNPM_CBF,TTC14_NBF,SYMPK_NBF,SLBP_NBF,HNRNPR_iso4_CBF,DGCR8_NBF,UTP4_CBF
130,SLBP_CBF,TTC14_NBF,SNRPD3_NBF,ETV6_CBF,NUDT21_NBF,TTC14_NBF,NUDT21_NBF,HNRNPR_iso2_CBF,DROSHA_NBF,SMARCA2_CBF
131,NPAT_CBF,USPL1_CBF,DAXX_CBF,SLBP_CBF,USPL1_CBF,ETV6_CBF,NPAT_CBF,RNF40_CBF,NUDT21_NBF,ETV6_CBF
132,TTC14_NBF,RNF40_CBF,USPL1_CBF,SLBP_NBF,RNF40_CBF,USPL1_CBF,ETV6_CBF,DROSHA_NBF,HNRNPR_iso4_CBF,GEMIN6_CBF
133,SYMPK_NBF,ETV6_CBF,TTC14_NBF,HNRNPDL_CBF,DGCR8_CBF,SLBP_NBF,HNRNPR_iso4_CBF,HNRNPR_iso1_CBF,ETV6_CBF,DGCR8_CBF
134,DGCR8_CBF,DGCR8_CBF,ETV6_CBF,NUDT21_NBF,GEMIN6_CBF,DGCR8_CBF,GEMIN6_CBF,NPAT_CBF,NPAT_CBF,SYMPK_NBF
135,ATRX_NBF,ATRX_NBF,TP53_CBF,GEMIN6_CBF,SLBP_NBF,DROSHA_NBF,DROSHA_NBF,SLBP_NBF,SYMPK_NBF,DGCR8_NBF
136,ETV6_CBF,SYMPK_NBF,TGS1_NBF,GEMIN2_CBF,DROSHA_NBF,MFAP1_NBF,SYMPK_NBF,ATRX_CBF,GEMIN6_CBF,NPAT_CBF
137,USPL1_CBF,NPAT_CBF,NPAT_CBF,GAR1_CBF,ETV6_CBF,NUDT21_NBF,ATRX_CBF,GEMIN6_CBF,GNL2_CBF,RNF40_CBF
138,DGCR8_NBF,ATRX_CBF,NOP10_CBF,FUS_NBF,HNRNPR_iso4_CBF,ATRX_CBF,RNF40_CBF,DGCR8_CBF,RNF40_CBF,USPL1_CBF
