,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
33,HNRNPR_iso2_CBF,FUS_NBF,LMNA_NBF,HNRNPL_NBF,LSM10_CBF,AFDN_NBF,RNPS1_CBF,SRSF7_CBF,FAM118B_CBF,TERF2IP_CBF
34,QKI_CBF,LMNA_NBF,NGDN_NBF,PML_CBF,EWSR1_NBF,EIF6_NBF,RPS6_NBF,GEMIN7_CBF,SNRPN_CBF,CELF1_NBF
35,SUMO1_NBF,NCL_NBF,TMPO_NBF,HNRNPA1_CBF,SRSF5_CBF,RIOK1_CBF,LSM10_CBF,HIPK2_NBF,SMARCA2_CBF,COIL_NBF
36,EWSR1_CBF,KHDRBS2_CBF,GNL2_CBF,FBL_NBF,KHDRBS2_CBF,KHDRBS2_CBF,NONO_NBF,LSM4_CBF,SARNP_CBF,RBM45_CBF
37,HNRNPL_NBF,QKI_CBF,HNRNPL_NBF,MFAP1_CBF,RIOK1_CBF,RNPS1_CBF,NGDN_NBF,RNPS1_CBF,MFAP1_CBF,LMNA_NBF
38,DAZAP1_CBF,NGDN_NBF,SURF6_CBF,HIPK2_NBF,SNRPN_NBF,HNRNPK_CBF,FUS_NBF,SRSF1_NBF,EIF6_NBF,KHDRBS1_CBF
39,GNL2_CBF,KHDRBS1_CBF,DAZAP1_CBF,DKC1_CBF,NUP50_NBF,MAK16_CBF,ILF3_CBF,EIF6_NBF,SMN_CBF,SNRPB_CBF
40,RPS24_NBF,KHDRBS3_CBF,HNRNPK_CBF,PTBP1_CBF,RPS24_NBF,HSF1_CBF,PML_CBF,KHDRBS2_CBF,NGDN_NBF,CPSF6_CBF
41,RBM45_CBF,RNPS1_CBF,DCPS_CBF,QKI_CBF,USP7_NBF,LSM10_CBF,SNRPN_NBF,FBL_NBF,HNRNPK_CBF,NGDN_NBF
42,NGDN_NBF,DAZAP1_CBF,KHDRBS3_CBF,HNRNPAB_CBF,RNPS1_CBF,RPS24_NBF,FBL_NBF,HSF1_CBF,SP100_NBF,LUC7L2_CBF
43,FUS_NBF,RNPS1_NBF,HNRNPR_iso2_CBF,HNRNPK_CBF,MAK16_CBF,ILF3_CBF,NCL_NBF,RNPS1_NBF,ZC3H11A_CBF,ILF3_CBF
44,NGDN_CBF,ILF3_CBF,RBM45_CBF,NSMF_CBF,NELFB_NBF,HNRNPAB_CBF,SNRPN_CBF,SNRPB_CBF,AFDN_NBF,SNRPN_NBF
45,KHDRBS1_CBF,CELF1_NBF,SFPQ_NBF,LMNB1_NBF,HSF1_CBF,SNRPN_NBF,LMNB1_NBF,HNRNPR_iso1_CBF,RPS6_NBF,EWSR1_CBF
46,RNPS1_CBF,LUC7L2_CBF,LUC7L2_CBF,NGDN_NBF,AFDN_NBF,EAF2_NBF,RPS24_NBF,NONO_NBF,DAZAP1_CBF,HNRNPL_NBF
47,RNPS1_NBF,GNL2_CBF,HNRNPDL_CBF,SNRPD3_CBF,HNRNPAB_CBF,NUP50_NBF,HIPK2_NBF,SNRPD3_CBF,ILF3_CBF,RPS20_NBF
48,ILF3_CBF,HNRNPUL1_CBF,LMNB1_NBF,EIF6_NBF,SURF6_CBF,NSMF_CBF,GEMIN7_CBF,QKI_CBF,RNPS1_NBF,CBX2_CBF
49,LMNB1_NBF,RBM45_CBF,HNRNPAB_CBF,CDKN2AIP_CBF,DDX23_NBF,HNRNPL_NBF,SNRPD3_CBF,EWSR1_CBF,GEMIN7_CBF,SNRPN_CBF
50,LUC7L2_CBF,NGDN_CBF,NGDN_CBF,SNRPN_NBF,SP100_NBF,TMPO_NBF,DDX23_NBF,RPS24_NBF,NUP155_CBF,PTBP1_CBF
51,SP100_CBF,LMNB1_NBF,RPS24_NBF,RIOK1_CBF,GEMIN7_CBF,SURF6_CBF,KHDRBS1_CBF,FUS_NBF,PIAS1_CBF,HNRNPAB_CBF
52,HNRNPAB_CBF,HNRNPDL_CBF,CPSF6_NBF,RPS24_NBF,TRIM22_CBF,CDKN2AIP_CBF,NUP155_NBF,SP100_NBF,HSF1_CBF,PSPC1_NBF
53,KHDRBS3_CBF,RPS24_NBF,HNRNPR_iso1_CBF,SURF6_CBF,EAF2_NBF,NCL_NBF,SP100_NBF,NCL_NBF,CBX2_CBF,SUMO1_NBF
54,CELF1_NBF,SUMO1_NBF,SNRPN_NBF,LSM10_CBF,NXT1_CBF,GEMIN7_CBF,NUP50_NBF,NUP50_NBF,COIL_NBF,HNRNPM_CBF
55,FBL_NBF,SRRM4_NBF,TERF2IP_CBF,ZC3H11A_CBF,CDKN2AIP_CBF,ZC3H11A_CBF,EIF6_NBF,FAM118B_CBF,GAR1_CBF,SRRM4_NBF
56,HIPK2_NBF,HNRNPAB_CBF,SRRM4_NBF,FUS_NBF,NCL_NBF,TRIM22_CBF,LUC7L2_CBF,NGDN_NBF,RBM45_CBF,SNRPD3_CBF
57,SRRM4_NBF,SP100_CBF,CPSF6_CBF,SNRPN_CBF,NSMF_CBF,LMNB1_NBF,LSM4_CBF,PTBP1_CBF,SFPQ_NBF,QKI_CBF
58,ESRP1_CBF,FBL_NBF,PSPC1_NBF,GEMIN7_CBF,ZC3H11A_CBF,QKI_CBF,SNRPB_CBF,SNRPB2_CBF,POLR1G_CBF,HNRNPUL1_CBF
59,CPSF6_CBF,CPSF6_CBF,FBL_NBF,TRIM22_CBF,SFPQ_NBF,NGDN_NBF,GNL2_CBF,HNRNPA1_CBF,SNRPB_CBF,HNRNPA1_CBF
60,HNRNPDL_CBF,DDX23_NBF,QKI_CBF,LSM4_CBF,NGDN_NBF,LSM4_CBF,TRIM22_CBF,TRIM22_CBF,CPSF6_NBF,NGDN_CBF
61,DDX23_NBF,PSPC1_NBF,NONO_NBF,KHDRBS3_CBF,RPS6_NBF,RPS6_NBF,HNRNPAB_CBF,NUP155_CBF,EWSR1_CBF,CPSF6_NBF
62,CBX2_CBF,HIPK2_NBF,CELF1_NBF,INO80E_CBF,BMI1_CBF,NELFB_NBF,HSF1_CBF,BMI1_CBF,FUS_NBF,KHDRBS3_CBF
63,PML_NBF,ESRP1_CBF,EIF4A3_CBF,HSF1_CBF,LSM4_CBF,SNRPB_CBF,HNRNPUL1_CBF,SFPQ_NBF,QKI_CBF,DAZAP1_CBF
64,SNRPB_CBF,EIF4A3_CBF,SNRPD3_CBF,RPS6_NBF,TMPO_NBF,PTBP1_CBF,CELF1_NBF,RIOK1_CBF,SNRPB2_NBF,LMNB1_NBF
65,HNRNPUL1_CBF,CPSF6_NBF,HNRNPR_iso4_CBF,SRRM4_NBF,HNRNPK_CBF,NUP155_CBF,NGDN_CBF,ILF3_CBF,NSMF_CBF,ESRP1_CBF
66,NUP155_CBF,NONO_NBF,HIPK2_NBF,RNPS1_CBF,SMN_CBF,DKC1_CBF,NXT1_CBF,GAR1_CBF,SS18L1_CBF,HIPK2_NBF
67,CPSF6_NBF,SFPQ_NBF,HNRNPUL1_CBF,NOP58_CBF,SNRPB_CBF,SP100_NBF,HNRNPA1_CBF,USP7_NBF,HNRNPL_NBF,HNRNPK_CBF
68,COIL_NBF,CBX2_CBF,NOP58_CBF,SMN_CBF,HNRNPL_NBF,INO80E_CBF,SFPQ_NBF,INO80E_CBF,EIF4A3_CBF,RPS24_NBF
69,EIF4A3_CBF,GAR1_CBF,SNRPN_CBF,SP100_NBF,NUP155_CBF,BMI1_CBF,CDKN2AIP_CBF,HNRNPR_iso2_CBF,KHDRBS2_CBF,GEMIN7_CBF
70,PSPC1_NBF,HNRNPR_iso4_CBF,GAR1_CBF,SRSF7_CBF,SNRPD3_CBF,SRRM4_NBF,MFAP1_CBF,NSMF_CBF,TP53_CBF,SP100_CBF
71,LSM10_CBF,NOP58_CBF,TRIM22_CBF,SNRPB2_CBF,UTP4_CBF,SMN_CBF,SMN_CBF,NELFB_NBF,EAF2_NBF,SMN_CBF
72,GEMIN7_CBF,COIL_NBF,SP100_CBF,HNRNPR_iso1_CBF,SNRPB2_CBF,FUS_NBF,HNRNPL_NBF,DKC1_CBF,BMI1_CBF,LSM10_CBF
73,NOP58_CBF,SNRPN_NBF,PML_NBF,ILF3_CBF,FUS_NBF,HNRNPA1_CBF,ZC3H11A_CBF,MFAP1_CBF,RNPS1_CBF,NUP50_NBF
74,NUP155_NBF,NUP155_CBF,DROSHA_NBF,EAF2_NBF,FAM118B_CBF,SFPQ_NBF,HNRNPM_CBF,CPSF6_CBF,SS18L1_NBF,HNRNPDL_CBF
75,SFPQ_NBF,SNRPN_CBF,COIL_NBF,SNRPB_CBF,LSM4_NBF,SNRPD3_CBF,KHDRBS3_CBF,TMPO_NBF,NUP155_NBF,SP100_NBF
76,NONO_NBF,SNRPB_CBF,SLBP_NBF,NUP155_CBF,QKI_CBF,USP7_NBF,USP7_NBF,SMN_CBF,SRSF1_NBF,NUP155_NBF
77,PML_CBF,LSM10_CBF,SUMO1_NBF,ESRP1_CBF,PTBP1_CBF,SRSF7_CBF,HNRNPR_iso1_CBF,HNRNPL_NBF,RIOK1_CBF,LSM4_CBF
78,SNRPN_CBF,NUP155_NBF,TTC14_CBF,NUP50_NBF,NOP10_CBF,NOP58_CBF,NSMF_CBF,NXT1_CBF,DDX23_NBF,HNRNPR_iso1_CBF
79,SNRPN_NBF,PML_NBF,ESRP1_CBF,HNRNPM_CBF,CPSF1_NBF,SNRPB2_CBF,NUP155_CBF,UTP4_CBF,NELFB_NBF,USP7_NBF
80,GAR1_CBF,GEMIN7_CBF,FAM118B_CBF,FAM118B_CBF,SNRPN_CBF,SNRPN_CBF,SRRM4_NBF,NUP155_NBF,SRSF5_CBF,CDKN2AIP_CBF
81,EIF6_NBF,SNRPD3_CBF,MFAP1_CBF,NCL_NBF,LMNB1_NBF,HNRNPM_CBF,ESRP1_CBF,ZC3H11A_CBF,SNRPD3_CBF,MFAP1_CBF
82,SMN_CBF,DROSHA_NBF,GEMIN7_CBF,PHAX_NBF,KHDRBS3_CBF,FAM118B_CBF,HNRNPK_CBF,DDX23_NBF,NUP50_NBF,NOP58_CBF
83,NUP50_NBF,PML_CBF,PIAS1_CBF,HNRNPUL1_CBF,CPSF6_NBF,NXT1_CBF,HNRNPR_iso2_CBF,HNRNPAB_CBF,LSM4_NBF,GNL2_CBF
84,GEMIN2_CBF,SLBP_NBF,NUP155_NBF,UTP4_CBF,NOP58_CBF,DDX23_NBF,PHAX_NBF,SRSF5_CBF,NONO_NBF,HNRNPR_iso2_CBF
85,BMI1_CBF,NUP50_NBF,CBX2_CBF,CPSF6_NBF,ESRP1_CBF,HNRNPUL1_CBF,CPSF6_NBF,SMARCA2_CBF,SRRM4_NBF,TRIM22_NBF
86,SNRPD3_NBF,LSM4_CBF,LSM10_CBF,NELFB_NBF,SRRM4_NBF,KHDRBS3_CBF,SNRPB2_CBF,PHAX_NBF,NCL_NBF,POLR1E_NBF
87,MFAP1_NBF,SMN_CBF,PML_CBF,LUC7L2_CBF,KHDRBS1_CBF,UTP4_CBF,EWSR1_CBF,LMNB1_NBF,CDKN2AIP_CBF,LSM4_NBF
88,SNRPD3_CBF,GEMIN2_CBF,PHAX_NBF,CPSF6_CBF,LUC7L2_CBF,HNRNPR_iso2_CBF,FAM118B_CBF,CELF1_NBF,NOP58_CBF,TTC14_CBF
89,LSM4_CBF,PIAS1_CBF,SNRPB_CBF,KHDRBS1_CBF,DKC1_CBF,CPSF6_NBF,PTBP1_CBF,ESRP1_CBF,GEMIN2_CBF,SNRPD3_NBF
90,PIAS1_CBF,MFAP1_NBF,LSM4_CBF,SNRPD3_NBF,PSPC1_NBF,NOP10_CBF,DAZAP1_CBF,EAF2_NBF,KHDRBS3_CBF,GAR1_CBF
91,SP100_NBF,MFAP1_CBF,CDKN2AIP_CBF,SNRPB2_NBF,INO80E_CBF,HNRNPR_iso1_CBF,HNRNPDL_CBF,CPSF6_NBF,POLR1E_NBF,PIAS1_CBF
92,MFAP1_CBF,SNRPD3_NBF,USP7_NBF,USP7_NBF,PHAX_NBF,KHDRBS1_CBF,CPSF6_CBF,HNRNPM_CBF,TMPO_NBF,SNRPB2_CBF
93,HNRNPR_iso4_CBF,NSMF_CBF,MFAP1_NBF,SMARCA2_CBF,GAR1_CBF,CPSF6_CBF,PML_NBF,CDKN2AIP_CBF,ESRP1_CBF,MFAP1_NBF
94,NSMF_CBF,BMI1_CBF,NXT1_CBF,NXT1_CBF,TP53_CBF,LUC7L2_CBF,EAF2_NBF,SRRM4_NBF,PSPC1_NBF,EIF6_NBF
95,DROSHA_NBF,EIF6_NBF,LSM4_NBF,SFPQ_NBF,CPSF6_CBF,LSM4_NBF,PSPC1_NBF,PSPC1_NBF,CPSF6_CBF,HSF1_CBF
96,INO80E_CBF,SP100_NBF,SNRPD3_NBF,NOP10_CBF,CELF1_NBF,ESRP1_CBF,INO80E_CBF,USPL1_CBF,FBL_NBF,PHAX_NBF
97,HSF1_CBF,PHAX_NBF,SNRPB2_NBF,HNRNPR_iso2_CBF,HNRNPM_CBF,SNRPB2_NBF,NELFB_NBF,KHDRBS1_CBF,SNRPD3_NBF,ZC3H11A_CBF
98,LSM4_NBF,DKC1_CBF,DGCR8_CBF,RBM25_CBF,HNRNPA1_CBF,PHAX_NBF,LSM4_NBF,HNRNPUL1_CBF,HNRNPM_CBF,NXT1_CBF
99,DKC1_CBF,TRIM22_NBF,DAXX_CBF,MFAP1_NBF,PIAS1_CBF,PML_NBF,QKI_CBF,KHDRBS3_CBF,CPSF1_NBF,PML_CBF
100,FAM118B_CBF,NUDT21_NBF,USPL1_CBF,PSPC1_NBF,POLR1E_NBF,PSPC1_NBF,RIOK1_CBF,SNRPB2_NBF,USP7_NBF,TRIM22_CBF
101,CDKN2AIP_CBF,HSF1_CBF,ZNF24_CBF,BMI1_CBF,PML_NBF,SMARCA2_CBF,GAR1_CBF,NOP58_CBF,TGS1_NBF,DROSHA_NBF
102,TRIM22_CBF,LSM4_NBF,NUP50_NBF,PML_NBF,EWSR1_CBF,PIAS1_CBF,BMI1_CBF,PIAS1_CBF,HNRNPAB_CBF,SMARCA2_CBF
103,SNRPB2_NBF,TRIM22_CBF,TRIM22_NBF,DDX23_NBF,HNRNPUL1_CBF,EWSR1_CBF,NOP58_CBF,CPSF1_NBF,HNRNPUL1_CBF,SLBP_CBF
104,SNRPB2_CBF,SNRPB2_NBF,NUP155_CBF,PARN_CBF,SNRPB2_NBF,CPSF1_NBF,POLR1E_NBF,GEMIN2_CBF,KHDRBS1_CBF,GEMIN2_CBF
105,RIOK1_CBF,CDKN2AIP_CBF,DKC1_CBF,WRAP53_NBF,SRSF7_CBF,CELF1_NBF,SNRPB2_NBF,POLR1E_NBF,PARN_CBF,NUP155_CBF
106,NUDT21_NBF,FAM118B_CBF,SMARCA2_CBF,CELF1_NBF,HNRNPR_iso2_CBF,SNRPD3_NBF,PIAS1_CBF,WRAP53_NBF,NXT1_CBF,HNRNPR_iso4_CBF
107,PHAX_NBF,USP7_NBF,RIOK1_CBF,GEMIN6_CBF,RBM25_CBF,MFAP1_NBF,SNRPD3_NBF,PARN_CBF,LUC7L2_CBF,PML_NBF
108,USP7_NBF,INO80E_CBF,ZC3H11A_CBF,POLR1E_NBF,NGDN_CBF,TP53_CBF,DKC1_CBF,TP53_CBF,PHAX_NBF,SNRPB2_NBF
109,EAF2_NBF,SNRPB2_CBF,SMN_CBF,NGDN_CBF,HNRNPR_iso1_CBF,PARN_CBF,CPSF1_NBF,RBM25_CBF,HNRNPR_iso1_CBF,NUDT21_NBF
110,SLBP_NBF,RIOK1_CBF,BMI1_CBF,USPL1_CBF,SNRPD3_NBF,RBM25_CBF,PARN_CBF,PML_NBF,HNRNPDL_CBF,UTP4_CBF
111,TRIM22_NBF,PARN_CBF,GEMIN6_CBF,DAZAP1_CBF,TRIM22_NBF,WRAP53_NBF,TRIM22_NBF,LUC7L2_CBF,USPL1_CBF,NELFB_NBF
112,SMARCA2_CBF,ZC3H11A_CBF,TP53_CBF,DAXX_CBF,MFAP1_NBF,TTC14_CBF,SMARCA2_CBF,TGS1_NBF,CELF1_NBF,RBM25_CBF
113,NELFB_NBF,CPSF1_NBF,TTC14_NBF,TP53_CBF,SMARCA2_CBF,TGS1_NBF,TP53_CBF,ZNF24_CBF,MFAP1_NBF,FAM118B_CBF
114,GEMIN6_CBF,GEMIN6_CBF,NELFB_NBF,NPAT_CBF,TTC14_CBF,POLR1E_NBF,ZNF24_CBF,DAZAP1_CBF,PML_NBF,BMI1_CBF
115,ZC3H11A_CBF,POLR1E_NBF,ETV6_CBF,CPSF1_NBF,PARN_CBF,USPL1_CBF,RBM25_CBF,DAXX_CBF,LMNB1_NBF,RIOK1_CBF
116,CPSF1_NBF,TTC14_CBF,POLR1E_NBF,DGCR8_NBF,SLBP_CBF,NGDN_CBF,WRAP53_NBF,SNRPD3_NBF,UTP4_CBF,TTC14_NBF
117,TGS1_NBF,TGS1_NBF,EAF2_NBF,PIAS1_CBF,ZNF24_CBF,ZNF24_CBF,TTC14_CBF,NPAT_CBF,SLBP_CBF,GEMIN6_CBF
118,TTC14_CBF,SMARCA2_CBF,RBM25_CBF,NUDT21_NBF,WRAP53_NBF,DGCR8_NBF,TGS1_NBF,ETV6_CBF,HNRNPR_iso4_CBF,TP53_CBF
119,POLR1E_NBF,NXT1_CBF,INO80E_CBF,ATRX_NBF,HNRNPDL_CBF,GAR1_CBF,MFAP1_NBF,NOP10_CBF,WRAP53_NBF,CPSF1_NBF
120,PARN_CBF,DAXX_CBF,HSF1_CBF,ATRX_CBF,GNL2_CBF,NPAT_CBF,HNRNPR_iso4_CBF,RNF40_CBF,RBM25_CBF,SLBP_NBF
121,NOP10_CBF,SLBP_CBF,WRAP53_NBF,DGCR8_CBF,DGCR8_NBF,ETV6_CBF,GEMIN2_CBF,DGCR8_NBF,ATRX_NBF,EAF2_NBF
122,RBM25_CBF,EAF2_NBF,EIF6_NBF,LSM4_NBF,NPAT_CBF,GEMIN2_CBF,DAXX_CBF,NGDN_CBF,ATRX_CBF,DAXX_CBF
123,NPAT_CBF,NELFB_NBF,NOP10_CBF,GEMIN2_CBF,DAZAP1_CBF,DAXX_CBF,NOP10_CBF,GNL2_CBF,SLBP_NBF,NSMF_CBF
124,DAXX_CBF,RBM25_CBF,ATRX_NBF,TTC14_NBF,TGS1_NBF,HNRNPDL_CBF,SLBP_CBF,TRIM22_NBF,DAXX_CBF,NOP10_CBF
125,NXT1_CBF,NOP10_CBF,ATRX_CBF,GAR1_CBF,USPL1_CBF,GNL2_CBF,UTP4_CBF,SLBP_CBF,NPAT_CBF,PARN_CBF
126,USPL1_CBF,TTC14_NBF,SYMPK_NBF,GNL2_CBF,GEMIN2_CBF,DGCR8_CBF,GEMIN6_CBF,TTC14_CBF,GNL2_CBF,DGCR8_CBF
127,DGCR8_NBF,USPL1_CBF,TGS1_NBF,SLBP_NBF,ETV6_CBF,TRIM22_NBF,TTC14_NBF,NUDT21_NBF,NOP10_CBF,TGS1_NBF
128,TP53_CBF,WRAP53_NBF,CPSF1_NBF,TTC14_CBF,DAXX_CBF,DAZAP1_CBF,NUDT21_NBF,MFAP1_NBF,DGCR8_CBF,ZNF24_CBF
129,TTC14_NBF,DGCR8_NBF,SNRPB2_CBF,SLBP_CBF,TTC14_NBF,SLBP_CBF,SLBP_NBF,SLBP_NBF,DGCR8_NBF,DKC1_CBF
130,SYMPK_NBF,NPAT_CBF,SP100_NBF,HNRNPDL_CBF,DGCR8_CBF,DROSHA_NBF,DGCR8_NBF,HNRNPDL_CBF,GEMIN6_CBF,INO80E_CBF
131,UTP4_CBF,TP53_CBF,NPAT_CBF,EWSR1_CBF,GEMIN6_CBF,HNRNPR_iso4_CBF,USPL1_CBF,LSM4_NBF,DROSHA_NBF,DGCR8_NBF
132,ZNF24_CBF,DGCR8_CBF,NSMF_CBF,DROSHA_NBF,SYMPK_NBF,NUDT21_NBF,NPAT_CBF,TTC14_NBF,NGDN_CBF,WRAP53_NBF
133,SLBP_CBF,ATRX_CBF,DGCR8_NBF,ETV6_CBF,HNRNPR_iso4_CBF,RNF40_CBF,ETV6_CBF,GEMIN6_CBF,ETV6_CBF,SYMPK_NBF
134,WRAP53_NBF,ZNF24_CBF,SLBP_CBF,SYMPK_NBF,SLBP_NBF,TTC14_NBF,DGCR8_CBF,SYMPK_NBF,TTC14_NBF,ETV6_CBF
135,DGCR8_CBF,UTP4_CBF,UTP4_CBF,HNRNPR_iso4_CBF,NUDT21_NBF,SLBP_NBF,ATRX_NBF,DGCR8_CBF,TTC14_CBF,USPL1_CBF
136,ETV6_CBF,SYMPK_NBF,NUDT21_NBF,TRIM22_NBF,ATRX_NBF,GEMIN6_CBF,DROSHA_NBF,DROSHA_NBF,RNF40_CBF,NPAT_CBF
137,ATRX_CBF,RNF40_CBF,GEMIN2_CBF,RNF40_CBF,ATRX_CBF,SYMPK_NBF,SYMPK_NBF,HNRNPR_iso4_CBF,TRIM22_NBF,ATRX_NBF
138,ATRX_NBF,ETV6_CBF,PARN_CBF,TGS1_NBF,DROSHA_NBF,ATRX_NBF,ATRX_CBF,ATRX_NBF,SYMPK_NBF,ATRX_CBF
