,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
12,FUBP3_NBF,LMNA_NBF,AFDN_NBF,PARP1_CBF,TERF2IP_CBF,LMNA_NBF,FUBP3_NBF,QKI_CBF,FLI1_CBF,EWSR1_NBF
13,HNRNPA1_CBF,PTBP1_CBF,KHDRBS1_CBF,COIL_NBF,LMNA_NBF,CBX2_CBF,PARP1_CBF,SRSF4_CBF,LMNA_NBF,SS18L1_NBF
14,SARNP_CBF,EWSR1_CBF,PARP1_CBF,SS18L1_NBF,SRSF4_CBF,SRSF1_CBF,SS18L1_NBF,NOP56_CBF,NONO_NBF,FUBP3_NBF
15,RBM14_NBF,RBM14_NBF,FUBP3_NBF,CBX2_CBF,SRSF1_CBF,RNPS1_CBF,RBM45_CBF,NONO_NBF,POLR1E_NBF,NCL_NBF
16,HNRNPK_CBF,SARNP_CBF,TMPO_NBF,LMNB1_NBF,RBM45_CBF,SRSF4_CBF,LMNB1_NBF,SNRPN_NBF,SNRPN_NBF,RBM14_NBF
17,PARP1_CBF,HNRNPM_CBF,SRSF1_NBF,RNPS1_CBF,NONO_NBF,EWSR1_NBF,NONO_NBF,RBM45_CBF,HNRNPR_iso2_CBF,DCPS_CBF
18,TMPO_NBF,HNRNPR_iso1_CBF,SRSF7_CBF,SP100_CBF,HIPK2_NBF,TERF2IP_CBF,RNPS1_NBF,POLR1G_CBF,SNRPB2_CBF,SRSF1_NBF
19,SRSF4_CBF,QKI_CBF,RBM14_NBF,QKI_CBF,SS18L1_NBF,RBM14_NBF,NCL_NBF,PARP1_CBF,MAK16_CBF,EIF4A3_CBF
20,HNRNPM_CBF,HNRNPR_iso2_CBF,KHDRBS2_CBF,FUS_NBF,RNPS1_CBF,SS18L1_NBF,EWSR1_NBF,CBX2_CBF,SRSF4_CBF,RBM45_CBF
21,EWSR1_CBF,FUBP3_NBF,SRSF5_CBF,RNPS1_NBF,CBX2_CBF,HIPK2_NBF,SRSF4_CBF,HIPK2_NBF,SS18L1_CBF,TMPO_NBF
22,QKI_CBF,LMNB1_NBF,HNRNPA1_CBF,SP100_NBF,NUP50_NBF,COIL_NBF,SP100_CBF,COIL_NBF,DCPS_CBF,RNPS1_CBF
23,LMNB1_NBF,TMPO_NBF,CPSF6_CBF,HNRNPK_CBF,COIL_NBF,SUMO1_NBF,CBX2_CBF,KHDRBS2_CBF,HSF1_CBF,RPS6_NBF
24,DCPS_CBF,HNRNPL_NBF,NCL_NBF,NCL_NBF,PML_CBF,LMNB1_NBF,COIL_NBF,LSM10_CBF,EWSR1_CBF,RNPS1_NBF
25,KHDRBS2_CBF,PARP1_CBF,RNPS1_NBF,SRSF4_CBF,NXT1_CBF,NONO_NBF,SRSF5_CBF,SS18L1_NBF,EIF6_NBF,AFDN_NBF
26,SRSF5_CBF,FUS_NBF,EWSR1_CBF,HIPK2_NBF,LSM10_CBF,RBM45_CBF,MAK16_CBF,PML_CBF,SMN_CBF,FUS_NBF
27,DAZAP1_CBF,DAZAP1_CBF,DAZAP1_CBF,SUMO1_NBF,EIF4A3_CBF,RNPS1_NBF,EIF4A3_CBF,TERF2IP_CBF,RPS24_NBF,NOP56_CBF
28,POLR1G_CBF,KHDRBS3_CBF,NOP56_CBF,MAK16_CBF,EWSR1_NBF,PML_CBF,SRSF1_CBF,MAK16_CBF,HNRNPAB_CBF,CELF1_NBF
29,HNRNPR_iso1_CBF,KHDRBS2_CBF,RPS6_NBF,PML_CBF,RPS6_NBF,SP100_CBF,HIPK2_NBF,SNRPB_CBF,PTBP1_CBF,COIL_NBF
30,SRSF1_CBF,DCPS_CBF,RPS20_NBF,RBM14_NBF,NUP155_NBF,NCL_NBF,RNPS1_CBF,LMNB1_NBF,PARP1_CBF,KHDRBS2_CBF
31,HNRNPR_iso2_CBF,SRSF4_CBF,LMNA_NBF,NXT1_CBF,SP100_NBF,NXT1_CBF,TERF2IP_CBF,NCL_NBF,SNRPB_CBF,SFPQ_NBF
32,NCL_NBF,POLR1G_CBF,HNRNPL_NBF,PTBP1_CBF,NELFB_NBF,EIF4A3_CBF,SURF6_CBF,EIF4A3_CBF,UTP4_CBF,SURF6_CBF
33,SURF6_CBF,KHDRBS1_CBF,LMNB1_NBF,NONO_NBF,SUMO1_NBF,NUP155_NBF,SNRPN_NBF,SRSF7_CBF,EAF2_NBF,LMNA_NBF
34,SP100_CBF,SRSF5_CBF,NONO_NBF,FUBP3_NBF,RNPS1_NBF,USP7_NBF,PML_CBF,SP100_NBF,PSPC1_NBF,DAZAP1_CBF
35,RBM45_CBF,SRSF1_CBF,HNRNPK_CBF,RBM45_CBF,GEMIN7_CBF,SP100_NBF,AFDN_NBF,HNRNPAB_CBF,LSM4_CBF,SUMO1_NBF
36,MAK16_CBF,CELF1_NBF,RNPS1_CBF,SRSF1_CBF,NCL_NBF,MAK16_CBF,RPS6_NBF,HNRNPK_CBF,MFAP1_CBF,NONO_NBF
37,HNRNPL_NBF,RNPS1_NBF,DCPS_CBF,EIF4A3_CBF,SRSF5_CBF,NUP50_NBF,SP100_NBF,GEMIN7_CBF,KHDRBS1_CBF,KHDRBS1_CBF
38,HIPK2_NBF,NCL_NBF,SFPQ_NBF,TMPO_NBF,RPS24_NBF,RPS6_NBF,KHDRBS2_CBF,NXT1_CBF,PML_NBF,HNRNPAB_CBF
39,KHDRBS3_CBF,HNRNPDL_CBF,KHDRBS3_CBF,NUP155_NBF,USP7_NBF,FUS_NBF,SUMO1_NBF,SRSF1_CBF,SP100_NBF,CBX2_CBF
40,FUS_NBF,SRSF1_NBF,PTBP1_CBF,TERF2IP_CBF,RBM14_NBF,TMPO_NBF,RBM14_NBF,GAR1_CBF,HNRNPA1_CBF,MAK16_CBF
41,KHDRBS1_CBF,RBM45_CBF,CELF1_NBF,KHDRBS2_CBF,SP100_CBF,SRSF5_CBF,LSM10_CBF,RNPS1_CBF,HIPK2_NBF,RPS20_NBF
42,RPS6_NBF,SRSF7_CBF,RBM45_CBF,SRSF7_CBF,SNRPN_NBF,EIF6_NBF,SNRPD3_CBF,TRIM22_CBF,NUP50_NBF,SRRM4_NBF
43,ESRP1_CBF,RNPS1_CBF,HNRNPAB_CBF,KHDRBS3_CBF,ILF3_CBF,GEMIN7_CBF,HNRNPAB_CBF,SRSF1_NBF,NUP155_NBF,LUC7L2_CBF
44,HNRNPAB_CBF,SP100_CBF,PSPC1_NBF,EIF6_NBF,EIF6_NBF,ILF3_CBF,PML_NBF,SUMO1_NBF,KHDRBS2_CBF,PTBP1_CBF
45,CELF1_NBF,MAK16_CBF,MAK16_CBF,RPS24_NBF,MAK16_CBF,AFDN_NBF,SRSF7_CBF,EIF6_NBF,SARNP_CBF,SNRPD3_CBF
46,SRSF7_CBF,RPS6_NBF,HNRNPUL1_CBF,NSMF_CBF,LMNB1_NBF,QKI_CBF,FUS_NBF,PML_NBF,BMI1_CBF,NGDN_NBF
47,RNPS1_NBF,CPSF6_NBF,HNRNPDL_CBF,MFAP1_CBF,TMPO_NBF,LSM10_CBF,NUP155_NBF,SNRPN_CBF,FAM118B_CBF,HNRNPA1_CBF
48,PML_NBF,HNRNPUL1_CBF,EIF4A3_CBF,SNRPN_NBF,HNRNPAB_CBF,SNRPN_NBF,NXT1_CBF,USP7_NBF,SURF6_CBF,ESRP1_CBF
49,CPSF6_NBF,HNRNPAB_CBF,HNRNPR_iso1_CBF,ILF3_CBF,MFAP1_CBF,NELFB_NBF,HNRNPK_CBF,SMN_CBF,COIL_NBF,HNRNPM_CBF
50,HNRNPDL_CBF,CPSF6_CBF,NUP155_NBF,SRSF5_CBF,SRSF7_CBF,HNRNPK_CBF,SRSF1_NBF,NELFB_NBF,CBX2_CBF,SNRPN_NBF
51,RNPS1_CBF,SURF6_CBF,HNRNPM_CBF,HSF1_CBF,TRIM22_CBF,SRSF7_CBF,NUP50_NBF,AFDN_NBF,SS18L1_NBF,EWSR1_CBF
52,SRSF1_NBF,HIPK2_NBF,SURF6_CBF,CPSF6_NBF,BMI1_CBF,PTBP1_CBF,GEMIN7_CBF,HSF1_CBF,TERF2IP_CBF,CPSF6_CBF
53,SUMO1_NBF,PSPC1_NBF,QKI_CBF,HNRNPAB_CBF,KHDRBS2_CBF,HNRNPAB_CBF,SNRPN_CBF,KHDRBS1_CBF,LSM4_NBF,USP7_NBF
54,CPSF6_CBF,ESRP1_CBF,SNRPN_NBF,AFDN_NBF,SNRPD3_CBF,RPS24_NBF,ILF3_CBF,ILF3_CBF,FUS_NBF,TERF2IP_CBF
55,SP100_NBF,NONO_NBF,RPS24_NBF,TRIM22_CBF,AFDN_NBF,INO80E_CBF,USP7_NBF,NUP50_NBF,PHAX_NBF,PSPC1_NBF
56,PML_CBF,PML_NBF,HIPK2_NBF,NGDN_NBF,CDKN2AIP_CBF,HSF1_CBF,SNRPB_CBF,LSM4_CBF,NCL_NBF,ILF3_CBF
57,CBX2_CBF,SFPQ_NBF,SUMO1_NBF,INO80E_CBF,HSF1_CBF,TRIM22_CBF,NGDN_NBF,NGDN_NBF,SUMO1_NBF,CPSF6_NBF
58,PSPC1_NBF,DROSHA_NBF,SNRPD3_CBF,USP7_NBF,HNRNPK_CBF,NSMF_CBF,RPS24_NBF,SNRPB2_CBF,SNRPB2_NBF,HNRNPL_NBF
59,TERF2IP_CBF,ILF3_CBF,SRRM4_NBF,SNRPB_CBF,EAF2_NBF,KHDRBS2_CBF,HNRNPM_CBF,NUP155_CBF,SNRPD3_CBF,KHDRBS3_CBF
60,SNRPB_CBF,HNRNPR_iso4_CBF,HNRNPR_iso2_CBF,FAM118B_CBF,NGDN_NBF,ESRP1_CBF,PTBP1_CBF,HNRNPL_NBF,RBM45_CBF,HNRNPDL_CBF
61,NUP155_NBF,SUMO1_NBF,ILF3_CBF,NUP50_NBF,FUS_NBF,MFAP1_CBF,NSMF_CBF,FUS_NBF,LSM10_CBF,HIPK2_NBF
62,HNRNPUL1_CBF,LUC7L2_CBF,GNL2_CBF,NELFB_NBF,INO80E_CBF,SRSF1_NBF,EWSR1_CBF,HNRNPR_iso2_CBF,TGS1_NBF,LSM10_CBF
63,NONO_NBF,CBX2_CBF,NGDN_NBF,EAF2_NBF,FBL_NBF,SNRPD3_CBF,TRIM22_CBF,INO80E_CBF,TRIM22_CBF,SP100_NBF
64,ILF3_CBF,SP100_NBF,COIL_NBF,HNRNPA1_CBF,SMN_CBF,BMI1_CBF,SFPQ_NBF,NUP155_NBF,ILF3_CBF,NUP50_NBF
65,NUP155_CBF,NUP155_NBF,ESRP1_CBF,BMI1_CBF,NSMF_CBF,CPSF6_NBF,EIF6_NBF,BMI1_CBF,NELFB_NBF,GEMIN7_CBF
66,COIL_NBF,NGDN_NBF,CPSF6_NBF,PML_NBF,FAM118B_CBF,FAM118B_CBF,HNRNPL_NBF,CPSF6_NBF,LUC7L2_CBF,FBL_NBF
67,SFPQ_NBF,PML_CBF,NGDN_CBF,SURF6_CBF,SRSF1_NBF,SMN_CBF,MFAP1_CBF,LSM4_NBF,NSMF_CBF,SNRPN_CBF
68,GNL2_CBF,SNRPN_NBF,LUC7L2_CBF,HNRNPR_iso1_CBF,SNRPB_CBF,SNRPB_CBF,CELF1_NBF,HNRNPUL1_CBF,RNPS1_NBF,MFAP1_CBF
69,LUC7L2_CBF,COIL_NBF,FBL_NBF,SNRPB2_CBF,ESRP1_CBF,EAF2_NBF,KHDRBS1_CBF,TMPO_NBF,NGDN_NBF,LMNB1_NBF
70,EIF6_NBF,SRRM4_NBF,NXT1_CBF,LSM10_CBF,QKI_CBF,SURF6_CBF,DAZAP1_CBF,EAF2_NBF,SRSF7_CBF,SNRPB_CBF
71,NUDT21_NBF,SNRPB_CBF,HNRNPR_iso4_CBF,SNRPD3_CBF,SNRPB2_CBF,PML_NBF,NELFB_NBF,FAM118B_CBF,SRSF1_CBF,QKI_CBF
72,LSM10_CBF,NUP155_CBF,LSM10_CBF,FBL_NBF,SNRPN_CBF,KHDRBS3_CBF,HNRNPDL_CBF,FBL_NBF,AFDN_NBF,HNRNPK_CBF
73,RPS24_NBF,GAR1_CBF,DROSHA_NBF,GEMIN7_CBF,PHAX_NBF,NGDN_NBF,CDKN2AIP_CBF,RPS24_NBF,CPSF1_NBF,NXT1_CBF
74,NGDN_NBF,GNL2_CBF,GAR1_CBF,LSM4_NBF,RIOK1_CBF,SNRPB2_CBF,PHAX_NBF,UTP4_CBF,RIOK1_CBF,HNRNPR_iso1_CBF
75,SNRPN_NBF,NUDT21_NBF,PHAX_NBF,SNRPN_CBF,SFPQ_NBF,CDKN2AIP_CBF,LUC7L2_CBF,SURF6_CBF,RNPS1_CBF,TRIM22_CBF
76,PIAS1_CBF,EIF4A3_CBF,SNRPN_CBF,RPS6_NBF,SURF6_CBF,HNRNPA1_CBF,QKI_CBF,CELF1_NBF,DAZAP1_CBF,RPS24_NBF
77,SNRPN_CBF,SNRPN_CBF,NUP155_CBF,SMN_CBF,PML_NBF,FBL_NBF,KHDRBS3_CBF,RPS6_NBF,SNRPN_CBF,CDKN2AIP_CBF
78,DROSHA_NBF,SMARCA2_CBF,USP7_NBF,CPSF6_CBF,CPSF6_NBF,LSM4_NBF,LSM4_CBF,ESRP1_CBF,HNRNPM_CBF,SP100_CBF
79,SRRM4_NBF,TERF2IP_CBF,NOP58_CBF,CDKN2AIP_CBF,PTBP1_CBF,RIOK1_CBF,HSF1_CBF,PHAX_NBF,RPS6_NBF,PIAS1_CBF
80,GEMIN2_CBF,RPS24_NBF,DAXX_CBF,ESRP1_CBF,NOP10_CBF,UTP4_CBF,SRRM4_NBF,DAZAP1_CBF,CPSF6_NBF,PHAX_NBF
81,EIF4A3_CBF,LSM10_CBF,CBX2_CBF,PHAX_NBF,HNRNPL_NBF,HNRNPM_CBF,BMI1_CBF,RIOK1_CBF,HNRNPL_NBF,GAR1_CBF
82,SMARCA2_CBF,SNRPD3_CBF,SMN_CBF,UTP4_CBF,LSM4_NBF,CPSF6_CBF,HNRNPR_iso2_CBF,HNRNPR_iso1_CBF,ZNF24_CBF,HNRNPUL1_CBF
83,NGDN_CBF,PIAS1_CBF,MFAP1_CBF,NUP155_CBF,PSPC1_NBF,PHAX_NBF,ESRP1_CBF,MFAP1_CBF,TTC14_NBF,TRIM22_NBF
84,SNRPD3_NBF,FBL_NBF,SNRPB_CBF,PSPC1_NBF,CPSF6_CBF,SNRPN_CBF,HNRNPA1_CBF,RNPS1_NBF,SRRM4_NBF,MFAP1_NBF
85,SMN_CBF,NGDN_CBF,PML_NBF,LSM4_CBF,NUP155_CBF,NUP155_CBF,FBL_NBF,NSMF_CBF,POLR1G_CBF,GNL2_CBF
86,FBL_NBF,EIF6_NBF,NUDT21_NBF,LUC7L2_CBF,NOP58_CBF,HNRNPR_iso1_CBF,HNRNPR_iso1_CBF,RBM14_NBF,GEMIN7_CBF,NELFB_NBF
87,HSF1_CBF,MFAP1_CBF,GEMIN7_CBF,HNRNPR_iso2_CBF,NGDN_CBF,LSM4_CBF,SMN_CBF,CDKN2AIP_CBF,SNRPD3_NBF,HNRNPR_iso2_CBF
88,GEMIN7_CBF,HSF1_CBF,ZC3H11A_CBF,SRSF1_NBF,HNRNPM_CBF,EWSR1_CBF,SNRPB2_CBF,SNRPB2_NBF,EIF4A3_CBF,PML_CBF
89,LSM4_NBF,SMN_CBF,SP100_CBF,GEMIN2_CBF,LSM4_CBF,NOP10_CBF,LSM4_NBF,HNRNPA1_CBF,NUDT21_NBF,NGDN_CBF
90,MFAP1_CBF,GEMIN2_CBF,LSM4_NBF,SNRPB2_NBF,UTP4_CBF,NGDN_CBF,CPSF6_NBF,SFPQ_NBF,DAXX_CBF,SMN_CBF
91,SNRPD3_CBF,SNRPD3_NBF,NUP50_NBF,RIOK1_CBF,TRIM22_NBF,HNRNPR_iso2_CBF,FAM118B_CBF,CPSF6_CBF,DKC1_CBF,NUP155_NBF
92,HNRNPR_iso4_CBF,GEMIN7_CBF,PML_CBF,SNRPD3_NBF,POLR1E_NBF,SNRPB2_NBF,PSPC1_NBF,PSPC1_NBF,LMNB1_NBF,LSM4_CBF
93,FAM118B_CBF,NOP58_CBF,POLR1E_NBF,KHDRBS1_CBF,ZC3H11A_CBF,DAZAP1_CBF,CPSF6_CBF,GEMIN2_CBF,NXT1_CBF,PML_NBF
94,BMI1_CBF,LSM4_NBF,HSF1_CBF,HNRNPM_CBF,SRRM4_NBF,SFPQ_NBF,HNRNPUL1_CBF,TTC14_CBF,GNL2_CBF,LSM4_NBF
95,GAR1_CBF,NSMF_CBF,TERF2IP_CBF,TGS1_NBF,KHDRBS3_CBF,PSPC1_NBF,ZC3H11A_CBF,SNRPD3_CBF,TMPO_NBF,SNRPD3_NBF
96,NOP58_CBF,NXT1_CBF,PARN_CBF,POLR1E_NBF,KHDRBS1_CBF,HNRNPL_NBF,INO80E_CBF,PTBP1_CBF,ESRP1_CBF,NOP58_CBF
97,NSMF_CBF,LSM4_CBF,TRIM22_NBF,MFAP1_NBF,CPSF1_NBF,KHDRBS1_CBF,TRIM22_NBF,SRSF5_CBF,SFPQ_NBF,ZC3H11A_CBF
98,LSM4_CBF,FAM118B_CBF,SP100_NBF,ZNF24_CBF,EWSR1_CBF,DKC1_CBF,NUP155_CBF,ZC3H11A_CBF,TP53_CBF,NUDT21_NBF
99,MFAP1_NBF,USP7_NBF,MFAP1_NBF,WRAP53_NBF,DKC1_CBF,NOP58_CBF,EAF2_NBF,DKC1_CBF,SRSF5_CBF,POLR1E_NBF
100,NUP50_NBF,BMI1_CBF,BMI1_CBF,HNRNPUL1_CBF,CELF1_NBF,GEMIN2_CBF,GNL2_CBF,POLR1E_NBF,NOP58_CBF,HSF1_CBF
101,USP7_NBF,MFAP1_NBF,TTC14_CBF,NOP10_CBF,HNRNPA1_CBF,WRAP53_NBF,GAR1_CBF,ZNF24_CBF,ZC3H11A_CBF,TTC14_CBF
102,NXT1_CBF,NUP50_NBF,RIOK1_CBF,NGDN_CBF,LUC7L2_CBF,POLR1E_NBF,SNRPD3_NBF,HNRNPM_CBF,CPSF6_CBF,INO80E_CBF
103,SNRPB2_CBF,SLBP_NBF,CPSF1_NBF,RNF40_CBF,DAZAP1_CBF,ZC3H11A_CBF,RIOK1_CBF,DROSHA_NBF,USP7_NBF,NUP155_CBF
104,SNRPB2_NBF,TRIM22_CBF,TRIM22_CBF,DGCR8_NBF,SNRPB2_NBF,GAR1_CBF,SNRPB2_NBF,NGDN_CBF,KHDRBS3_CBF,RIOK1_CBF
105,CDKN2AIP_CBF,TRIM22_NBF,RBM25_CBF,DGCR8_CBF,TP53_CBF,TGS1_NBF,NGDN_CBF,USPL1_CBF,CDKN2AIP_CBF,GEMIN2_CBF
106,TRIM22_CBF,SNRPB2_NBF,SLBP_CBF,TTC14_NBF,HNRNPR_iso1_CBF,ZNF24_CBF,NOP58_CBF,EWSR1_CBF,HNRNPUL1_CBF,HNRNPR_iso4_CBF
107,TGS1_NBF,PHAX_NBF,ATRX_NBF,NUDT21_NBF,RBM25_CBF,LUC7L2_CBF,POLR1E_NBF,KHDRBS3_CBF,SRSF1_NBF,CPSF1_NBF
108,NELFB_NBF,SNRPB2_CBF,LSM4_CBF,DAZAP1_CBF,GAR1_CBF,SNRPD3_NBF,TP53_CBF,TGS1_NBF,NOP10_CBF,SYMPK_NBF
109,RIOK1_CBF,CDKN2AIP_CBF,CDKN2AIP_CBF,DAXX_CBF,MFAP1_NBF,SRRM4_NBF,RBM25_CBF,NOP58_CBF,CELF1_NBF,NSMF_CBF
110,TRIM22_NBF,TGS1_NBF,DGCR8_NBF,USPL1_CBF,HNRNPUL1_CBF,CPSF1_NBF,CPSF1_NBF,RBM25_CBF,NUP155_CBF,SNRPB2_CBF
111,INO80E_CBF,CPSF1_NBF,ETV6_CBF,HNRNPDL_CBF,HNRNPR_iso2_CBF,MFAP1_NBF,MFAP1_NBF,NPAT_CBF,RBM14_NBF,DROSHA_NBF
112,CPSF1_NBF,POLR1E_NBF,TTC14_NBF,DROSHA_NBF,DGCR8_NBF,DGCR8_NBF,TGS1_NBF,WRAP53_NBF,INO80E_CBF,SLBP_CBF
113,PHAX_NBF,NELFB_NBF,GEMIN2_CBF,CPSF1_NBF,SNRPD3_NBF,HNRNPUL1_CBF,WRAP53_NBF,ETV6_CBF,HNRNPDL_CBF,EIF6_NBF
114,POLR1E_NBF,RIOK1_CBF,SNRPB2_CBF,PARN_CBF,SYMPK_NBF,SYMPK_NBF,ZNF24_CBF,TP53_CBF,TRIM22_NBF,BMI1_CBF
115,DGCR8_NBF,ZC3H11A_CBF,DGCR8_CBF,CELF1_NBF,GEMIN2_CBF,USPL1_CBF,TTC14_CBF,CPSF1_NBF,HNRNPR_iso1_CBF,EAF2_NBF
116,ZC3H11A_CBF,SLBP_CBF,SNRPD3_NBF,RBM25_CBF,PIAS1_CBF,TP53_CBF,GEMIN2_CBF,DGCR8_NBF,PIAS1_CBF,PARN_CBF
117,GEMIN6_CBF,GEMIN6_CBF,EAF2_NBF,PIAS1_CBF,NPAT_CBF,TRIM22_NBF,DKC1_CBF,TRIM22_NBF,FBL_NBF,SNRPB2_NBF
118,RBM25_CBF,DGCR8_NBF,GEMIN6_CBF,ATRX_NBF,WRAP53_NBF,NPAT_CBF,PIAS1_CBF,GEMIN6_CBF,NGDN_CBF,DGCR8_CBF
119,ZNF24_CBF,PARN_CBF,NELFB_NBF,ATRX_CBF,TGS1_NBF,ETV6_CBF,HNRNPR_iso4_CBF,DGCR8_CBF,USPL1_CBF,SLBP_NBF
120,TP53_CBF,RBM25_CBF,TP53_CBF,DKC1_CBF,TTC14_CBF,GNL2_CBF,NUDT21_NBF,NUDT21_NBF,MFAP1_NBF,NOP10_CBF
121,SYMPK_NBF,INO80E_CBF,NSMF_CBF,TTC14_CBF,ZNF24_CBF,RBM25_CBF,UTP4_CBF,NOP10_CBF,WRAP53_NBF,FAM118B_CBF
122,SLBP_NBF,ZNF24_CBF,DKC1_CBF,NPAT_CBF,HNRNPDL_CBF,TTC14_CBF,DAXX_CBF,SNRPD3_NBF,ATRX_NBF,TTC14_NBF
123,SLBP_CBF,DAXX_CBF,NOP10_CBF,SRRM4_NBF,USPL1_CBF,CELF1_NBF,SMARCA2_CBF,LUC7L2_CBF,ATRX_CBF,RBM25_CBF
124,USPL1_CBF,TP53_CBF,SLBP_NBF,HNRNPR_iso4_CBF,ETV6_CBF,PIAS1_CBF,NOP10_CBF,SRRM4_NBF,NPAT_CBF,DGCR8_NBF
125,EAF2_NBF,DKC1_CBF,WRAP53_NBF,GNL2_CBF,NUDT21_NBF,DGCR8_CBF,SLBP_CBF,ATRX_NBF,PARN_CBF,GEMIN6_CBF
126,DKC1_CBF,TTC14_CBF,PIAS1_CBF,SMARCA2_CBF,DGCR8_CBF,DROSHA_NBF,ETV6_CBF,TTC14_NBF,SMARCA2_CBF,UTP4_CBF
127,NOP10_CBF,USPL1_CBF,RNF40_CBF,GEMIN6_CBF,GNL2_CBF,ATRX_CBF,DGCR8_NBF,DAXX_CBF,DGCR8_CBF,TP53_CBF
128,UTP4_CBF,WRAP53_NBF,ATRX_CBF,SLBP_NBF,GEMIN6_CBF,ATRX_NBF,DROSHA_NBF,PIAS1_CBF,RBM25_CBF,DKC1_CBF
129,DAXX_CBF,SYMPK_NBF,NPAT_CBF,GAR1_CBF,SLBP_CBF,RNF40_CBF,TTC14_NBF,SYMPK_NBF,TTC14_CBF,ATRX_NBF
130,PARN_CBF,ETV6_CBF,SYMPK_NBF,SLBP_CBF,DROSHA_NBF,DAXX_CBF,PARN_CBF,MFAP1_NBF,DGCR8_NBF,DAXX_CBF
131,TTC14_CBF,NOP10_CBF,INO80E_CBF,SYMPK_NBF,DAXX_CBF,TTC14_NBF,GEMIN6_CBF,RNF40_CBF,RNF40_CBF,TGS1_NBF
132,ETV6_CBF,EAF2_NBF,SMARCA2_CBF,SFPQ_NBF,RNF40_CBF,GEMIN6_CBF,SYMPK_NBF,PARN_CBF,DROSHA_NBF,SMARCA2_CBF
133,WRAP53_NBF,DGCR8_CBF,SNRPB2_NBF,TP53_CBF,TTC14_NBF,HNRNPDL_CBF,USPL1_CBF,SLBP_CBF,HNRNPR_iso4_CBF,RNF40_CBF
134,DGCR8_CBF,UTP4_CBF,TGS1_NBF,EWSR1_CBF,PARN_CBF,NUDT21_NBF,NPAT_CBF,GNL2_CBF,SLBP_CBF,ETV6_CBF
135,RNF40_CBF,ATRX_CBF,UTP4_CBF,ETV6_CBF,SMARCA2_CBF,PARN_CBF,ATRX_NBF,SLBP_NBF,ETV6_CBF,ZNF24_CBF
136,NPAT_CBF,RNF40_CBF,FAM118B_CBF,ZC3H11A_CBF,HNRNPR_iso4_CBF,SMARCA2_CBF,SLBP_NBF,HNRNPDL_CBF,SYMPK_NBF,WRAP53_NBF
137,ATRX_CBF,TTC14_NBF,USPL1_CBF,NOP58_CBF,SLBP_NBF,SLBP_NBF,DGCR8_CBF,HNRNPR_iso4_CBF,SLBP_NBF,USPL1_CBF
138,TTC14_NBF,ATRX_NBF,EIF6_NBF,TRIM22_NBF,ATRX_NBF,SLBP_CBF,RNF40_CBF,SMARCA2_CBF,GEMIN6_CBF,NPAT_CBF
