,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
22,TMPO_NBF,RPS6_NBF,LMNA_NBF,RNPS1_CBF,HIPK2_NBF,FUBP3_NBF,LMNB1_NBF,RPS20_NBF,PARP1_CBF,RPS6_NBF
23,DCPS_CBF,EWSR1_CBF,ILF3_CBF,PTBP1_CBF,NONO_NBF,LMNB1_NBF,NONO_NBF,SNRPN_NBF,SRSF4_CBF,RBM14_NBF
24,LMNB1_NBF,LMNB1_NBF,MAK16_CBF,SP100_CBF,LSM10_CBF,SRSF5_CBF,MAK16_CBF,SRSF7_CBF,NOP10_CBF,SRSF7_CBF
25,SRSF1_NBF,TMPO_NBF,HNRNPA1_CBF,EIF4A3_CBF,RBM45_CBF,SRSF1_NBF,ILF3_CBF,HNRNPAB_CBF,FLI1_CBF,EWSR1_NBF
26,KHDRBS2_CBF,KHDRBS3_CBF,KHDRBS2_CBF,HIPK2_NBF,SUMO1_NBF,PTBP1_CBF,RNPS1_CBF,CDKN2AIP_CBF,HIPK2_NBF,NONO_NBF
27,EWSR1_CBF,HNRNPR_iso1_CBF,KHDRBS1_CBF,SNRPN_NBF,SP100_NBF,NONO_NBF,TERF2IP_CBF,KHDRBS2_CBF,FAM118B_CBF,CBX2_CBF
28,POLR1G_CBF,KHDRBS1_CBF,LUC7L2_CBF,SP100_NBF,NCL_NBF,MAK16_CBF,NGDN_NBF,LSM4_CBF,SP100_NBF,AFDN_NBF
29,NCL_NBF,DCPS_CBF,LMNB1_NBF,SUMO1_NBF,NXT1_CBF,RBM45_CBF,SRSF1_NBF,EIF6_NBF,CBX2_CBF,SFPQ_NBF
30,HNRNPL_NBF,FUBP3_NBF,RBM14_NBF,NUP155_NBF,COIL_NBF,SUMO1_NBF,HIPK2_NBF,RNPS1_CBF,DKC1_CBF,NCL_NBF
31,HNRNPR_iso1_CBF,HNRNPR_iso2_CBF,SURF6_CBF,NONO_NBF,NUP50_NBF,SP100_NBF,EIF4A3_CBF,GEMIN7_CBF,NUP155_NBF,CDKN2AIP_CBF
32,RBM14_NBF,QKI_CBF,HNRNPL_NBF,RBM45_CBF,PML_CBF,EIF6_NBF,CDKN2AIP_CBF,SNRPN_CBF,LSM4_NBF,COIL_NBF
33,DAZAP1_CBF,POLR1G_CBF,CPSF6_CBF,PML_CBF,EIF6_NBF,NCL_NBF,RNPS1_NBF,TERF2IP_CBF,DCPS_CBF,RBM45_CBF
34,QKI_CBF,RBM14_NBF,FUBP3_NBF,SNRPN_CBF,SRSF5_CBF,GEMIN7_CBF,NCL_NBF,RPS6_NBF,EWSR1_NBF,SNRPD3_CBF
35,KHDRBS1_CBF,KHDRBS2_CBF,PTBP1_CBF,NUP50_NBF,TRIM22_CBF,NUP50_NBF,SP100_NBF,RNPS1_NBF,HNRNPM_CBF,LMNB1_NBF
36,CBX2_CBF,DAZAP1_CBF,EWSR1_NBF,KHDRBS2_CBF,NUP155_NBF,SNRPN_NBF,RPS6_NBF,NONO_NBF,SRSF7_CBF,RPS20_NBF
37,SP100_CBF,NCL_NBF,RNPS1_NBF,SNRPB_CBF,ILF3_CBF,NXT1_CBF,KHDRBS2_CBF,PML_CBF,NONO_NBF,KHDRBS3_CBF
38,KHDRBS3_CBF,ILF3_CBF,PSPC1_NBF,EIF6_NBF,SP100_CBF,SP100_CBF,PML_CBF,EIF4A3_CBF,RBM45_CBF,KHDRBS1_CBF
39,GNL2_CBF,RNPS1_CBF,DCPS_CBF,FUBP3_NBF,NELFB_NBF,NUP155_NBF,SNRPN_NBF,LSM10_CBF,SNRPB_CBF,MAK16_CBF
40,HNRNPR_iso2_CBF,CELF1_NBF,KHDRBS3_CBF,SRSF5_CBF,GEMIN7_CBF,LSM10_CBF,SNRPB_CBF,DAZAP1_CBF,SNRPN_NBF,NXT1_CBF
41,HIPK2_NBF,RNPS1_NBF,RBM45_CBF,LSM4_CBF,FAM118B_CBF,PML_CBF,HNRNPAB_CBF,KHDRBS3_CBF,BMI1_CBF,FUS_NBF
42,ILF3_CBF,SP100_CBF,EWSR1_CBF,HNRNPAB_CBF,FBL_NBF,AFDN_NBF,SNRPN_CBF,SP100_NBF,RPS6_NBF,TERF2IP_CBF
43,HNRNPAB_CBF,GNL2_CBF,NONO_NBF,MAK16_CBF,NGDN_NBF,COIL_NBF,LSM10_CBF,SNRPD3_CBF,RIOK1_CBF,SNRPN_CBF
44,RNPS1_CBF,NGDN_NBF,HNRNPM_CBF,GEMIN7_CBF,LMNB1_NBF,ILF3_CBF,COIL_NBF,LSM4_NBF,SS18L1_NBF,SUMO1_NBF
45,LUC7L2_CBF,CBX2_CBF,HNRNPR_iso1_CBF,SRSF7_CBF,MAK16_CBF,NGDN_NBF,GEMIN7_CBF,LMNB1_NBF,HNRNPK_CBF,PTBP1_CBF
46,RPS24_NBF,LUC7L2_CBF,NGDN_NBF,ILF3_CBF,SNRPN_NBF,RBM14_NBF,DDX23_NBF,NGDN_NBF,HNRNPDL_CBF,LUC7L2_CBF
47,EWSR1_NBF,EWSR1_NBF,RPS20_NBF,FAM118B_CBF,HNRNPAB_CBF,RPS6_NBF,GNL2_CBF,SRSF1_NBF,CDKN2AIP_CBF,HNRNPA1_CBF
48,RBM45_CBF,SRRM4_NBF,EIF4A3_CBF,LSM10_CBF,AFDN_NBF,TMPO_NBF,SUMO1_NBF,ILF3_CBF,EAF2_NBF,NGDN_NBF
49,RNPS1_NBF,HNRNPDL_CBF,RPS24_NBF,KHDRBS3_CBF,RPS6_NBF,FAM118B_CBF,EWSR1_NBF,SRSF5_CBF,RPS24_NBF,SP100_CBF
50,AFDN_NBF,AFDN_NBF,SRRM4_NBF,HSF1_CBF,SURF6_CBF,TRIM22_CBF,SNRPD3_CBF,NUP50_NBF,RNPS1_CBF,NUP155_NBF
51,SRRM4_NBF,HNRNPAB_CBF,HNRNPK_CBF,EWSR1_NBF,DDX23_NBF,SNRPB_CBF,RPS24_NBF,HNRNPK_CBF,MFAP1_CBF,NUP50_NBF
52,CELF1_NBF,CPSF6_CBF,DAZAP1_CBF,SNRPD3_CBF,SNRPB_CBF,HNRNPAB_CBF,FBL_NBF,HSF1_CBF,POLR1G_CBF,KHDRBS2_CBF
53,NGDN_NBF,RBM45_CBF,FUS_NBF,SNRPB2_CBF,RBM14_NBF,KHDRBS3_CBF,NUP155_NBF,HNRNPA1_CBF,SARNP_CBF,LSM4_CBF
54,SNRPB_CBF,DDX23_NBF,CBX2_CBF,ESRP1_CBF,SRSF1_NBF,ESRP1_CBF,LSM4_CBF,TRIM22_CBF,GEMIN7_CBF,PSPC1_NBF
55,PML_NBF,RPS24_NBF,HIPK2_NBF,RBM14_NBF,SNRPB2_CBF,SNRPN_CBF,NUP50_NBF,NELFB_NBF,ILF3_CBF,SP100_NBF
56,NGDN_CBF,HIPK2_NBF,SNRPN_NBF,RPS6_NBF,RIOK1_CBF,DDX23_NBF,HNRNPA1_CBF,NXT1_CBF,SUMO1_NBF,EWSR1_CBF
57,HNRNPDL_CBF,NGDN_CBF,NXT1_CBF,HNRNPK_CBF,HSF1_CBF,SURF6_CBF,EIF6_NBF,RIOK1_CBF,NGDN_NBF,FBL_NBF
58,DDX23_NBF,FUS_NBF,FBL_NBF,PHAX_NBF,PTBP1_CBF,LSM4_CBF,KHDRBS1_CBF,AFDN_NBF,INO80E_CBF,ILF3_CBF
59,CPSF6_CBF,PSPC1_NBF,GAR1_CBF,COIL_NBF,TMPO_NBF,NOP58_CBF,PTBP1_CBF,EWSR1_NBF,RNPS1_NBF,LSM10_CBF
60,ESRP1_CBF,HNRNPR_iso4_CBF,QKI_CBF,LSM4_NBF,NSMF_CBF,RIOK1_CBF,SRRM4_NBF,FAM118B_CBF,TERF2IP_CBF,HNRNPL_NBF
61,SUMO1_NBF,ESRP1_CBF,GNL2_CBF,NGDN_NBF,EWSR1_NBF,HSF1_CBF,LSM4_NBF,TMPO_NBF,PML_NBF,HNRNPM_CBF
62,SP100_NBF,SNRPN_NBF,HNRNPAB_CBF,NCL_NBF,SRRM4_NBF,SRRM4_NBF,AFDN_NBF,SRRM4_NBF,TTC14_CBF,HNRNPK_CBF
63,CDKN2AIP_CBF,SNRPB_CBF,SNRPD3_CBF,AFDN_NBF,MFAP1_CBF,NSMF_CBF,LUC7L2_CBF,COIL_NBF,ZC3H11A_CBF,RPS24_NBF
64,TERF2IP_CBF,NONO_NBF,ESRP1_CBF,NSMF_CBF,ESRP1_CBF,KHDRBS1_CBF,SFPQ_NBF,DKC1_CBF,CELF1_NBF,LSM4_NBF
65,SNRPN_CBF,HNRNPUL1_CBF,LSM4_NBF,FBL_NBF,EAF2_NBF,SNRPB2_CBF,RBM14_NBF,SNRPB2_CBF,SMN_CBF,GEMIN7_CBF
66,FBL_NBF,GAR1_CBF,HNRNPR_iso2_CBF,SURF6_CBF,BMI1_CBF,SRSF7_CBF,HSF1_CBF,SUMO1_NBF,SRSF1_NBF,DAZAP1_CBF
67,LSM4_NBF,SNRPN_CBF,SP100_CBF,NXT1_CBF,SFPQ_NBF,LSM4_NBF,HNRNPK_CBF,DDX23_NBF,LMNB1_NBF,CELF1_NBF
68,NONO_NBF,PML_NBF,SNRPN_CBF,DKC1_CBF,KHDRBS3_CBF,KHDRBS2_CBF,KHDRBS3_CBF,USP7_NBF,KHDRBS2_CBF,HIPK2_NBF
69,LSM4_CBF,FBL_NBF,NOP58_CBF,NOP58_CBF,UTP4_CBF,NOP10_CBF,HNRNPL_NBF,KHDRBS1_CBF,SNRPD3_CBF,SNRPN_NBF
70,PSPC1_NBF,SFPQ_NBF,NGDN_CBF,RIOK1_CBF,SNRPN_CBF,HNRNPA1_CBF,NXT1_CBF,NOP58_CBF,DDX23_NBF,CPSF6_CBF
71,NOP58_CBF,SUMO1_NBF,CPSF6_NBF,MFAP1_CBF,LSM4_CBF,FBL_NBF,PML_NBF,NCL_NBF,NCL_NBF,HNRNPAB_CBF
72,SNRPN_NBF,NOP58_CBF,HNRNPUL1_CBF,CPSF6_CBF,KHDRBS2_CBF,EWSR1_NBF,MFAP1_CBF,HNRNPM_CBF,EWSR1_CBF,GNL2_CBF
73,FUS_NBF,LSM4_CBF,LSM10_CBF,PIAS1_CBF,KHDRBS1_CBF,SNRPD3_CBF,USP7_NBF,NUP155_CBF,AFDN_NBF,SRRM4_NBF
74,GEMIN7_CBF,CDKN2AIP_CBF,SUMO1_NBF,TMPO_NBF,NOP10_CBF,EAF2_NBF,NSMF_CBF,PML_NBF,RBM25_CBF,SNRPB_CBF
75,NUP155_NBF,SP100_NBF,NUP155_NBF,NOP10_CBF,ZC3H11A_CBF,SFPQ_NBF,TRIM22_CBF,RPS24_NBF,EIF4A3_CBF,NUP155_CBF
76,MFAP1_NBF,SNRPD3_CBF,PIAS1_CBF,TRIM22_CBF,SNRPD3_CBF,NELFB_NBF,FAM118B_CBF,BMI1_CBF,NUP50_NBF,ESRP1_CBF
77,SNRPD3_NBF,EIF4A3_CBF,NUDT21_NBF,KHDRBS1_CBF,NUP155_CBF,DKC1_CBF,CELF1_NBF,FBL_NBF,LSM10_CBF,PML_CBF
78,SFPQ_NBF,LSM4_NBF,ZC3H11A_CBF,NELFB_NBF,LSM4_NBF,MFAP1_CBF,SNRPB2_CBF,MFAP1_CBF,COIL_NBF,USP7_NBF
79,PIAS1_CBF,TERF2IP_CBF,SNRPB_CBF,PSPC1_NBF,SMN_CBF,UTP4_CBF,FUS_NBF,HNRNPL_NBF,CPSF1_NBF,HSF1_CBF
80,LSM10_CBF,DROSHA_NBF,MFAP1_NBF,DDX23_NBF,USP7_NBF,BMI1_CBF,HNRNPM_CBF,EAF2_NBF,SLBP_CBF,TRIM22_CBF
81,PML_CBF,CPSF6_NBF,MFAP1_CBF,INO80E_CBF,PHAX_NBF,SMN_CBF,CPSF6_CBF,UTP4_CBF,ESRP1_CBF,MFAP1_CBF
82,EIF4A3_CBF,NUP155_NBF,SFPQ_NBF,UTP4_CBF,SRSF7_CBF,CPSF6_CBF,ESRP1_CBF,ESRP1_CBF,PARN_CBF,QKI_CBF
83,EIF6_NBF,GEMIN7_CBF,DROSHA_NBF,SNRPD3_NBF,TRIM22_NBF,INO80E_CBF,QKI_CBF,HNRNPDL_CBF,MFAP1_NBF,MFAP1_NBF
84,GAR1_CBF,PIAS1_CBF,COIL_NBF,BMI1_CBF,INO80E_CBF,NUP155_CBF,EWSR1_CBF,SFPQ_NBF,SRSF5_CBF,HNRNPUL1_CBF
85,HNRNPUL1_CBF,MFAP1_NBF,RIOK1_CBF,SMN_CBF,PML_NBF,HNRNPL_NBF,HNRNPDL_CBF,CPSF6_CBF,GNL2_CBF,PHAX_NBF
86,CPSF6_NBF,SNRPD3_NBF,LSM4_CBF,SRRM4_NBF,NGDN_CBF,HNRNPK_CBF,NGDN_CBF,ZC3H11A_CBF,QKI_CBF,SNRPD3_NBF
87,SNRPD3_CBF,LSM10_CBF,TERF2IP_CBF,PARN_CBF,HNRNPL_NBF,PHAX_NBF,RIOK1_CBF,USPL1_CBF,CPSF6_CBF,PML_NBF
88,NUP50_NBF,SLBP_NBF,NSMF_CBF,SFPQ_NBF,HNRNPK_CBF,PML_NBF,NELFB_NBF,RBM25_CBF,NELFB_NBF,HNRNPR_iso1_CBF
89,NUP155_CBF,PML_CBF,EIF6_NBF,RBM25_CBF,TP53_CBF,QKI_CBF,HNRNPR_iso1_CBF,NUP155_NBF,NGDN_CBF,NOP58_CBF
90,HNRNPR_iso4_CBF,NUP155_CBF,NUP50_NBF,PML_NBF,POLR1E_NBF,PIAS1_CBF,ZC3H11A_CBF,HNRNPR_iso1_CBF,PSPC1_NBF,GAR1_CBF
91,DKC1_CBF,NUP50_NBF,SP100_NBF,LUC7L2_CBF,LUC7L2_CBF,PSPC1_NBF,PSPC1_NBF,SMN_CBF,TRIM22_CBF,CPSF6_NBF
92,MFAP1_CBF,MFAP1_CBF,TRIM22_NBF,WRAP53_NBF,CPSF1_NBF,TTC14_CBF,NOP58_CBF,INO80E_CBF,NOP58_CBF,POLR1E_NBF
93,DROSHA_NBF,EIF6_NBF,SNRPD3_NBF,EAF2_NBF,PSPC1_NBF,HNRNPM_CBF,BMI1_CBF,TP53_CBF,NSMF_CBF,HNRNPR_iso2_CBF
94,INO80E_CBF,COIL_NBF,SLBP_CBF,QKI_CBF,TTC14_CBF,TRIM22_NBF,PHAX_NBF,CPSF1_NBF,KHDRBS3_CBF,HNRNPDL_CBF
95,COIL_NBF,DKC1_CBF,UTP4_CBF,DAZAP1_CBF,NOP58_CBF,ZC3H11A_CBF,HNRNPR_iso2_CBF,PARN_CBF,TMPO_NBF,NGDN_CBF
96,RIOK1_CBF,TTC14_CBF,POLR1E_NBF,TRIM22_NBF,CPSF6_CBF,RBM25_CBF,DAZAP1_CBF,GAR1_CBF,SNRPB2_NBF,PIAS1_CBF
97,GEMIN2_CBF,NSMF_CBF,TTC14_CBF,NGDN_CBF,DKC1_CBF,PARN_CBF,TRIM22_NBF,NSMF_CBF,SNRPD3_NBF,NSMF_CBF
98,BMI1_CBF,HSF1_CBF,USP7_NBF,USP7_NBF,HNRNPA1_CBF,NGDN_CBF,NUP155_CBF,HNRNPR_iso2_CBF,PHAX_NBF,BMI1_CBF
99,HSF1_CBF,BMI1_CBF,ZNF24_CBF,MFAP1_NBF,SNRPB2_NBF,LUC7L2_CBF,SNRPD3_NBF,SLBP_CBF,LUC7L2_CBF,RIOK1_CBF
100,TTC14_CBF,GEMIN2_CBF,HSF1_CBF,ZC3H11A_CBF,RBM25_CBF,SNRPD3_NBF,SMN_CBF,NGDN_CBF,FUS_NBF,TTC14_CBF
101,FAM118B_CBF,PHAX_NBF,PML_NBF,TTC14_CBF,HNRNPM_CBF,GNL2_CBF,EAF2_NBF,TGS1_NBF,NXT1_CBF,ZC3H11A_CBF
102,SMN_CBF,INO80E_CBF,HNRNPR_iso4_CBF,HNRNPM_CBF,PIAS1_CBF,HNRNPR_iso1_CBF,GAR1_CBF,NUDT21_NBF,HNRNPL_NBF,NOP10_CBF
103,NSMF_CBF,RIOK1_CBF,BMI1_CBF,NUP155_CBF,NPAT_CBF,WRAP53_NBF,INO80E_CBF,SMARCA2_CBF,PIAS1_CBF,UTP4_CBF
104,SNRPB2_CBF,SMN_CBF,RBM25_CBF,HNRNPR_iso1_CBF,QKI_CBF,USP7_NBF,POLR1E_NBF,GNL2_CBF,SRRM4_NBF,SMN_CBF
105,RBM25_CBF,RBM25_CBF,PML_CBF,GNL2_CBF,GNL2_CBF,MFAP1_NBF,DKC1_CBF,PHAX_NBF,TRIM22_NBF,GEMIN6_CBF
106,TRIM22_CBF,TRIM22_CBF,SLBP_NBF,USPL1_CBF,SNRPD3_NBF,DAZAP1_CBF,RBM25_CBF,WRAP53_NBF,RBM14_NBF,CPSF1_NBF
107,NOP10_CBF,FAM118B_CBF,TGS1_NBF,CPSF6_NBF,EWSR1_CBF,POLR1E_NBF,HNRNPUL1_CBF,PSPC1_NBF,GAR1_CBF,SYMPK_NBF
108,NELFB_NBF,USP7_NBF,CDKN2AIP_CBF,HNRNPL_NBF,CELF1_NBF,SMARCA2_CBF,TP53_CBF,CELF1_NBF,FBL_NBF,EIF6_NBF
109,SNRPB2_NBF,NXT1_CBF,CPSF1_NBF,DGCR8_CBF,HNRNPR_iso1_CBF,USPL1_CBF,PIAS1_CBF,FUS_NBF,SFPQ_NBF,GEMIN2_CBF
110,PHAX_NBF,TRIM22_NBF,SNRPB2_CBF,DGCR8_NBF,MFAP1_NBF,NPAT_CBF,CPSF1_NBF,TRIM22_NBF,POLR1E_NBF,TRIM22_NBF
111,EAF2_NBF,SNRPB2_CBF,TTC14_NBF,SLBP_CBF,SLBP_CBF,CELF1_NBF,SNRPB2_NBF,TTC14_CBF,USP7_NBF,SNRPB2_CBF
112,USP7_NBF,TTC14_NBF,EAF2_NBF,DAXX_CBF,SMARCA2_CBF,EWSR1_CBF,PARN_CBF,GEMIN2_CBF,NUP155_CBF,DROSHA_NBF
113,SLBP_NBF,PARN_CBF,NUP155_CBF,CPSF1_NBF,ZNF24_CBF,SNRPB2_NBF,DAXX_CBF,DAXX_CBF,HNRNPUL1_CBF,SNRPB2_NBF
114,NXT1_CBF,POLR1E_NBF,GEMIN6_CBF,CELF1_NBF,PARN_CBF,GEMIN2_CBF,CPSF6_NBF,TTC14_NBF,TP53_CBF,TTC14_NBF
115,SMARCA2_CBF,CPSF1_NBF,PHAX_NBF,NPAT_CBF,GAR1_CBF,ZNF24_CBF,SMARCA2_CBF,ZNF24_CBF,DROSHA_NBF,HNRNPR_iso4_CBF
116,TRIM22_NBF,SMARCA2_CBF,DGCR8_NBF,NUDT21_NBF,DAZAP1_CBF,TP53_CBF,NOP10_CBF,SNRPD3_NBF,UTP4_CBF,SLBP_CBF
117,PARN_CBF,TGS1_NBF,GEMIN7_CBF,ATRX_NBF,GEMIN2_CBF,CPSF1_NBF,TTC14_CBF,QKI_CBF,ATRX_NBF,FAM118B_CBF
118,POLR1E_NBF,ZC3H11A_CBF,TP53_CBF,ATRX_CBF,NUDT21_NBF,GAR1_CBF,SLBP_CBF,POLR1E_NBF,ATRX_CBF,PARN_CBF
119,TTC14_NBF,SLBP_CBF,INO80E_CBF,DROSHA_NBF,WRAP53_NBF,ETV6_CBF,ZNF24_CBF,EWSR1_CBF,WRAP53_NBF,NELFB_NBF
120,TGS1_NBF,SNRPB2_NBF,SMN_CBF,TP53_CBF,FUS_NBF,GEMIN6_CBF,WRAP53_NBF,LUC7L2_CBF,USPL1_CBF,EAF2_NBF
121,ZC3H11A_CBF,NUDT21_NBF,TRIM22_CBF,TTC14_NBF,HNRNPR_iso2_CBF,DGCR8_CBF,HNRNPR_iso4_CBF,SNRPB2_NBF,TTC14_NBF,RBM25_CBF
122,NUDT21_NBF,NOP10_CBF,DAXX_CBF,SNRPB2_NBF,CPSF6_NBF,HNRNPDL_CBF,UTP4_CBF,RNF40_CBF,NPAT_CBF,DKC1_CBF
123,CPSF1_NBF,NELFB_NBF,SYMPK_NBF,RNF40_CBF,USPL1_CBF,TGS1_NBF,MFAP1_NBF,NPAT_CBF,NUDT21_NBF,DGCR8_CBF
124,GEMIN6_CBF,EAF2_NBF,NELFB_NBF,SLBP_NBF,DGCR8_CBF,CPSF6_NBF,GEMIN2_CBF,CPSF6_NBF,CPSF6_NBF,SLBP_NBF
125,DAXX_CBF,DAXX_CBF,DGCR8_CBF,SMARCA2_CBF,DAXX_CBF,HNRNPUL1_CBF,ETV6_CBF,HNRNPUL1_CBF,DAXX_CBF,NUDT21_NBF
126,NPAT_CBF,GEMIN6_CBF,PARN_CBF,HNRNPUL1_CBF,ETV6_CBF,SLBP_CBF,SLBP_NBF,DGCR8_CBF,GEMIN2_CBF,TP53_CBF
127,USPL1_CBF,USPL1_CBF,SNRPB2_NBF,HNRNPR_iso4_CBF,HNRNPDL_CBF,NUDT21_NBF,GEMIN6_CBF,DGCR8_NBF,DGCR8_CBF,TGS1_NBF
128,SLBP_CBF,ZNF24_CBF,DKC1_CBF,HNRNPR_iso2_CBF,GEMIN6_CBF,HNRNPR_iso2_CBF,SYMPK_NBF,RBM14_NBF,SMARCA2_CBF,DAXX_CBF
129,ZNF24_CBF,WRAP53_NBF,NOP10_CBF,HNRNPDL_CBF,HNRNPUL1_CBF,TTC14_NBF,NPAT_CBF,SLBP_NBF,DGCR8_NBF,ZNF24_CBF
130,WRAP53_NBF,ATRX_CBF,ATRX_CBF,GEMIN6_CBF,SYMPK_NBF,DAXX_CBF,NUDT21_NBF,ETV6_CBF,HNRNPR_iso4_CBF,SMARCA2_CBF
131,TP53_CBF,DGCR8_CBF,ATRX_NBF,ETV6_CBF,TTC14_NBF,FUS_NBF,DROSHA_NBF,SYMPK_NBF,HNRNPR_iso2_CBF,INO80E_CBF
132,UTP4_CBF,NPAT_CBF,ETV6_CBF,GEMIN2_CBF,TGS1_NBF,RNF40_CBF,USPL1_CBF,HNRNPR_iso4_CBF,TGS1_NBF,ETV6_CBF
133,DGCR8_CBF,TP53_CBF,RNF40_CBF,GAR1_CBF,RNF40_CBF,DGCR8_NBF,TTC14_NBF,NOP10_CBF,SYMPK_NBF,NPAT_CBF
134,RNF40_CBF,UTP4_CBF,NPAT_CBF,FUS_NBF,DGCR8_NBF,SYMPK_NBF,TGS1_NBF,PIAS1_CBF,HNRNPR_iso1_CBF,WRAP53_NBF
135,SYMPK_NBF,RNF40_CBF,GEMIN2_CBF,SYMPK_NBF,SLBP_NBF,HNRNPR_iso4_CBF,ATRX_NBF,DROSHA_NBF,ETV6_CBF,USPL1_CBF
136,ATRX_NBF,ATRX_NBF,USPL1_CBF,TGS1_NBF,DROSHA_NBF,DROSHA_NBF,DGCR8_NBF,MFAP1_NBF,RNF40_CBF,ATRX_NBF
137,ATRX_CBF,DGCR8_NBF,FAM118B_CBF,POLR1E_NBF,HNRNPR_iso4_CBF,ATRX_NBF,DGCR8_CBF,GEMIN6_CBF,SLBP_NBF,DGCR8_NBF
138,DGCR8_NBF,SYMPK_NBF,WRAP53_NBF,EWSR1_CBF,ATRX_NBF,ATRX_CBF,RNF40_CBF,ATRX_NBF,GEMIN6_CBF,RNF40_CBF
