,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
24,SARNP_CBF,RBM14_NBF,AFDN_NBF,FBL_NBF,NUP50_NBF,SUMO1_NBF,SURF6_CBF,SNRPB_CBF,INO80E_CBF,EIF4A3_CBF
25,TMPO_NBF,RPS6_NBF,KHDRBS1_CBF,PML_NBF,RNPS1_CBF,LMNB1_NBF,NONO_NBF,TERF2IP_CBF,SS18L1_CBF,RBM14_NBF
26,HNRNPR_iso1_CBF,PARP1_CBF,DAZAP1_CBF,SNRPN_CBF,ILF3_CBF,MAK16_CBF,LMNB1_NBF,POLR1G_CBF,SUMO1_NBF,RPS20_NBF
27,RBM14_NBF,SRSF1_NBF,SFPQ_NBF,LSM10_CBF,USP7_NBF,NUP50_NBF,LSM10_CBF,SRSF7_CBF,LSM10_CBF,KHDRBS2_CBF
28,DCPS_CBF,SARNP_CBF,KHDRBS2_CBF,SP100_NBF,RPS24_NBF,SS18L1_NBF,RNPS1_CBF,KHDRBS2_CBF,SP100_NBF,SRSF1_NBF
29,NCL_NBF,EWSR1_NBF,HNRNPAB_CBF,GEMIN7_CBF,MAK16_CBF,KHDRBS2_CBF,SUMO1_NBF,RPS24_NBF,NUP155_NBF,TERF2IP_CBF
30,HNRNPR_iso2_CBF,KHDRBS2_CBF,NONO_NBF,EWSR1_NBF,RNPS1_NBF,USP7_NBF,RNPS1_NBF,NONO_NBF,SRSF1_CBF,SRSF7_CBF
31,AFDN_NBF,AFDN_NBF,SURF6_CBF,NONO_NBF,RPS6_NBF,RNPS1_NBF,ILF3_CBF,LSM4_CBF,SNRPD3_CBF,NONO_NBF
32,EWSR1_NBF,KHDRBS1_CBF,EWSR1_NBF,SNRPB_CBF,KHDRBS2_CBF,SNRPB_CBF,NCL_NBF,SS18L1_CBF,HNRNPAB_CBF,RPS6_NBF
33,HNRNPL_NBF,TMPO_NBF,NCL_NBF,HNRNPAB_CBF,HNRNPAB_CBF,PML_CBF,TERF2IP_CBF,SURF6_CBF,SNRPB2_CBF,SFPQ_NBF
34,DAZAP1_CBF,DDX23_NBF,RBM14_NBF,SS18L1_NBF,SNRPD3_CBF,FBL_NBF,EIF4A3_CBF,SUMO1_NBF,RPS24_NBF,EWSR1_NBF
35,DDX23_NBF,KHDRBS3_CBF,RNPS1_NBF,RPS6_NBF,MFAP1_CBF,HNRNPAB_CBF,RPS6_NBF,PML_NBF,EWSR1_CBF,SUMO1_NBF
36,GNL2_CBF,DCPS_CBF,HNRNPL_NBF,SRSF1_CBF,PML_CBF,SP100_CBF,NUP50_NBF,SRSF5_CBF,ILF3_CBF,GEMIN7_CBF
37,SRSF1_NBF,DAZAP1_CBF,LMNA_NBF,NCL_NBF,NXT1_CBF,EIF4A3_CBF,KHDRBS2_CBF,NUP50_NBF,TERF2IP_CBF,KHDRBS1_CBF
38,KHDRBS1_CBF,NCL_NBF,CELF1_NBF,TERF2IP_CBF,EIF4A3_CBF,PML_NBF,SNRPN_CBF,PML_CBF,DDX23_NBF,HNRNPAB_CBF
39,HNRNPAB_CBF,HNRNPDL_CBF,HNRNPR_iso2_CBF,NUP155_NBF,EWSR1_NBF,SNRPD3_CBF,CBX2_CBF,ILF3_CBF,EIF6_NBF,COIL_NBF
40,LUC7L2_CBF,LUC7L2_CBF,HNRNPA1_CBF,SNRPD3_CBF,SNRPN_NBF,LSM10_CBF,LSM4_CBF,HNRNPL_NBF,TRIM22_CBF,FBL_NBF
41,GEMIN7_CBF,CELF1_NBF,PTBP1_CBF,RBM14_NBF,NELFB_NBF,RPS6_NBF,SNRPD3_CBF,EIF4A3_CBF,SNRPN_NBF,RPS24_NBF
42,RPS24_NBF,RNPS1_CBF,HNRNPK_CBF,FAM118B_CBF,FBL_NBF,RPS24_NBF,NUP155_NBF,PTBP1_CBF,RBM14_NBF,LMNB1_NBF
43,KHDRBS3_CBF,GNL2_CBF,RPS6_NBF,PML_CBF,SNRPB_CBF,MFAP1_CBF,RPS24_NBF,SP100_NBF,NXT1_CBF,SNRPD3_CBF
44,HNRNPDL_CBF,RNPS1_NBF,RBM45_CBF,NSMF_CBF,SP100_CBF,SRSF7_CBF,HIPK2_NBF,HNRNPR_iso2_CBF,RIOK1_CBF,PTBP1_CBF
45,SP100_CBF,NGDN_NBF,HNRNPR_iso1_CBF,EIF4A3_CBF,LMNB1_NBF,EWSR1_NBF,SNRPN_NBF,NELFB_NBF,COIL_NBF,ILF3_CBF
46,RNPS1_CBF,SRRM4_NBF,FUS_NBF,SRSF7_CBF,EIF6_NBF,GEMIN7_CBF,GNL2_CBF,AFDN_NBF,SFPQ_NBF,AFDN_NBF
47,PML_NBF,ILF3_CBF,NGDN_CBF,HIPK2_NBF,RBM14_NBF,EIF6_NBF,PML_CBF,SNRPD3_CBF,SNRPB2_NBF,HIPK2_NBF
48,RNPS1_NBF,HNRNPAB_CBF,POLR1G_CBF,HNRNPR_iso2_CBF,LSM10_CBF,NGDN_NBF,RBM14_NBF,HNRNPAB_CBF,CELF1_NBF,LUC7L2_CBF
49,SRRM4_NBF,FUS_NBF,CPSF6_CBF,LUC7L2_CBF,FAM118B_CBF,SURF6_CBF,AFDN_NBF,NUP155_NBF,SNRPD3_NBF,CELF1_NBF
50,SNRPB_CBF,SP100_CBF,HNRNPUL1_CBF,NUP50_NBF,CDKN2AIP_CBF,HIPK2_NBF,SP100_NBF,NGDN_NBF,HSF1_CBF,FUS_NBF
51,CELF1_NBF,RPS24_NBF,HNRNPM_CBF,INO80E_CBF,HIPK2_NBF,FAM118B_CBF,SRSF1_NBF,NXT1_CBF,NOP10_CBF,NXT1_CBF
52,ILF3_CBF,POLR1G_CBF,SNRPN_CBF,USP7_NBF,GEMIN7_CBF,SNRPN_CBF,HNRNPM_CBF,RNPS1_NBF,SARNP_CBF,USP7_NBF
53,POLR1G_CBF,CPSF6_CBF,SRRM4_NBF,RPS24_NBF,SURF6_CBF,RBM14_NBF,HNRNPAB_CBF,LMNB1_NBF,HNRNPR_iso2_CBF,DAZAP1_CBF
54,NGDN_NBF,QKI_CBF,SNRPD3_CBF,LSM4_CBF,SRSF7_CBF,LUC7L2_CBF,PTBP1_CBF,EIF6_NBF,RNPS1_NBF,NUP155_NBF
55,SUMO1_NBF,PSPC1_NBF,CPSF6_NBF,EIF6_NBF,NSMF_CBF,TMPO_NBF,PML_NBF,SNRPN_NBF,KHDRBS2_CBF,PHAX_NBF
56,NGDN_CBF,SNRPN_CBF,SNRPN_NBF,ILF3_CBF,TMPO_NBF,NSMF_CBF,NGDN_NBF,NCL_NBF,NUP50_NBF,KHDRBS3_CBF
57,RBM45_CBF,NONO_NBF,PSPC1_NBF,SNRPN_NBF,NUP155_NBF,CDKN2AIP_CBF,KHDRBS3_CBF,PHAX_NBF,AFDN_NBF,PIAS1_CBF
58,SNRPN_CBF,GEMIN7_CBF,HNRNPDL_CBF,TMPO_NBF,SNRPN_CBF,NUP155_NBF,USP7_NBF,RBM14_NBF,SS18L1_NBF,LSM4_CBF
59,QKI_CBF,HNRNPUL1_CBF,LUC7L2_CBF,SRSF5_CBF,SRSF1_NBF,SNRPN_NBF,EWSR1_NBF,EWSR1_CBF,NUDT21_NBF,SP100_NBF
60,CPSF6_CBF,RBM45_CBF,GNL2_CBF,SURF6_CBF,NGDN_NBF,LSM4_CBF,HNRNPK_CBF,SRSF1_NBF,TP53_CBF,NGDN_NBF
61,FUS_NBF,NGDN_CBF,QKI_CBF,PTBP1_CBF,PML_NBF,INO80E_CBF,KHDRBS1_CBF,CELF1_NBF,RBM45_CBF,SNRPN_CBF
62,LSM10_CBF,SFPQ_NBF,HNRNPR_iso4_CBF,DKC1_CBF,LSM4_CBF,SRSF5_CBF,LUC7L2_CBF,GNL2_CBF,SNRPB_CBF,LSM10_CBF
63,NONO_NBF,SNRPB_CBF,NGDN_NBF,SRRM4_NBF,LUC7L2_CBF,NXT1_CBF,CDKN2AIP_CBF,RIOK1_CBF,RPS6_NBF,ESRP1_CBF
64,COIL_NBF,PML_NBF,FBL_NBF,NGDN_NBF,TRIM22_CBF,NELFB_NBF,HNRNPL_NBF,CBX2_CBF,GNL2_CBF,SP100_CBF
65,PSPC1_NBF,SNRPD3_CBF,RPS24_NBF,CDKN2AIP_CBF,SRSF5_CBF,SRSF1_NBF,HNRNPR_iso1_CBF,FAM118B_CBF,DKC1_CBF,HNRNPA1_CBF
66,SFPQ_NBF,FBL_NBF,GEMIN7_CBF,TRIM22_CBF,PHAX_NBF,HNRNPR_iso2_CBF,SNRPB_CBF,FUS_NBF,SRSF7_CBF,SNRPB_CBF
67,FBL_NBF,COIL_NBF,EIF4A3_CBF,NOP58_CBF,SMN_CBF,PHAX_NBF,NXT1_CBF,EWSR1_NBF,EAF2_NBF,HNRNPL_NBF
68,SP100_NBF,SUMO1_NBF,NUP50_NBF,HNRNPR_iso1_CBF,RIOK1_CBF,PTBP1_CBF,EWSR1_CBF,SS18L1_NBF,KHDRBS1_CBF,SNRPN_NBF
69,CPSF6_NBF,LSM10_CBF,HIPK2_NBF,HNRNPM_CBF,AFDN_NBF,AFDN_NBF,CELF1_NBF,USP7_NBF,HNRNPA1_CBF,GNL2_CBF
70,ESRP1_CBF,DROSHA_NBF,GAR1_CBF,RIOK1_CBF,HSF1_CBF,SRRM4_NBF,FBL_NBF,HSF1_CBF,POLR1E_NBF,CPSF6_CBF
71,LSM4_CBF,CPSF6_NBF,NUP155_NBF,CPSF6_NBF,SFPQ_NBF,RIOK1_CBF,HNRNPR_iso2_CBF,ZC3H11A_CBF,PHAX_NBF,EWSR1_CBF
72,PIAS1_CBF,LSM4_CBF,SUMO1_NBF,HSF1_CBF,INO80E_CBF,DKC1_CBF,NSMF_CBF,SMN_CBF,NCL_NBF,HNRNPDL_CBF
73,TERF2IP_CBF,HNRNPR_iso4_CBF,LSM10_CBF,HNRNPA1_CBF,DKC1_CBF,SMN_CBF,SFPQ_NBF,CDKN2AIP_CBF,RNPS1_CBF,PSPC1_NBF
74,FAM118B_CBF,ESRP1_CBF,MFAP1_CBF,NXT1_CBF,KHDRBS1_CBF,NUP155_CBF,HNRNPDL_CBF,MFAP1_CBF,MFAP1_CBF,NGDN_CBF
75,SNRPD3_CBF,SNRPN_NBF,TERF2IP_CBF,SRSF1_NBF,NOP10_CBF,HSF1_CBF,HNRNPA1_CBF,TP53_CBF,SRSF5_CBF,SRRM4_NBF
76,NUP155_NBF,SP100_NBF,PIAS1_CBF,HNRNPK_CBF,NUP155_CBF,HNRNPR_iso1_CBF,SRRM4_NBF,SFPQ_NBF,QKI_CBF,NUP50_NBF
77,HNRNPUL1_CBF,PIAS1_CBF,PML_NBF,EWSR1_CBF,SRRM4_NBF,TRIM22_CBF,FAM118B_CBF,KHDRBS1_CBF,TGS1_NBF,PML_CBF
78,SNRPD3_NBF,GAR1_CBF,NXT1_CBF,SMN_CBF,LSM4_NBF,TP53_CBF,SMN_CBF,TRIM22_CBF,PSPC1_NBF,SMN_CBF
79,HIPK2_NBF,NUP155_NBF,COIL_NBF,SNRPB2_CBF,SNRPB2_CBF,NOP58_CBF,TRIM22_CBF,KHDRBS3_CBF,NSMF_CBF,CDKN2AIP_CBF
80,NUP50_NBF,EIF4A3_CBF,POLR1E_NBF,MFAP1_CBF,NGDN_CBF,NGDN_CBF,MFAP1_CBF,SNRPB2_CBF,HNRNPM_CBF,TRIM22_CBF
81,MFAP1_NBF,NOP58_CBF,DROSHA_NBF,CPSF6_CBF,ZC3H11A_CBF,HNRNPA1_CBF,CPSF6_CBF,DKC1_CBF,NGDN_NBF,HNRNPM_CBF
82,SNRPN_NBF,TERF2IP_CBF,SP100_CBF,KHDRBS3_CBF,EAF2_NBF,SNRPB2_CBF,PHAX_NBF,NSMF_CBF,KHDRBS3_CBF,HSF1_CBF
83,CBX2_CBF,SNRPD3_NBF,SP100_NBF,SNRPB2_NBF,KHDRBS3_CBF,HNRNPM_CBF,DAZAP1_CBF,SNRPB2_NBF,SMN_CBF,MFAP1_CBF
84,EIF4A3_CBF,NUP50_NBF,HSF1_CBF,NELFB_NBF,PTBP1_CBF,SNRPB2_NBF,EIF6_NBF,RPS6_NBF,FUS_NBF,LSM4_NBF
85,NOP58_CBF,MFAP1_NBF,NOP58_CBF,AFDN_NBF,ESRP1_CBF,EAF2_NBF,FUS_NBF,SRRM4_NBF,CBX2_CBF,PML_NBF
86,DROSHA_NBF,HIPK2_NBF,MFAP1_NBF,PHAX_NBF,TP53_CBF,SFPQ_NBF,LSM4_NBF,INO80E_CBF,NELFB_NBF,HNRNPR_iso1_CBF
87,LSM4_NBF,FAM118B_CBF,LSM4_CBF,EAF2_NBF,HNRNPA1_CBF,LSM4_NBF,HSF1_CBF,TMPO_NBF,ZC3H11A_CBF,CPSF6_NBF
88,RIOK1_CBF,CBX2_CBF,ESRP1_CBF,SFPQ_NBF,UTP4_CBF,CPSF6_NBF,NELFB_NBF,USPL1_CBF,FBL_NBF,HNRNPR_iso2_CBF
89,PML_CBF,LSM4_NBF,PHAX_NBF,ESRP1_CBF,BMI1_CBF,NOP10_CBF,INO80E_CBF,CPSF6_CBF,HNRNPR_iso1_CBF,HNRNPUL1_CBF
90,SNRPB2_NBF,SLBP_NBF,PML_CBF,LSM4_NBF,CPSF6_CBF,HNRNPK_CBF,ZC3H11A_CBF,TRIM22_NBF,CDKN2AIP_CBF,HNRNPK_CBF
91,SMARCA2_CBF,SMARCA2_CBF,LSM4_NBF,GNL2_CBF,HNRNPL_NBF,GNL2_CBF,NGDN_CBF,SLBP_CBF,SRRM4_NBF,NUP155_CBF
92,INO80E_CBF,PML_CBF,CBX2_CBF,TP53_CBF,SNRPB2_NBF,EWSR1_CBF,HNRNPUL1_CBF,TTC14_CBF,LUC7L2_CBF,RIOK1_CBF
93,CDKN2AIP_CBF,RIOK1_CBF,SMARCA2_CBF,SNRPD3_NBF,FUS_NBF,KHDRBS1_CBF,SNRPB2_CBF,NUP155_CBF,EWSR1_NBF,NELFB_NBF
94,GAR1_CBF,SNRPB2_NBF,ATRX_CBF,ZC3H11A_CBF,POLR1E_NBF,KHDRBS3_CBF,NUP155_CBF,EAF2_NBF,LMNB1_NBF,GAR1_CBF
95,GEMIN2_CBF,MFAP1_CBF,ZC3H11A_CBF,TRIM22_NBF,RBM25_CBF,ESRP1_CBF,RIOK1_CBF,LUC7L2_CBF,PIAS1_CBF,ZC3H11A_CBF
96,SMN_CBF,NUDT21_NBF,NELFB_NBF,NGDN_CBF,TRIM22_NBF,UTP4_CBF,EAF2_NBF,FBL_NBF,BMI1_CBF,QKI_CBF
97,HNRNPR_iso4_CBF,NUP155_CBF,SLBP_NBF,HNRNPL_NBF,NOP58_CBF,CPSF6_CBF,PSPC1_NBF,HNRNPR_iso1_CBF,POLR1G_CBF,BMI1_CBF
98,NUDT21_NBF,SMN_CBF,NUDT21_NBF,CELF1_NBF,HNRNPM_CBF,ZC3H11A_CBF,SNRPB2_NBF,HNRNPUL1_CBF,EIF4A3_CBF,TRIM22_NBF
99,EIF6_NBF,PHAX_NBF,SNRPB_CBF,HNRNPUL1_CBF,CPSF6_NBF,HNRNPL_NBF,ESRP1_CBF,UTP4_CBF,SRSF1_NBF,NUDT21_NBF
100,MFAP1_CBF,CDKN2AIP_CBF,SNRPD3_NBF,KHDRBS1_CBF,EWSR1_CBF,SNRPD3_NBF,TRIM22_NBF,BMI1_CBF,DAZAP1_CBF,NOP58_CBF
101,NUP155_CBF,GEMIN2_CBF,CDKN2AIP_CBF,NUP155_CBF,HNRNPR_iso2_CBF,TRIM22_NBF,PIAS1_CBF,GAR1_CBF,SMARCA2_CBF,NSMF_CBF
102,NSMF_CBF,NSMF_CBF,RBM25_CBF,TGS1_NBF,CPSF1_NBF,RBM25_CBF,GAR1_CBF,MFAP1_NBF,ESRP1_CBF,SMARCA2_CBF
103,USP7_NBF,USP7_NBF,CPSF1_NBF,GEMIN2_CBF,PSPC1_NBF,BMI1_CBF,QKI_CBF,NOP58_CBF,NGDN_CBF,TP53_CBF
104,SNRPB2_CBF,INO80E_CBF,USP7_NBF,NOP10_CBF,GNL2_CBF,TGS1_NBF,NOP58_CBF,ETV6_CBF,TMPO_NBF,SNRPB2_NBF
105,DKC1_CBF,EIF6_NBF,SNRPB2_CBF,DAZAP1_CBF,CELF1_NBF,SMARCA2_CBF,SNRPD3_NBF,WRAP53_NBF,USP7_NBF,MFAP1_NBF
106,NELFB_NBF,HSF1_CBF,BMI1_CBF,DROSHA_NBF,HNRNPR_iso1_CBF,PIAS1_CBF,SMARCA2_CBF,NPAT_CBF,CPSF6_CBF,POLR1E_NBF
107,PHAX_NBF,NXT1_CBF,SLBP_CBF,DGCR8_NBF,SMARCA2_CBF,NPAT_CBF,POLR1E_NBF,GEMIN2_CBF,NUP155_CBF,NOP10_CBF
108,HSF1_CBF,TRIM22_NBF,NUP155_CBF,DGCR8_CBF,MFAP1_NBF,CELF1_NBF,BMI1_CBF,RBM25_CBF,NOP58_CBF,CPSF1_NBF
109,NXT1_CBF,SNRPB2_CBF,NPAT_CBF,ATRX_NBF,HNRNPK_CBF,PSPC1_NBF,CPSF6_NBF,LSM4_NBF,LSM4_NBF,TTC14_CBF
110,RBM25_CBF,DKC1_CBF,TRIM22_CBF,DAXX_CBF,NPAT_CBF,QKI_CBF,DKC1_CBF,TGS1_NBF,HNRNPUL1_CBF,SLBP_CBF
111,TRIM22_CBF,PARN_CBF,TRIM22_NBF,TTC14_CBF,SNRPD3_NBF,GEMIN2_CBF,RBM25_CBF,CPSF6_NBF,GAR1_CBF,FAM118B_CBF
112,TTC14_CBF,TTC14_CBF,NSMF_CBF,BMI1_CBF,QKI_CBF,WRAP53_NBF,TGS1_NBF,NUDT21_NBF,RBM25_CBF,TTC14_NBF
113,SLBP_NBF,TRIM22_CBF,GEMIN2_CBF,TTC14_NBF,GEMIN2_CBF,HNRNPDL_CBF,CPSF1_NBF,CPSF1_NBF,GEMIN2_CBF,GEMIN2_CBF
114,TRIM22_NBF,RBM25_CBF,RIOK1_CBF,CPSF1_NBF,HNRNPDL_CBF,HNRNPUL1_CBF,TP53_CBF,SMARCA2_CBF,HNRNPDL_CBF,DROSHA_NBF
115,SYMPK_NBF,NELFB_NBF,ZNF24_CBF,ATRX_CBF,HNRNPUL1_CBF,DGCR8_NBF,TTC14_CBF,SNRPD3_NBF,CPSF6_NBF,SNRPD3_NBF
116,PARN_CBF,CPSF1_NBF,EIF6_NBF,UTP4_CBF,ZNF24_CBF,ETV6_CBF,ZNF24_CBF,SYMPK_NBF,ETV6_CBF,RBM25_CBF
117,TP53_CBF,TTC14_NBF,NOP10_CBF,WRAP53_NBF,GAR1_CBF,FUS_NBF,WRAP53_NBF,HNRNPA1_CBF,DAXX_CBF,EIF6_NBF
118,NOP10_CBF,GEMIN6_CBF,ATRX_NBF,USPL1_CBF,DGCR8_NBF,GAR1_CBF,MFAP1_NBF,ZNF24_CBF,ATRX_CBF,HNRNPR_iso4_CBF
119,GEMIN6_CBF,ZC3H11A_CBF,SMN_CBF,SLBP_CBF,TTC14_CBF,TTC14_CBF,GEMIN2_CBF,DGCR8_NBF,ATRX_NBF,INO80E_CBF
120,CPSF1_NBF,POLR1E_NBF,UTP4_CBF,SYMPK_NBF,TGS1_NBF,ZNF24_CBF,SLBP_CBF,DROSHA_NBF,PARN_CBF,SNRPB2_CBF
121,TTC14_NBF,DAXX_CBF,TTC14_NBF,SMARCA2_CBF,WRAP53_NBF,SYMPK_NBF,PARN_CBF,ESRP1_CBF,NPAT_CBF,ETV6_CBF
122,ZC3H11A_CBF,SYMPK_NBF,USPL1_CBF,HNRNPR_iso4_CBF,PIAS1_CBF,MFAP1_NBF,DAXX_CBF,PIAS1_CBF,MFAP1_NBF,SLBP_NBF
123,EAF2_NBF,NOP10_CBF,GEMIN6_CBF,NPAT_CBF,NUDT21_NBF,CPSF1_NBF,UTP4_CBF,POLR1E_NBF,WRAP53_NBF,DAXX_CBF
124,POLR1E_NBF,TP53_CBF,ETV6_CBF,NUDT21_NBF,DAZAP1_CBF,DGCR8_CBF,DGCR8_NBF,DAZAP1_CBF,UTP4_CBF,EAF2_NBF
125,TGS1_NBF,SLBP_CBF,PARN_CBF,PARN_CBF,SYMPK_NBF,POLR1E_NBF,ETV6_CBF,NOP10_CBF,CPSF1_NBF,PARN_CBF
126,DAXX_CBF,TGS1_NBF,DAXX_CBF,HNRNPDL_CBF,ETV6_CBF,NUDT21_NBF,SLBP_NBF,NGDN_CBF,RNF40_CBF,GEMIN6_CBF
127,NPAT_CBF,ZNF24_CBF,TP53_CBF,PIAS1_CBF,DGCR8_CBF,DROSHA_NBF,HNRNPR_iso4_CBF,PSPC1_NBF,SLBP_CBF,DGCR8_CBF
128,DGCR8_NBF,EAF2_NBF,TTC14_CBF,POLR1E_NBF,SLBP_CBF,USPL1_CBF,NPAT_CBF,QKI_CBF,TRIM22_NBF,ZNF24_CBF
129,ZNF24_CBF,DGCR8_NBF,DKC1_CBF,PSPC1_NBF,PARN_CBF,ATRX_CBF,NOP10_CBF,HNRNPDL_CBF,USPL1_CBF,DKC1_CBF
130,BMI1_CBF,DGCR8_CBF,EAF2_NBF,GEMIN6_CBF,USPL1_CBF,ATRX_NBF,USPL1_CBF,PARN_CBF,SLBP_NBF,UTP4_CBF
131,UTP4_CBF,BMI1_CBF,INO80E_CBF,GAR1_CBF,GEMIN6_CBF,PARN_CBF,SYMPK_NBF,TTC14_NBF,DGCR8_CBF,DGCR8_NBF
132,DGCR8_CBF,WRAP53_NBF,TGS1_NBF,FUS_NBF,DAXX_CBF,RNF40_CBF,TTC14_NBF,SLBP_NBF,DGCR8_NBF,RNF40_CBF
133,SLBP_CBF,UTP4_CBF,SNRPB2_NBF,QKI_CBF,TTC14_NBF,SLBP_CBF,NUDT21_NBF,DAXX_CBF,HNRNPR_iso4_CBF,TGS1_NBF
134,ETV6_CBF,NPAT_CBF,RNF40_CBF,RBM25_CBF,RNF40_CBF,DAXX_CBF,ATRX_NBF,RNF40_CBF,DROSHA_NBF,SYMPK_NBF
135,WRAP53_NBF,ETV6_CBF,WRAP53_NBF,RNF40_CBF,DROSHA_NBF,DAZAP1_CBF,GEMIN6_CBF,ATRX_NBF,SYMPK_NBF,WRAP53_NBF
136,ATRX_NBF,ATRX_NBF,FAM118B_CBF,MFAP1_NBF,ATRX_NBF,TTC14_NBF,DROSHA_NBF,DGCR8_CBF,GEMIN6_CBF,NPAT_CBF
137,RNF40_CBF,ATRX_CBF,DGCR8_CBF,SLBP_NBF,SLBP_NBF,HNRNPR_iso4_CBF,DGCR8_CBF,HNRNPR_iso4_CBF,TTC14_NBF,USPL1_CBF
138,USPL1_CBF,RNF40_CBF,DGCR8_NBF,ETV6_CBF,HNRNPR_iso4_CBF,SLBP_NBF,RNF40_CBF,GEMIN6_CBF,TTC14_CBF,ATRX_NBF
