,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
13,AFDN_NBF,SRSF1_NBF,SRSF5_CBF,RBM14_NBF,CBX2_CBF,FUBP3_NBF,DCPS_CBF,SRSF4_CBF,HNRNPA1_CBF,NOP56_CBF
14,RBM14_NBF,SRSF7_CBF,RBM14_NBF,POLR1G_CBF,LMNA_NBF,LMNA_NBF,LMNA_NBF,SARNP_CBF,SRSF4_CBF,SURF6_CBF
15,RPS6_NBF,SRSF5_CBF,DDX23_NBF,AFDN_NBF,DCPS_CBF,SS18L1_CBF,AFDN_NBF,AFDN_NBF,PML_NBF,EWSR1_NBF
16,SS18L1_CBF,FUBP3_NBF,LMNA_NBF,RNPS1_NBF,NUP50_NBF,DCPS_CBF,SS18L1_NBF,LMNA_NBF,LSM4_CBF,RPS20_NBF
17,SRSF7_CBF,FUS_NBF,AFDN_NBF,NUP155_NBF,RBM45_CBF,NUP50_NBF,EWSR1_NBF,GEMIN7_CBF,AFDN_NBF,SRSF1_NBF
18,SS18L1_NBF,SS18L1_NBF,RPS6_NBF,RBM45_CBF,POLR1G_CBF,SUMO1_NBF,SURF6_CBF,SURF6_CBF,SNRPN_CBF,RPS6_NBF
19,TMPO_NBF,SS18L1_CBF,RPS20_NBF,TERF2IP_CBF,NONO_NBF,EWSR1_NBF,RBM14_NBF,POLR1G_CBF,FAM118B_CBF,LMNA_NBF
20,SARNP_CBF,SARNP_CBF,TMPO_NBF,SRSF1_NBF,SP100_NBF,RBM45_CBF,SUMO1_NBF,SNRPD3_CBF,SURF6_CBF,MAK16_CBF
21,LMNA_NBF,RPS6_NBF,HNRNPUL1_CBF,FUS_NBF,HIPK2_NBF,RNPS1_NBF,SS18L1_CBF,RBM45_CBF,SP100_CBF,DDX23_NBF
22,SRSF1_NBF,TMPO_NBF,HNRNPL_NBF,SS18L1_NBF,COIL_NBF,SRSF5_CBF,SRSF1_NBF,SNRPN_NBF,HNRNPAB_CBF,RNPS1_NBF
23,SUMO1_NBF,EWSR1_CBF,SRSF7_CBF,DCPS_CBF,SUMO1_NBF,RBM14_NBF,MAK16_CBF,SRSF1_NBF,INO80E_CBF,DCPS_CBF
24,KHDRBS2_CBF,LMNA_NBF,POLR1G_CBF,CPSF6_NBF,RBM14_NBF,NONO_NBF,NONO_NBF,LSM10_CBF,SUMO1_NBF,EIF4A3_CBF
25,POLR1G_CBF,POLR1G_CBF,NCL_NBF,GEMIN7_CBF,RNPS1_NBF,FBL_NBF,RBM45_CBF,TERF2IP_CBF,CBX2_CBF,SRSF7_CBF
26,HNRNPA1_CBF,HNRNPA1_CBF,FUS_NBF,SS18L1_CBF,SNRPN_NBF,HIPK2_NBF,LSM10_CBF,NONO_NBF,SS18L1_NBF,AFDN_NBF
27,PTBP1_CBF,HNRNPL_NBF,SURF6_CBF,HNRNPA1_CBF,NXT1_CBF,GEMIN7_CBF,EIF4A3_CBF,SRSF7_CBF,DCPS_CBF,RNPS1_CBF
28,NCL_NBF,KHDRBS2_CBF,EWSR1_CBF,FBL_NBF,NUP155_NBF,COIL_NBF,SRSF5_CBF,FUS_NBF,HIPK2_NBF,TMPO_NBF
29,EWSR1_CBF,HNRNPM_CBF,FBL_NBF,NONO_NBF,SRSF5_CBF,NUP155_NBF,GEMIN7_CBF,EIF4A3_CBF,LSM10_CBF,NONO_NBF
30,FUS_NBF,LMNB1_NBF,PSPC1_NBF,EIF4A3_CBF,FBL_NBF,AFDN_NBF,SRSF7_CBF,COIL_NBF,HNRNPR_iso2_CBF,FUS_NBF
31,LMNB1_NBF,GNL2_CBF,CELF1_NBF,LSM10_CBF,DDX23_NBF,SP100_NBF,FUS_NBF,RBM14_NBF,HNRNPK_CBF,NCL_NBF
32,GNL2_CBF,PTBP1_CBF,ILF3_CBF,SURF6_CBF,HNRNPAB_CBF,SRSF1_NBF,RPS6_NBF,PML_NBF,NOP10_CBF,KHDRBS2_CBF
33,HNRNPM_CBF,NCL_NBF,CPSF6_CBF,SNRPD3_CBF,RNPS1_CBF,RNPS1_CBF,TERF2IP_CBF,PML_CBF,LMNA_NBF,FBL_NBF
34,HNRNPAB_CBF,KHDRBS1_CBF,HNRNPDL_CBF,SNRPN_CBF,NELFB_NBF,SNRPN_NBF,SNRPD3_CBF,NUP50_NBF,HNRNPDL_CBF,TERF2IP_CBF
35,DAZAP1_CBF,HNRNPUL1_CBF,MAK16_CBF,PML_NBF,EIF6_NBF,DDX23_NBF,LMNB1_NBF,SP100_CBF,NUP50_NBF,RBM45_CBF
36,DCPS_CBF,HNRNPDL_CBF,RNPS1_NBF,SRSF5_CBF,EWSR1_NBF,HNRNPAB_CBF,NUP50_NBF,RNPS1_NBF,SS18L1_CBF,LUC7L2_CBF
37,HNRNPK_CBF,CELF1_NBF,HNRNPA1_CBF,FUBP3_NBF,NCL_NBF,LSM10_CBF,PML_CBF,HNRNPAB_CBF,HSF1_CBF,CBX2_CBF
38,CPSF6_NBF,CPSF6_CBF,PTBP1_CBF,LMNB1_NBF,GEMIN7_CBF,FUS_NBF,RNPS1_CBF,HIPK2_NBF,NELFB_NBF,CPSF6_NBF
39,PML_NBF,CPSF6_NBF,KHDRBS2_CBF,QKI_CBF,RPS24_NBF,NOP58_CBF,RNPS1_NBF,NXT1_CBF,SP100_NBF,CPSF6_CBF
40,HNRNPL_NBF,KHDRBS3_CBF,KHDRBS1_CBF,PML_CBF,RIOK1_CBF,RPS24_NBF,COIL_NBF,SS18L1_NBF,CDKN2AIP_CBF,SUMO1_NBF
41,HNRNPDL_CBF,LUC7L2_CBF,RBM45_CBF,PTBP1_CBF,SRSF1_NBF,NXT1_CBF,DDX23_NBF,SP100_NBF,PTBP1_CBF,HNRNPAB_CBF
42,KHDRBS1_CBF,HNRNPK_CBF,LMNB1_NBF,RIOK1_CBF,EIF4A3_CBF,NCL_NBF,SNRPN_CBF,EIF6_NBF,NONO_NBF,KHDRBS1_CBF
43,CPSF6_CBF,SUMO1_NBF,KHDRBS3_CBF,KHDRBS3_CBF,LSM4_CBF,EIF4A3_CBF,FBL_NBF,SRSF5_CBF,SNRPB2_CBF,NUP50_NBF
44,LUC7L2_CBF,DAZAP1_CBF,DAZAP1_CBF,NUP50_NBF,USP7_NBF,EIF6_NBF,NCL_NBF,RPS24_NBF,SNRPD3_CBF,LSM10_CBF
45,RPS24_NBF,HNRNPAB_CBF,RNPS1_CBF,HNRNPAB_CBF,PML_CBF,CPSF6_NBF,KHDRBS2_CBF,SNRPN_CBF,DKC1_CBF,ILF3_CBF
46,CELF1_NBF,PSPC1_NBF,SRRM4_NBF,SRSF7_CBF,AFDN_NBF,RIOK1_CBF,HIPK2_NBF,FAM118B_CBF,SMN_CBF,CELF1_NBF
47,CBX2_CBF,DCPS_CBF,SFPQ_NBF,RNPS1_CBF,LSM10_CBF,PML_CBF,SNRPN_NBF,LSM4_CBF,EIF6_NBF,HIPK2_NBF
48,GEMIN7_CBF,SRRM4_NBF,HNRNPR_iso1_CBF,NOP58_CBF,SNRPD3_CBF,PML_NBF,HNRNPAB_CBF,CDKN2AIP_CBF,RBM14_NBF,SFPQ_NBF
49,RBM45_CBF,HNRNPR_iso1_CBF,NONO_NBF,HSF1_CBF,SP100_CBF,LMNB1_NBF,RPS24_NBF,SNRPB_CBF,RPS6_NBF,LMNB1_NBF
50,KHDRBS3_CBF,RNPS1_CBF,LUC7L2_CBF,HIPK2_NBF,KHDRBS2_CBF,LSM4_CBF,ILF3_CBF,CPSF6_NBF,CPSF6_NBF,GEMIN7_CBF
51,ESRP1_CBF,NGDN_NBF,HNRNPM_CBF,SNRPN_NBF,MFAP1_CBF,NELFB_NBF,SP100_NBF,KHDRBS2_CBF,MFAP1_CBF,DAZAP1_CBF
52,SRRM4_NBF,RNPS1_NBF,CBX2_CBF,FAM118B_CBF,TRIM22_CBF,SNRPD3_CBF,PML_NBF,RPS6_NBF,RPS24_NBF,NGDN_CBF
53,RNPS1_CBF,ILF3_CBF,HNRNPK_CBF,SP100_NBF,RPS6_NBF,MAK16_CBF,CDKN2AIP_CBF,FBL_NBF,NUP155_CBF,PSPC1_NBF
54,HNRNPR_iso1_CBF,HNRNPR_iso2_CBF,EIF4A3_CBF,TMPO_NBF,ILF3_CBF,SURF6_CBF,SP100_CBF,SS18L1_CBF,HNRNPL_NBF,COIL_NBF
55,FBL_NBF,NONO_NBF,CPSF6_NBF,LSM4_CBF,HSF1_CBF,INO80E_CBF,NXT1_CBF,RIOK1_CBF,SRSF1_NBF,NGDN_NBF
56,HIPK2_NBF,RBM45_CBF,DCPS_CBF,CPSF6_CBF,CPSF6_NBF,PTBP1_CBF,NUP155_NBF,LMNB1_NBF,PSPC1_NBF,HNRNPL_NBF
57,RNPS1_NBF,RPS24_NBF,HNRNPR_iso2_CBF,RPS24_NBF,MAK16_CBF,SP100_CBF,LSM4_CBF,NOP58_CBF,QKI_CBF,NUP155_NBF
58,LSM10_CBF,CBX2_CBF,NGDN_NBF,RPS6_NBF,CDKN2AIP_CBF,SNRPN_CBF,CELF1_NBF,TRIM22_CBF,EAF2_NBF,EWSR1_CBF
59,ILF3_CBF,FBL_NBF,HNRNPAB_CBF,COIL_NBF,FUS_NBF,NSMF_CBF,NGDN_NBF,INO80E_CBF,FUS_NBF,RPS24_NBF
60,NGDN_CBF,DDX23_NBF,SP100_CBF,MAK16_CBF,INO80E_CBF,ILF3_CBF,HNRNPDL_CBF,NELFB_NBF,SNRPN_NBF,HNRNPDL_CBF
61,SNRPB_CBF,QKI_CBF,SNRPD3_CBF,SNRPB_CBF,NSMF_CBF,MFAP1_CBF,SNRPB_CBF,RNPS1_CBF,TERF2IP_CBF,SNRPD3_CBF
62,HNRNPR_iso2_CBF,NGDN_CBF,ESRP1_CBF,SP100_CBF,NOP58_CBF,FAM118B_CBF,LUC7L2_CBF,TMPO_NBF,SARNP_CBF,PTBP1_CBF
63,QKI_CBF,SNRPD3_CBF,GNL2_CBF,EIF6_NBF,SNRPN_CBF,TRIM22_CBF,KHDRBS1_CBF,NUP155_NBF,SNRPB_CBF,KHDRBS3_CBF
64,NGDN_NBF,ESRP1_CBF,SUMO1_NBF,SNRPD3_NBF,UTP4_CBF,QKI_CBF,GNL2_CBF,SNRPB2_CBF,SRSF7_CBF,SRRM4_NBF
65,DDX23_NBF,PML_NBF,RPS24_NBF,NSMF_CBF,SNRPB_CBF,UTP4_CBF,CPSF6_CBF,NUP155_CBF,TRIM22_CBF,SP100_CBF
66,NONO_NBF,SNRPN_CBF,TRIM22_CBF,NCL_NBF,SRRM4_NBF,SRRM4_NBF,USP7_NBF,ILF3_CBF,BMI1_CBF,HNRNPA1_CBF
67,PSPC1_NBF,SFPQ_NBF,SNRPN_NBF,NXT1_CBF,SNRPB2_CBF,CDKN2AIP_CBF,SFPQ_NBF,HSF1_CBF,ILF3_CBF,GNL2_CBF
68,SNRPN_CBF,GEMIN7_CBF,GAR1_CBF,CDKN2AIP_CBF,PML_NBF,CPSF6_CBF,MFAP1_CBF,NCL_NBF,RBM45_CBF,HNRNPM_CBF
69,HNRNPUL1_CBF,HIPK2_NBF,SNRPN_CBF,KHDRBS2_CBF,SURF6_CBF,HSF1_CBF,TRIM22_CBF,DDX23_NBF,GNL2_CBF,USP7_NBF
70,TERF2IP_CBF,LSM10_CBF,QKI_CBF,INO80E_CBF,PTBP1_CBF,TMPO_NBF,EIF6_NBF,SFPQ_NBF,POLR1G_CBF,ESRP1_CBF
71,PML_CBF,NOP58_CBF,GEMIN7_CBF,SNRPB2_CBF,CPSF6_CBF,RPS6_NBF,KHDRBS3_CBF,SMN_CBF,HNRNPUL1_CBF,PML_CBF
72,NOP58_CBF,SNRPB_CBF,TERF2IP_CBF,NOP10_CBF,LMNB1_NBF,KHDRBS2_CBF,HNRNPM_CBF,ESRP1_CBF,TTC14_CBF,HNRNPUL1_CBF
73,SNRPD3_CBF,SP100_CBF,COIL_NBF,MFAP1_CBF,FAM118B_CBF,SNRPB_CBF,SRRM4_NBF,EAF2_NBF,NGDN_NBF,CDKN2AIP_CBF
74,SP100_CBF,DROSHA_NBF,DROSHA_NBF,SMN_CBF,LSM4_NBF,SRSF7_CBF,FAM118B_CBF,DKC1_CBF,RNPS1_NBF,LSM4_CBF
75,NUP155_NBF,EIF4A3_CBF,CPSF1_NBF,HNRNPK_CBF,ESRP1_CBF,SNRPB2_CBF,NSMF_CBF,ZC3H11A_CBF,NXT1_CBF,HNRNPK_CBF
76,NUP50_NBF,NUP155_NBF,NGDN_CBF,DDX23_NBF,SMN_CBF,KHDRBS3_CBF,CPSF6_NBF,NGDN_NBF,SFPQ_NBF,SNRPN_NBF
77,SFPQ_NBF,SNRPN_NBF,HIPK2_NBF,TRIM22_CBF,NGDN_NBF,KHDRBS1_CBF,NGDN_CBF,PSPC1_NBF,FBL_NBF,MFAP1_NBF
78,SNRPD3_NBF,GAR1_CBF,TRIM22_NBF,ESRP1_CBF,BMI1_CBF,SMN_CBF,HNRNPL_NBF,KHDRBS1_CBF,PARN_CBF,PML_NBF
79,SMARCA2_CBF,NUP50_NBF,TTC14_CBF,BMI1_CBF,TMPO_NBF,SNRPD3_NBF,HSF1_CBF,USP7_NBF,EIF4A3_CBF,MFAP1_CBF
80,EIF4A3_CBF,TERF2IP_CBF,EIF6_NBF,ILF3_CBF,HNRNPK_CBF,HNRNPA1_CBF,ESRP1_CBF,UTP4_CBF,NGDN_CBF,NOP58_CBF
81,LSM4_CBF,PML_CBF,NUDT21_NBF,NELFB_NBF,CPSF1_NBF,BMI1_CBF,NELFB_NBF,BMI1_CBF,NCL_NBF,TRIM22_CBF
82,SNRPN_NBF,SMARCA2_CBF,CDKN2AIP_CBF,LUC7L2_CBF,KHDRBS1_CBF,HNRNPK_CBF,HNRNPUL1_CBF,CPSF1_NBF,KHDRBS3_CBF,SP100_NBF
83,NUP155_CBF,LSM4_CBF,LSM10_CBF,EAF2_NBF,SNRPB2_NBF,USP7_NBF,INO80E_CBF,CPSF6_CBF,DDX23_NBF,GAR1_CBF
84,MFAP1_NBF,HNRNPR_iso4_CBF,NUP50_NBF,KHDRBS1_CBF,QKI_CBF,EAF2_NBF,PSPC1_NBF,NSMF_CBF,COIL_NBF,EIF6_NBF
85,EIF6_NBF,SNRPD3_NBF,HNRNPR_iso4_CBF,UTP4_CBF,EAF2_NBF,CPSF1_NBF,NUP155_CBF,MFAP1_CBF,NSMF_CBF,NXT1_CBF
86,SP100_NBF,NUP155_CBF,SNRPB_CBF,NGDN_NBF,SRSF7_CBF,NOP10_CBF,SNRPB2_CBF,NGDN_CBF,NOP58_CBF,SNRPN_CBF
87,GEMIN2_CBF,MFAP1_NBF,SYMPK_NBF,NUP155_CBF,HNRNPL_NBF,ESRP1_CBF,EWSR1_CBF,HNRNPR_iso2_CBF,SNRPD3_NBF,NUP155_CBF
88,CDKN2AIP_CBF,NUDT21_NBF,NUP155_NBF,DKC1_CBF,NOP10_CBF,PSPC1_NBF,HNRNPK_CBF,HNRNPUL1_CBF,CPSF6_CBF,HSF1_CBF
89,DROSHA_NBF,SP100_NBF,HSF1_CBF,PSPC1_NBF,NGDN_CBF,NGDN_NBF,SMN_CBF,HNRNPM_CBF,RIOK1_CBF,SNRPB_CBF
90,LSM4_NBF,EIF6_NBF,NOP58_CBF,HNRNPL_NBF,SFPQ_NBF,NUP155_CBF,NOP58_CBF,USPL1_CBF,SRSF5_CBF,QKI_CBF
91,NUDT21_NBF,CDKN2AIP_CBF,MFAP1_CBF,ZC3H11A_CBF,PSPC1_NBF,DKC1_CBF,DAZAP1_CBF,HNRNPDL_CBF,KHDRBS2_CBF,PIAS1_CBF
92,RIOK1_CBF,LSM4_NBF,POLR1E_NBF,SRRM4_NBF,NUP155_CBF,SNRPB2_NBF,ZC3H11A_CBF,PHAX_NBF,NUP155_NBF,HNRNPR_iso1_CBF
93,GAR1_CBF,GEMIN2_CBF,LSM4_CBF,WRAP53_NBF,LUC7L2_CBF,LUC7L2_CBF,RIOK1_CBF,SNRPB2_NBF,SNRPB2_NBF,LSM4_NBF
94,PIAS1_CBF,MFAP1_CBF,MFAP1_NBF,SFPQ_NBF,ZC3H11A_CBF,HNRNPL_NBF,HNRNPA1_CBF,SNRPD3_NBF,ESRP1_CBF,RIOK1_CBF
95,INO80E_CBF,DKC1_CBF,ZNF24_CBF,PARN_CBF,HNRNPM_CBF,LSM4_NBF,PTBP1_CBF,KHDRBS3_CBF,RNPS1_CBF,HNRNPR_iso2_CBF
96,DKC1_CBF,PIAS1_CBF,DGCR8_NBF,SMARCA2_CBF,HNRNPA1_CBF,NPAT_CBF,EAF2_NBF,LUC7L2_CBF,TMPO_NBF,SLBP_CBF
97,SMN_CBF,NSMF_CBF,SMARCA2_CBF,HNRNPR_iso1_CBF,CELF1_NBF,ZC3H11A_CBF,PHAX_NBF,HNRNPA1_CBF,SRRM4_NBF,CPSF1_NBF
98,MFAP1_CBF,SMN_CBF,USPL1_CBF,SNRPB2_NBF,KHDRBS3_CBF,PARN_CBF,HNRNPR_iso1_CBF,PARN_CBF,POLR1E_NBF,NUDT21_NBF
99,NSMF_CBF,SLBP_NBF,NSMF_CBF,LSM4_NBF,RBM25_CBF,SMARCA2_CBF,BMI1_CBF,ATRX_NBF,GEMIN2_CBF,BMI1_CBF
100,SNRPB2_CBF,COIL_NBF,SNRPD3_NBF,CPSF1_NBF,DKC1_CBF,RBM25_CBF,LSM4_NBF,RBM25_CBF,LMNB1_NBF,ZC3H11A_CBF
101,SNRPB2_NBF,RIOK1_CBF,NXT1_CBF,USP7_NBF,TP53_CBF,HNRNPUL1_CBF,GAR1_CBF,PTBP1_CBF,LUC7L2_CBF,PHAX_NBF
102,COIL_NBF,HSF1_CBF,EAF2_NBF,RBM25_CBF,SNRPD3_NBF,NGDN_CBF,SNRPB2_NBF,WRAP53_NBF,KHDRBS1_CBF,SMN_CBF
103,HSF1_CBF,USP7_NBF,PML_CBF,MFAP1_NBF,PIAS1_CBF,WRAP53_NBF,HNRNPR_iso2_CBF,NPAT_CBF,DAZAP1_CBF,EAF2_NBF
104,HNRNPR_iso4_CBF,INO80E_CBF,SMN_CBF,SLBP_CBF,SMARCA2_CBF,GNL2_CBF,SNRPD3_NBF,GNL2_CBF,CPSF1_NBF,DROSHA_NBF
105,BMI1_CBF,SNRPB2_NBF,PHAX_NBF,SLBP_NBF,EWSR1_CBF,HNRNPM_CBF,CPSF1_NBF,TP53_CBF,HNRNPM_CBF,RBM25_CBF
106,USP7_NBF,SNRPB2_CBF,TP53_CBF,ATRX_CBF,GAR1_CBF,HNRNPR_iso1_CBF,QKI_CBF,SMARCA2_CBF,GAR1_CBF,NSMF_CBF
107,FAM118B_CBF,PARN_CBF,NUP155_CBF,DROSHA_NBF,SLBP_CBF,ZNF24_CBF,PARN_CBF,LSM4_NBF,ZC3H11A_CBF,TTC14_CBF
108,NELFB_NBF,NXT1_CBF,ZC3H11A_CBF,DAXX_CBF,GNL2_CBF,ATRX_NBF,PIAS1_CBF,SRRM4_NBF,TRIM22_NBF,TRIM22_NBF
109,TRIM22_CBF,TRIM22_CBF,SP100_NBF,DAZAP1_CBF,HNRNPDL_CBF,HNRNPR_iso2_CBF,TP53_CBF,SLBP_CBF,USP7_NBF,SNRPD3_NBF
110,NXT1_CBF,CPSF1_NBF,RBM25_CBF,ATRX_NBF,PARN_CBF,GAR1_CBF,POLR1E_NBF,ETV6_CBF,UTP4_CBF,SNRPB2_NBF
111,PARN_CBF,BMI1_CBF,DAXX_CBF,DGCR8_NBF,HNRNPR_iso2_CBF,TTC14_CBF,SMARCA2_CBF,QKI_CBF,HNRNPR_iso1_CBF,NELFB_NBF
112,CPSF1_NBF,TRIM22_NBF,NPAT_CBF,TGS1_NBF,HNRNPR_iso1_CBF,MFAP1_NBF,MFAP1_NBF,GAR1_CBF,CELF1_NBF,WRAP53_NBF
113,TTC14_CBF,ZC3H11A_CBF,TTC14_NBF,DGCR8_CBF,ZNF24_CBF,DGCR8_NBF,RBM25_CBF,ZNF24_CBF,LSM4_NBF,SNRPB2_CBF
114,ZC3H11A_CBF,TTC14_CBF,ATRX_NBF,CELF1_NBF,NPAT_CBF,PIAS1_CBF,SLBP_CBF,NUDT21_NBF,PIAS1_CBF,PARN_CBF
115,NPAT_CBF,FAM118B_CBF,SLBP_NBF,NGDN_CBF,DAZAP1_CBF,TP53_CBF,TTC14_CBF,POLR1E_NBF,PHAX_NBF,FAM118B_CBF
116,EAF2_NBF,NELFB_NBF,PML_NBF,GAR1_CBF,HNRNPUL1_CBF,CELF1_NBF,DKC1_CBF,NOP10_CBF,DGCR8_CBF,HNRNPR_iso4_CBF
117,NOP10_CBF,PHAX_NBF,RNF40_CBF,ETV6_CBF,PHAX_NBF,GEMIN2_CBF,WRAP53_NBF,MFAP1_NBF,DGCR8_NBF,GEMIN2_CBF
118,RBM25_CBF,POLR1E_NBF,NOP10_CBF,HNRNPR_iso2_CBF,WRAP53_NBF,SLBP_CBF,ATRX_NBF,TRIM22_NBF,DAXX_CBF,SLBP_NBF
119,GEMIN6_CBF,SLBP_CBF,FAM118B_CBF,SYMPK_NBF,MFAP1_NBF,SFPQ_NBF,ZNF24_CBF,GEMIN2_CBF,ATRX_NBF,DAXX_CBF
120,SLBP_NBF,RBM25_CBF,GEMIN6_CBF,NPAT_CBF,TRIM22_NBF,ETV6_CBF,UTP4_CBF,DAXX_CBF,ATRX_CBF,POLR1E_NBF
121,DGCR8_NBF,NOP10_CBF,INO80E_CBF,NUDT21_NBF,GEMIN2_CBF,EWSR1_CBF,TRIM22_NBF,DGCR8_NBF,TP53_CBF,UTP4_CBF
122,ATRX_NBF,GEMIN6_CBF,BMI1_CBF,TTC14_NBF,TTC14_CBF,HNRNPDL_CBF,NOP10_CBF,TTC14_CBF,DROSHA_NBF,DGCR8_NBF
123,PHAX_NBF,DGCR8_NBF,ETV6_CBF,TTC14_CBF,ATRX_NBF,HNRNPR_iso4_CBF,DAXX_CBF,DROSHA_NBF,WRAP53_NBF,INO80E_CBF
124,TRIM22_NBF,EAF2_NBF,DKC1_CBF,PHAX_NBF,DGCR8_NBF,NUDT21_NBF,GEMIN2_CBF,DAZAP1_CBF,SMARCA2_CBF,DKC1_CBF
125,POLR1E_NBF,DAXX_CBF,LSM4_NBF,PIAS1_CBF,ETV6_CBF,DAZAP1_CBF,NUDT21_NBF,ATRX_CBF,SLBP_NBF,NOP10_CBF
126,ZNF24_CBF,ZNF24_CBF,PIAS1_CBF,HNRNPUL1_CBF,SYMPK_NBF,SYMPK_NBF,HNRNPR_iso4_CBF,HNRNPK_CBF,SLBP_CBF,TP53_CBF
127,SLBP_CBF,NPAT_CBF,NELFB_NBF,HNRNPR_iso4_CBF,USPL1_CBF,USPL1_CBF,SLBP_NBF,HNRNPR_iso1_CBF,SYMPK_NBF,ZNF24_CBF
128,UTP4_CBF,ATRX_NBF,WRAP53_NBF,HNRNPM_CBF,GEMIN6_CBF,RNF40_CBF,TGS1_NBF,TTC14_NBF,RNF40_CBF,TGS1_NBF
129,DAXX_CBF,TGS1_NBF,USP7_NBF,EWSR1_CBF,NUDT21_NBF,SLBP_NBF,DGCR8_NBF,HNRNPL_NBF,RBM25_CBF,ATRX_NBF
130,USPL1_CBF,WRAP53_NBF,UTP4_CBF,HNRNPDL_CBF,POLR1E_NBF,ATRX_CBF,ETV6_CBF,CELF1_NBF,TGS1_NBF,SMARCA2_CBF
131,SYMPK_NBF,UTP4_CBF,ATRX_CBF,POLR1E_NBF,TGS1_NBF,DGCR8_CBF,USPL1_CBF,EWSR1_CBF,NUDT21_NBF,GEMIN6_CBF
132,TP53_CBF,TTC14_NBF,GEMIN2_CBF,TRIM22_NBF,TTC14_NBF,POLR1E_NBF,GEMIN6_CBF,TGS1_NBF,NPAT_CBF,TTC14_NBF
133,TGS1_NBF,USPL1_CBF,DGCR8_CBF,GNL2_CBF,DAXX_CBF,PHAX_NBF,TTC14_NBF,RNF40_CBF,MFAP1_NBF,DGCR8_CBF
134,WRAP53_NBF,ETV6_CBF,TGS1_NBF,GEMIN6_CBF,SLBP_NBF,DAXX_CBF,DROSHA_NBF,SLBP_NBF,HNRNPR_iso4_CBF,ATRX_CBF
135,ETV6_CBF,TP53_CBF,SLBP_CBF,GEMIN2_CBF,HNRNPR_iso4_CBF,DROSHA_NBF,DGCR8_CBF,PIAS1_CBF,GEMIN6_CBF,SYMPK_NBF
136,TTC14_NBF,DGCR8_CBF,PARN_CBF,RNF40_CBF,DGCR8_CBF,TTC14_NBF,ATRX_CBF,HNRNPR_iso4_CBF,TTC14_NBF,ETV6_CBF
137,DGCR8_CBF,SYMPK_NBF,SNRPB2_NBF,TP53_CBF,DROSHA_NBF,GEMIN6_CBF,NPAT_CBF,GEMIN6_CBF,USPL1_CBF,USPL1_CBF
138,ATRX_CBF,ATRX_CBF,SNRPB2_CBF,USPL1_CBF,ATRX_CBF,TRIM22_NBF,SYMPK_NBF,DGCR8_CBF,ETV6_CBF,NPAT_CBF
